DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.03342000089232071,-0.005450463632756575,-0.02292687198168924	0.02037656776159418,-0.00316885895010671,-0.01165938231675673
0.00326666666666666	0.03359533470641379,-0.005409943339177868,-0.02313842818930312	0.02051516134385365,-0.003270412773470068,-0.0118933705718845
0.00653333333333332	0.03370756666170638,-0.005353165522732893,-0.02328584208479516	0.020577133041947,-0.003349999250717521,-0.01207870012158086
0.009799999999999979	0.0337805752212396,-0.005287607822135486,-0.0233882791761135	0.02058908280075756,-0.003416695775353171,-0.01223224540006993
0.01306666666666664	0.03382723450635616,-0.005216961826160453,-0.02345622609302515	0.02056526864626632,-0.003474932445721838,-0.01236357767621414
0.0163333333333333	0.03385976745617999,-0.005143854385643015,-0.02349960662392139	0.02051911613552286,-0.003528011964540279,-0.01248200656188266
0.01959999999999996	0.03388795031493113,-0.005070114510627633,-0.02352688019977584	0.02046166088842031,-0.003578282834081795,-0.01259526001271152
0.02286666666666662	0.03392011349387838,-0.004997028449507435,-0.02354540790084836	0.02040247396245071,-0.003627547294911484,-0.01270991745070718
0.02613333333333328	0.03396155628691265,-0.004925340895105247,-0.02356030589769924	0.02034803807517434,-0.003676856009213126,-0.0128302319800843
0.02939999999999994	0.03401613632453258,-0.004855461964056625,-0.0235754144597848	0.02030323328780812,-0.003726862895647574,-0.01295927844339435
0.0326666666666666	0.03408543401585837,-0.004787467979690391,-0.02359263773179685	0.02027044024233266,-0.003777662845403141,-0.01309834845740737
0.03593333333333326	0.03417024747380511,-0.004721195105869561,-0.02361315620436662	0.02025114049715557,-0.003829099540173983,-0.01324808824265284
0.03919999999999992	0.03427038931452384,-0.004656370407000144,-0.02363721174151515	0.02024566153997008,-0.003880749315608847,-0.01340836298468856
0.04246666666666658	0.03438518525813754,-0.004592579914469976,-0.02366469578683504	0.0202537952498994,-0.003932058925227622,-0.01357870010033358
0.04573333333333324	0.03451349326851604,-0.004529473866015357,-0.02369484441002877	0.02027466823239051,-0.003982362704144354,-0.01375820726087043
0.0489999999999999	0.034653933020672,-0.004466596824704868,-0.02372655499547151	0.02030707712115416,-0.004030957974812066,-0.01394574506637193
0.05226666666666656	0.03480387351507701,-0.004403629340174244,-0.0237581241196026	0.02034852950432064,-0.004077124848432583,-0.01413955815450835
0.05553333333333321	0.03496151253783489,-0.004340279753456128,-0.0237883454401697	0.02039740825984372,-0.004120305953084373,-0.01433834213896996
0.05879999999999988	0.03512861096327737,-0.004276371455656186,-0.02381812166911323	0.02045584844329813,-0.004160170331134829,-0.01454282345632564
0.06206666666666654	0.03530872596876919,-0.004211322246499474,-0.02384946170346284	0.02052794527553506,-0.004196281021478818,-0.01475467522382019
0.0653333333333332	0.03550446976053093,-0.004144327069568684,-0.02388404789828049	0.02061695900637526,-0.004227908863204973,-0.01497499539117646
0.06859999999999987	0.03571671078887213,-0.004074135587810048,-0.02392255456961328	0.02072433713331139,-0.004254088248118577,-0.0152038148597136
0.07186666666666652	0.03595072969625999,-0.00399893395084771,-0.02396837785961691	0.02085635749006478,-0.004273459685039414,-0.01544347169709667
0.07513333333333318	0.03621675909757957,-0.003915340064391995,-0.02402710417889987	0.02102449174151293,-0.004283607662174064,-0.01569842253524196
