DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.01145644972122805,0.02965851090434361,-0.01325790255150194	-0.0001512746968320589,0.01928267641707389,-0.01785703172852762
0.01166666666666664	0.01177668202505428,0.02902793758993194,-0.01271845620659459	-5.210648346392309e-05,0.01899089982066006,-0.01753289540860706
0.02333333333333328	0.01199647115610214,0.02844315273126315,-0.01224406299799142	-1.685533592464365e-05,0.01869940496541379,-0.01723782384056111
0.03499999999999993	0.01225908798825716,0.02791854461630835,-0.01184432350668694	8.822187784901341e-05,0.01844359453970808,-0.01698753412697595
0.04666666666666656	0.01260798725172724,0.02745520699949223,-0.01151600525755683	0.0003018145923910486,0.01823183851870464,-0.01678255993043784
0.0583333333333332	0.0130439336029343,0.02704820850510284,-0.01125432611293469	0.0006222024434270543,0.01806074524335476,-0.0166215495727211
0.06999999999999985	0.01353770371752686,0.02669058236551785,-0.01105339864984591	0.001019662906670928,0.01791997024437348,-0.01650197905284919
0.0816666666666665	0.01406897381083803,0.02637671769328801,-0.01090934593683841	0.001473247296615231,0.01780195738173627,-0.01642321251738904
0.09333333333333313	0.01462756132679625,0.02610260558236074,-0.01082085627972396	0.001971837165217726,0.01770247893716925,-0.01638674131364934
0.1049999999999998	0.01520176894067428,0.02586491382908259,-0.01078618121401369	0.002503146888902156,0.01761754756857389,-0.01639332736072445
0.1166666666666664	0.01574263338347822,0.02566140442014725,-0.01079022131975543	0.003018082527109341,0.01753980114696364,-0.0164315944039379
0.1283333333333331	0.01617919792277511,0.02549635087497092,-0.01080404076914126	0.003446525839406789,0.01746354724808237,-0.01647608436383557
0.1399999999999997	0.01646899564120724,0.02537598610306909,-0.01080286524572814	0.003744819887170298,0.01738937667127327,-0.0165027932132169
0.1516666666666664	0.01660175723491405,0.02530431874653633,-0.01077457469593307	0.003900382817231729,0.01732009508887666,-0.01649763719502791
0.163333333333333	0.01660299880242661,0.02528347131481126,-0.01072436800014812	0.003939036213551838,0.01726003090473684,-0.01646494014416503
0.1749999999999996	0.01650757838704544,0.02531517979782841,-0.01066438204299756	0.00389861267757623,0.01721373004325221,-0.01641829576537225
0.1866666666666663	0.01634521368610073,0.02540155260021492,-0.01060616395743264	0.003813050550879407,0.0171853920693448,-0.01637175842929273
0.1983333333333329	0.01613446093657983,0.02554338103822881,-0.0105571307083669	0.00370408773888619,0.01717789100030529,-0.01633459639569015
0.2099999999999996	0.01588063098895946,0.02574083180314443,-0.01052002503371143	0.003579506804023417,0.01719251873405744,-0.01631047715903781
0.2216666666666662	0.01558530144656516,0.02599370216893306,-0.01049659125275928	0.003443352544777966,0.01723009704750575,-0.01630163339829655
0.2333333333333329	0.01525081261186939,0.02630199079574629,-0.01048990475749465	0.003300430076931534,0.01729205215860214,-0.01631097961172661
0.2449999999999995	0.01488287236245706,0.02666589443810311,-0.01050511626293065	0.003158921216047488,0.01738081961770771,-0.01634301219634748
0.2566666666666662	0.0144840569065169,0.02708600148459598,-0.01054711846988192	0.003024268042671211,0.01749901219634213,-0.01640179234627669
0.2683333333333328	0.01405154493731773,0.02756254904946618,-0.0106196920917311	0.002897066193945752,0.0176483555942344,-0.0164900749178249
0.2799999999999994	0.01357219871228636,0.02809493239236636,-0.01072372516183598	0.002768902875495173,0.01782838343034993,-0.01660781906503747
0.291666666666666	0.01302705513287063,0.02868142678325588,-0.01085937693546263	0.002626713083588715,0.01803693735376896,-0.01675370753640065
0.3033333333333327	0.01238693906838252,0.02931808182445479,-0.01102385662257919	0.002449332163547444,0.01826865048289466,-0.01692333241684729
0.3149999999999993	0.01161814155142074,0.02999802580577191,-0.01121454139701253	0.002212161563484325,0.0185157335942697,-0.01711102680884059
0.326666666666666	0.01069277952956584,0.03068985037024649,-0.01141849505220974	0.001882950918303872,0.01875470003302615,-0.01729736668105694
