DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.03234282475275366,-0.0009815964317801112,-0.02388476735032061	0.02007488244637048,-0.003203578640372342,-0.01169053529961391
0.00326666666666666	0.03289652884631959,-0.001006992206158228,-0.02458821140974552	0.02085671714522594,-0.003375521030901465,-0.01220431447011218
0.00653333333333332	0.03323942969825872,-0.0009694157070110334,-0.02516373227248401	0.02140013362906911,-0.003470838131533448,-0.01262262311442773
0.009799999999999979	0.03343419628249106,-0.0009039776173725752,-0.02562546466633234	0.02177060370212013,-0.003527302125311266,-0.01295267288757321
0.01306666666666664	0.0335106749457446,-0.0008279947323867852,-0.02597990481648151	0.02199894451581879,-0.003565068292118992,-0.01319758287727401
0.0163333333333333	0.03348700538650382,-0.0007512712273680814,-0.02623194261441607	0.02210510921160843,-0.003594614299187164,-0.01335874920471591
0.01959999999999996	0.03339939067206076,-0.000677193900032136,-0.02639850059883177	0.02212293913873176,-0.003621291852323447,-0.01345497128233213
0.02286666666666662	0.03329852171188589,-0.0006053249633074828,-0.02650627911045145	0.02209827561408744,-0.003646607604243641,-0.01351781318820044
0.02613333333333328	0.03323036632962989,-0.0005345874448087831,-0.02658074614775691	0.02207119402384689,-0.00367137574943991,-0.01357857521017596
0.02939999999999994	0.03322755250787501,-0.0004643854788119756,-0.0266403899722916	0.02206993905663661,-0.003696033525321253,-0.01366009559340796
0.0326666666666666	0.03329766299646723,-0.0003944772746837877,-0.02669004251534542	0.0221015574876067,-0.003720127622237284,-0.01376797335482778
0.03593333333333326	0.03343244531402155,-0.0003247895446412685,-0.02672576297247253	0.02215979813342505,-0.003742654184599055,-0.01389696523667272
0.03919999999999992	0.03361334862483062,-0.0002556795596548554,-0.02674052569223916	0.02223131036593347,-0.003762845248861823,-0.01403614053127122
0.04246666666666658	0.03382783385362259,-0.0001872787405782853,-0.02673272416635678	0.02230960089574506,-0.003780254090361644,-0.01417971699447834
0.04573333333333324	0.03406887170765395,-0.0001191502274922804,-0.02670648546661784	0.02239451832346488,-0.003794494061789382,-0.01432714253141943
0.0489999999999999	0.03432925515251855,-5.081468336248784e-05,-0.02666679468336015	0.02248579400176006,-0.00380533510786858,-0.01447836271826447
0.05226666666666656	0.03460304800102789,1.820136765282119e-05,-0.02661806578569683	0.02258321875064198,-0.003812545893025765,-0.01463342059223627
0.05553333333333321	0.03488587276414598,8.846508722214382e-05,-0.02656397713615521	0.02268701070776653,-0.003815740417622851,-0.01479223503232507
0.05879999999999988	0.03517633436716886,0.0001609167744878494,-0.02650885441132833	0.022799155683189,-0.003814278296071959,-0.01495628017779735
0.06206666666666654	0.03547377080891367,0.0002368142502663121,-0.02645731056898305	0.0229219327556474,-0.003807309592788331,-0.01512746251528125
0.0653333333333332	0.03577688941248598,0.0003171793042988438,-0.02641174304843168	0.02305594985795233,-0.003794017935387334,-0.01530615442255162
0.06859999999999987	0.03608414032634576,0.0004029408560764485,-0.02637361132683206	0.02320110905396779,-0.003773607476339889,-0.01549199564709499
0.07186666666666652	0.03639364676143968,0.000494855511857119,-0.02634388585238265	0.02335655640357239,-0.003745477411858485,-0.01568440930318028
0.07513333333333318	0.0367030264023326,0.0005934927850527348,-0.02632343196640814	0.02352080074418689,-0.003709263960524324,-0.01588268503039632
0.07839999999999983	0.03700820159817138,0.0006984484700287893,-0.02631123586241674	0.02369007065762711,-0.003665416666963992,-0.01608461544471235
0.0816666666666665	0.03730437026511073,0.0008084439598503319,-0.02630514160237158	0.02385947426647516,-0.003615131733158309,-0.01628712146985653
0.08493333333333317	0.03759228431921751,0.0009241657397246299,-0.0263063847848711	0.02402982582511558,-0.003557977544833908,-0.01649078036884999
0.08819999999999982	0.0378776270510132,0.001048954590468351,-0.02631942570219079	0.02420726910061365,-0.003491223584896135,-0.01669940797386079
0.09146666666666649	0.03816193096499184,0.00118357071726692,-0.02634262098207025	0.02439244077835602,-0.003413774181556677,-0.01691183880213874
0.09473333333333316	0.03843966850488447,0.001323734970113661,-0.02636712983268854	0.0245774591386589,-0.003328559305327198,-0.01712075059698761
0.0979999999999998	0.03870217363847302,0.001461459857698126,-0.02638091551879764	0.02475050159252429,-0.003241680041817921,-0.01731631728545761
0.1012666666666665	0.03894330561278644,0.001589244420186474,-0.02637503536000622	0.02490287447291291,-0.003159146334452502,-0.01749149801892148
0.1045333333333331	0.03916292050869452,0.00170426614025825,-0.02634830314960071	0.02503373381129267,-0.003083448921867415,-0.01764560536517605
0.1077999999999998	0.03936419237759375,0.001807355534746409,-0.02630429315881461	0.02514684120825433,-0.003014229352597698,-0.0177816117752877
0.1110666666666665	0.03954912137170706,0.001898924897691823,-0.02624547647458533	0.02524456831728587,-0.00295142389364136,-0.01790153998603406
0.1143333333333331	0.03971620015139883,0.001975963091604674,-0.02616975819891244	0.02532454550632721,-0.002897597653492227,-0.01800400339750347
0.1175999999999998	0.03986472979927489,0.002037160393738262,-0.02607782042959857	0.02538607550792705,-0.002854163719603117,-0.01808947168716972
0.1208666666666664	0.03999724040801517,0.002085806842219803,-0.02597598080733234	0.02543338485461134,-0.002819095046255812,-0.01816222944350547
0.1241333333333331	0.04011593011333959,0.002125767464188627,-0.02587096491443253	0.02547057620349623,-0.002790058790349315,-0.01822651665921982
0.1273999999999997	0.04022039162036564,0.002157850373361799,-0.02576544538579873	0.02549791430864604,-0.002767044394115542,-0.01828371026477047
