DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.0351080006349689,-0.005788262495369028,-0.01758345989185147	0.01949809077250295,-0.002639744182290115,-0.01065194874415289
0.00326666666666666	0.03485701369923815,-0.005100081888625164,-0.02083484029872322	0.02011857841529528,-0.003261927353753042,-0.01181535586382182
0.00653333333333332	0.03467885743082809,-0.004289146094465375,-0.02266934528547713	0.02057036602819723,-0.003547521215801359,-0.01254192220202287
0.009799999999999979	0.03471739020117584,-0.003993571623780406,-0.02289465405518668	0.02071120888733055,-0.003558417419798909,-0.01260460530731756
0.01306666666666664	0.03496491596482862,-0.003713047715503001,-0.02252927897736194	0.02078841425144816,-0.003493559506325714,-0.0124642099051417
0.0163333333333333	0.03528449362277605,-0.002895057851713839,-0.02253202178400118	0.02103054354569482,-0.003511702119140907,-0.01258376205700503
0.01959999999999996	0.03549510498218621,-0.001948577371394198,-0.02265885826667469	0.02125798064718496,-0.003556626130933792,-0.01278477059323432
0.02286666666666662	0.03554974937777219,-0.001369611823878252,-0.02259375653725599	0.02129717614485595,-0.00357383093298981,-0.0128470751121018
0.02613333333333328	0.03560081201109995,-0.0009707572745933325,-0.02253250017100561	0.02132295572393069,-0.003597306587409498,-0.01292205249639572
0.02939999999999994	0.03575127144450342,-0.000470944385050279,-0.02265755738619915	0.02150784096243305,-0.003650670699458909,-0.01316177291103103
0.0326666666666666	0.03591477253157761,5.939318221621047e-05,-0.02281168492382918	0.02173180988573402,-0.003699091661141109,-0.01343648493786525
0.03593333333333326	0.03600954990631455,0.0004913800014773682,-0.02284275595707094	0.02186189938402307,-0.003725338643800178,-0.01360726396384134
0.03919999999999992	0.03609046963136673,0.0008977005134251986,-0.02283946778320801	0.02197931671720959,-0.0037419368739025,-0.01374907241786166
0.04246666666666658	0.03621347991896263,0.001368876111328412,-0.02289813462001796	0.02217671586201782,-0.003753475020978029,-0.01395164593393377
0.04573333333333324	0.03634134677771168,0.00182273913099018,-0.0229713175249095	0.02238915329627312,-0.003757342489692657,-0.0141672497157428
0.0489999999999999	0.03643688327516383,0.00216518003245994,-0.02301138820039608	0.02254303083735907,-0.00375914768543862,-0.01434092055023417
0.05226666666666656	0.03652228028491894,0.002457653289994574,-0.02306371393080222	0.02268244163745427,-0.003760002178398097,-0.0145136160462476
0.05553333333333321	0.0366217897424457,0.002781667621333514,-0.02317254181156909	0.0228622507266439,-0.003753841414515059,-0.01473232258839518
0.05879999999999988	0.03672526774134979,0.003123062792420446,-0.02331201081824051	0.02306232842928932,-0.003738838688977446,-0.01497705084908127
0.06206666666666654	0.03682542111901525,0.003442900871401068,-0.02344690339807016	0.02325287899949195,-0.003717641462764182,-0.01521906870553528
0.0653333333333332	0.03695687458577563,0.003714404330599405,-0.02356492516215057	0.02344259502916141,-0.003688233598528372,-0.01546123746858928
0.06859999999999987	0.03714260888385183,0.003932034233859859,-0.02366783735147405	0.0236431156906005,-0.003647290758965692,-0.01571231272600407
0.07186666666666652	0.03731520797449873,0.004156597010149903,-0.02378733815981611	0.02383793987256673,-0.003600136697488231,-0.01597498588053552
0.07513333333333318	0.03741944258004097,0.004435633092101116,-0.02393995962141839	0.02401191788438224,-0.003552181834441557,-0.01624731426881252
0.07839999999999983	0.03753953618575258,0.004695184969354723,-0.02406222901707259	0.02418069751670696,-0.003496204179961031,-0.01650714240326824
0.0816666666666665	0.03775456881118629,0.004861795673913635,-0.02410559977554795	0.02435930726258252,-0.00342620848404631,-0.01673490882038633
0.08493333333333317	0.03798285002116724,0.004999551875703893,-0.0241452087710056	0.02453534128498505,-0.003349221509347642,-0.01695502551033413
0.08819999999999982	0.03813962051673265,0.005180497016638391,-0.02425807242542002	0.02469588222226932,-0.003271323180772796,-0.01719486358885614
