time,paw_x,paw_y,paw_z,wrist_x,wrist_y,wrist_z,shoulder_x,shoulder_y,shoulder_z,elbow_x,elbow_y,elbow_z
0,0.00863861778804858,-0.00570484707425832,-0.216909557869731,0.00459404859805158,-0.00495516331612229,-0.214879863162407,NaN,NaN,NaN,-0.00315958311254771,-0.00555892939413953,-0.205949281151314
0.00666666666666667,0.00864643705351059,-0.00566816287718315,-0.21689304917391,0.00460151660021552,-0.00493377057811794,-0.214840889974637,NaN,NaN,NaN,-0.00316845102097799,-0.00555075897819954,-0.20596832963605
0.0133333333333333,0.0086606227235777,-0.00565081527319045,-0.216882327846086,0.00458955484428919,-0.00491581437479146,-0.214824264137918,NaN,NaN,NaN,-0.00318624059213687,-0.00554326209064659,-0.205956251851168
0.02,0.00860241049938228,-0.00561440358324713,-0.216962909464494,0.00454859018125258,-0.00483302310512028,-0.214997728078704,NaN,NaN,NaN,-0.00320160501394443,-0.0055157621000653,-0.206007457754484
0.0266666666666667,0.00854258307575371,-0.00560552462581138,-0.217061542904827,0.00446416670027977,-0.00482590170704583,-0.215098431778875,NaN,NaN,NaN,-0.00323276639316421,-0.00547758259235987,-0.206037922774836
0.0333333333333333,0.00851574480496784,-0.00556345579639978,-0.217127322270831,0.00442486525658947,-0.00480895133127987,-0.215132508893258,NaN,NaN,NaN,-0.00324780704443071,-0.0054717352629378,-0.206027174462622
0.04,0.00850850225115054,-0.00554828974573323,-0.217167825940275,0.00439075643661085,-0.00479467623915952,-0.215184757136757,NaN,NaN,NaN,-0.00327571499701344,-0.00545384515539434,-0.20603954923925
0.0466666666666667,0.00848433348276,-0.00554364606028519,-0.217162535012131,0.00435900614526263,-0.00483567004551353,-0.215191380082937,NaN,NaN,NaN,-0.00328655368496201,-0.00544672745695532,-0.20604942562333
0.0533333333333333,0.00846321498946516,-0.00555469107165309,-0.217199834600308,0.00432685843324131,-0.00485694408849313,-0.215199268713182,NaN,NaN,NaN,-0.00329900434632981,-0.00544581310898816,-0.206053957896226
0.06,0.00845372330472456,-0.00554663332022136,-0.21717200698109,0.00433143375860381,-0.0048795214826044,-0.215237708452018,NaN,NaN,NaN,-0.00328531686576003,-0.00546515868489686,-0.206024655939646
0.0666666666666667,0.00847588718788747,-0.00557578199295035,-0.217072038018093,0.00437937073736349,-0.00497375942948662,-0.215048633436835,NaN,NaN,NaN,-0.00324501306219096,-0.00551226575595328,-0.206038207994141
0.0733333333333333,0.00836997292053453,-0.00557757444176353,-0.217178154397015,0.00425235044611148,-0.00507197685855716,-0.215268648045737,NaN,NaN,NaN,-0.00328836721657805,-0.00543119309894278,-0.206235369365106
0.08,0.00836728794496009,-0.00560677483575436,-0.217213698007747,0.00421172723794649,-0.00511211652044648,-0.215367278245796,NaN,NaN,NaN,-0.00335485950627814,-0.00545835585164882,-0.206367136036685
0.0866666666666667,0.00836864143392789,-0.00564614753899809,-0.217259477508768,0.00417708454510774,-0.005117129325416,-0.215473339967097,NaN,NaN,NaN,-0.0033938729063407,-0.00551369246967893,-0.206408206272014
