Biceps,TriLong,TriLat
0.115805300840456,0.627144633625601,6.50394389723705e-06
0.115883897532874,0.627154514727746,5.26628671588945e-06
0.115962434902836,0.627164326982721,4.15788475230739e-06
0.1160409122424,0.62717407008339,3.17920470175492e-06
0.116119328841557,0.627183743721991,2.33071394790985e-06
0.11619768398824,0.627193347590136,1.61288054358281e-06
0.116275976968328,0.627202881378813,1.02617319129776e-06
0.116354207065652,0.627212344778391,5.71061223831075e-07
0.116432373561998,0.627221737478622,2.4801458465371e-07
0.116510475737112,0.627231059168643,5.75038082349214e-08
0.116588512868707,0.62724030953698,0
0.116666484232459,0.62724948827155,7.5974816094199e-08
0.116744389102017,0.627258595059664,2.85900442980573e-07
0.116822226749005,0.627267629588027,6.30249576871718e-07
0.116899996443016,0.627276591542743,1.10949540311999e-06
0.116977697451626,0.627285480609314,1.72411157555236e-06
0.117055329040381,0.627294296472645,2.47457219573606e-06
0.117132890472807,0.62730303881704,3.36135179206426e-06
0.117210381010403,0.627311707326208,4.38492529871728e-06
0.117287799912644,0.627320301683261,5.54576803448522e-06
0.117365146436978,0.627328821570715,6.84435568130007e-06
0.117442419838826,0.627337266670491,8.28116426247708e-06
0.117519619371583,0.627345636663915,9.8566701208039e-06
0.117596744286621,0.627353931231719,1.15713498960345e-05
0.117673793833289,0.627362150054044,1.34256805023001e-05
0.117750767258908,0.627370292810437,1.54201391049803e-05
0.117827663808781,0.627378359179858,1.75552030972973e-05
0.117904482726185,0.627386348840679,1.98313500766193e-05
0.117981223252374,0.627394261470685,2.22490578203355e-05
0.118057884626579,0.627402096747077,2.48088042615501e-05
0.118134466086004,0.627409854346471,2.75110674643761e-05
0.118210966865826,0.6274175339449,3.03563255990202e-05
0.118287386199197,0.627425135217814,3.33450569165919e-05
0.118363723317233,0.627432657840079,3.64777397236632e-05
0.118439977449021,0.627440101485977,3.97548523563571e-05
0.118516147821609,0.627447465829203,4.31768731543126e-05
0.11859223366001,0.627454750542868,4.67442804340812e-05
0.118668234187205,0.627461955299493,5.04575524622193e-05
0.118744148624146,0.627469079771011,5.43171674279518e-05
0.11881997618976,0.627476123628762,5.8323603415586e-05
0.118895716100963,0.627483086543492,6.24773383767738e-05
0.118971367572665,0.627489968185356,6.67788501026209e-05
0.119046929817784,0.627496768223909,7.1228616195617e-05
0.119122402047253,0.627503486328109,7.58271140413161e-05
0.119197783470033,0.627510122166312,8.05748207796159e-05
0.119273073293121,0.627516675406273,8.54722132757876e-05
0.119348270721558,0.627523145715142,9.05197680909663e-05
0.11942337495844,0.62752953275946,9.57179614525441e-05
0.119498385204924,0.627535836205159,0.000101067269224038
0.119573300660235,0.62754205571756,0.000106568166875026
0.11964812052168,0.627548190961368,0.000112221129450737
0.119722843984648,0.62755424160067,0.000118026631541657
0.119797470242619,0.627560207298937,0.000123985147252924
0.119871998487172,0.62756608771902,0.000130097150173574
0.119946427907989,0.627571882523148,0.000136363113345452
0.120020757692858,0.627577591372929,0.000142783509231709
0.120094987027683,0.627583213929343,0.00014935880968497
0.120169115096481,0.627588749852745,0.000156089485915258
0.120243141081393,0.627594198802859,0.000162976008457831
0.120317064162686,0.627599560438778,0.000170018847140919
0.120390883518754,0.627604834418959,0.000177218471053563
0.120464598326131,0.627610020401223,0.00018457534851343
0.120538207759489,0.627615118042752,0.000192089947034445
0.120611710991652,0.627620127000083,0.000199762733294223
0.120685107193602,0.627625046929111,0.00020759417310167
0.120758395534493,0.627629877485079,0.000215584731364618
0.120831575181655,0.62763461832258,0.000223734872058075
0.120904645300613,0.627639269095549,0.000232045058193068
0.12097760505509,0.627643829457263,0.000240515751786593
0.121050453607024,0.627648299060336,0.000249147413832714
0.121123190116573,0.62765267755672,0.000257940504275059
0.12119581374213,0.627656964597702,0.000266895481981038
0.121268323640329,0.627661159833909,0.000276012804717587
0.12134071896606,0.6276652629153,0.000285292929128433
0.121412998872478,0.627669273491174,0.000294736310712286
0.121485162511011,0.627673191210169,0.000304343403801865
0.121557209031377,0.627677015720257,0.000314114661543029
0.121629137581592,0.627680746668751,0.000324050535873956
0.121700947307983,0.627684383702302,0.000334151477504371
0.121772637355197,0.627687926466897,0.000344417935895124
0.121844206866213,0.627691374607864,0.00035485035923824
0.121915654982356,0.627694727769869,0.000365449194438208
0.121986980843304,0.627697985596912,0.000376214887094484
0.122058183587108,0.627701147732332,0.000387147881485658
0.122129262350197,0.627704213818801,0.000398248620555443
0.1222002162674,0.627707183498324,0.000409517545900098
0.12227104447196,0.627710056412235,0.000420955097757381
0.122341746095552,0.627712832201201,0.000432561714996456
0.122412320268301,0.627715510505208,0.000444337835108469
0.122482766118799,0.627718090963569,0.000456283894197554
0.12255308277413,0.627720573214917,0.000468400326971871
0.122623269359884,0.6277229568972,0.000480687566734769
0.122693325000177,0.62772524164768,0.00049314604537574
0.122763248817674,0.627727427102931,0.00050577619336118
0.122833039933607,0.627729512898835,0.000518578439725012
0.122902697467798,0.627731498670581,0.000531553212058783
0.122972220538681,0.627733384052659,0.000544700936501565
0.123041608263327,0.62773516867886,0.000558022037729373
0.123110859757468,0.627736852182274,0.00057151693894438
0.123179974135524,0.627738434195281,0.000585186061863955
0.123248950510632,0.627739914349554,0.000599029826709521
0.123317787994674,0.627741292276055,0.000613048652195521
0.123386485698309,0.627742567605026,0.000627242955518269
0.123455042730998,0.627743739965993,0.000641613152344934
0.123523458201038,0.627744808987758,0.00065615965680219
0.123591731215588,0.627745774298401,0.0006708828814648
0.123659860880699,0.62774663552527,0.000685783237343815
0.123727846301342,0.627747392294982,0.000700861133874654
0.123795686581437,0.627748044233421,0.000716116978904704
0.123863380823879,0.627748590965735,0.000731551178680682
0.123930928130569,0.627749032116333,0.000747164137835569
0.123998327602442,0.627749367308885,0.000762956259375223
0.124065578339497,0.627749596166325,0.000778927944664597
0.124132679440832,0.627749718310847,0.00079507959341373
0.124199630004669,0.62774973336391,0.000811411603663351
0.124266429128396,0.627749640946233,0.000827924371770318
0.124333075908594,0.627749440677799,0.000844618292392464
0.124399569441076,0.627749132177851,0.000861493758473201
0.124465908820917,0.627748715064895,0.000878551161225594
0.124532093142491,0.627748188956695,0.000895790890116051
0.124598121499504,0.627747553470275,0.000913213332847634
0.124663992985028,0.627746808221916,0.000930818875342977
0.124729706691534,0.627745952827153,0.000948607901726775
0.12479526171093,0.627744986900777,0.000966580794307921
0.124860657134593,0.627743910056826,0.000984737933561033
0.124925892053408,0.627742721908589,0.00100307969810769
0.124990965557805,0.627741422068605,0.00102160646469709
0.125055876737798,0.627740010148654,0.00104031860818627
0.125120624683018,0.627738485759767,0.00105921650152007
0.125185208482758,0.627736848512217,0.00107830051571049
0.125249627226004,0.627735098015524,0.00109757101981566
0.125313880001476,0.627733233878457,0.00111702838091849
0.125377965897664,0.62773125570903,0.00113667296410481
0.125441884002868,0.62772916311451,0.00115650513244116
0.125505633405228,0.627726955701415,0.00117652524695211
0.125569213192767,0.627724633075516,0.00119673366659713
0.125632622453425,0.627722194841838,0.0012171307482471
0.125695860275092,0.627719640604663,0.00123771684666037
0.125758925745642,0.627716969967528,0.00125849231445853
0.125821817952973,0.627714182533228,0.00127945750210185
0.125884535985036,0.627711277903814,0.0013006127578643
0.125947078929867,0.627708255680599,0.0013219584278082
0.126009445875623,0.627705115464152,0.00134349485575866
0.126071635910614,0.627701856854306,0.00136522238327746
0.126133648123329,0.627698479450156,0.00138714134963668
0.126195481602478,0.627694982850061,0.00140925209179186
0.126257135437011,0.627691366651648,0.00143155494435471
0.12631860871616,0.627687630451814,0.00145405023956541
0.126379900529465,0.62768377384673,0.00147673830726442
0.126441009966805,0.627679796431842,0.00149961947486394
0.126501936118433,0.627675697801879,0.00152269406731886
0.12656267807501,0.627671477550851,0.00154596240709735
0.126623234927632,0.627667135272062,0.00156942481415098
0.12668360576787,0.627662670558108,0.0015930816058844
0.126743789687802,0.627658083000885,0.00161693309712447
0.126803785780045,0.627653372191593,0.0016409796000892
0.126863593137793,0.627648537720742,0.00166522142435609
0.126923210854845,0.627643579178156,0.00168965887683053
0.126982638025643,0.627638496152978,0.00171429226171402
0.127041873745301,0.627633288233677,0.00173912188047242
0.12710091710964,0.627627955008056,0.00176414803180442
0.127159767215221,0.627622496063255,0.00178937101161031
0.127218423159375,0.627616910985768,0.00181479111296121
0.127276884040237,0.62761119936144,0.00184040862606891
0.127335148956775,0.627605360775486,0.00186622383825678
0.127393217008824,0.627599394812491,0.00189223703393149
0.127451087297111,0.627593301056425,0.00191844849455599
0.127508758923291,0.627587079090648,0.00194485849862367
0.127566230989976,0.627580728497921,0.00197146732163343
0.127623502600762,0.627574248860415,0.00199827523606583
0.127680572860264,0.627567639759719,0.00202528251135993
0.12773744087414,0.627560900776851,0.00205248941389048
0.127794105749127,0.627554031492266,0.00207989620694573
0.127850566593067,0.627547031485863,0.00210750315070605
0.127906822514937,0.627539900336997,0.00213531050222384
0.127962872624877,0.627532637624483,0.00216331851540551
0.128018716034223,0.627525242926609,0.00219152744099558
0.128074351855531,0.627517715821143,0.00221993752656315
0.128129779202608,0.627510055885336,0.00224854901649049
0.128184997190541,0.627502262695937,0.00227736215196361
