DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.01719842668338859,-0.003480380271063102,-0.03235528575688747	0.003588623509426009,-0.0009727009463811297,-0.02237481688874399
0.00326666666666666	0.01737551939940793,-0.003400889403916574,-0.03238424842851596	0.003711097805211723,-0.000986408917001972,-0.02246277549974914
0.00653333333333332	0.01756079187562208,-0.003319403455918888,-0.03241804335945109	0.003842659342078841,-0.0009986169919405704,-0.02255649533101257
0.009799999999999979	0.01775276608821948,-0.00323545481330251,-0.03245497368540019	0.003981617770923234,-0.001008672631131202,-0.02265454223788745
0.01306666666666664	0.01795068123800642,-0.00314870885140212,-0.03249431131540764	0.004127155591679611,-0.001016147139575398,-0.02275627475757638
0.0163333333333333	0.0181543135570957,-0.003058891017363388,-0.0325361035853189	0.004279125432128425,-0.001020738998803217,-0.02286167114884389
0.01959999999999996	0.01836347808210038,-0.002965727556469467,-0.03258053328709352	0.004437451296034526,-0.001022156315432782,-0.02297079874544706
0.02286666666666662	0.01857757368560336,-0.002868947537864723,-0.03262724953158201	0.004601560038398142,-0.001020058920374878,-0.0230832751756091
0.02613333333333328	0.01879581929635316,-0.002768321223261683,-0.03267569030684447	0.004770670471852604,-0.001014128199484892,-0.02319852940561203
0.02939999999999994	0.01901760023497737,-0.00266365749148698,-0.03272553983174901	0.004944210562857159,-0.001004103710366681,-0.02331618001894534
0.0326666666666666	0.01924256002471911,-0.002554772619592907,-0.03277686025469639	0.005121928343070158,-0.0009897647792417516,-0.02343614520877641
0.03593333333333326	0.01947044455202616,-0.002441476941762698,-0.03282985740467269	0.005303694563831846,-0.0009708953542586912,-0.02355845734087968
0.03919999999999992	0.01970100341946908,-0.002323575968149013,-0.03288467223436946	0.005489353066333739,-0.0009472743600570203,-0.02368312177989802
0.04246666666666658	0.01993389942415393,-0.002200890857942898,-0.03294124562104762	0.005678610638840337,-0.0009186832746153253,-0.02381000525459303
0.04573333333333324	0.02016875484834945,-0.002073264636279366,-0.03299941129011488	0.005871102197974214,-0.0008849216289716771,-0.02393890590492868
0.0489999999999999	0.02040522744441603,-0.001940550529312377,-0.03305905542773734	0.006066506259792893,-0.0008458031195725489,-0.02406966122840036
0.05226666666666656	0.02064301249435561,-0.001802606744306015,-0.03312013254235561	0.00626454845620277,-0.0008011531852637095,-0.02420216185465776
0.05553333333333321	0.02088181383075014,-0.001659299723232684,-0.03318260303629096	0.006464961486363902,-0.0007508060241289086,-0.02433630325588716
0.05879999999999988	0.02112133721614904,-0.001510505870756503,-0.03324644202339017	0.00666747966714435,-0.0006946085110064101,-0.02447199230507836
0.06206666666666654	0.0213612881627981,-0.001356111668531724,-0.0333116102957325	0.006871831649572219,-0.0006324169742779398,-0.02460912584765888
0.0653333333333332	0.02160142245491106,-0.001195991419774326,-0.03337819114771189	0.007077818894094044,-0.0005640843944075546,-0.02474768961955537
0.06859999999999987	0.02184154549739036,-0.001029996684865744,-0.03344635700112948	0.00728530758886302,-0.0004894462967863153,-0.02488773607876071
0.07186666666666652	0.02208118548063463,-0.0008581266259914588,-0.03351576538533641	0.00749377659073778,-0.0004084554901733345,-0.02502894073857707
0.07513333333333318	0.02231957105982833,-0.0006806008759373816,-0.03358549858757923	0.007702287449863958,-0.0003212517373571214,-0.02517055140130631
0.07839999999999983	0.02255573302298582,-0.000497866763859704,-0.03365418325367889	0.007909610244240049,-0.0002281800509518483,-0.0253114803470691
0.0816666666666665	0.02278878942854778,-0.0003104548491651357,-0.0337205961452522	0.008114636291299999,-0.0001296806641761135,-0.02545074102522393
0.08493333333333317	0.02301801474687341,-0.0001189205250698463,-0.03378368116181099	0.008316445817160199,-2.623463117290559e-05,-0.02558747561361005
0.08819999999999982	0.02324275895017743,7.612517236603531e-05,-0.03384251794796485	0.008514224071971069,8.161088366190339e-05,-0.02572091897964009
0.09146666666666649	0.02346251200946763,0.0002740742035563435,-0.03389633238469143	0.008707323256135185,0.0001932982212017563,-0.02585042217958415
0.09473333333333316	0.02367682923181267,0.0004742900069620972,-0.03394447364154947	0.008895185947367245,0.0003082321704295302,-0.02597542345544427
0.0979999999999998	0.02388538616736095,0.0006761636385805589,-0.03398640703632773	0.009077397001700125,0.0004258340256470573,-0.02609545498677771
0.1012666666666665	0.02408790860379046,0.0008790801762568233,-0.03402169729039901	0.009253612891806519,0.0005455111680282426,-0.02621011777597752
0.1045333333333331	0.02428401830161511,0.001082307480813913,-0.03404991879623126	0.009423401579474818,0.0006665537960103482,-0.02631897199098364
0.1077999999999998	0.02447319778742568,0.001284955518249562,-0.03407068484776908	0.009586211306216603,0.0007880931122510211,-0.02642154845454179
0.1110666666666665	0.02465479620742328,0.001485961029588152,-0.03408360080347248	0.009741366759483991,0.0009090874687710283,-0.02651731314679549
0.1143333333333331	0.02482816170942091,0.001684193796844838,-0.03408836919227256	0.009888209653639311,0.001028419031623571,-0.02660578074160728
0.1175999999999998	0.0249927077784168,0.001878506111674711,-0.03408473660983091	0.01002614520908391,0.001144947480846965,-0.02668650878070634
0.1208666666666664	0.0251479178488278,0.002067762802962979,-0.0340725526298979	0.01015465650762583,0.001257534995339659,-0.02675914288790023
0.1241333333333331	0.02529342571593982,0.00225092350047154,-0.03405175681281189	0.01027337382100808,0.001365132951926994,-0.02682344378444634
0.1273999999999997	0.02542895542184676,0.002427028213764915,-0.03402239258960157	0.01038202460840648,0.001466763796408865,-0.02687927484448131
0.1306666666666664	0.02555439957083946,0.002595295028982088,-0.03398463230545268	0.01048051363073084,0.001561622365486655,-0.02692664614986112
0.1339333333333331	0.02566976749073915,0.002755110587534778,-0.03393877992693427	0.01056887917832311,0.001649063268692554,-0.02696569432096817
0.1371999999999997	0.0257758310308685,0.002906977541372252,-0.03388667979962104	0.01064820559487366,0.001729482175808535,-0.02699773592419785
0.1404666666666664	0.02587387831727748,0.003052252114673828,-0.03383116410578217	0.01072027051918662,0.001804081598904465,-0.02702484748611216
0.143733333333333	0.02596479870064923,0.003191855324735708,-0.03377420825960087	0.01078628020263492,0.001873669860421725,-0.02704847224719975
0.1469999999999997	0.02604876108589465,0.003325712079296953,-0.03371620277726277	0.01084641392614735,0.001938137095115429,-0.0270688844995996
0.1502666666666664	0.02612532149709797,0.003452828247817047,-0.0336562075218864	0.01089998216806958,0.001996521092128237,-0.02708538761668502
0.153533333333333	0.02619403210871887,0.003572181623701304,-0.03359325761816259	0.01094628730217487,0.002047832615874351,-0.02709728384930082
0.1567999999999997	0.02625447471223806,0.003682770538121824,-0.03352639424018919	0.01098466016031939,0.002091109080437487,-0.02710391051254278
0.1600666666666663	0.02630627804891214,0.003783677912911493,-0.0334547400653202	0.01101449470099452,0.002125469647178031,-0.02710468753866089
0.163333333333333	0.02634921432696995,0.003874254072841562,-0.03337778038786773	0.01103539696820179,0.002150289987839211,-0.02709931685129208
0.1665999999999997	0.02638314712961283,0.00395405769440314,-0.03329522266933656	0.01104710840625833,0.002165145224097715,-0.02708767639100788
0.1698666666666663	0.02640820395775431,0.00402314910616828,-0.03320740125548058	0.01104975484939849,0.00217008264889405,-0.02707010717091613
0.173133333333333	0.02642467006819271,0.004081899714015108,-0.03311493475510556	0.01104367544802622,0.002165447891748553,-0.02704717017896618
0.1763999999999996	0.02643303859207939,0.004131088001000049,-0.03301891662392602	0.01102951152628767,0.002151963775296004,-0.0270197591762989
0.1796666666666663	0.02643385783024881,0.004171622648908063,-0.03292056495463943	0.01100798524246098,0.002130478228895475,-0.02698884597155186
0.182933333333333	0.02642787029477087,0.004204746098626796,-0.03282146197912251	0.01098008782329072,0.002102140021754469,-0.02695564216745846
0.1861999999999996	0.02641594346841614,0.004231878929365484,-0.03272340423506059	0.01094697731843603,0.002068262587094701,-0.02692149223503597
0.1894666666666663	0.02639898148186253,0.004254453000023146,-0.03262808151866076	0.01090983382122361,0.002030160685299921,-0.02688765210821012
0.1927333333333329	0.02637780987207872,0.004273731328006753,-0.03253696637527326	0.01086971891687398,0.001988990330751689,-0.02685520651990688
0.1959999999999996	0.02635304918992315,0.004290664393653173,-0.03245116353541778	0.01082742834703837,0.001945602852261006,-0.02682493808259575
0.1992666666666663	0.0263251957385476,0.004306031252355048,-0.03237169117020651	0.01078362199024467,0.001900677062699424,-0.02679752274224683
