DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.008493749419134975,0.03214498070372296,-0.01371462724781225	-0.0003347413217234668,0.01934858766510559,-0.01795640560793625
0.01166666666666664	0.009111721728504699,0.0317200300940667,-0.01338474833969137	-5.881040047349753e-05,0.0192136525810178,-0.01776995910814404
0.02333333333333328	0.009676498788170911,0.03123366577612293,-0.01303091819536269	0.0001565593758076963,0.01903244742352187,-0.01755527522656242
0.03499999999999993	0.01014421823244544,0.03070289049413986,-0.01266159509864511	0.0002843546006162084,0.01880702073370372,-0.01731671221602708
0.04666666666666656	0.01052607143511907,0.03016047720506353,-0.01230143677687922	0.0003488004319303004,0.01856015828047195,-0.01707545166654614
0.0583333333333332	0.01086887262217372,0.02963997921231301,-0.01197695671397001	0.0004024629217258737,0.01832263936068391,-0.01685628745955348
0.06999999999999985	0.01124016938828717,0.02916604071226567,-0.01170814670859014	0.000511159041195486,0.01812381830589405,-0.01667866822196467
0.0816666666666665	0.01170043077550681,0.02875358367220945,-0.01150891286207749	0.0007315295672437674,0.01798496618056293,-0.0165560303171499
0.09333333333333313	0.01226269985308732,0.02840135076995919,-0.01138128536490954	0.001075490922434828,0.01790519255600451,-0.01649081774209271
0.1049999999999998	0.01290078272544426,0.02810077456671894,-0.01132086974047251	0.001519367775478913,0.01786969292665674,-0.01648013904003923
0.1166666666666664	0.01353625197385036,0.02783950698686898,-0.01130767096776292	0.001989800311096386,0.01785200130545246,-0.01650723641807364
0.1283333333333331	0.01408086803541238,0.02761189831908107,-0.01131105282819762	0.002403376167712639,0.01783025849758778,-0.01654518187520241
0.1399999999999997	0.01447905392805163,0.02742140281415642,-0.01130655629688121	0.002704848708111511,0.01779774402865382,-0.01657079193421509
0.1516666666666664	0.0147062900036362,0.0272743928163944,-0.01128014334083245	0.002867640727058006,0.01775581694054102,-0.01656909064179004
0.163333333333333	0.01478076813172939,0.027178906973706,-0.01123602668548471	0.002908454347531421,0.01771354635173411,-0.01654382674556816
0.1749999999999996	0.01473573574228236,0.02714241238253969,-0.01118699889554012	0.002861012018752964,0.0176813634353369,-0.01650862141157278
0.1866666666666663	0.01461168385673407,0.02716944518837814,-0.01114913658383999	0.002765946604220719,0.0176688761567494,-0.0164800265445216
0.1983333333333329	0.01444418266762004,0.02726154854608541,-0.01113683227680799	0.002657425481754832,0.01768351226545568,-0.01647125153182118
0.2099999999999996	0.01425909576313259,0.02741773499291697,-0.01116073884386432	0.002558694611135752,0.01772999444045798,-0.01649050089803798
0.2216666666666662	0.01407586388504771,0.02763649420391073,-0.01122948367537265	0.002486692122531599,0.01781174975343755,-0.01654362930668322
0.2333333333333329	0.01389815957968333,0.02791256371155835,-0.0113470927820102	0.002441041375161169,0.01792718851113723,-0.01663013629515124
0.2449999999999995	0.01372030783580309,0.02823771695833131,-0.01151493996968694	0.002410761071775463,0.01807114375635811,-0.01674564716869569
0.2566666666666662	0.01352294092510553,0.02859232426914902,-0.01172238386204083	0.002367529480550043,0.01822921127192391,-0.01687524812347734
0.2683333333333328	0.01328461511702961,0.02894902198588585,-0.01195012377095321	0.002277967486192399,0.01838215026419675,-0.01699790392415301
0.2799999999999994	0.0130035057091296,0.02927884510876687,-0.01218039256786338	0.002126348347562172,0.01851293086876432,-0.01709643199834613
0.291666666666666	0.01269653483429876,0.02955839647361334,-0.01240317618927508	0.001916522407855032,0.01861066280902056,-0.01716230562254022
0.3033333333333327	0.01242106263605883,0.02979133537365713,-0.01263534153820494	0.001702341743301823,0.01868844023897802,-0.01721503118714487
0.3149999999999993	0.01225113317030746,0.0300018941699727,-0.01290765905669983	0.001562307406268363,0.01877596266083626,-0.01728863759406882
0.326666666666666	0.01218409900821257,0.03019775405247194,-0.01321994113290282	0.001498189916812511,0.01887798658987528,-0.01738527728362425
