DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.03341999654541855,-0.005450465951971858,-0.02292687783972502	0.02037656776159418,-0.00316885895010671,-0.01165938231675673
0.00326666666666666	0.03365873195591131,-0.005434372073940258,-0.02298321305784064	0.0204842661118051,-0.003255949792334348,-0.01185696681736065
0.00653333333333332	0.03387892265600884,-0.005413423253924951,-0.02303479147346416	0.02057816312041615,-0.003336196012613589,-0.01204837607362804
0.009799999999999979	0.03408751682364178,-0.005389374357512819,-0.02308761495562945	0.02066561141614057,-0.003412020001398924,-0.01223902074192319
0.01306666666666664	0.03429012167169043,-0.005362928173089948,-0.02314555331222444	0.02075242898539383,-0.00348452102098387,-0.01243242242949665
0.0163333333333333	0.03449192298219274,-0.005334332430341648,-0.02321285347830086	0.02084412396007149,-0.003554458278616871,-0.0126323343557734
0.01959999999999996	0.03469670017138871,-0.005303254909680106,-0.02329259013163856	0.02094469991893416,-0.003621892620000447,-0.01284142324055073
0.02286666666666662	0.03490739775770003,-0.005268895333182797,-0.0233864740134408	0.02105708014883291,-0.003686282725494414,-0.01306130423405089
0.02613333333333328	0.03512598348139462,-0.005230153537246104,-0.0234958024277754	0.02118328319471298,-0.003746755187208479,-0.01329306816009294
0.02939999999999994	0.03535462743891847,-0.005185666188043823,-0.02362241885135861	0.02132565105742407,-0.003802266063455167,-0.01353822341861482
0.0326666666666666	0.03559471121423304,-0.005133804388926567,-0.02376696435057894	0.0214854607249915,-0.003851381550194119,-0.01379744579856664
0.03593333333333326	0.03584660770514808,-0.005072824923112755,-0.02392883941956059	0.02166277244507704,-0.003892405607276076,-0.01407044930128363
0.03919999999999992	0.03610620098614106,-0.005001489175323129,-0.02410465528968869	0.02185295686175392,-0.003923859591624376,-0.01435416750500257
0.04246666666666658	0.03636583649785826,-0.004919636357205755,-0.02428900260744244	0.02204774609832803,-0.003945137460736832,-0.01464336642064278
0.04573333333333324	0.03661354821233739,-0.00482937917096617,-0.02447130773754366	0.02223343019501264,-0.003957251601113005,-0.01492887557816275
0.0489999999999999	0.03683745306532916,-0.004735033357166923,-0.02463888215679737	0.02239554257216234,-0.003963012290892163,-0.01520058577768867
0.05226666666666656	0.03704786195823392,-0.004638049645416772,-0.02478770682542281	0.02254115430730649,-0.003962768908632839,-0.01546006827932399
0.05553333333333321	0.03727335429166034,-0.004534802624110362,-0.02492229410909133	0.02269594664143607,-0.003952219438397825,-0.0157190841544831
0.05879999999999988	0.03754604503020717,-0.004417629708847808,-0.02505081041203205	0.02289069943399615,-0.003923221827608285,-0.01599177807739201
0.06206666666666654	0.03788757477539487,-0.004277961706061489,-0.02517720624894033	0.02314677986767629,-0.003866324974763975,-0.0162862651603348
0.0653333333333332	0.03829837246633892,-0.004110057157622353,-0.02529831291307993	0.02346581320183167,-0.003774562374763951,-0.0165997035515683
0.06859999999999987	0.03876554980108514,-0.003911781426971671,-0.02540608555366684	0.02383649264982467,-0.003644398815590064,-0.016922464951182
0.07186666666666652	0.03926480251146561,-0.003687174610255217,-0.02548920958438199	0.02423608344673988,-0.003478539196423852,-0.01723997594465605
0.07513333333333318	0.03977397369520392,-0.003443257807029434,-0.02553870695387793	0.02464381592391581,-0.003283110764190524,-0.01753980523748674
0.07839999999999983	0.04027621454030259,-0.003188874188497593,-0.02554771708373164	0.02504370191313977,-0.003066145303236574,-0.01781249342310587
0.0816666666666665	0.04075822475478214,-0.002934232788193637,-0.02551176379068352	0.02542314091887444,-0.00283726419985271,-0.01805110485892288
0.08493333333333317	0.04121199137549584,-0.002689161952235903,-0.02542825429146678	0.02577442252547932,-0.002605646396720944,-0.01825169451108155
0.08819999999999982	0.04163171031706717,-0.002463148076971987,-0.0252964998550677	0.02609198829181735,-0.002380379563989558,-0.01841245499309382
0.09146666666666649	0.04201544971165981,-0.002263520046895117,-0.0251173659378471	0.02637408382127793,-0.002168372893994325,-0.01853394032049616
0.09473333333333316	0.04236353257012974,-0.002095224091314147,-0.02489311805485412	0.02662141363081995,-0.001974307861677425,-0.01861824169536773
0.0979999999999998	0.04268198180068971,-0.001950769286206124,-0.0246402221978427	0.02684370772375947,-0.001793684531164526,-0.01867499050970205
0.1012666666666665	0.04297940560842547,-0.001813393359871241,-0.02438442864206111	0.02705508647697131,-0.001615469024600052,-0.01871748666896622
0.1045333333333331	0.04325631897116504,-0.001670169093653505,-0.02415247489239497	0.02726072321201239,-0.00143405715337137,-0.0187569950053833
0.1077999999999998	0.0435057534362991,-0.001517977466772686,-0.02396433864243537	0.02745550616103742,-0.001252865854333866,-0.01880045466152835
0.1110666666666665	0.04371754447477341,-0.001362905575295059,-0.02383063347210584	0.02762835712778149,-0.001082383648683887,-0.01885087614471363
0.1143333333333331	0.04388476899782273,-0.001211439124431491,-0.02375806427353026	0.0277707582001885,-0.0009322479402520713,-0.01891070151577223
0.1175999999999998	0.04400655332534559,-0.001067776236029962,-0.02374692986783715	0.02787985230287056,-0.0008075729131311049,-0.01898085448956299
0.1208666666666664	0.0440851075007683,-0.0009332338363519399,-0.02379535303849039	0.02795639851409943,-0.0007096913419169498,-0.01906177808090632
0.1241333333333331	0.04412557435074436,-0.0008059211759604648,-0.02389927966249546	0.02800466042787653,-0.0006358108973044795,-0.01915318160395315
0.1273999999999997	0.0441322731718133,-0.0006836628525037874,-0.02405462311558641	0.02802863306093931,-0.0005827161530969835,-0.01925446461517524
0.1306666666666664	0.04410785026103335,-0.0005677636835897449,-0.0242532428319147	0.02803012284114832,-0.0005494778566614393,-0.01936321349764164
0.1339333333333331	0.04405367144015609,-0.0004631271631069626,-0.02448330192574716	0.02800897504444752,-0.0005374772519163105,-0.01947539863352958
0.1371999999999997	0.04397036439943555,-0.0003764208049828934,-0.02473162664853619	0.0279638414007732,-0.0005494256977664081,-0.0195863463059348
0.1404666666666664	0.04385886428985864,-0.0003130396692857581,-0.02498690101996945	0.02789388735450224,-0.0005871317783398798,-0.01969190697151325
0.143733333333333	0.04372586875779924,-0.0002696788264787732,-0.02524146621448079	0.02780497815557668,-0.0006445824535512533,-0.01978999431758482
0.1469999999999997	0.04358328502741791,-0.0002368527345375949,-0.02548944329265531	0.02770863030995232,-0.000709825967408333,-0.01987988421295983
0.1502666666666664	0.04344365743448882,-0.000203816883595118,-0.02572759539223927	0.02761727869153333,-0.0007703459444423303,-0.01996215173159491
0.153533333333333	0.04331623608737811,-0.000163802889118804,-0.02595349139861808	0.02753976506802761,-0.000817930846119936,-0.02003735842205332
0.1567999999999997	0.04320508928792831,-0.0001151715795862443,-0.02616568362380685	0.02747953118500029,-0.0008499980010707835,-0.02010579054845339
0.1600666666666663	0.04311225913085003,-5.809227116155939e-05,-0.02636301945326831	0.02743789560460595,-0.0008659774229598828,-0.02016756095096426
0.163333333333333	0.04303487440131706,2.65770548422712e-06,-0.02654439861644807	0.02741106811491346,-0.0008702311992958567,-0.02022195881208681
0.1665999999999997	0.04296731851042938,5.971067346801848e-05,-0.02670846582451465	0.02739238800387946,-0.0008698570272276784,-0.02026762678658321
0.1698666666666663	0.04290224973428391,0.0001044568118081235,-0.02685401838849278	0.02737354826074291,-0.0008735244218250997,-0.0203028376032471
0.173133333333333	0.04283319024578932,0.0001297053847049926,-0.02698019244758088	0.02734732856964044,-0.0008887014283452278,-0.02032606206988381
0.1763999999999996	0.04275732847830263,0.0001334013100604088,-0.02708769443322874	0.02731074288073631,-0.0009181408292160895,-0.02033723430003546
0.1796666666666663	0.04267456966456649,0.0001172532952809988,-0.0271783334511149	0.02726389656354115,-0.0009610729650398921,-0.02033745077361935
0.182933333333333	0.04259049498956074,8.939621064598183e-05,-0.02725533159126062	0.02721306686603171,-0.001010293746736366,-0.02032967901573361
0.1861999999999996	0.04251338359140851,6.04159029914007e-05,-0.02732233907765926	0.0271673659596387,-0.001056007289295956,-0.02031768909906607
0.1894666666666663	0.04244763973138549,3.597947645140806e-05,-0.02738180373914751	0.02713162410048198,-0.00109311299666727,-0.02030393540632086
0.1927333333333329	0.04239181395084678,1.529249353787124e-05,-0.02743468041986608	0.02710436072518424,-0.001122926166746967,-0.02028896399672605
0.1959999999999996	0.04234094220895392,-6.402795500923784e-06,-0.02748060556893668	0.02708028556295907,-0.001150583383015661,-0.02027180530268234
0.1992666666666663	0.04229176284210288,-3.209171904843683e-05,-0.02751934137575562	0.02705592999619768,-0.001179376514196091,-0.02025179580907999
0.2025333333333329	0.04224482049404561,-6.087731168453753e-05,-0.02755135979015792	0.02703187452196127,-0.001208610514344871,-0.0202293676418273
0.2057999999999996	0.04220276215984824,-8.971493069682111e-05,-0.02757767893340167	0.02701093933840683,-0.00123541259085035,-0.02020570605968975
0.2090666666666662	0.0421668046650599,-0.0001171483030027957,-0.02759892790382578	0.02699440214474906,-0.001258473384181908,-0.02018150829938089
0.2123333333333329	0.04213498848386904,-0.000145053693725283,-0.02761482748938047	0.02698014692733727,-0.001279812096868064,-0.02015629356421919
