DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	-0.0009769743733000387,0.003924863166075043,-0.02810700738853513	0.01099327618293152,0.01060906055001298,-0.01891080303681
0.01166666666666664	-0.001003540687229573,0.004116317146184115,-0.02813019693499911	0.01099263054709477,0.01070867335431935,-0.01891776114802531
0.02333333333333328	-0.001031570175504447,0.004306694338304188,-0.02815244500895459	0.01098206953277786,0.01080416835365918,-0.01891186484091809
0.03499999999999993	-0.001037165648076793,0.004421552174958397,-0.0282083030138267	0.0109904555777967,0.01081876750084083,-0.01892501701293866
0.04666666666666656	-0.0009963133591418503,0.004395690054792895,-0.0283344501963356	0.01104722029962422,0.01068486209425177,-0.01899249824301481
0.0583333333333332	-0.0008915150427542505,0.004173425553850911,-0.02857385944986341	0.01117544617894246,0.01034343121739107,-0.01915692400543558
0.06999999999999985	-0.0007387803641212207,0.003774798552657561,-0.0289416311294358	0.01135839667703159,0.009812032361076452,-0.01943433056704365
0.0816666666666665	-0.0005727270800357995,0.003267718181883679,-0.0294249519032461	0.01155686668765721,0.00915964013212423,-0.01981557701036347
0.09333333333333313	-0.000425679042080615,0.002742783876459869,-0.02998366536782001	0.0117315252665245,0.008479951149605432,-0.02026370571331543
0.1049999999999998	-0.0003125100881445457,0.00227541969107053,-0.03056768852231887	0.01186176268092558,0.00784937462054857,-0.02072924324288247
0.1166666666666664	-0.0002321340370903917,0.001910577587743649,-0.03113190839734252	0.01194845008412857,0.007313863163841873,-0.02117085997383693
0.1283333333333331	-0.000178642112076223,0.00167299733365403,-0.03163787871576844	0.01200089568849271,0.006894475125998484,-0.02155360467888575
0.1399999999999997	-0.0001465216257172837,0.00156503193033506,-0.03206243943996286	0.01203199759502751,0.006589666676490018,-0.02186105657067983
0.1516666666666664	-0.0001341684611860863,0.001582774795921518,-0.03238880921487816	0.01205141819818703,0.006391241376883439,-0.02208378198837142
0.163333333333333	-0.0001405073132199446,0.001708960539253295,-0.03261571575943759	0.01206461871479632,0.006280522397616417,-0.02222464539729876
0.1749999999999996	-0.0001634591277551237,0.001919489585218729,-0.0327533742185467	0.01207400679003007,0.006236238580358123,-0.0222952092885022
0.1866666666666663	-0.0002010997284628453,0.00218568087388363,-0.03282286157692331	0.01207982329661085,0.006232918024415968,-0.02231544501685088
0.1983333333333329	-0.0002526215407313223,0.002482391283005278,-0.03284670719419573	0.01208232512871606,0.006247823638146195,-0.02230778376712588
0.2099999999999996	-0.0003177997002531963,0.002791952493548348,-0.03284261906652373	0.01208220668632119,0.006264498086526402,-0.02229084019564775
0.2216666666666662	-0.0003957374465438646,0.003102328064748703,-0.03282401973032264	0.01208054950065478,0.00627185482329177,-0.02227877371501636
0.2333333333333329	-0.0004850454439855496,0.003411070430252679,-0.0327930853440848	0.01207787595478282,0.006268781765237293,-0.02227408916372478
0.2449999999999995	-0.0005841685889677109,0.003720124336027101,-0.03274599887195088	0.01207398551166042,0.006258850467339983,-0.02227267641065687
0.2566666666666662	-0.0006915777152910543,0.004034103465976231,-0.03267446612095992	0.01206782983615184,0.006248484551995138,-0.02226520699135273
0.2683333333333328	-0.0008059921970855546,0.004356284920064006,-0.03257118903586041	0.01205814683154004,0.006242729319515737,-0.02224314531101292
0.2799999999999994	-0.0009262161293425546,0.004684031176117171,-0.03243765387561295	0.01204461258670324,0.006240278176135415,-0.02220710213240206
0.291666666666666	-0.001050872971097027,0.005010803598993918,-0.03228238032017486	0.01202799217086105,0.006235460293938949,-0.02216509867795706
0.3033333333333327	-0.00117827126307446,0.005328682297840361,-0.03211778329810921	0.01201002876449406,0.006220735035711858,-0.02212941431716694
0.3149999999999993	-0.001306048703086347,0.005629280700874738,-0.03195921763295271	0.01199344445054026,0.006187923694771144,-0.02211536156726412
0.326666666666666	-0.001430880723878297,0.005888003645768327,-0.03185500247439812	0.01198718671483172,0.00610924052301819,-0.02217546832239048
