DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.03309412808591474,-0.006004591347815899,-0.02686904253795664	0.02058843506390675,-0.004236849227167614,-0.01501291025422511
0.00326666666666666	0.03414781708152499,-0.007017880963853623,-0.02290341271241412	0.02003895572800119,-0.00387250632461485,-0.01334760512250869
0.00653333333333332	0.03442090808643804,-0.007263206374945021,-0.02026423411495697	0.01935207024370055,-0.003584231253265451,-0.01251841536212453
0.009799999999999979	0.03470400599421439,-0.00709527962528203,-0.01996736764062418	0.01931188120590263,-0.003677437314822583,-0.01276028507605963
0.01306666666666664	0.03493967168576925,-0.0068181197556958,-0.02059367817604322	0.01950352934797669,-0.003863272879858711,-0.01328521516557566
0.0163333333333333	0.0348636283779717,-0.006733581634578921,-0.02069062206672987	0.01938893092578229,-0.003900527479537636,-0.01340546588501116
0.01959999999999996	0.03475253813078008,-0.006640655819513703,-0.02050185113435665	0.01920121802018122,-0.0038748685932608,-0.01333705351088397
0.02286666666666662	0.0348800503814341,-0.006283241140607611,-0.02049955701767617	0.01923347760445735,-0.003893344348828022,-0.01339258776747025
0.02613333333333328	0.03511405696759883,-0.005882291223159868,-0.02055996550461732	0.01939091088771168,-0.003924270602182197,-0.01348237417412571
0.02939999999999994	0.03529207823383022,-0.005674449449829843,-0.0205209527855869	0.01952955497682549,-0.003923409542941639,-0.01347627733734437
0.0326666666666666	0.03542493425238481,-0.00545031469523153,-0.02053949869539951	0.01966189626527005,-0.003912530744379566,-0.01344283822819395
0.03593333333333326	0.03553990283503967,-0.004978711679565484,-0.02077092840051825	0.01982510270604794,-0.003917393807580445,-0.01346802247896998
0.03919999999999992	0.03562655575960763,-0.004397642893951489,-0.02107523126041813	0.01999177961116094,-0.00392896667904314,-0.01352375211138311
0.04246666666666658	0.03569522009178339,-0.003878924765372544,-0.02129971643574351	0.02013364973251348,-0.003936122727359014,-0.01356931112962313
0.04573333333333324	0.0357815131411716,-0.00334562252631259,-0.02149908169525862	0.02029652595717571,-0.003943175140865497,-0.0136258509621702
0.0489999999999999	0.03589945042952995,-0.002697040232656218,-0.02174511511529559	0.02052567706273854,-0.00395286091409788,-0.01372008227886783
0.05226666666666656	0.03601636516187262,-0.001998476812370449,-0.02199937495988628	0.02078132389744866,-0.003961625083741061,-0.013840925847911
0.05553333333333321	0.0361090145394263,-0.001336113396490177,-0.02221550274689513	0.02101498820812624,-0.003969429087154489,-0.01397393385677248
