DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.01574804536276654,-0.001949003941990568,-0.03509711611712429	0.003356756849342338,-0.001419013621139416,-0.02330191703943339
0.00326666666666666	0.01574740061273195,-0.001922465041950462,-0.03448671473250621	0.003098370281598211,-0.001330698059446484,-0.02296032460190291
0.00653333333333332	0.01576459747955946,-0.001887328101364566,-0.03392827152014469	0.002871885060453662,-0.001243877510360401,-0.02266916723262013
0.009799999999999979	0.0158012085312258,-0.001846860800584093,-0.03341646369855063	0.002678196001042549,-0.001161148212698105,-0.02242241165729889
0.01306666666666664	0.01585834044129684,-0.00180375044986508,-0.03294720034616552	0.002517920873489497,-0.001084524319167999,-0.02221519397575814
0.0163333333333333	0.01593698634472134,-0.001759826977140678,-0.03251666324598403	0.002391593414244762,-0.00101522812587594,-0.02204299399542414
0.01959999999999996	0.01603568078041111,-0.001716328845793829,-0.0321207205572047	0.002297251377902931,-0.0009537824280096349,-0.02190105329866146
0.02286666666666662	0.01615093352921718,-0.001673713903945282,-0.03175458742570413	0.002230827105240705,-0.0008998312890190971,-0.02178409919539427
0.02613333333333328	0.016279288237023,-0.001632185024356363,-0.03141429934109902	0.002188280683396666,-0.0008527951919986114,-0.02168780739041799
0.02939999999999994	0.01641903593216347,-0.001591782655193059,-0.03109704252224976	0.00216740222133322,-0.0008120446309456998,-0.02160904866378588
0.0326666666666666	0.01656857987486398,-0.001552545750199586,-0.03080090669526097	0.0021662042644088,-0.000777039662272723,-0.02154550944822263
0.03593333333333326	0.01672499144601392,-0.001514382384868593,-0.03052401717654805	0.002181454711426154,-0.0007470640234213243,-0.02149476050855964
0.03919999999999992	0.01688535180049397,-0.001477251246178724,-0.03026497537650951	0.002209945941377214,-0.0007214948121670103,-0.02145484088313761
0.04246666666666658	0.01704778999557063,-0.001441125609076161,-0.0300227566529814	0.002249491962170625,-0.000699771909418662,-0.02142426560147324
0.04573333333333324	0.0172111713731046,-0.001406062709998011,-0.02979689472149956	0.002298674471052822,-0.0006815085557168032,-0.02140210480927051
0.0489999999999999	0.01737418515557251,-0.001372174317680656,-0.02958721206902588	0.002355974635158117,-0.0006663844341465407,-0.02138758468268435
0.05226666666666656	0.01753583829512819,-0.001339648142538869,-0.02939392725906135	0.00242023293564906,-0.0006542112802906848,-0.0213802634335694
0.05553333333333321	0.01769553919755477,-0.001308671941593891,-0.02921737284857222	0.002490678010825151,-0.0006448332468345051,-0.02137985629103226
0.05879999999999988	0.01785331763692018,-0.001279420727629616,-0.02905805711019662	0.002567144885363457,-0.0006381455440711056,-0.02138632667301028
0.06206666666666654	0.01800943251660023,-0.001252037573527405,-0.02891656367908994	0.002649703244358568,-0.0006340469553364377,-0.02139973849770728
0.0653333333333332	0.01816441836947984,-0.001226676997164307,-0.02879383453842911	0.002738771095687056,-0.0006325029436273152,-0.02142041173286104
0.06859999999999987	0.01831887400722279,-0.001203484349231684,-0.02869107746301531	0.002834898323269573,-0.0006335059686682597,-0.02144882320207151
0.07186666666666652	0.01847413113762671,-0.001182455096949317,-0.02860944219504187	0.002939312702374775,-0.0006369633122890669,-0.02148559750336895
0.07513333333333318	0.01863212831033683,-0.001163349810907779,-0.02854977594438967	0.00305375813251392,-0.0006426060896577452,-0.02153136992709406
0.07839999999999983	0.01879670466561375,-0.001145668293725901,-0.02851344549710904	0.003181925176023157,-0.0006500374135863188,-0.02158744230610548
0.0816666666666665	0.01897279147543152,-0.001128637613687129,-0.02850252288386839	0.003328736150588233,-0.0006586854207213961,-0.02165572529600795
0.08493333333333317	0.01916170191029319,-0.001111496817987102,-0.02851805878422489	0.003495423772202531,-0.0006678305881332031,-0.0217371162066629
0.08819999999999982	0.01936056256968529,-0.001093693359925672,-0.02855954763577916	0.003678880038130215,-0.0006767666292184522,-0.02183106668896249
0.09146666666666649	0.01956706723484826,-0.001074669256398141,-0.02862643278784576	0.003876524156901423,-0.0006848384641368627,-0.02193720253050608
0.09473333333333316	0.01978268559845658,-0.0010533750930413,-0.02871931533162685	0.004089663332264121,-0.0006911228674233716,-0.0220564921074349
0.0979999999999998	0.0200072593210887,-0.001028759618192941,-0.02883753702747627	0.004317757364509147,-0.0006946040109885847,-0.02218912495932896
0.1012666666666665	0.02023623247391534,-0.001000433726667654,-0.02897823987931212	0.004555593956348397,-0.0006947088085744284,-0.02233337125824631
0.1045333333333331	0.02046532611623814,-0.0009682490613719136,-0.02913807206531293	0.004798158105808002,-0.0006911088088297265,-0.02248722847440665
0.1077999999999998	0.02069399238525257,-0.0009315894495834152,-0.02931502234073248	0.005044334789283727,-0.0006832057204691887,-0.02265004134433065
0.1110666666666665	0.02092316173599872,-0.0008895256681456911,-0.02950740821774916	0.005294520141865208,-0.0006701305976286234,-0.02282159544427134
0.1143333333333331	0.0211521536214043,-0.0008415133248495894,-0.02971266062856474	0.005547387044820569,-0.0006512967981656473,-0.02300087126666145
0.1175999999999998	0.02137891737056026,-0.0007875325013567977,-0.0299275429389434	0.005800190773107802,-0.0006265469080997295,-0.02318608765814283
0.1208666666666664	0.02160144526855648,-0.0007278505973628839,-0.03014895802246334	0.006050280394176804,-0.0005960040087626892,-0.0233754272850134
0.1241333333333331	0.02181780622262617,-0.0006629888083199342,-0.0303740381723512	0.00629516724260009,-0.0005600437443349093,-0.02356704459361889
0.1273999999999997	0.02202619007879837,-0.0005937359475900368,-0.03060011383205871	0.006532528421467921,-0.0005193065222601403,-0.02375913968948457
0.1306666666666664	0.0222250931869671,-0.0005209982367888387,-0.03082478641262584	0.006760425004479374,-0.0004745705007540933,-0.02394998804159767
0.1339333333333331	0.02241323354694148,-0.0004458268241445669,-0.03104590106453784	0.006977192530888177,-0.0004267656089138872,-0.02413797502164225
0.1371999999999997	0.02258967818116112,-0.000369288065229552,-0.03126161054944433	0.007181581923382931,-0.0003768646400230669,-0.0243216535767028
0.1404666666666664	0.02275364528571409,-0.0002925472295375879,-0.03147033402483783	0.007372538219065499,-0.0003259410313363326,-0.02449974232694437
0.143733333333333	0.02290470758382048,-0.0002166805903539464,-0.03167079799386925	0.007549418195698398,-0.0002750086449906514,-0.02467117522722449
0.1469999999999997	0.02304262983867256,-0.0001427239073881839,-0.03186196390757921	0.007711813712086294,-0.000225048133469484,-0.02483505247525377
0.1502666666666664	0.02316742318495278,-7.158906112850845e-05,-0.03204304645702671	0.007859604765594472,-0.0001769387428355307,-0.02499067442591757
0.153533333333333	0.02327913996473545,-4.167949873659996e-06,-0.03221342086423496	0.007992734284992449,-0.0001315371393144742,-0.02513746680113693
0.1567999999999997	0.02337802882784187,5.880474608234258e-05,-0.03237267514744236	0.008111375861075631,-8.956075002187688e-05,-0.02527503741314586
