DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.0252743530298788,0.01743589485505034,-0.01617369820191516	0.009913615190852838,0.01409151708114859,-0.01858249732711733
0.003333333333333326	0.02522026790222196,0.01756989587221748,-0.01611663992045589	0.009890634565354701,0.01413618220012593,-0.01857893945242075
0.006666666666666652	0.0251587409448033,0.01769676780709115,-0.01605025328876191	0.009858109789148037,0.01417815382751777,-0.01856298365747238
0.009999999999999979	0.02509282113313985,0.01781606025975108,-0.01597838230017077	0.00981928984847978,0.01421710712329281,-0.01853841311085726
0.0133333333333333	0.02502455570216257,0.01792745559204006,-0.0159035624812692	0.009776314185850479,0.01425282543894956,-0.01850772556362006
0.01666666666666663	0.02495554050492083,0.01803066457601436,-0.01582770119276534	0.00973081765366119,0.01428512752039547,-0.01847279906613241
0.01999999999999996	0.02488674059625508,0.01812547961875265,-0.01575186595365975	0.009683743999990078,0.01431388694045964,-0.01843469738313488
0.02333333333333328	0.02481895649232544,0.0182117355864965,-0.015676903286502	0.009635863374084544,0.01433900550861479,-0.01839426973838177
0.02666666666666661	0.02475274379120237,0.01828933284639466,-0.01560335029556081	0.009587689990039418,0.01436042195293626,-0.01835207096662739
0.02999999999999994	0.02468859091778973,0.01835820299709351,-0.01553166716376512	0.009539673221961371,0.01437809384559256,-0.01830857633911505
0.03333333333333326	0.02462692656544333,0.018418333416047,-0.01546224506646407	0.009492217406677519,0.01439200892677764,-0.01826421287025119
0.03666666666666659	0.02456818970965152,0.01846974714194204,-0.01539549160996345	0.009445755214595881,0.01440217600576008,-0.01821943604292178
0.03999999999999992	0.02451280582928134,0.01851253080379491,-0.01533179204799826	0.009400734993545988,0.01440863757366377,-0.0181747217385824
0.04333333333333324	0.02446117888427671,0.01854681088039529,-0.01527150524850993	0.009357601785071943,0.01441145834584855,-0.01813053962980303
0.04666666666666656	0.02441368335638159,0.01857276774060329,-0.01521495545750775	0.009316793408825368,0.01441073218542387,-0.01808735395650143
0.0499999999999999	0.02437068307837841,0.01859060865915522,-0.01516246468369508	0.009278747967344184,0.01440657041224518,-0.01804562659852967
0.05333333333333322	0.02433251561994998,0.01860058124769369,-0.01511434210054683	0.009243888336268184,0.01439910797577143,-0.01800580609842057
0.05666666666666655	0.02429949980804689,0.01860295650730175,-0.01507089249824742	0.009212624969417861,0.01438849506570786,-0.01796832863255129
0.05999999999999988	0.02427191100819555,0.01859805249967478,-0.01503239923507138	0.009185333293633481,0.01437490580734611,-0.01793360248852549
0.0633333333333332	0.0242499953878412,0.0185862166721667,-0.01499913311875942	0.009162366763835842,0.01435852968956172,-0.01790202016486152
0.06666666666666653	0.02423393018160985,0.0185678565663065,-0.01497132108095211	0.009144019687853272,0.01433958140385789,-0.01787392948715573
0.06999999999999987	0.02422384469072692,0.01854341065106222,-0.01494915900874163	0.009130544642923899,0.01431828854339053,-0.0178496482846748
0.07333333333333318	0.02421968376302059,0.01851338766518882,-0.01493267250363047	0.00912201242048555,0.01429489657901097,-0.01782933156174269
0.07666666666666651	0.02422125584313282,0.01847832807715685,-0.01492175716864172	0.009118356685965379,0.0142696543425707,-0.01781301229177506
0.07999999999999984	0.02422823617346306,0.0184388097283956,-0.01491618749960773	0.009119377027115693,0.01424281438918978,-0.01780060591738192
0.08333333333333316	0.02424028937289157,0.01839540688523393,-0.01491573754220208	0.009124862729862996,0.014214625292449,-0.01779202761886199
0.08666666666666649	0.02425716480700602,0.01834864880429718,-0.01492028171558099	0.0091346827936074,0.01418532154092519,-0.0177872740262314
0.0899999999999998	0.02427869745046506,0.01829901306367045,-0.01492978789486986	0.009148786153498529,0.01415512227827904,-0.01778642184813075
0.09333333333333313	0.02430467756365158,0.01824690967256713,-0.01494416564689424	0.009167056210952838,0.01412421051458472,-0.01778947440872601
0.09666666666666647	0.02433477427472127,0.01819272030245249,-0.01496318193733122	0.009189239636332155,0.01409274322048499,-0.01779629526670581
0.0999999999999998	0.02436854790784533,0.0181367836411376,-0.01498647175767758	0.009214954541683248,0.01406084510898636,-0.01780661017973619
0.1033333333333331	0.02440556316602184,0.01807941684351251,-0.01501366955534058	0.009243817768770127,0.01402863015584498,-0.01782014011999691
0.1066666666666664	0.02444544938473744,0.01802090645406666,-0.0150444760779212	0.009275507069373402,0.01399620312419191,-0.01783666204070889
0.1099999999999998	0.02448789356547018,0.01796152598941782,-0.01507865184078908	0.009309758544377683,0.01396366706112692,-0.01785600943115379
0.1133333333333331	0.02453262488876458,0.01790151789330587,-0.01511599573278405	0.009346345096355955,0.01393111374765195,-0.01787804612545642
0.1166666666666664	0.02457936585098317,0.01784110438152968,-0.0151562889228839	0.009385026492853599,0.01389862423471935,-0.01790261540036349
0.1199999999999998	0.02462794491511602,0.01778046651833065,-0.01519942578505778	0.00942566574635486,0.01386627204503259,-0.01792966058683568
0.1233333333333331	0.02467829134121948,0.01771976173122995,-0.01524541524987725	0.009468228446572174,0.01383413115000716,-0.0179592315936545
0.1266666666666664	0.02473018284682635,0.01765911480177791,-0.01529408168449206	0.009512504985602821,0.01380224495537292,-0.01799118211407247
0.1299999999999997	0.02478317420707688,0.01759864360243248,-0.01534497318388347	0.009558039093067773,0.01377062848263418,-0.01802508608510608
0.1333333333333331	0.02483691347648728,0.0175384468893038,-0.01539772861024946	0.009604471083075491,0.01373929705423641,-0.01806060622183011
0.1366666666666664	0.02489132820281776,0.01747861404397721,-0.01545231359499305	0.00965174450917463,0.01370829161980565,-0.01809773321844883
0.1399999999999997	0.02494634506397611,0.01741920372906958,-0.01550867442399178	0.009699797906863889,0.01367763809704583,-0.01813644467324715
0.143333333333333	0.02500165642195763,0.01736026067279273,-0.01556645153959756	0.009748311127392693,0.01364732826240501,-0.01817641494133452
0.1466666666666664	0.02505704300560579,0.01730179835987249,-0.01562539019807113	0.009797047821917105,0.01361734697787284,-0.01821739586009564
0.1499999999999997	0.0251125702799848,0.01724381480279438,-0.01568560630510336	0.009846073954394184,0.01358770312414309,-0.01825948226427421
0.153333333333333	0.02516839233400794,0.01718630083385006,-0.01574733462452372	0.009895551774852707,0.01355841267455936,-0.01830288650832799
0.1566666666666663	0.02522449606925822,0.01712925513995116,-0.01581058639756234	0.009945467411022658,0.01352947690416754,-0.01834761969125654
0.1599999999999997	0.02528074157992721,0.01707267412916074,-0.0158752115322358	0.009995664172088511,0.01350088132193141,-0.01839351926000878
0.163333333333333	0.02533702170209572,0.01701654438431438,-0.01594111407753857	0.01004601212174161,0.01347260970047225,-0.01844044655851786
0.1666666666666663	0.02539346639707659,0.0169608400950775,-0.01600852583293005	0.01009663640074928,0.01344466442492603,-0.01848857105588757
0.1699999999999997	0.0254503904563102,0.01690552361861793,-0.01607793442271219	0.01014786762847998,0.01341706254256066,-0.01853832631798037
0.173333333333333	0.02550814386172163,0.01685052954258686,-0.01614992080357265	0.01020006247347746,0.01338981034160571,-0.01859019441854731
0.1766666666666663	0.02556694571578372,0.0167957645748375,-0.01622492676919535	0.01025342075553444,0.01336288601891024,-0.01864447484349489
0.1799999999999996	0.0256268113535357,0.01674112912758797,-0.01630311383651507	0.01030791964328833,0.01333624124639962,-0.01870119188979838
0.1833333333333329	0.02568766734586058,0.01668652947946234,-0.01638449231189196	0.01036345053518754,0.01330982108115755,-0.01876026091528416
0.1866666666666663	0.02574940467290535,0.01663185694637328,-0.01646903917424083	0.01041985481879821,0.01328356112586972,-0.01882152580177885
0.1899999999999996	0.025811958400136,0.0165769910715194,-0.016556837294149	0.01047700563316477,0.01325739656242499,-0.01888486528141524
0.1933333333333329	0.02587499662537613,0.01652181289850288,-0.01664757164456603	0.01053447596239137,0.01323123526687848,-0.01894973947153038
0.1966666666666663	0.02593790756030875,0.01646624709547347,-0.01674045528850874	0.01059154169758855,0.01320497239336001,-0.01901516885490399
0.1999999999999996	0.02599990239620091,0.01641022253614533,-0.01683433455953488	0.01064728944298196,0.01317848739515119,-0.01907984858403101
0.2033333333333329	0.02606028552800864,0.016353694651926,-0.01692814026834634	0.01070091093414134,0.01315168077626532,-0.01914255529837183
0.2066666666666662	0.02611838690212407,0.01629660462722688,-0.01702075112510992	0.01075162926956573,0.01312444785276186,-0.01920204301727764
0.2099999999999995	0.02617350607516265,0.01623892998975007,-0.0171109422241424	0.0107986405206995,0.01309669029281837,-0.01925697224200126
0.2133333333333329	0.02622510597431589,0.01618061977512245,-0.01719767633514651	0.01084132631929607,0.01306831198781159,-0.01930622330455023
0.2166666666666662	0.02627284694791743,0.01612160654309425,-0.01728021310018502	0.01087929031076576,0.01303922951597502,-0.01934898152012757
0.2199999999999995	0.02631699870996315,0.01606180166893434,-0.01735881707468023	0.0109128307359754,0.01300941561417958,-0.01938548279870773
0.2233333333333329	0.02635822481626001,0.0160011024753958,-0.01743444639388154	0.01094269950338322,0.01297888040925262,-0.01941669421795672
0.2266666666666662	0.02639752431509724,0.01593946126727722,-0.01750868837161058	0.01097004977181187,0.0129477011341173,-0.01944426633768202
0.2299999999999995	0.0264358429920587,0.01587684704909719,-0.01758308932401762	0.0109959859435143,0.01291596593032662,-0.01946983765712438
0.2333333333333329	0.0264739596473403,0.01581326223430944,-0.01765896262085075	0.01102143209769177,0.01288376520860313,-0.01949481911823361
0.2366666666666662	0.02651251597064562,0.01574867850772773,-0.01773741084284861	0.0110471531345768,0.01285116430310021,-0.01952040256242413
0.2399999999999995	0.026551936553993,0.01568303670939364,-0.01781919095044222	0.0110736605356881,0.0128181897214264,-0.01954740283781364
0.2433333333333328	0.02659255506924589,0.01561624527401279,-0.01790491811729281	0.01110135794235532,0.01278484433425426,-0.01957647984285426
0.2466666666666661	0.02663463515405663,0.01554815638580318,-0.01799511622383743	0.01113055629371867,0.01275109585721763,-0.01960815497275854
0.2499999999999995	0.02667844289404611,0.01547857850671367,-0.01809034082707972	0.011161562338076,0.01271689325697549,-0.01964295556643148
0.2533333333333328	0.0267242027511063,0.01540738466410498,-0.01819110408631386	0.01119465347465554,0.01268221189912907,-0.01968139668611395
0.2566666666666662	0.02677209640681059,0.01533452711767756,-0.01829785700492912	0.01123008185069847,0.01264706223269912,-0.01972399297543434
0.2599999999999995	0.02682224564286341,0.01525993779412088,-0.01841100204895392	0.01126802245024601,0.01261143745658014,-0.01977115599326774
0.2633333333333328	0.0268747304224776,0.01518343233557164,-0.01853092852778981	0.01130857569078355,0.01257527005003277,-0.01982317970848159
0.2666666666666661	0.02692941496472589,0.01510466948510851,-0.0186576723432674	0.01135156651471629,0.01253838767762729,-0.01987988617115289
0.2699999999999995	0.02698599530557148,0.01502326135981023,-0.01879095319517708	0.01139662927694324,0.0125005717617436,-0.01994076421904423
0.2733333333333328	0.02704397660629908,0.01493878271150467,-0.0189301030923935	0.01144318288778981,0.01246155936513879,-0.02000490238532272
