DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.03341999861120441,-0.005450464849803467,-0.02292687505580218	0.02037656776159418,-0.00316885895010671,-0.01165938231675673
0.00326666666666666	0.03351974946429039,-0.005375194377566902,-0.02282381975831782	0.02032953939772892,-0.003196192482567745,-0.01170745204824301
0.00653333333333332	0.0335892013654276,-0.005302919258543277,-0.02276619184708547	0.02028324922815796,-0.003228853369257234,-0.01176762356101124
0.009799999999999979	0.03363835476895503,-0.0052337418116207,-0.02275395780167723	0.0202438630275395,-0.003267564413882028,-0.01184276557401319
0.01306666666666664	0.03367558453382048,-0.005167261514909809,-0.02278442636410213	0.02021555994961077,-0.003312388591184294,-0.01193421988274969
0.0163333333333333	0.03370820854960118,-0.005102900976113298,-0.02285432331936351	0.02020172867909536,-0.003363170743476928,-0.01204298266413452
0.01959999999999996	0.03374152712221591,-0.005039852453434121,-0.02296015596028501	0.02020429962463568,-0.00341944433842668,-0.012169500220396
0.02286666666666662	0.03377964321051849,-0.00497719345576604,-0.02309851966128871	0.02022443513466769,-0.003480534640836674,-0.01231402625532926
0.02613333333333328	0.03382449541614528,-0.004913754301511163,-0.02326571094976994	0.02026160815814294,-0.003545378001390747,-0.01247603229952331
0.02939999999999994	0.03387691690811795,-0.004848292760479937,-0.02345772721972845	0.02031438489942455,-0.003612682994001932,-0.0126545136110666
0.0326666666666666	0.03393570792310249,-0.004779491526718159,-0.0236699413528094	0.02037954384570987,-0.003680911862625761,-0.01284750112529987
0.03593333333333326	0.03399866187325208,-0.004706192767695249,-0.02389728609744971	0.02045292656102182,-0.003748540549534201,-0.01305245560898358
0.03919999999999992	0.03406196195883883,-0.004627498688215198,-0.02413260394302482	0.02052834912955653,-0.003813929062197362,-0.01326514992760016
0.04246666666666658	0.03412056662411704,-0.004543062150573249,-0.02436690172647558	0.02059800581916145,-0.003875618791080225,-0.01347986522643215
0.04573333333333324	0.03416721615350472,-0.004453273999910061,-0.02458903804408969	0.02065153290463249,-0.003932474675458897,-0.01368892071759734
0.0489999999999999	0.03419952701573491,-0.004359487325267918,-0.02478999029932258	0.02068315539770892,-0.003984319161590413,-0.01388723564627202
0.05226666666666656	0.03423849387632325,-0.004263871575337409,-0.02497129046708712	0.02070920295071113,-0.004032362917470601,-0.01408300621106931
0.05553333333333321	0.03431504567849251,-0.004168228486561417,-0.02513917590157512	0.02075544337663762,-0.004077432560649052,-0.01429042560964414
0.05879999999999988	0.03445662844082853,-0.004072853272625578,-0.02530072744244342	0.02084590767085272,-0.004118792118185957,-0.01452263477872183
0.06206666666666654	0.03468034620835016,-0.003976031588002731,-0.02545955555207703	0.02099610801524337,-0.00415344805473921,-0.01478714831022202
0.0653333333333332	0.03498662968807903,-0.00387423822335905,-0.02561382891028819	0.02120767806417331,-0.004176458309828462,-0.01508230729443345
0.06859999999999987	0.03536925149733351,-0.003763204086211441,-0.02575887851425057	0.02147654783325989,-0.004182158467185377,-0.01540248720232425
0.07186666666666652	0.03581739077024307,-0.003638822065580838,-0.02588869308330929	0.02179493210385166,-0.00416520576102394,-0.01573954356393726
0.07513333333333318	0.03632270044653571,-0.003497104287128315,-0.02599834902956658	0.0221576116639603,-0.004120613998074693,-0.01608650138284583
0.07839999999999983	0.03687834230690087,-0.00333421092845214,-0.02608364178797428	0.02256080592385507,-0.004043708174797199,-0.01643727592718764
0.0816666666666665	0.03747608208724829,-0.003147026776527965,-0.02614005032854799	0.02299937438475158,-0.003930650536520613,-0.01678516346739001
0.08493333333333317	0.03810335438948906,-0.002934920617891476,-0.02616126750600084	0.02346354060954938,-0.003780024785742877,-0.01712140128802952
0.08819999999999982	0.03874438076791584,-0.002700510998197616,-0.02614055347791539	0.02394016762987449,-0.00359378969462695,-0.01743613060893524
0.09146666666666649	0.03938224820964453,-0.002450217362254389,-0.02607134560057373	0.02441426515233804,-0.003377736107713931,-0.01771991156380553
0.09473333333333316	0.04000209311173814,-0.002192606927289123,-0.02594971402884826	0.02487261022685327,-0.003140153804582341,-0.01796586067283143
0.0979999999999998	0.04059226564615683,-0.0019377121497313,-0.02577339836618144	0.02530457422057038,-0.002890767053042819,-0.01816950728653443
0.1012666666666665	0.04114300313796235,-0.001696521947936378,-0.02554194319761653	0.02570122248312174,-0.002640423635080637,-0.01832820900680883
0.1045333333333331	0.0416488491780623,-0.001479069226139343,-0.02525632189652308	0.02605754832925726,-0.002398802931628315,-0.01844171087920036
0.1077999999999998	0.04210696870265912,-0.001293895063821694,-0.02491872374833034	0.0263710727767617,-0.002174127751842784,-0.01851148467319421
0.1110666666666665	0.04251797645729293,-0.001146670768245791,-0.02453212805135754	0.02664278161691162,-0.001971581677203547,-0.01854056026460183
0.1143333333333331	0.04288382382869375,-0.001040703774642317,-0.02409994072828781	0.02687519846229274,-0.001794056431248643,-0.01853258538424016
