Biceps,TriLong,TriLat
0.0660595894526728,0.0182007286113041,0.0325802976486934
0.0660067438498554,0.0181653603270221,0.0327759181949525
0.0659538511852316,0.0181300070220304,0.0329718586047949
0.0659009116258047,0.0180946689736747,0.0331681187769442
0.065847925339435,0.0180593464603111,0.0333646986076518
0.0657948924948375,0.0180240397613228,0.0335615979906785
0.0657418132615797,0.017988749157131,0.0337588168172752
0.0656886878100797,0.0179534749292023,0.033956354976163
0.0656355163116041,0.0179182173600532,0.0341542123535135
0.0655822989382668,0.0178829767332521,0.0343523888329285
0.0655290358630271,0.0178477533334194,0.0345508842954189
0.0654757272596888,0.0178125474462283,0.0347496986193842
0.0654223733028985,0.0177773593584042,0.0349488316805906
0.0653689741681441,0.0177421893577255,0.0351482833521496
0.0653155300317528,0.0177070377330233,0.0353480535044961
0.0652620410708897,0.0176719047741806,0.0355481420053661
0.0652085074635552,0.0176367907721305,0.035748548719774
0.0651549293885835,0.0176016960188524,0.0359492735099902
0.0651013070256403,0.0175666208073669,0.0361503162355172
0.0650476405552208,0.0175315654317287,0.0363516767530662
0.0649939301586473,0.0174965301870172,0.0365533549165329
0.0649401760180669,0.0174615153693252,0.0367553505769734
0.0648863783164494,0.0174265212757472,0.0369576635825787
0.0648325372375848,0.0173915482043647,0.0371602937786498
0.0647786529660806,0.0173565964542328,0.0373632410075721
0.0647247256873601,0.0173216663253641,0.0375665051087892
0.0646707555876597,0.0172867581187127,0.0377700859187763
0.0646167428540273,0.0172518721361584,0.0379739832710134
0.06456268767432,0.0172170086804884,0.0381781969959583
0.0645085902372023,0.0171821680553804,0.0383827269210186
0.0644544507321438,0.0171473505653843,0.0385875728705239
0.0644002693494168,0.0171125565159041,0.0387927346656973
0.0643460462800939,0.0170777862131802,0.0389982121246271
0.0642917817160455,0.0170430399642708,0.0392040050622374
0.064237475849937,0.0170083180770347,0.0394101132902592
0.0641831288752265,0.016973620860113,0.0396165366172001
0.0641287409861627,0.0169389486229117,0.0398232748483151
0.0640743123777827,0.0169043016755846,0.0400303277855763
0.0640198432459099,0.0168696803290162,0.0402376952276421
0.0639653337871523,0.0168350848948037,0.0404453769698271
0.0639107841989007,0.0168005156852402,0.0406533728040708
0.0638561946793273,0.0167659730132957,0.0408616825189056
0.0638015654273843,0.0167314571925994,0.0410703058994259
0.0637468966428027,0.016696968537421,0.0412792427272551
0.0636921885260923,0.0166625073626529,0.0414884927805136
0.0636374412785409,0.0166280739837919,0.041698055833786
0.0635826551022143,0.0165936687169231,0.0419079316580893
0.0635278301999566,0.0165592918787025,0.0421181200208467
0.0634729667753897,0.0165249437863424,0.0423286206858762
0.063418065032914,0.0164906247575961,0.0425394334133938
0.0633631251777075,0.0164563351107437,0.0427505579600268
0.0633081474157262,0.0164220751645785,0.0429619940788295
0.0632531319537031,0.0163878452383935,0.0431737415192979
0.0631980789991485,0.0163536456519678,0.0433858000273855
0.0631429887603493,0.0163194767255538,0.0435981693455177
0.0630878614463687,0.0162853387798639,0.0438108492126062
0.0630326972670464,0.016251232136058,0.0440238393640619
0.0629774964329988,0.0162171571157296,0.0442371395318081
0.0629222591556191,0.0161831140408922,0.0444507494442918
0.0628669856470778,0.016149103233966,0.0446646688264956
