DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.0330829794152934,-0.005892154945969718,-0.02459435654166483	0.01950663812789663,-0.004050409187355549,-0.0139235047263035
0.00326666666666666	0.03290446500380292,-0.00591118851807236,-0.02366569035094369	0.01901380045141961,-0.003892440866465788,-0.01341555789929234
0.00653333333333332	0.03288122185835986,-0.005921586041764725,-0.02290153101137984	0.01870500474160333,-0.003759241130802737,-0.01306694386450992
0.009799999999999979	0.03296134428873694,-0.005933367797602253,-0.02225097340176279	0.01852709919722586,-0.003655831256549393,-0.01281967366219544
0.01306666666666664	0.03310009563404955,-0.005945885978337002,-0.02168401387705006	0.01843511959108301,-0.003577359892439669,-0.01263677217263058
0.0163333333333333	0.03326881786725695,-0.005956368718965784,-0.0211844911028729	0.01840066011407653,-0.003517501748220462,-0.01249522043443977
0.01959999999999996	0.03345436950514837,-0.005963919618472207,-0.02074793332847376	0.01841031631437676,-0.003473123243722273,-0.01238492664174756
0.02286666666666662	0.03364498463705546,-0.005967404356077121,-0.02037188639642953	0.01845207968892993,-0.003440652440953009,-0.01229791377905309
0.02613333333333328	0.03383437905782686,-0.00596672314421217,-0.02005424396237837	0.01851804677838009,-0.003417677030461027,-0.01222964116156384
0.02939999999999994	0.03401946611110464,-0.005962309225827886,-0.01979192772765116	0.01860279371969248,-0.00340232913338866,-0.0121769775653351
0.0326666666666666	0.03420001651274406,-0.005954948449656872,-0.01958039838027068	0.01870298972811229,-0.003393347595994366,-0.01213806004672159
0.03593333333333326	0.03437474138980726,-0.005945073600766901,-0.01941464580514534	0.01881455090429021,-0.003389345520279608,-0.01211097835609512
0.03919999999999992	0.03454051369423145,-0.005932736519978703,-0.01928884584899816	0.01893173397415859,-0.003388723625525194,-0.01209344499221563
0.04246666666666658	0.03469286590826953,-0.005917827559028886,-0.01919668440279506	0.01904764427973429,-0.003389895521274043,-0.01208291502505498
0.04573333333333324	0.03482326273295597,-0.005899793907444361,-0.01912988369859782	0.0191512584665289,-0.00339071971649354,-0.01207535115368787
0.0489999999999999	0.03492086577385016,-0.005877968006494576,-0.01907888638089011	0.01922919288241814,-0.003388954147656885,-0.01206580958485846
0.05226666666666656	0.0349825179959568,-0.005852620974093198,-0.01903772657013776	0.01927643025426041,-0.003384014244456975,-0.01205205514356751
0.05553333333333321	0.0350136856034578,-0.005824741160174248,-0.01900458781184102	0.01929727083194292,-0.003376820687538652,-0.01203506524411823
0.05879999999999988	0.03502505116740362,-0.005795612171955754,-0.01898040814974925	0.01930175977075186,-0.003369068570986226,-0.01201777366769239
0.06206666666666654	0.03502450798695925,-0.00576605169420759,-0.01896515403017307	0.01929714600172093,-0.003361809466369499,-0.01200207936602475
0.0653333333333332	0.03501753334186253,-0.005736621126123711,-0.01895922225287581	0.01928863095610275,-0.003355792417422501,-0.01198935646499399
0.06859999999999987	0.03501093062991534,-0.005708053115308772,-0.01896427598256068	0.01928302957019625,-0.003352128994105089,-0.0119816585683337
0.07186666666666652	0.03501350590796334,-0.005681302565173665,-0.01898280250415359	0.01928925867716792,-0.003352318864780794,-0.01198175152677341
0.07513333333333318	0.03503377001938181,-0.00565722721211034,-0.01901689409582869	0.01931583842559662,-0.003357717283836464,-0.01199224366880539
0.07839999999999983	0.03508353876688272,-0.005636851361184185,-0.01906939431153825	0.01937449223644203,-0.003370054359072677,-0.0120169340439201
0.0816666666666665	0.03517505698505032,-0.005620804368921108,-0.01914367481469164	0.01947744160979422,-0.003390696431527441,-0.012060096087836
0.08493333333333317	0.03530766912581119,-0.005607835467841653,-0.01923936664180351	0.01962379604039744,-0.003418305231027341,-0.01212212423754727
0.08819999999999982	0.03547341793154322,-0.005595728130751214,-0.01935323229476439	0.01980504758893056,-0.003450043062553447,-0.01220087837068014
