time,paw_x,paw_y,paw_z,wrist_x,wrist_y,wrist_z,shoulder_x,shoulder_y,shoulder_z,elbow_x,elbow_y,elbow_z
0,0.00773204279580017,-0.00568997367433335,-0.209035031764845,0.00350627684201902,-0.00429930081449378,-0.207622078596372,NaN,NaN,NaN,-0.00429963478204672,-0.00405548580834404,-0.203434739159083
0.00666666666666667,0.0077332019141441,-0.00571777407883413,-0.209199569724463,0.003491847823714,-0.00437410928645006,-0.207721142544025,NaN,NaN,NaN,-0.00426505186854298,-0.00408839322193921,-0.203421339247355
0.0133333333333333,0.00771618507842269,-0.00571465558388474,-0.209401278591376,0.00345246974797837,-0.00433239216943973,-0.207881042951084,NaN,NaN,NaN,-0.00420244931480865,-0.00406078761489343,-0.203266340336876
0.02,0.00768376279337332,-0.00568616146830728,-0.209558827204233,0.00344371204743236,-0.00437807273897507,-0.207988382057113,NaN,NaN,NaN,-0.00418602734992157,-0.00409670721693986,-0.203264361893348
0.0266666666666667,0.00767898417365128,-0.00567254134832491,-0.209828073228042,0.00345482118297106,-0.00439109174080855,-0.208275766340596,NaN,NaN,NaN,-0.00412412892790221,-0.00410293050268975,-0.20319038829475
0.0333333333333333,0.007691441945915,-0.00571193684562769,-0.210057935847866,0.00348795661972077,-0.00445945144524236,-0.208431742922978,NaN,NaN,NaN,-0.00413851694041398,-0.00409799801654464,-0.203154694117916
0.04,0.00771224218340018,-0.00575904683432692,-0.210143416985579,0.00353805996547038,-0.0045476753737343,-0.208461196178831,NaN,NaN,NaN,-0.00405589079509789,-0.00412901020005525,-0.202968741145576
0.0466666666666667,0.00766004953525384,-0.00575624279062929,-0.210215846763103,0.00356359721224033,-0.00459587008858882,-0.208474189774032,NaN,NaN,NaN,-0.00397743695856921,-0.00416649563186085,-0.202886210782215
0.0533333333333333,0.00767631715562502,-0.00575852874973647,-0.210336753457912,0.0035743030507103,-0.0046503175000724,-0.20873243224518,NaN,NaN,NaN,-0.00396022539294007,-0.00427162327281257,-0.202997266311204
0.06,0.00767560345855217,-0.00552557961246065,-0.210637450200738,0.00365265813821532,-0.00444996290837724,-0.209509521811484,NaN,NaN,NaN,-0.00387242848642238,-0.00431516039467529,-0.203150346409218
0.0666666666666667,0.00769042636290689,-0.00551187555835635,-0.210955999625789,0.00364626686457605,-0.0044756329267797,-0.209747075690913,NaN,NaN,NaN,-0.00376190395641712,-0.00441922570158964,-0.202937345533962
0.0733333333333333,0.0077144707633461,-0.00552866869927229,-0.210901899156757,0.00365341519619825,-0.00450095989392953,-0.209732353006523,NaN,NaN,NaN,-0.00378589796812112,-0.00441562041242291,-0.20300091624916
0.08,0.00773419461252508,-0.00556699269846111,-0.210938357114116,0.00367225991791842,-0.00454245271460318,-0.209791338815799,NaN,NaN,NaN,-0.00380902942514079,-0.00440526830498612,-0.203067546198617
0.0866666666666667,0.00767330452756648,-0.00556644303291772,-0.211029396489099,0.00357294254632083,-0.00451489518108384,-0.20983294401628,NaN,NaN,NaN,-0.00382728593169348,-0.00441468726274312,-0.20299818825041
0.0933333333333333,0.00770557110201228,-0.00558506653864096,-0.211182289940248,0.00349393810607756,-0.0044973059763344,-0.210069935276609,NaN,NaN,NaN,-0.0039095233471304,-0.00440523662614638,-0.20310630355708
0.1,0.00765308969994847,-0.00559807330985872,-0.211350793311903,0.0034392280213556,-0.00450547951943552,-0.210248157708589,NaN,NaN,NaN,-0.00391673673315297,-0.00441080145249765,-0.203148495359676
0.106666666666667,0.00773633749898358,-0.00560234501333573,-0.211295056260097,0.00353739938605717,-0.00448339705766746,-0.210251933297491,NaN,NaN,NaN,-0.00392849309792415,-0.004419000015315,-0.203244491395334
0.113333333333333,0.00767690598794759,-0.00558367384288855,-0.211380316068768,0.00345421698192181,-0.0044750271510191,-0.210385616886381,NaN,NaN,NaN,-0.00398570469443474,-0.00442687573661607,-0.203285061999883
0.12,0.00761415485219298,-0.0055590684071239,-0.211402337878785,0.00341530139774551,-0.00445601631000578,-0.210415209539842,NaN,NaN,NaN,-0.00393695664451998,-0.00443116803821337,-0.203232203731743
0.126666666666667,0.00752125374509262,-0.00550463260748375,-0.211496142924971,0.00358014101572487,-0.00439808725114502,-0.210162512509609,NaN,NaN,NaN,-0.00403685336800458,-0.00443480409509911,-0.20333437469167
0.133333333333333,0.00749121787941641,-0.00547476585047053,-0.211501079198675,0.00353970960219889,-0.00437909357825922,-0.210164824613187,NaN,NaN,NaN,-0.00412177067399217,-0.00440574194186041,-0.203442955552409
0.14,0.00743592588470454,-0.00548481692136693,-0.211519110183149,0.00350750761059901,-0.00440405197919685,-0.210110046676615,NaN,NaN,NaN,-0.00415707852046764,-0.00436470717307792,-0.203408571686316
0.146666666666667,0.00744016347050137,-0.00549524894809077,-0.211521623244727,0.00354216039302722,-0.00443258765642744,-0.210018171190888,NaN,NaN,NaN,-0.00414939164066669,-0.00430439689601719,-0.203344412803035
0.153333333333333,0.00742083311773595,-0.0055025432752418,-0.211517313505425,0.00349221219739441,-0.00446273162375313,-0.210049728440401,NaN,NaN,NaN,-0.00421058651826057,-0.00428422457886597,-0.203504734093622
0.16,0.00741812231390504,-0.00550275997834175,-0.211503036330662,0.00348496248890254,-0.00447757031136321,-0.210020983599411,NaN,NaN,NaN,-0.00429929861398856,-0.0042387022351003,-0.2035732545094
0.166666666666667,0.00739975295382246,-0.00545052517309921,-0.211378750371043,0.00343892472725021,-0.00441558373410463,-0.209825335019866,NaN,NaN,NaN,-0.0043770647679906,-0.00409808468240128,-0.203607477169593
0.173333333333333,0.00736689755827933,-0.0054193740168677,-0.211370029429497,0.00334600041642296,-0.00435157745422002,-0.209867422636256,NaN,NaN,NaN,-0.00453635882053899,-0.00414103568839162,-0.203841376032666
0.18,0.00737303192257604,-0.00540101182355205,-0.211274366372286,0.00325464589319441,-0.00435718021332825,-0.20990260233659,NaN,NaN,NaN,-0.00465651049077487,-0.00408647998616589,-0.204031250815534
