Biceps,TriLong,TriLat
0.227614437150364,0,0.120355571244007
0.22762800933421,1.44239500891348e-06,0.120350939334795
0.227641595007347,2.89096388448856e-06,0.120346311892685
0.227655194131894,4.34571939447005e-06,0.120341688962986
0.227668806669768,5.80667429688745e-06,0.120337070591174
0.227682432582687,7.27384133795719e-06,0.120332456822895
0.227696071832166,8.74723325027679e-06,0.120327847703968
0.227709724379524,1.02268627513509e-05,0.120323243280396
0.22772339018588,1.1712742542486e-05,0.120318643598361
0.227737069212159,1.32048853080496e-05,0.120314048704238
0.227750761419091,1.47033037150619e-05,0.120309458644594
0.227764466767211,1.62080104131151e-05,0.120304873466194
0.227778185216861,1.77190180346514e-05,0.120300293216005
0.227791916728192,1.92363391955422e-05,0.120295717941204
0.227805661261165,2.07599864960593e-05,0.120291147689178
0.227819418775552,2.22899725221803e-05,0.120286582507527
0.22783318923094,2.38263098472929e-05,0.120282022444077
0.227846972586733,2.53690110341829e-05,0.120277467546872
0.227860768802158,2.691808863734e-05,0.120272917864188
0.227874577836264,2.8473555205486e-05,0.120268373444532
0.227888399647928,3.0035423284435e-05,0.120263834336647
0.227902234195859,3.16037054202602e-05,0.120259300589513
0.227916081438599,3.3178414162796e-05,0.120254772252356
0.227929941334529,3.47595620694617e-05,0.120250249374646
0.227943813841869,3.63471617093692e-05,0.120245732006102
0.227957698918686,3.79412256676863e-05,0.120241220196696
0.227971596522897,3.95417665502118e-05,0.120236713996652
0.227985506612268,4.11487969880816e-05,0.120232213456453
0.227999429144426,4.27623296426171e-05,0.120227718626842
0.228013364076856,4.4382377210342e-05,0.120223229558822
0.228027311366907,4.6008952428239e-05,0.12021874630366
0.228041270971791,4.76420680793535e-05,0.120214268912892
0.228055242848594,4.92817369986862e-05,0.120209797438317
0.228069226954272,5.09279720793138e-05,0.120205331932009
0.228083223245658,5.25807862786722e-05,0.120200872446309
0.228097231679467,5.42401926249552e-05,0.120196419033835
0.2281112522123,5.59062042236668e-05,0.120191971747478
0.228125284800646,5.75788342643448e-05,0.120187530640406
0.228139329400891,5.92580960275509e-05,0.120183095766064
0.228153385969316,6.09440028921567e-05,0.120178667178177
0.228167454462105,6.26365683429458e-05,0.120174244930749
0.228181534835349,6.43358059785096e-05,0.120169829078066
0.228195627045048,6.60417295194114e-05,0.120165419674697
0.228209731047117,6.7754352816614e-05,0.120161016775494
0.228223846797386,6.94736898602431e-05,0.12015662043559
0.22823797425161,7.11997547886346e-05,0.120152230710408
0.228252113365464,7.29325618977402e-05,0.120147847655654
0.228266264094555,7.46721256508606e-05,0.12014347132732
0.228280426394419,7.64184606887256e-05,0.120139101781686
0.228294600220529,7.81715818399395e-05,0.120134739075318
0.228308785528291,7.99315041316992e-05,0.120130383265071
0.228322982273058,8.16982428008194e-05,0.120126034408085
0.22833719041012,8.34718133050606e-05,0.120121692561788
0.228351409894716,8.52522313346682e-05,0.120117357783897
0.228365640682034,8.70395128241968e-05,0.120113030132413
0.22837988272721,8.88336739644982e-05,0.120108709665624
0.228394135985334,9.0634731214954e-05,0.120104396442102
0.228408400411451,9.24427013159382e-05,0.120100090520705
0.228422675960562,9.4257601301407e-05,0.120095791960575
0.228436962587625,9.60794485117228e-05,0.120091500821136
0.22845126024756,9.79082606067404e-05,0.120087217162092
0.228465568895244,9.97440555791884e-05,0.120082941043429
0.228479888485521,0.000101586851768405,0.120078672525414
0.228494218973196,0.000103436667874331,0.120074411668586
0.22850856031304,0.000105293522971683,0.120070158533766
0.228522912459792,0.000107157436524286,0.120065913182044
0.228537275368159,0.000109028428399599,0.120061675674785
0.228551648992814,0.000110906518883454,0.120057446073622
0.228566033288402,0.000112791728695005,0.120053224440457
0.228580428209537,0.000114684079001774,0.120049010837456
