DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.0167942619384519,-0.003012923765616561,-0.03542636964300577	0.003117962352927365,-0.002047526955146234,-0.02528931885785428
0.00326666666666666	0.0169133893084722,-0.002987202700167054,-0.03525745010210092	0.003145941221872649,-0.002033342721383485,-0.02524459653221947
0.00653333333333332	0.0170396212644131,-0.002959059363051224,-0.03510075383250275	0.003185136440940113,-0.002019053589641865,-0.0252093753264562
0.009799999999999979	0.01717281013802867,-0.002928560294994785,-0.03495527785086987	0.003235127733624114,-0.002004526737364485,-0.02518282278908304
0.01306666666666664	0.01731274808477874,-0.002895739043798086,-0.03482001474778885	0.003295434639749384,-0.001989597477437155,-0.02516412925273551
0.0163333333333333	0.01745932349729417,-0.002860552825212853,-0.03469429372653764	0.003365764935948465,-0.001974080629630299,-0.02515272229786346
0.01959999999999996	0.01761242453361562,-0.002822921398768695,-0.03457757946446918	0.003445860431051859,-0.001957773999264351,-0.02514813480150315
0.02286666666666662	0.01777183802099504,-0.002782761138091966,-0.03446915543694168	0.003535321215129025,-0.001940449367727484,-0.0251497878122029
0.02613333333333328	0.01793735377450837,-0.002739961620347609,-0.03436842453493261	0.003633781464243009,-0.001921870765944182,-0.02515719393115397
0.02939999999999994	0.01810885188174807,-0.002694360877745227,-0.03427505671808738	0.003741034669756649,-0.001901790644520406,-0.02517004774898894
0.0326666666666666	0.01828631245966131,-0.002645740662122278,-0.03418903064651233	0.003857048268338575,-0.001879948481114314,-0.02518825384794559
0.03593333333333326	0.01846972022862077,-0.002593856022758867,-0.03411036550837994	0.003981803612421549,-0.001856061113393412,-0.02521174651027036
0.03919999999999992	0.01865903488957585,-0.002538443616423953,-0.03403909456109838	0.004115257578787695,-0.001829827973761017,-0.02524047473691862
0.04246666666666658	0.01885418169646324,-0.002479228596488576,-0.03397520790654818	0.004257321521661552,-0.001800929032009525,-0.0252743630114931
0.04573333333333324	0.01905504983976231,-0.002415924978901543,-0.03391869234288712	0.004407867303754273,-0.001769031970517644,-0.02531333975170479
0.0489999999999999	0.01926152032209094,-0.002348229123652676,-0.03386954925944821	0.004566761630420637,-0.001733786760857116,-0.02535734673134712
0.05226666666666656	0.01947346954412557,-0.002275815417025373,-0.03382784687405206	0.004733879286554161,-0.001694829316834588,-0.02540637551300133
0.05553333333333321	0.01969077201950652,-0.002198337466876808,-0.03379367680226308	0.004909097698870044,-0.001651775280101471,-0.0254604370136769
0.05879999999999988	0.01991332458788449,-0.002115411286454242,-0.03376725850589451	0.005092342416270742,-0.001604217561064956,-0.02551963184986109
0.06206666666666654	0.02014104245555806,-0.002026616594772127,-0.03374886849094794	0.005283568567182774,-0.001551716482397155,-0.02558410299029454
0.0653333333333332	0.02037381192213877,-0.001931509651580697,-0.03373882446134267	0.005482707571723893,-0.001493811714840244,-0.02565402645658533
0.06859999999999987	0.02061147078224403,-0.001829639112352539,-0.0337373695893045	0.005689624164198235,-0.001430023023179051,-0.02572953490243812
0.07186666666666652	0.02085374135889314,-0.00172057936692991,-0.03374463880003196	0.005904040655311792,-0.001359881164680443,-0.02581069462478099
0.07513333333333318	0.02110027911253578,-0.001603921502788395,-0.03376065544496201	0.006125588111478036,-0.001282919255620442,-0.02589750318968331
