DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.03379939836460968,-0.005880307199762866,-0.02200751238655231	0.02007488244637048,-0.003203578640372342,-0.01169053529961391
0.00326666666666666	0.03354644066488546,-0.005169084899410096,-0.02532010573088032	0.02075667359949718,-0.003909951343384659,-0.0136479317148672
0.00653333333333332	0.03280577223044055,-0.004613095738916891,-0.02703776803836148	0.02040215539628283,-0.004231555718818667,-0.01489361013049725
0.009799999999999979	0.03271198112235413,-0.005011750353254342,-0.02740896255093051	0.02033185901094972,-0.004297501395999433,-0.01527591705108679
0.01306666666666664	0.0329346614890766,-0.005668179382309451,-0.02711341590018487	0.02046508260734707,-0.004270210765069596,-0.0151570672396316
0.0163333333333333	0.03312218388590452,-0.005700051962299681,-0.02689726746149716	0.02062060710278593,-0.004229356162956766,-0.01498554105586454
0.01959999999999996	0.03323948877799653,-0.005242221008434154,-0.0268308161611787	0.02076389716721166,-0.004188494019244215,-0.0148328034856044
0.02286666666666662	0.03332281752941433,-0.0046443688410647,-0.02679182638932304	0.0209013857641746,-0.004145020655875178,-0.01468323872409402
0.02613333333333328	0.03342467491095676,-0.004122531150263928,-0.02677970956741404	0.02105693885890495,-0.004107764664638216,-0.01459308475851548
0.02939999999999994	0.03358720534534269,-0.003792418885693155,-0.02681036999911645	0.02124079729212052,-0.004084209007976026,-0.01460253446403667
0.0326666666666666	0.0337216385293586,-0.003508744108652987,-0.02684210319659991	0.0214002071858166,-0.004062387088026118,-0.01461571751507184
0.03593333333333326	0.03374219577388155,-0.003110896648248463,-0.02683531675264615	0.02150208078924068,-0.004029792267619093,-0.01453949188948443
0.03919999999999992	0.03376771093923479,-0.00261428289626912,-0.02681187008424033	0.02164959303421175,-0.003979111411087968,-0.01442540747200969
0.04246666666666658	0.03392808035317477,-0.002069784861754634,-0.02680279451484002	0.02193453840776831,-0.003905937240001087,-0.01434931726980554
0.04573333333333324	0.03417780730796781,-0.001514777364395777,-0.02679420734403816	0.02226898923334836,-0.003827387444231688,-0.01433540430244213
0.0489999999999999	0.03444270511996662,-0.0009764896551116703,-0.02675300452306923	0.02254045248565037,-0.003769848919791385,-0.01438430488865323
0.05226666666666656	0.03468087837443648,-0.0004344643455724594,-0.02665551950605094	0.02271672376402185,-0.003740965566714015,-0.01447075761191432
0.05553333333333321	0.03487414930501506,0.0001220405355041639,-0.0264913387129603	0.02280092281401237,-0.003739396588603871,-0.01457457385042035
0.05879999999999988	0.03510466832070022,0.0006329204879517089,-0.02629221617301722	0.02287563655422891,-0.00374629954960135,-0.01471432744661671
0.06206666666666654	0.0354463551959834,0.001052620917413592,-0.02610138509706874	0.02301976820179037,-0.003739169603035296,-0.01490519056468117
0.0653333333333332	0.03578809518405253,0.001421479217812696,-0.02594052296782291	0.02318015086481386,-0.003724669513918364,-0.01511411273353924
0.06859999999999987	0.03601417026922273,0.00178012390556697,-0.02582587674114074	0.02329197632935097,-0.003718734036637156,-0.01531228852007907
0.07186666666666652	0.03619494912508972,0.002116830798696319,-0.02574980849503195	0.02339264257314768,-0.003712788134077549,-0.01551645142614826
0.07513333333333318	0.03641596116027255,0.002416288444976333,-0.02569761285755973	0.02352789360959073,-0.003692353675892102,-0.01574248960161993
0.07839999999999983	0.03664115981662924,0.002687492948840308,-0.02566970704348013	0.02367365606105702,-0.003662620394115128,-0.0159780230202877
0.0816666666666665	0.03682589132849328,0.002938304742644763,-0.02566688594248831	0.02379976420630093,-0.003633178622601681,-0.01620953309206805
0.08493333333333317	0.03701090772752647,0.003155881133021824,-0.02566647378843113	0.02392153760616083,-0.003598799896381795,-0.01643454461931348
0.08819999999999982	0.03723711604952182,0.003330629071818208,-0.02565012192963373	0.02405786254009225,-0.00355227648440899,-0.01665303427418103
0.09146666666666649	0.03746485517582986,0.003487980589804471,-0.0256469513590248	0.02419730349990658,-0.003498217086291888,-0.01687284729687865
0.09473333333333316	0.03765387029126983,0.003650792164024284,-0.02568274309904635	0.02432535415500989,-0.003442596530102187,-0.01709960594800282
0.0979999999999998	0.03783690442582419,0.003789808662499687,-0.02571654099736526	0.02444429488801492,-0.003384977119434619,-0.01731391541955335
0.1012666666666665	0.03805076589022327,0.003874678359242476,-0.02570439410946823	0.02455993850860155,-0.003324688437625081,-0.01749558756361678
0.1045333333333331	0.03828020000050827,0.003935744315050093,-0.02565939561297068	0.02467642514040331,-0.003260997454415871,-0.01765202804314219
