time,paw_x,paw_y,paw_z,wrist_x,wrist_y,wrist_z,shoulder_x,shoulder_y,shoulder_z,elbow_x,elbow_y,elbow_z
0,0.0061592400234874,-0.00581588992147766,-0.211624743888772,0.00211357426273972,-0.00530390244626037,-0.211162492953652,-0.00550963954021011,0.010109008452639,-0.207278778835684,-0.0041919810672024,-0.00384672918687723,-0.203854024116864
0.00666666666666667,0.00617946848269083,-0.00581975576662869,-0.211599140662305,0.00213483653623256,-0.0052882214557981,-0.211130367963406,-0.00551209844591363,0.0100916536516219,-0.207344358034757,-0.00420374864929748,-0.00385473016030932,-0.203886132940223
0.0133333333333333,0.00617920977105393,-0.00583077638313815,-0.211589940110805,0.00214760272984187,-0.00539922185331666,-0.211038344879641,-0.00552096436938603,0.0100699887825987,-0.207418754011436,-0.00420630787829313,-0.00384430499033192,-0.203846862409994
0.02,0.00617580279956145,-0.00583575213303743,-0.211577681764288,0.00216597869316486,-0.00539585203864183,-0.210981935010345,-0.00552715277945175,0.0100528956843871,-0.207460494448704,-0.00420428315440824,-0.00383734101767479,-0.203840810835852
0.0266666666666667,0.00619757535802856,-0.00583066418479151,-0.21156058934807,0.00218130390990243,-0.00538194333781177,-0.210967489286861,-0.00551640444810907,0.0100600836115846,-0.207457533581675,-0.00421004424823593,-0.00382867227892427,-0.203836211478541
0.0333333333333333,0.00620882792909786,-0.00582517113790643,-0.211548727230326,0.002210929129183,-0.00538464696458098,-0.210924800237608,-0.00552203858550868,0.0100581706146554,-0.207476578866036,-0.00420058997546668,-0.00382902430745687,-0.203799954784131
0.04,0.00620039822992475,-0.0056103948542331,-0.210961179889391,0.00226884684963003,-0.00538514990468756,-0.210876095860227,-0.00551105761137251,0.0100575736273239,-0.20746543896583,-0.00417922851136288,-0.00382867545062965,-0.203815948282454
0.0466666666666667,0.00619761437938013,-0.00561654033489031,-0.210963034267806,0.00230099568477266,-0.00538626231101723,-0.210829607533958,-0.00550949207849141,0.0100599405949576,-0.20749117204048,-0.00416307749985533,-0.00382046352562503,-0.20380192149091
0.0533333333333333,0.00619832866572062,-0.00561968412753111,-0.210968771242861,0.00234654323031354,-0.00539015723244118,-0.21077461221117,-0.00550440095407951,0.0100552110870828,-0.207478063049203,-0.00413533312584975,-0.00383730478859707,-0.203766807933127
0.06,0.00619546997718092,-0.0056180406159746,-0.210964328282411,0.00234539844492772,-0.0054029124620338,-0.210762258346957,-0.00547412277795531,0.010042952259563,-0.207403871860795,-0.00413316681170697,-0.0038434853180242,-0.20374029372248
0.0666666666666667,0.00619242371843387,-0.00562375498071871,-0.210945139940831,0.00237435251190223,-0.00540900760176808,-0.210658414495546,-0.00548649295014566,0.0100250416749231,-0.207383022206123,-0.00411790149286715,-0.0038580237686545,-0.203649258518283
0.0733333333333333,0.0061695057800464,-0.00561702924524,-0.210968132657062,0.00236278061046609,-0.00541607409107466,-0.210680801975432,-0.00549911764940053,0.0100166566913162,-0.207390639585669,-0.0040959341543331,-0.00386019058320396,-0.203633274737979
0.08,0.00616360691680338,-0.00562011361060555,-0.210934317483749,0.00234944114453989,-0.00540748287873919,-0.210648428608049,-0.00550422280624347,0.0100059635693296,-0.207366449291122,-0.00411494622850784,-0.00384540115039568,-0.203592528179659
0.0866666666666667,0.00617338304796476,-0.0056112609701071,-0.210883193087494,0.00232617141808041,-0.00539648593534128,-0.210669544911823,-0.00550717822841731,0.0100191854282904,-0.20728529050783,-0.00411521843241782,-0.00382279102914091,-0.2035803398651
0.0933333333333333,0.00616840002583384,-0.00561339118645932,-0.210895564340871,0.00230849032280821,-0.00539454690054555,-0.210684526485161,-0.00552037069602529,0.0100260364214036,-0.207272462486542,-0.00413219675198452,-0.0038298797650241,-0.203587207514925
0.1,0.00616475094908294,-0.00561148703091262,-0.21088850268815,0.00229011708829647,-0.00539917299184965,-0.210686087421073,-0.00552316502412036,0.0100363467871606,-0.207254448300364,-0.00414098877727675,-0.00383940294204795,-0.203569571656501
0.106666666666667,0.00618086634470637,-0.00561009471450713,-0.210848083246801,0.00231320274575207,-0.00539405494492028,-0.210630312311923,-0.00552826074165923,0.0100420123945822,-0.207260368236437,-0.00413864503259752,-0.00373653136082497,-0.203471572856208
0.113333333333333,0.00618128157931579,-0.00561156996446273,-0.21082724134819,0.00233447898544155,-0.00539236728937853,-0.210559304645709,-0.00552359060632964,0.0100273800173961,-0.207258092299442,-0.00411747995210214,-0.00374020239568633,-0.203426202199983
0.12,0.00619931169539106,-0.00561232470218925,-0.2108200520846,0.00236200686076867,-0.00538320926237856,-0.210555292386919,-0.00554147549588591,0.0100261643937354,-0.207290945602207,-0.00410445702518008,-0.00374430673803533,-0.203438728109638
0.126666666666667,0.00621195586817301,-0.00559543341059321,-0.210825089311145,0.00238997294613603,-0.00536687157935569,-0.210565099637444,-0.00555926857814547,0.0100198130091545,-0.207271077237274,-0.00410173866752587,-0.00383313978000076,-0.203512315102289
0.133333333333333,0.0062250846924528,-0.0055892578097429,-0.210812847013796,0.00238109607122849,-0.00535361537876065,-0.210594947577211,-0.00559297624069846,0.0100383316395507,-0.207336415175055,-0.00411566099521681,-0.00382228797262112,-0.203557022966177
