DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.03414425365514934,-0.005726048445164566,-0.02336940079704975	0.02066681416472055,-0.003577975808043088,-0.01264274997313898
0.00326666666666666	0.03362707225279331,-0.005563350884286641,-0.02296005746571231	0.0200717396652834,-0.003476881581342819,-0.01228558931075151
0.00653333333333332	0.03338624386906242,-0.005422758575392281,-0.02277412719747515	0.01977649362901506,-0.003422504996686148,-0.0121365939733457
0.009799999999999979	0.03333661358219172,-0.005312694782334041,-0.02273369583475765	0.01968970547332854,-0.003416306869891809,-0.01211917604657424
0.01306666666666664	0.03340233010444178,-0.00522392528127029,-0.02278628457290658	0.01973165745467401,-0.0034435256690705,-0.01218245273148302
0.0163333333333333	0.03352819382632823,-0.005144923730863092,-0.02289488613632802	0.01984406942333556,-0.003488098594540686,-0.01229169693660536
0.01959999999999996	0.03368637858581956,-0.005068745446885622,-0.02304127517509486	0.01999706235308251,-0.003540913776320055,-0.01243066260582061
0.02286666666666662	0.03385664296670343,-0.004990638615734135,-0.02321166618552031	0.02016876524257948,-0.003595532993841528,-0.01258720866467956
0.02613333333333328	0.03402988086193678,-0.0049083624646501,-0.0233992649170451	0.02034906752520683,-0.003648932359409097,-0.01275569209705141
0.02939999999999994	0.03420053668827894,-0.004820724893556635,-0.0235997628212513	0.0205317205223019,-0.003699475433882618,-0.01293262883589702
0.0326666666666666	0.03436865734018869,-0.004727300495857935,-0.02381225403160152	0.02071626062408178,-0.003746700043309382,-0.01311791542664979
0.03593333333333326	0.03454075217353503,-0.004627812932808163,-0.02403912847966323	0.02090852637213077,-0.003790640692182667,-0.01331527004932241
0.03919999999999992	0.03473220416364782,-0.004521366601555358,-0.02428677887415247	0.02112270251538146,-0.003831041923258591,-0.01353360500580685
0.04246666666666658	0.03495340102850174,-0.004405626782788159,-0.02455815631022952	0.02136763743190185,-0.003865689579276969,-0.01377867941302202
0.04573333333333324	0.03520414544002239,-0.004277926029005777,-0.02484730509843082	0.02164037070036933,-0.003890909096565497,-0.01404829737861736
0.0489999999999999	0.03548111634236026,-0.004136315773937488,-0.025144153451165	0.02193394250135151,-0.003903212788413886,-0.01433691218388676
0.05226666666666656	0.03577986302817113,-0.003979793035805704,-0.02543829234459272	0.02224079263360324,-0.003900004771817683,-0.01463776360768284
0.05553333333333321	0.03609809649020593,-0.003807795244596961,-0.02572236821514844	0.02255657740723203,-0.003879507095592082,-0.01494592949574135
0.05879999999999988	0.03643473756872016,-0.003619699949279654,-0.02599240735319542	0.0228795792966555,-0.003840316634989085,-0.01525826680051006
0.06206666666666654	0.03678826345293767,-0.003415156436488747,-0.0262451929726299	0.02320816534040787,-0.003781435849368846,-0.01557179609654441
0.0653333333333332	0.03715300288912431,-0.003195159561188125,-0.02647654580514192	0.02353726521936939,-0.003703282659249015,-0.01588142762675218
0.06859999999999987	0.03751964870664806,-0.00296288426541116,-0.02668102345921829	0.02385850600585503,-0.003608489505964797,-0.01618003479800741
0.07186666666666652	0.0378801185191173,-0.002722597917256658,-0.02685415903418838	0.02416473510806258,-0.003500944595295777,-0.01646145946878174
0.07513333333333318	0.03823075891505635,-0.002477886997063698,-0.02699419906637581	0.02445316912067034,-0.003384062266060842,-0.0167226706463755
0.07839999999999983	0.03857158223417648,-0.002231054441534562,-0.02710151885964437	0.02472451676918118,-0.003260101556824553,-0.01696335514704803
0.0816666666666665	0.03890207991166894,-0.001984448543715083,-0.0271766853267854	0.0249789978285103,-0.003131410212761161,-0.01718333022934766
0.08493333333333317	0.03922017684006138,-0.001741211112444516,-0.02721974212309332	0.02521544235646232,-0.003001022020948733,-0.01738145116597412
0.08819999999999982	0.03952302288369419,-0.001505036041992694,-0.02723055311441926	0.02543208275093933,-0.002872465615898101,-0.01755596616832714
0.09146666666666649	0.03981241165944704,-0.001275467355310844,-0.02721478573542965	0.02563284005602712,-0.002745708010598705,-0.01771008962033318
0.09473333333333316	0.0400945229611149,-0.001047272299953019,-0.02718272111218826	0.02582666005547269,-0.00261648248833192,-0.01785132687070382
0.0979999999999998	0.04037327749686154,-0.0008170645776272366,-0.02713968494617352	0.02601893303620315,-0.002481755804217372,-0.01798350697201524
0.1012666666666665	0.04064740258210126,-0.0005870109330055528,-0.02708312368988964	0.02620806455139349,-0.002343126898134922,-0.01810414841651824
0.1045333333333331	0.04091166590526343,-0.0003642713026249878,-0.02700558293753815	0.02638726291255829,-0.002206646684293725,-0.01820697630846539
0.1077999999999998	0.04116123935133622,-0.000155879307307572,-0.02690158559935558	0.02655053324282047,-0.002078584549347742,-0.01828728391460104
0.1110666666666665	0.04139232275427937,3.206801897959275e-05,-0.02676777021225391	0.02669327790984887,-0.001964577547540553,-0.01834220926887473
0.1143333333333331	0.04160184804187354,0.0001942229477422475,-0.0266018503051585	0.0268118259320243,-0.001869657111296698,-0.01836988630067517
0.1175999999999998	0.04178677598578947,0.000326854424705654,-0.02640465188461021	0.02690336040603025,-0.001797788989241864,-0.01837045659038114
0.1208666666666664	0.0419435448731236,0.0004273072528518679,-0.02617925221267549	0.02696516116484831,-0.001752299609763818,-0.01834527685279328
0.1241333333333331	0.0420689938601881,0.0004993553770013858,-0.02593977992662068	0.0269980163091309,-0.001732251187903346,-0.01830178771369866
0.1273999999999997	0.04216130611556433,0.0005516988068181589,-0.0257075722149831	0.0270058199324038,-0.001733140496739095,-0.01825128268494603
0.1306666666666664	0.0422233883554602,0.0005954753903488373,-0.02550157310445154	0.02699604459964363,-0.001747457455873892,-0.01820445403270214
0.1339333333333331	0.04226134772445874,0.0006400530173515462,-0.02533252253266137	0.02697681635658532,-0.001767732429968655,-0.01816816446178066
0.1371999999999997	0.04228098824866346,0.0006892146612827582,-0.02520005264417121	0.02695300472239955,-0.001789998179092291,-0.0181432662307995
0.1404666666666664	0.04228513258204197,0.0007428444268290551,-0.0250999346542379	0.02692573980198423,-0.001813625913122143,-0.01812796059085905
0.143733333333333	0.04227269443137682,0.0007956314174517387,-0.02502296222817708	0.02689111667919994,-0.001842329207187559,-0.01811715301130746
0.1469999999999997	0.04224129877653634,0.0008409902475155226,-0.02495891050722	0.02684378836578245,-0.001880862795109999,-0.01810511613011909
0.1502666666666664	0.04219103895783274,0.0008775967790178151,-0.02490426626014776	0.02678276387842913,-0.001929876513338685,-0.0180901384065431
0.153533333333333	0.04212541040093194,0.0009101833131061506,-0.02486270759806976	0.02671246679405189,-0.001985280912494732,-0.01807481593805881
0.1567999999999997	0.04205040002703109,0.0009477686006724682,-0.02484324817690757	0.02664138729917813,-0.002039793914332257,-0.01806477000647889
0.1600666666666663	0.04197123596361067,0.0009979759977130779,-0.02485359451002596	0.02657703053108575,-0.002087383197716102,-0.01806471408041487
0.163333333333333	0.04188870336956958,0.001061625692300509,-0.02489404156224828	0.02652053018305762,-0.002127445708215284,-0.01807481021508827
0.1665999999999997	0.04179995033618027,0.001134274369186864,-0.02495910086211076	0.02646782129035483,-0.002163486369536949,-0.0180917406812138
0.1698666666666663	0.04169751646050819,0.001207219187589665,-0.02504048332077444	0.02640952184726969,-0.002202886061354239,-0.01810995607289756
0.173133333333333	0.04157283372909824,0.00127239088460633,-0.02513188192946894	0.02633579508349338,-0.002252933663902341,-0.01812465849126397
0.1763999999999996	0.04141784007357451,0.001322305629885256,-0.02522648625520939	0.02623708665730868,-0.002320224554242665,-0.01813110680929549
0.1796666666666663	0.04122637641054447,0.001350433326893796,-0.02531567447815086	0.02610501059612683,-0.002409833711873689,-0.01812423701510942
0.182933333333333	0.04100771147972919,0.001361987015205447,-0.0253949858705047	0.02594684499131664,-0.002515058890580624,-0.01810494784456254
0.1861999999999996	0.04078294344919176,0.001370571846301651,-0.02546519979855912	0.02578235084154931,-0.002621256587544026,-0.01807960381928681
0.1894666666666663	0.0405742510497546,0.00138948300678359,-0.02552962948849854	0.02563272047145343,-0.002714588895760029,-0.0180561178602744
0.1927333333333329	0.04039609714225413,0.001425599214347709,-0.02559033832685271	0.02551125738179689,-0.002787791036205377,-0.01803989267581325
0.1959999999999996	0.04024950233044003,0.001476967711398016,-0.02564600808165858	0.02541772554291527,-0.002842440015384133,-0.01803104496452555
0.1992666666666663	0.04012857730796907,0.001537766580878111,-0.02569320787912525	0.02534496900325301,-0.002883906516902509,-0.01802666761765869
0.2025333333333329	0.0400239393756817,0.00160082727995552,-0.02572790070995205	0.02528257164467413,-0.002918970834835544,-0.01802252311851018
0.2057999999999996	0.03992957801738009,0.001661608803840224,-0.0257473333561392	0.02522370023306574,-0.002951876951017278,-0.01801589836068482
0.2090666666666662	0.03984452447724232,0.001719039904953066,-0.02575074636965562	0.02516686506236861,-0.002983543657298169,-0.01800635294776849
0.2123333333333329	0.03976948667745964,0.001773150216354293,-0.02573798455773729	0.02511236247167708,-0.00301382259649299,-0.01799416748115607
0.2155999999999996	0.03970770742120265,0.001825541933814701,-0.02570985644056715	0.02506317076172965,-0.00304105613376782,-0.01798075399155573
0.2188666666666662	0.03966322521830165,0.00187825533118301,-0.02566746598524625	0.02502313555755833,-0.003063172514684125,-0.01796789128610451
0.2221333333333329	0.03963601217353098,0.001930916174319524,-0.02561052645100098	0.02499202569127545,-0.00308043079803335,-0.01795556010798922
0.2253999999999995	0.03962129774324848,0.00198043560470508,-0.02553715972873766	0.02496482362042138,-0.003095693598525979,-0.0179417351589716
0.2286666666666662	0.03961248804449159,0.002022792679364518,-0.02544501630550927	0.02493470573108138,-0.00311270425736386,-0.01792378827352875
0.2319333333333329	0.03960553868336714,0.002055546964512763,-0.0253326447966923	0.02489750135150833,-0.003133640635999982,-0.01790025523171344
0.2351999999999995	0.03959546949270176,0.002075830153551752,-0.02519838493944049	0.0248481136632322,-0.003161051208777316,-0.01786945398035504
0.2384666666666662	0.03957421064748917,0.002079239454385083,-0.02503979538390193	0.02477832017378541,-0.003198901006645785,-0.01782871966284367
0.2417333333333328	0.03954384911481639,0.002067242292751743,-0.02485758789846702	0.0246902724371733,-0.003245420446648009,-0.01777959531868939
0.2449999999999995	0.03951850241089061,0.002047633960523917,-0.02465577683156299	0.02459844994882157,-0.003292736551651021,-0.01772808652660218
0.2482666666666662	0.03951897862973551,0.002030855731866061,-0.02443927565095955	0.02452422013658418,-0.003330404298873386,-0.01768170051386178
0.2515333333333328	0.0395622194548206,0.002024618949489515,-0.02421104544725493	0.02448511915942524,-0.003350645186689743,-0.01764570038813556
0.2547999999999995	0.03964766658629505,0.002027720439716654,-0.02396891557279624	0.02448102799784478,-0.00335418541413297,-0.01761858194058298
0.2580666666666662	0.03976032287094058,0.002032142530257358,-0.02370750567247768	0.02449721979810374,-0.003348238926467122,-0.01759439193363127
0.2613333333333328	0.0398754211828261,0.002025234276872246,-0.02342058915510532	0.02450906348466724,-0.003344468596564464,-0.01756548118984813
0.2645999999999994	0.03997251661698468,0.001996598665070053,-0.02310422103571251	0.02449646536969619,-0.003352327891054087,-0.01752660433077914
0.2678666666666661	0.04003531874678543,0.001939644418392058,-0.02275953616614799	0.02444448502057811,-0.003378413165488179,-0.01747638618366311
0.2711333333333328	0.04004790546283576,0.001849796628620755,-0.02239127350138547	0.02433922886814461,-0.003427962297018385,-0.01741541905683245
0.2743999999999994	0.04000602609656454,0.001732278101649613,-0.02201325945862491	0.02418063512395466,-0.003498760593443982,-0.01734982513936421
0.2776666666666661	0.0399161109501398,0.001599251092399908,-0.02164416117215377	0.02398018586142863,-0.00358317967297684,-0.01728842082660639
0.2809333333333328	0.03978896437703165,0.001463286069093144,-0.02129989971572506	0.02375258561328806,-0.003673020541036581,-0.01723833184811524
0.2841999999999994	0.03963099665941201,0.001332003838416885,-0.0209901574523277	0.02350603115645315,-0.003763698409849883,-0.01720319148234616
0.2874666666666661	0.03944330517541157,0.001208295178857909,-0.02071848048063149	0.02324157057458669,-0.003853744816330506,-0.01718352897254717
0.2907333333333327	0.03922595739635338,0.001094446778580014,-0.02048733345552852	0.02295890510502686,-0.003942098830159774,-0.01717949018570081
0.2939999999999994	0.03897555768832277,0.0009905598396005352,-0.02029577695886247	0.02265341554524388,-0.004028745425637836,-0.01719000209337266
0.2972666666666661	0.03868828851455362,0.0008966497450275772,-0.02014115023683932	0.02231983692787829,-0.004113172603186142,-0.01721366999475466
0.3005333333333327	0.03839763674002379,0.0008255062904785979,-0.02002718626928011	0.0219932663103589,-0.004185596414566617,-0.01725201760797507
0.3037999999999993	0.03816919410053705,0.0007965780228408534,-0.01996301149694345	0.02174333434126293,-0.004233710271069648,-0.0173090044883385
0.307066666666666	0.03806075566299727,0.0008269350758868445,-0.01995791732031435	0.02163278042806795,-0.004251350449008075,-0.01738704321979309
0.3103333333333327	0.03809866219076192,0.0009296027770103518,-0.02001760326600717	0.02169233440863913,-0.004236587683231324,-0.01748604018100543
0.3135999999999993	0.03828192191890873,0.001119551918976995,-0.02014875837856658	0.02192568860072004,-0.004185319732519873,-0.01760766441422225
0.316866666666666	0.038607218922245,0.001419760646030662,-0.02036140330436569	0.02233608208674981,-0.004084838043082939,-0.01775526175678667
0.3201333333333327	0.03907678952003381,0.001865963457932602,-0.02067164998510138	0.02293491050936133,-0.00390946603705504,-0.01793936377151576
0.3233999999999994	0.03968980692681567,0.002507950910379806,-0.02109479663381986	0.02373352143037397,-0.003618017972567607,-0.01817072090666637
0.326666666666666	0.04042422214967861,0.003404176367524759,-0.02165181415890833	0.02472347375990035,-0.003154505623386459,-0.01846844159849645
