DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.01643626378111821,-0.003064773433568326,-0.03406687932609118	0.003515921159906936,-0.001281610518465506,-0.02303688853640327
0.00326666666666666	0.01699488412402599,-0.003021009904074719,-0.03417230657175124	0.003971652339499259,-0.001276847591205828,-0.02328703336348108
0.00653333333333332	0.01753685799268115,-0.002955954571349775,-0.03426612486152675	0.004412692956475436,-0.001250294202728921,-0.02352748855175954
0.009799999999999979	0.0180625918356802,-0.002871525864857861,-0.0343486022741063	0.004839468519769085,-0.001203901285396217,-0.02375834071159784
0.01306666666666664	0.01857184694042205,-0.002769578415139435,-0.03441961136405169	0.005251740309450687,-0.001139503761117787,-0.0239792716778624
0.0163333333333333	0.01906410063866859,-0.002651966077090359,-0.03447881999444376	0.005648951214192807,-0.001058933366857261,-0.02418977364258006
0.01959999999999996	0.01953856722548384,-0.002520627517356305,-0.03452564032973393	0.006030248004583595,-0.0009640808214908571,-0.02438909394295525
0.02286666666666662	0.01999459714320124,-0.002377521421323523,-0.03455957080202005	0.006394908312977062,-0.0008568757533742172,-0.02457656975548918
0.02613333333333328	0.02043205267162197,-0.002224477357213593,-0.03458043704169595	0.006742739494607503,-0.0007391360493361424,-0.0247518821562521
0.02939999999999994	0.02085117873738989,-0.002063137004188224,-0.03458837751402577	0.007073954123660739,-0.0006125221290672611,-0.02491503228758808
0.0326666666666666	0.02125251461677351,-0.001894933801765172,-0.03458378300608893	0.007389083811798754,-0.0004784917932439264,-0.02506627900743221
0.03593333333333326	0.02163662749769125,-0.001721161152752611,-0.03456708439413565	0.00768868472775256,-0.0003383708091154562,-0.02520593639945443
0.03919999999999992	0.02200405532927309,-0.001543010876482287,-0.03453870357497774	0.007973287713243406,-0.0001933736033657343,-0.02533431038824666
0.04246666666666658	0.02235531877455276,-0.001361571331333363,-0.03449903701232018	0.008243399258051886,-4.461561068046238e-05,-0.02545169557447007
0.04573333333333324	0.02269100981353658,-0.001177772003433397,-0.03444880245241574	0.00849967293430999,0.0001069409762514822,-0.02555861602623952
0.0489999999999999	0.02301183716817949,-0.0009923412648282599,-0.0343889994065105	0.008742926214972021,0.000260524994072784,-0.02565582523009124
0.05226666666666656	0.02331878617907543,-0.0008056702194360762,-0.03432117240957974	0.008974342467160142,0.0004156902720079889,-0.02574452913800969
0.05553333333333321	0.02361301595360595,-0.0006178608224066159,-0.03424702471995497	0.009195277589008927,0.0005722805954549853,-0.02582611825835658
0.05879999999999988	0.02389542558299871,-0.0004290049700998531,-0.0341682561622207	0.009406853262958035,0.0007301699824717282,-0.02590189370983055
0.06206666666666654	0.02416655668830971,-0.0002393374418993639,-0.03408624424014778	0.009609793051378702,0.0008891219985638164,-0.02597282239814836
0.0653333333333332	0.02442658815876326,-4.933232626769604e-05,-0.03400182584298175	0.009804366944278683,0.001048691186796451,-0.02603938989202093
0.06859999999999987	0.02467569217400073,0.0001405187062465812,-0.03391554969604776	0.009990760675615697,0.001208423230493531,-0.02610190019345959
0.07186666666666652	0.02491389805579224,0.0003296077847391647,-0.03382781328633384	0.01016899808433845,0.001367756318837239,-0.0261604955060917
0.07513333333333318	0.02514116323951169,0.0005172674657620891,-0.03373908602768103	0.01033905577337621,0.001526074913274288,-0.02621531533852232
0.07839999999999983	0.02535746175467606,0.0007028316231439398,-0.03364988899340985	0.01050093247595018,0.001682768293608802,-0.02626652146166339
0.0816666666666665	0.02556284089757023,0.0008856779976727756,-0.03356072827706472	0.01065468039090299,0.001837269432012921,-0.0263142895938396
0.08493333333333317	0.0257571930088793,0.001065037928394363,-0.03347216882954031	0.01080022424283649,0.001988874101444386,-0.02635874543056901
0.08819999999999982	0.02594025293955659,0.001239968561555245,-0.03338483901944785	0.01093735814416539,0.002136715993064994,-0.02639995745946234
0.09146666666666649	0.02611146324443979,0.001409217880751024,-0.03329958104687875	0.0110656581535962,0.002279639206842449,-0.02643794802441928
0.09473333333333316	0.02627017322969177,0.001571373877609384,-0.03321737084759405	0.01118463414504844,0.002416341840388709,-0.02647273494188133
0.0979999999999998	0.02641563461865295,0.001724847124214131,-0.03313924832399773	0.01129370984725945,0.00254535554826562,-0.02650428593691269
0.1012666666666665	0.02654715245594319,0.001868024163360649,-0.03306626527975855	0.01139234522298193,0.002665191491650854,-0.02653257021936614
0.1045333333333331	0.02666400588239846,0.001999213624420285,-0.03299955093565103	0.01147997908858414,0.002774286350414294,-0.0265575713398681
0.1077999999999998	0.02676544994334028,0.002116666109792702,-0.03294025626295128	0.01155602331678474,0.002871019494644963,-0.02657926340146313
0.1110666666666665	0.0268511394327557,0.002219071543028238,-0.03288927085288906	0.01162019315378576,0.002954175595213411,-0.02659768343017962
0.1143333333333331	0.02692110058912302,0.00230560581454396,-0.03284719740882251	0.01167248954951966,0.003022986314401824,-0.02661292548443205
0.1175999999999998	0.02697579536333591,0.002376055003202662,-0.03281426615570024	0.01171324927314386,0.003077249000807155,-0.02662514603175812
0.1208666666666664	0.02701573695833648,0.00243042427320964,-0.03279056514729432	0.01174284975473332,0.003116958932293079,-0.02663450235083618
0.1241333333333331	0.02704170837511466,0.002469183126691477,-0.03277589229609025	0.01176187674263305,0.003142540872680177,-0.02664119137263698
0.1273999999999997	0.02705461511476379,0.002493099411816015,-0.03276985329761799	0.01177101080323173,0.003154691506936792,-0.0266454255922891
0.1306666666666664	0.02705557318259474,0.002503319869509542,-0.03277180689245918	0.01177109536454657,0.00315445787975503,-0.02664744054513232
0.1339333333333331	0.02704572443894232,0.0025011350028365,-0.03278099795951939	0.01176299348363923,0.003143017133058753,-0.02664745829467212
0.1371999999999997	0.02702623409418694,0.002487948556712342,-0.03279662666620886	0.01174759452183551,0.003121652854834279,-0.02664571438405064
0.1404666666666664	0.02699821145777176,0.002465157289578879,-0.03281793136311911	0.01172575373527266,0.003091643744957937,-0.02664245252649156
0.143733333333333	0.02696268883538222,0.002434077973759523,-0.03284407085839911	0.01169824525637424,0.003054190670746077,-0.02663783691713482
0.1469999999999997	0.02692066110043365,0.002395967383245274,-0.03287408745183427	0.01166578692180664,0.003010435983585779,-0.02663194507187364
0.1502666666666664	0.02687294388136261,0.002351894880071579,-0.03290727410691224	0.01162898575763789,0.002961355015739117,-0.02662489390493317
0.153533333333333	0.02682022164998618,0.002302808067157938,-0.03294325894133301	0.01158839900315909,0.002907821391302761,-0.02661691177968654
0.1567999999999997	0.02676296783338952,0.002249439414843032,-0.03298199347271311	0.01154446234217629,0.002850515603898646,-0.02660828735525485
0.1600666666666663	0.0267015750531626,0.002192413131398731,-0.03302344056700433	0.01149754247939407,0.002790015768932503,-0.02659926441396297
0.163333333333333	0.02663625215960966,0.002132041422899548,-0.03306701046751878	0.01144772501151737,0.002726588586484351,-0.02658966737931505
0.1665999999999997	0.02656713195028383,0.002068462141848471,-0.03311160878087139	0.01139491615901444,0.00266032520074198,-0.02657898958453545
0.1698666666666663	0.02649461798718722,0.002002204464267672,-0.03315680596013618	0.01133939341748627,0.002591703322174897,-0.02656725214681391
0.173133333333333	0.0264194074198288,0.001934238038086507,-0.03320314456694734	0.01128189726145932,0.002521637763203625,-0.02655518157330089
0.1763999999999996	0.02634193119674369,0.001865160095408976,-0.03325086618323918	0.0112228726077675,0.002450685503129166,-0.02654317201130303
0.1796666666666663	0.02626216839570707,0.001794916944920837,-0.03329921674826805	0.01116215254470922,0.002378772478919738,-0.02653079690919929
0.182933333333333	0.02617998670449926,0.001723341307844755,-0.03334744548560935	0.01109946771893782,0.002305723008690662,-0.02651757462215684
0.1861999999999996	0.0260955270950172,0.001650667205330959,-0.03339559209073049	0.01103495652470173,0.002231755451459275,-0.02650362305524428
0.1894666666666663	0.02600903006875168,0.001577275103364919,-0.03344410448315402	0.01096893368721638,0.002157232341440121,-0.02648934467376633
0.1927333333333329	0.02592060244215483,0.001503354903477562,-0.03349315100619241	0.01090153643175412,0.002082330905104535,-0.0264749089028046
0.1959999999999996	0.02583016336444,0.001428860065124445,-0.03354255005684183	0.0108326617343589,0.002007000314627187,-0.0264601848965824
0.1992666666666663	0.02573756917098232,0.001353679434653953,-0.03359202164024531	0.01076213045405395,0.001931127840878979,-0.02644495212014594
