DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.01786106351205604,-0.002572735791593412,-0.0277558743253962	0.002576359506738611,-9.933812518211037e-05,-0.02053222310127252
0.00326666666666666	0.0184832629568925,-0.002634280032679767,-0.02825842828517534	0.003277324817254783,-0.0002222541655677104,-0.02090636180477662
0.00653333333333332	0.0189831863335026,-0.002660744154619632,-0.02871680234427226	0.00384754698129725,-0.0003049945746096648,-0.02125293939304334
0.009799999999999979	0.01939600464882595,-0.002664181018666835,-0.02913493135715502	0.004323066023143324,-0.0003611346439586511,-0.02157340568044627
0.01306666666666664	0.01974767045819834,-0.002651415047367206,-0.02951874241436559	0.004730657717492318,-0.0003987270315081431,-0.02187197603097748
0.0163333333333333	0.02005892902373035,-0.002625633724100403,-0.02987426604814012	0.005091830138733594,-0.0004217928692880051,-0.02215358048018595
0.01959999999999996	0.02034303103781604,-0.002588669863311177,-0.03020643208822215	0.005420455488241192,-0.0004326767991753456,-0.02242223232670125
0.02286666666666662	0.0206104380293578,-0.002541068522487709,-0.03051957873033593	0.005727546490432599,-0.0004322728220999637,-0.02268159702443446
0.02613333333333328	0.02086718994316569,-0.002483274528892965,-0.0308170705532564	0.0060196769304426,-0.0004211841350431501,-0.02293422560659156
0.02939999999999994	0.02111755820583996,-0.002415399930639381,-0.03110177945369678	0.006301644185949985,-0.0003996062329585243,-0.02318217753607431
0.0326666666666666	0.02136334370491428,-0.002337789184848873,-0.03137570703117343	0.006575736238864024,-0.0003678671527638754,-0.02342656892018166
0.03593333333333326	0.02160560638685592,-0.002250710940758906,-0.03164037256205978	0.006843431017236872,-0.000326205383479293,-0.02366814403882537
0.03919999999999992	0.02184424858942698,-0.002154672824904711,-0.03189648324318847	0.007104932137483928,-0.0002750621297922425,-0.02390695088313654
0.04246666666666658	0.02207873224855899,-0.002050304056166134,-0.03214431506965962	0.007359950708268985,-0.0002149809691875913,-0.024142664749141
0.04573333333333324	0.02230794378527017,-0.001938515057561346,-0.03238350053181515	0.007607527438450514,-0.000146761414138925,-0.02437441210764077
0.0489999999999999	0.02253054732020222,-0.001820462435627561,-0.03261349561328577	0.00784645507245775,-7.145069313287643e-05,-0.02460114668200301
0.05226666666666656	0.02274390663149121,-0.001698137078125088,-0.03283197217239191	0.008073934266973327,9.113492117589564e-06,-0.0248203166136368
0.05553333333333321	0.02294462862777474,-0.001574378098553919,-0.0330356997600207	0.008286283529246454,9.227855110326665e-05,-0.02502851565391668
0.05879999999999988	0.02313026312514601,-0.00145199259325444,-0.03322107403291207	0.008480576942368973,0.0001753663053095517,-0.02522234777683334
0.06206666666666654	0.02329961547396608,-0.001333422953485445,-0.03338529328896949	0.008655190716387269,0.0002560149551951545,-0.02539930421458373
0.0653333333333332	0.02345331182327803,-0.001220125439238345,-0.03352634686948405	0.008810284267799465,0.0003327631259457623,-0.02555801835549861
0.06859999999999987	0.02359259927496095,-0.001113080395319997,-0.03364268015960854	0.008946656910680173,0.0004046039831142826,-0.02569769125078801
0.07186666666666652	0.02371952066883457,-0.001012527938925788,-0.03373373638063724	0.009066036964958127,0.00047123956286391,-0.02581849485154205
0.07513333333333318	0.02383627718035861,-0.0009182982045501178,-0.03379946758220483	0.009170415351879582,0.0005327775766324552,-0.02592103661268222
0.07839999999999983	0.02394579020300687,-0.0008293271712287711,-0.03384142377483242	0.009262807907754456,0.0005901948806222718,-0.02600722517773738
0.0816666666666665	0.02405146026098599,-0.0007438043444475042,-0.03386191073848866	0.009346847446893659,0.000645186641462122,-0.02607965811413834
0.08493333333333317	0.02415671950330435,-0.0006595178969388371,-0.03386397306056473	0.009426379180740694,0.0006998581986191951,-0.02614145285598292
0.08819999999999982	0.0242646028434504,-0.0005742755499545376,-0.03385029603847436	0.009504832688427899,0.0007563197313864602,-0.02619538621429511
0.09146666666666649	0.02437747491640426,-0.0004861600690041724,-0.03382319885976472	0.00958498028623099,0.0008164363424345185,-0.02624377636272823
0.09473333333333316	0.02449739306190806,-0.0003932930900720356,-0.03378470485917172	0.009669261818551385,0.0008820234611362429,-0.02628867406165289
0.0979999999999998	0.02462579834566638,-0.0002941201719213137,-0.03373640244181711	0.00975947489652591,0.000954587705974709,-0.02633166249956078
0.1012666666666665	0.02476379199135179,-0.0001872255422890831,-0.03367954982643586	0.009857046949664983,0.001035512125365493,-0.02637402002734851
0.1045333333333331	0.02491176661245718,-7.16427828837342e-05,-0.03361492268142569	0.009962674922439511,0.001125751119712561,-0.02641647297750198
0.1077999999999998	0.02506974502927708,5.339886486924444e-05,-0.03354302320130149	0.01007667569036607,0.001226069781027864,-0.02645944669069097
0.1110666666666665	0.0252367452333733,0.0001878974936896159,-0.03346402637413746	0.01019839961271356,0.001336492940395733,-0.02650276166259885
0.1143333333333331	0.02541113425854874,0.0003312791134908216,-0.03337800531068066	0.01032658005109756,0.001456495870275085,-0.02654590428209443
0.1175999999999998	0.02559093462661446,0.0004825862592275462,-0.03328505358363744	0.01045962698138959,0.001585182885319836,-0.0265882085977118
0.1208666666666664	0.02577443249922589,0.0006409855146427006,-0.03318539901373695	0.0105961949161834,0.001721772860364696,-0.02662917631015535
0.1241333333333331	0.02596008681383639,0.0008056059326052257,-0.03307888119533026	0.01073498796807125,0.001865451383118333,-0.02666815072903282
0.1273999999999997	0.02614637939453631,0.0009754124840862578,-0.03296508070209321	0.01087465718712927,0.002015241669661522,-0.02670432332562886
0.1306666666666664	0.02633162335316127,0.001149153580014132,-0.03284433236758778	0.01101383416180509,0.002169947849312046,-0.02673719772939432
0.1339333333333331	0.02651399105029015,0.001325385976091146,-0.03271796777813794	0.01115118453924335,0.002328181375267607,-0.026766710518253
0.1371999999999997	0.02669135235150366,0.001502373296318553,-0.03258906772938087	0.01128537066265983,0.002488257994655019,-0.02679354685971441
0.1404666666666664	0.02686148580407223,0.001678082330872395,-0.03246155170146174	0.01141503178131662,0.002648216026058062,-0.02681870443691563
0.143733333333333	0.02701962544169036,0.001847158570417586,-0.03233987527499714	0.01153638778476102,0.00280282823235389,-0.02684207828974723
0.1469999999999997	0.02715942642787032,0.002001475175302408,-0.03222845946443335	0.01164399676880009,0.002944140476043966,-0.02686251051920737
0.1502666666666664	0.02727709255069275,0.002134895423327955,-0.03213013644356259	0.0117343884390449,0.003066120156575265,-0.02687909736754269
0.153533333333333	0.02737231083735351,0.00224518860247685,-0.03204641115767193	0.01180711896563762,0.003166550817306022,-0.02689198990025926
0.1567999999999997	0.02744699035058219,0.002333134951115678,-0.03197790952714386	0.01186375165867951,0.00324616588839639,-0.02690211246660706
0.1600666666666663	0.02750237575972828,0.002399160066858724,-0.03192556369792856	0.01190534368837134,0.003305348740239956,-0.02691029893004138
0.163333333333333	0.02753868871952205,0.002442639496423329,-0.03188993996054601	0.01193197426975164,0.003343446210939438,-0.02691672188834454
0.1665999999999997	0.02755551935271673,0.002462313308127702,-0.03187092907731411	0.01194305957695059,0.003359169751434705,-0.02692094679180466
0.1698666666666663	0.02755274800617378,0.002457663680843208,-0.03186831399183838	0.01193834317281714,0.003351960436930023,-0.02692273662450481
0.173133333333333	0.02753088580473264,0.002429490538224411,-0.03188222314193007	0.01191830482909577,0.003322559806750603,-0.02692248281549455
0.1763999999999996	0.02749084919038251,0.002379548414964501,-0.03191299217263465	0.01188392110324771,0.003272653008728104,-0.026920989586979
0.1796666666666663	0.02743327920618329,0.002309477784161294,-0.03196073230126434	0.01183592932273226,0.0032038095780972,-0.02691886419887436
0.182933333333333	0.0273596356313734,0.002221905570402412,-0.03202382466510492	0.01177560528637176,0.003118565263786054,-0.02691628025243818
0.1861999999999996	0.02727231329930187,0.002120448555348346,-0.03209921707654273	0.0117048898321943,0.003020437861903433,-0.02691314477172699
0.1894666666666663	0.02717409710333201,0.002008902689792732,-0.0321829745934846	0.01162591899250578,0.00291313032291313,-0.02690905033419412
0.1927333333333329	0.02706736107115091,0.001890349355281446,-0.03227156227270087	0.01154046204614983,0.002799661903790579,-0.02690351011377888
0.1959999999999996	0.02695416986651406,0.001767373280103329,-0.03236229125442638	0.01145009000852466,0.002682562282251125,-0.02689626475659609
0.1992666666666663	0.02683675583979956,0.00164257263313244,-0.03245297041235003	0.01135657273694634,0.002564382833906954,-0.0268873316199115
0.2025333333333329	0.02671724014454816,0.001518245915687405,-0.03254201974194044	0.01126163582531053,0.002447376872700125,-0.02687693763281689
0.2057999999999996	0.02659764175593193,0.001396357280844523,-0.03262805661393031	0.01116690263209777,0.002333475059518277,-0.0268653042326123
0.2090666666666662	0.02647971518911917,0.001278431633913011,-0.03271004165664249	0.01107377695683097,0.002224175712564846,-0.02685266233376134
0.2123333333333329	0.02636513602298848,0.001165789657812185,-0.03278715962857555	0.01098360569269324,0.002120775802610997,-0.02683928487699861
0.2155999999999996	0.02625536440406918,0.001059470358806134,-0.03285899565979287	0.01089759140800311,0.002024291592038062,-0.02682553597117467
0.2188666666666662	0.02615177701499063,0.0009603823764330289,-0.03292539009768457	0.0108168940715378,0.001935606860047212,-0.02681186751475374
0.2221333333333329	0.02605495088109614,0.0008686332612436298,-0.03298639314363978	0.01074196892612561,0.001854817106337923,-0.0267984723962519
0.2253999999999995	0.02596477455832898,0.0007836899161118936,-0.0330420395547955	0.01067263604736662,0.001781387605878471,-0.02678522817167574
0.2286666666666662	0.02588044628205857,0.0007044622656024557,-0.03309253189415157	0.01060812461784382,0.001714237019416892,-0.02677180590210626
0.2319333333333329	0.02580110667609289,0.000629923187941465,-0.03313822470590733	0.01054765464747904,0.001652342131912978,-0.02675795687429336
0.2351999999999995	0.02572596965536168,0.0005592575816773864,-0.03317986377832958	0.01049061138958129,0.001594881521889378,-0.02674369241151845
0.2384666666666662	0.02565430727522563,0.0004917962820577102,-0.03321836221341973	0.01043648792555086,0.001541174645449582,-0.02672914520940016
0.2417333333333328	0.02558549968861782,0.0004269774819749901,-0.03325442570612399	0.01038483131647805,0.001490634512618586,-0.02671441867357017
0.2449999999999995	0.02551893412829145,0.0003642213894667831,-0.03328840414370993	0.01033511299164763,0.001442647807903112,-0.0266994600187243
0.2482666666666662	0.02545396660621939,0.000302936500546342,-0.03332052980486519	0.01028677898320472,0.001396619824820937,-0.02668410218584252
0.2515333333333328	0.02539005554136203,0.0002426938291027825,-0.03335131874485127	0.01023944572944315,0.001352123110584967,-0.02666836702370358
0.2547999999999995	0.02532678617657823,0.0001832007073373381,-0.03338136280279483	0.01019286252311785,0.001308860478456055,-0.02665238852299594
0.2580666666666662	0.02526366084335165,0.0001240704249630756,-0.03341099707137347	0.01014665266148608,0.001266448141090939,-0.02663612763048122
0.2613333333333328	0.02519977106976383,6.44846627703183e-05,-0.03343985413028228	0.0100999140511295,0.001224095370081217,-0.02661898902407003
0.2645999999999994	0.02513383650996826,3.288460056161732e-06,-0.03346711250124447	0.01005130838885783,0.001180693320338582,-0.02659997612174319
0.2678666666666661	0.02506329772820208,-6.156872306748058e-05,-0.03349233222114428	0.009998428037732668,0.001134236257930972,-0.02657777739040424
0.2711333333333328	0.02498478841357389,-0.0001325207720735875,-0.03351586164696044	0.009938327545156382,0.001082315441465441,-0.02655120223339949
0.2743999999999994	0.02489586062565916,-0.0002104061418903218,-0.0335425434253832	0.009869935523271521,0.001023952338170979,-0.02652197688288113
0.2776666666666661	0.02479545657838325,-0.0002943967836201659,-0.03358042097462192	0.009794212470448526,0.0009596920596236201,-0.02649423501034071
0.2809333333333328	0.02468293673478674,-0.0003839385961574232,-0.0336335891387739	0.009711664941915478,0.0008899249872528006,-0.02647011222223362
0.2841999999999994	0.02455673023321008,-0.0004800651811192277,-0.03369981454532237	0.009620550369646878,0.0008136696546102926,-0.02644785359442479
0.2874666666666661	0.02441041908189577,-0.0005883575400504474,-0.03376825681869741	0.009512771245936465,0.0007257400598105652,-0.0264189530651131
0.2907333333333327	0.02423394094557563,-0.0007166992178626605,-0.03382482463661239	0.009376167673745633,0.0006188242954721611,-0.02637168661044849
0.2939999999999994	0.02401531591383733,-0.0008728227311354843,-0.03385598007756829	0.009196927689158162,0.0004858305026485439,-0.02629411814431441
0.2972666666666661	0.02374367292122501,-0.001061334020321349,-0.03384966171624236	0.008962505170736202,0.0003228082211747946,-0.02617593959895492
0.3005333333333327	0.0234106449196468,-0.001282033105361656,-0.03379918225359353	0.008663733470841102,0.0001305563758573214,-0.02601147024576653
0.3037999999999993	0.0230094241546079,-0.001530877277587233,-0.03369968411461539	0.008293150046094974,-8.630182407799031e-05,-0.02579722143181054
0.307066666666666	0.02253548805791666,-0.001799821555377653,-0.03355045825929199	0.007846191874367326,-0.0003191630288808985,-0.02553351118598841
0.3103333333333327	0.02198495905814955,-0.002078487672930856,-0.03335240205957746	0.007319136920350623,-0.0005571338798794657,-0.02522226956507023
0.3135999999999993	0.02135533979306424,-0.002354381366490395,-0.03310818228684181	0.006709850779302043,-0.0007872068385598521,-0.02486723159146415
0.316866666666666	0.02064472214724491,-0.002613804621107625,-0.03282226747591468	0.006017064959687352,-0.0009952624197659583,-0.02447366084314611
0.3201333333333327	0.01985422271425234,-0.002841578666447259,-0.03250051142176515	0.005242571160788677,-0.001165807162194908,-0.02404853170524759
0.3233999999999994	0.01898765717294134,-0.00302230658701663,-0.03215146585590353	0.004391223764125658,-0.001283383555616212,-0.02360110508553081
0.326666666666666	0.01805114622696632,-0.003141218603991875,-0.03178428425437282	0.003470190006249724,-0.001333355651155903,-0.02314123395386674
