DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.01786106340807475,-0.002572735942518398,-0.02775587458429063	0.002576359506738611,-9.933812518211037e-05,-0.02053222310127252
0.00326666666666666	0.01870635007208005,-0.002562798972299387,-0.0280335838263755	0.003430823778292452,-0.0001483320161273886,-0.02084366140259633
0.00653333333333332	0.01951630900810872,-0.00250279700676311,-0.02832774007971677	0.004251821884727943,-0.0001444493144747167,-0.02117550330155263
0.009799999999999979	0.02027968541939228,-0.002398465261755121,-0.02863032913619627	0.005027348522423889,-9.287606047783496e-05,-0.02151942028638771
0.01306666666666664	0.02099223487761449,-0.002256347145280835,-0.02893513132765373	0.005752534896819213,-3.975922551434363e-08,-0.02186888985713198
0.0163333333333333	0.02165169766226327,-0.002083395426127319,-0.02923682335801387	0.006424619084483602,0.0001271333696195413,-0.02221811885414236
0.01959999999999996	0.02225856404493436,-0.0018860987177134,-0.02953148365749374	0.007043723304746079,0.0002820217884547203,-0.02256270330078431
0.02286666666666662	0.02281440101931586,-0.001670477400254918,-0.02981622843506611	0.007611175200620214,0.0004584372619742903,-0.02289919207906748
0.02613333333333328	0.02332175302715302,-0.001441786843832138,-0.03008899186425596	0.008129346107046924,0.000650906128956092,-0.02322501902210081
0.02939999999999994	0.02378334127051472,-0.001204721387593787,-0.03034817491342624	0.008600828375713817,0.0008545208722595486,-0.02353811502902975
0.0326666666666666	0.02420192826092211,-0.0009634415154473885,-0.03059236660612176	0.009028253093346879,0.001064904192326065,-0.02383669655871789
0.03593333333333326	0.02458032558382495,-0.0007216232411907707,-0.03082060045899158	0.009414353946393625,0.001278175724670783,-0.02411941504217996
0.03919999999999992	0.02492162737215944,-0.0004822520116481875,-0.03103241209619713	0.009762190818054704,0.001491139462802162,-0.02438548254124806
0.04246666666666658	0.02522890058532216,-0.0002477866314404492,-0.03122774150378092	0.0100748421096866,0.001701141465651161,-0.02463452429487177
0.04573333333333324	0.02550488961038642,-2.037441962369092e-05,-0.03140624418603487	0.01035499763239435,0.001905843081323298,-0.02486604105700943
0.0489999999999999	0.02575206396603411,0.0001980678257803917,-0.0315675398619858	0.01060505932240985,0.002103150593639186,-0.02507955176214199
0.05226666666666656	0.02597296531063232,0.0004061283311458472,-0.03171157419554475	0.01082753220392104,0.002291477815548728,-0.02527494375680189
0.05553333333333321	0.02617013315621742,0.0006028704287627373,-0.03183878721579477	0.01102498688343263,0.002469728322901857,-0.02545255904744405
0.05879999999999988	0.02634602228860286,0.0007877718876179397,-0.03194998632318927	0.01119995899007233,0.002637242862472997,-0.02561308664702665
0.06206666666666654	0.02650287474259484,0.0009605828644456641,-0.03204606287910654	0.01135477760438334,0.002793644626688588,-0.02575732266272134
0.0653333333333332	0.02664268535097931,0.001121225410568066,-0.03212802915332427	0.01149154619260418,0.00293875861339981,-0.02588616276032367
0.06859999999999987	0.0267672546505087,0.001269810646472937,-0.03219688087802351	0.01161216506714482,0.003072602067520299,-0.02600052238815768
0.07186666666666652	0.02687812290014139,0.001406493539433786,-0.03225362661138065	0.01171828319282401,0.003195264148218845,-0.0261013073558703
0.07513333333333318	0.0269766595436977,0.001531533451087232,-0.03229916870669462	0.01181135759727759,0.00330693704722472,-0.02618936383907789
0.07839999999999983	0.0270639712253272,0.00164511255818094,-0.03233425882209962	0.0118925686134325,0.003407757433587092,-0.0262653867098499
0.0816666666666665	0.02714101044379633,0.001747429807955311,-0.0323594461912317	0.01196290899231639,0.003497873831961533,-0.02632992635224415
0.08493333333333317	0.02720858170540167,0.001838682608585326,-0.03237535508608394	0.01202324296409781,0.003577454271147354,-0.02638356190719758
0.08819999999999982	0.0272674564149846,0.001919208746534232,-0.03238269222502684	0.01207440900154489,0.003646804583844218,-0.02642696208227492
0.09146666666666649	0.0273183990587071,0.001989531860041932,-0.03238261958136297	0.01211731070810784,0.003706440894239469,-0.02646113951140844
0.09473333333333316	0.02736218687078698,0.002050360447260725,-0.03237645541023294	0.01215288033356795,0.003757062824863889,-0.02648726300383282
0.0979999999999998	0.0273995354211748,0.002102477784824176,-0.0323658646070128	0.01218205136414056,0.003799474052296355,-0.02650672423178427
0.1012666666666665	0.02743109092391215,0.002146676621475213,-0.03235249050505924	0.01220568698762297,0.003834494148808657,-0.02652088648959948
0.1045333333333331	0.02745745300751444,0.002183767817432915,-0.03233801179521845	0.01222461128887259,0.003862969778120675,-0.02653113034961557
0.1077999999999998	0.02747923628733738,0.002214635440998868,-0.03232401254966568	0.01223964007685049,0.003885811207847355,-0.02653880642581009
0.1110666666666665	0.02749693625984089,0.00223999120163342,-0.03231158726676063	0.01225139263390024,0.003903736324990003,-0.02654489750076864
0.1143333333333331	0.02751091935866283,0.00226034970275316,-0.03230138219698659	0.01226029285409194,0.003917250049906415,-0.0265500324773935
0.1175999999999998	0.02752138682666795,0.002275951225603775,-0.03229345195455662	0.01226651372470456,0.003926564707469833,-0.02655436898654956
0.1208666666666664	0.02752849083213616,0.002286962922271102,-0.03228766572987382	0.01227015378393735,0.00393181363791929,-0.02655792129242479
0.1241333333333331	0.02753234716008551,0.002293492317600102,-0.03228369720097574	0.01227124719005483,0.003933065111965823,-0.026560560900442
0.1273999999999997	0.02753307800566397,0.002295666997624545,-0.03228121047656604	0.01226983367579544,0.003930406179008838,-0.02656216183242962
0.1306666666666664	0.02753088085162966,0.002293752534314727,-0.03228006104185627	0.01226605460855589,0.003924064725113717,-0.02656277150393946
0.1339333333333331	0.02752601490331272,0.002288131867737197,-0.03228029625847977	0.0122601404390669,0.003914388815921658,-0.02656260156151941
0.1371999999999997	0.0275187437233861,0.002279198223654431,-0.0322819528230853	0.01225232492702936,0.003901737385164203,-0.02656186086923244
0.1404666666666664	0.02750927581382136,0.002267249878564062,-0.03228488186521749	0.01224276160266458,0.00388637211027585,-0.02656060634525055
0.143733333333333	0.02749781863129271,0.002252578264492875,-0.03228887523676414	0.01223159341322729,0.003868546885718742,-0.02655885752857351
0.1469999999999997	0.02748462744343456,0.002235553702625009,-0.03229383337798723	0.01221902514030403,0.003848595865065536,-0.02655673311596735
0.1502666666666664	0.02746996596121373,0.002216553894783515,-0.03229964194195717	0.01220526698444511,0.003826860698863619,-0.02655434675427178
0.153533333333333	0.02745406272326959,0.002195891065438611,-0.03230607429704496	0.01219047864842541,0.00380361765070308,-0.0265517174316349
0.1567999999999997	0.02743713472620331,0.002173861957617033,-0.032312941172402	0.012174816673414,0.003779131707076763,-0.02654887794253304
0.1600666666666663	0.02741942080840856,0.002150804402100147,-0.03232019015320713	0.01215848171362064,0.003753714168689477,-0.02654595784021838
0.163333333333333	0.02740107325160299,0.002126937144117625,-0.03232780472932802	0.01214160463839322,0.003727567537693856,-0.02654305080578767
0.1665999999999997	0.02738214254034354,0.00210232672367142,-0.03233567766124735	0.01212421008083831,0.003700748333062527,-0.0265401279380379
0.1698666666666663	0.02736261976194743,0.002076956402377836,-0.03234367914423716	0.01210626605966851,0.003673234429941696,-0.02653710827399423
0.173133333333333	0.02734253383891731,0.002050867786656291,-0.03235173921564657	0.01208778494711486,0.003645061420998829,-0.02653397169783137
0.1763999999999996	0.02732195021101172,0.002024168539699146,-0.03235994522856585	0.01206883983514372,0.003616334156529413,-0.02653081781536282
0.1796666666666663	0.02730093139601867,0.001996970918384956,-0.03236847653213879	0.01204951789508743,0.003587165815921318,-0.02652780033297142
0.182933333333333	0.02727931820695226,0.001969080239885379,-0.03237738721530217	0.01202968722431929,0.003557375579462152,-0.02652485724790875
0.1861999999999996	0.02725674778937155,0.001940019850442246,-0.03238654194927688	0.0120090005391432,0.00352650862232869,-0.02652168670709222
0.1894666666666663	0.02723285123603631,0.001909340470668282,-0.03239600049288227	0.01198714018723361,0.0034941432283392,-0.02651810808040303
0.1927333333333329	0.02720742755477275,0.00187686228313835,-0.03240616280710118	0.01196399943100968,0.003460123207370399,-0.0265142567792056
0.1959999999999996	0.02718032954338941,0.001842495728773022,-0.03241754388789875	0.01193954102883161,0.00342438041578459,-0.02651037323167734
0.1992666666666663	0.02715131178537172,0.001806012516677308,-0.03243047755930599	0.01191360773367167,0.003386706203015236,-0.02650652978953956
0.2025333333333329	0.02712000181169655,0.001767008695284244,-0.03244506925509918	0.0118858877735418,0.003346716100053163,-0.02650258724290021
0.2057999999999996	0.02708598441355951,0.001725037876541055,-0.03246136236254682	0.01185601982451976,0.003303980970030745,-0.02649835028893301
0.2090666666666662	0.02704878993296226,0.001679588469832066,-0.03247923368181913	0.01182356369168578,0.003258003315290282,-0.02649349777074917
0.2123333333333329	0.02700792768809109,0.001630136937204998,-0.03249844879692107	0.01178803945558083,0.003208269334250849,-0.02648763929450927
0.2155999999999996	0.02696289542465348,0.001576173251609456,-0.03251874572652584	0.01174895106093121,0.003154276829990796,-0.02648037357118983
0.2188666666666662	0.02691319042956527,0.001517230212158859,-0.0325399292897746	0.01170581322326267,0.003095565107868721,-0.0264713546843399
0.2221333333333329	0.02685841470325533,0.001453056604975832,-0.03256226431754823	0.01165832253456373,0.00303189649192585,-0.02646058606174934
0.2253999999999995	0.02679826036610311,0.001383586119605252,-0.03258638956306385	0.01160633040522946,0.002963219872451421,-0.02644835605352732
0.2286666666666662	0.02673248457704766,0.001308906430024894,-0.03261337027888864	0.01154983572755796,0.002889645443870537,-0.02643524785294875
0.2319333333333329	0.02666080627596567,0.001229103253621373,-0.03264438411285823	0.01148883307701829,0.002811277435988168,-0.0264218938926194
0.2351999999999995	0.02658304828533697,0.001144473424044147,-0.0326812051561453	0.01142354175668975,0.00272843969308938,-0.02640933495298531
0.2384666666666662	0.02649913391040904,0.001055498496278668,-0.03272604959022316	0.01135437520550969,0.002641630548464845,-0.02639892526281142
0.2417333333333328	0.02640849504055522,0.0009619067326254449,-0.03277897834719426	0.01128089313950555,0.002550549546008659,-0.02639048240600568
0.2449999999999995	0.02630998138521468,0.0008626006042591833,-0.03283766450628998	0.01120165558092258,0.002454038484294242,-0.0263821322863297
0.2482666666666662	0.0262019436265639,0.0007558953188658438,-0.03289814930608404	0.01111443018311438,0.002350345965699628,-0.02637082629644331
0.2515333333333328	0.02608276740698288,0.0006403421953824076,-0.03295681505777001	0.01101706142920774,0.002237985003338158,-0.02635379938657474
0.2547999999999995	0.02595086624177654,0.0005148078390016502,-0.03301084760588937	0.01090755885308461,0.002115809334608271,-0.02632884408824924
0.2580666666666662	0.02580463301942125,0.0003783789103285451,-0.03305759357812599	0.01078392432885798,0.001982915235060504,-0.02629390838179248
0.2613333333333328	0.02564240642148533,0.0002304292633626727,-0.03309514543544025	0.01064424654490463,0.001838719370951283,-0.02624743477438331
0.2645999999999994	0.02546247159825343,7.060392911998606e-05,-0.03312180040849705	0.01048659140438715,0.001682925276338794,-0.02618803993781334
0.2678666666666661	0.02526317861436832,-0.0001010198200213689,-0.03313651877596724	0.01030920477130872,0.001515691095605811,-0.02611485457687863
0.2711333333333328	0.02504295621569483,-0.0002839585245616428,-0.03313843547425499	0.01011042152549213,0.001337578769127112,-0.02602723029027751
0.2743999999999994	0.02480059264303111,-0.0004771003921794827,-0.03312728151146046	0.009889010950241802,0.001149782481608283,-0.02592510352960709
0.2776666666666661	0.02453511391920923,-0.0006788880615941407,-0.03310313059592777	0.009644019940415374,0.0009539317436231196,-0.02580875921201926
