DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.03334729505064441,-0.005353284032743441,-0.0239503322432568	0.02024069613417499,-0.003622989674298683,-0.01266855135206288
0.00326666666666666	0.03420757340348236,-0.001427229597258198,-0.02424977216157893	0.02090689061600625,-0.003769982012822887,-0.01325133820101927
0.00653333333333332	0.03437365594899964,0.0006274521271477313,-0.02395298798843166	0.02116742095560806,-0.003806984412120988,-0.01347560330174337
0.009799999999999979	0.0345924636599379,0.0009695435107405113,-0.02394750518474342	0.0211988561115411,-0.003931988822758059,-0.01392715468289701
0.01306666666666664	0.03482555761021743,0.0008476050489194071,-0.02417420523451132	0.0212256391439852,-0.004052899694740254,-0.01444355751718503
0.0163333333333333	0.03500687871471311,0.001358564114858747,-0.02433523233682451	0.02146441916086529,-0.004091550172309756,-0.01482022128138641
0.01959999999999996	0.03521805685215001,0.00204814158219826,-0.02439314592688403	0.0218176440928944,-0.004073864751797145,-0.01508746365352943
0.02286666666666662	0.03556576672081849,0.002307402331698776,-0.02443123238132936	0.02213940318662272,-0.00404210986445042,-0.01532503056684932
0.02613333333333328	0.03594036279567067,0.002394715660313062,-0.02445781745532196	0.02241948577615269,-0.004003974327042255,-0.01553907269633734
0.02939999999999994	0.0362043971432749,0.002663420983248226,-0.02445578246700483	0.02267598560954085,-0.003957709803421836,-0.01571917514985835
0.0326666666666666	0.03640666792715297,0.002997630694508308,-0.02445684265029891	0.02291657843646256,-0.003906067869469058,-0.01588548233543542
0.03593333333333326	0.03662623834299349,0.00323012129775066,-0.02449850492940274	0.0231481014924756,-0.003850263486430847,-0.01606088884352491
0.03919999999999992	0.03684149605487124,0.003439490046201948,-0.02456241457040521	0.02337512084147721,-0.003788515296050718,-0.01624062748826435
0.04246666666666658	0.03701912822588159,0.003715173327557194,-0.02461326001114596	0.02359653307848035,-0.003720536576006843,-0.01641123094020332
0.04573333333333324	0.03719905759821461,0.003953748744363035,-0.02462687754172251	0.02379538158986871,-0.003652956157609051,-0.01655875939017895
