DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.03419840999952324,-0.005831513336284743,-0.02213640426465443	0.02030386438301986,-0.003345045741064,-0.01201782058716866
0.00326666666666666	0.03423428491714627,-0.00557245592228192,-0.02288656660282023	0.02049365434960423,-0.00352447879805835,-0.01246785734605503
0.00653333333333332	0.0342367508608291,-0.005488517141550943,-0.02340231564260411	0.02065425262489887,-0.003620983686017064,-0.01275134039347763
0.009799999999999979	0.03414231925879994,-0.005478380217600535,-0.02356551253448332	0.02061058598093726,-0.003658640137207301,-0.01284056735537881
0.01306666666666664	0.03407801634548419,-0.005432031745456274,-0.02349569692083018	0.02049933488807504,-0.003659798488632822,-0.01281643864954189
0.0163333333333333	0.03415805706668319,-0.005266983055411715,-0.02335641303190635	0.02047770080581626,-0.003647231894869129,-0.01277788302676261
0.01959999999999996	0.03429469354023837,-0.005029792606278318,-0.02324721744443275	0.02050751407580009,-0.003641783643131622,-0.01277015522244234
0.02286666666666662	0.03438306304786597,-0.004780773041352374,-0.02322330688569397	0.02051734961680738,-0.003656974071838662,-0.01281303848103208
0.02613333333333328	0.0344546300823287,-0.004500025387401472,-0.02323909495579128	0.02051518274005426,-0.003686393384264446,-0.01289247595883335
0.02939999999999994	0.03456165161498669,-0.004154564740826873,-0.02323406745562261	0.02052639308402435,-0.00371967394677679,-0.01298787343704628
0.0326666666666666	0.034707401710309,-0.003739550351406462,-0.02318917064998458	0.02055963254649066,-0.003749636925203371,-0.01308203101352515
0.03593333333333326	0.03488292665836366,-0.003257419296281654,-0.02310456720211049	0.0206199386860374,-0.003772609731006248,-0.01316586890112534
0.03919999999999992	0.03507216602992096,-0.002712701531652624,-0.02300390352472869	0.02070519985245455,-0.0037933670558666,-0.0132537200671108
0.04246666666666658	0.03525855493350865,-0.002113151897097772,-0.0229068447942649	0.02080987384059088,-0.003816400631069944,-0.01335973257625972
0.04573333333333324	0.03543976584279582,-0.001476862713965459,-0.02280714106126528	0.02093377212806633,-0.003839962299626805,-0.01348159275029924
0.0489999999999999	0.03561868014701627,-0.0008198960269170056,-0.02270012749475814	0.02107970418678289,-0.003862223931416033,-0.01361826204683559
0.05226666666666656	0.03578905603787867,-0.0001406252691344588,-0.02260128104303772	0.02124631623605019,-0.003886333233125341,-0.01378517433158183
0.05553333333333321	0.03594291924467211,0.0005524981001469604,-0.02252067688557448	0.02142772788245104,-0.003913851223566762,-0.01399319737903738
0.05879999999999988	0.03609123647419707,0.001195035888818141,-0.02244660326254299	0.02161733583761464,-0.003939042020249349,-0.01422571203438515
0.06206666666666654	0.03625311881655176,0.001739022661112309,-0.02238059750861621	0.02181643203748729,-0.003956551974728547,-0.0144679119552058
0.0653333333333332	0.03642142775591976,0.002250283616902911,-0.02236032467955656	0.02204506083085582,-0.003963463731776029,-0.01473269628136314
0.06859999999999987	0.03657965202129075,0.00279030287189236,-0.02241001184925325	0.02231436138742458,-0.003955531873945647,-0.01503048353587978
0.07186666666666652	0.03673222171813287,0.003284019174925603,-0.02249452179083944	0.02258599647666074,-0.00393429558653928,-0.01533823577446584
0.07513333333333318	0.03689458050047117,0.003654742462541823,-0.02258270791707545	0.02282599815570897,-0.003906066095542698,-0.01563450474161085
