DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.003154733152243495,-0.01705204504947609,-0.0211874498810068	-6.874063968417485e-05,-0.001639557737382455,-0.02215895625983608
0.003333333333333326	0.002821857220503012,-0.01696573960064153,-0.02075638143012675	-0.0003092248510023522,-0.001534165591240293,-0.02192350124994706
0.006666666666666652	0.002485143016464737,-0.01686871882530491,-0.02033940509269137	-0.0005538002495554424,-0.001420022538137253,-0.02169468681248641
0.009999999999999979	0.002145320189138704,-0.01676146736481175,-0.01993725072248757	-0.0008017476106555906,-0.001297368774851562,-0.02147314303355927
0.0133333333333333	0.001802815944482217,-0.01664443297512318,-0.01955046855944636	-0.00105266965727163,-0.001166388371804499,-0.02125929958057666
0.01666666666666663	0.001458055536271332,-0.01651813154033688,-0.01917970926140986	-0.001306138880315388,-0.00102733242957222,-0.02105363069436261
0.01999999999999996	0.001112072486152765,-0.01638343522143632,-0.01882610929534945	-0.001561039532588227,-0.0008808557858250229,-0.02085702286893609
0.02333333333333328	0.0007664330646872379,-0.01624164138747181,-0.0184911785256668	-0.00181565777122129,-0.0007280803313844779,-0.02067065870267953
0.02666666666666661	0.0004232026212267548,-0.01609447815331044,-0.01817652871838526	-0.00206775386575592,-0.0005706170451143262,-0.0204958560923963
0.02999999999999994	8.436088273467172e-05,-0.01594387318618097,-0.01788353937922525	-0.002315177888940591,-0.0004102862136300999,-0.02033371980267164
0.03333333333333326	-0.0002483278701263701,-0.01579180385047108,-0.01761317998919729	-0.002556040090524313,-0.0002489709463997548,-0.02018503288068681
0.03666666666666659	-0.0005735307272174502,-0.01564019626726418,-0.01736611817032882	-0.002788889655780502,-8.847890310409098e-05,-0.02005024922153731
0.03999999999999992	-0.0008903735647757399,-0.01549087647887926,-0.01714286476737156	-0.003012745823581187,6.952160784641417e-05,-0.01992957037168688
0.04333333333333324	-0.001197763187891917,-0.01534591189271742,-0.01694409111067694	-0.003226420728506988,0.0002230974348922119,-0.01982328596068668
0.04666666666666656	-0.00149444404842272,-0.01520754929780973,-0.01677048997209549	-0.003428593871772497,0.0003701044576609903,-0.01973170061127972
0.0499999999999999	-0.001779301141086743,-0.01507796477745952,-0.01662252930339777	-0.003618104568644975,0.0005084542513240997,-0.01965494379386585
0.05333333333333322	-0.002051587952930371,-0.01495912859390462,-0.01650055808575334	-0.003794191238197582,0.0006362852877097981,-0.01959298598707347
0.05666666666666655	-0.002310872500210593,-0.01485279396130305,-0.01640490100325328	-0.003956432572639753,0.0007519751299483934,-0.01954570926202762
0.05999999999999988	-0.002557134761133633,-0.01476033116382289,-0.01633573841413191	-0.00410484306757504,0.0008543000388544063,-0.01951286297207605
0.0633333333333332	-0.002790437992525128,-0.01468283897047356,-0.01629308875118893	-0.004239544474557263,0.0009422723719019459,-0.01949414299567797
0.06666666666666653	-0.003011776391469256,-0.0146203405705984,-0.01627620541445219	-0.004361635964977288,0.001015990732064646,-0.0194887645674412
0.06999999999999987	-0.003222857791998966,-0.01457190544841958,-0.01628377463196058	-0.004472985764389446,0.001076510018093293,-0.01949560846031547
0.07333333333333318	-0.00342579379691153,-0.01453592604534491,-0.01631409566777683	-0.004575862095787652,0.001125540573327845,-0.01951337353268258
0.07666666666666651	-0.003622347205838684,-0.01451086101364751,-0.01636562966262721	-0.004672163042160933,0.00116466534183114,-0.01954096045074734
0.07999999999999984	-0.00381371254823935,-0.01449548246044198,-0.01643705996110126	-0.00476317620808421,0.001195071707769502,-0.01957753053086318
0.08333333333333316	-0.004000773416412503,-0.01448869371719314,-0.01652717709110998	-0.00484987759410525,0.00121776433228289,-0.01962238679630116
0.08666666666666649	-0.004183854556092721,-0.01448979670039301,-0.01663499217054961	-0.004932654688041306,0.0012332784603782,-0.01967506443266854
0.0899999999999998	-0.004363004768102053,-0.01449828639877281,-0.01675963610448613	-0.005011602538244198,0.001241918247038883,-0.01973522027134717
0.09333333333333313	-0.004538360405395651,-0.01451352948659468,-0.0169001536578247	-0.005086898037878341,0.001244110859657747,-0.01980246770021995
0.09666666666666647	-0.004710382889606218,-0.01453455487234161,-0.01705540337710585	-0.00515905703025211,0.001240644716660757,-0.01987628311711365
0.0999999999999998	-0.004879880119662979,-0.01456006386683113,-0.01722414490805127	-0.005228963288593905,0.001232681810688412,-0.01995601494636093
0.1033333333333331	-0.005047690465843731,-0.01458873411224486,-0.01740521024171503	-0.005297540251145479,0.001221428480067031,-0.02004102156249791
