DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.03341999654541855,-0.005450465951971858,-0.02292687783972502	0.02037656776159418,-0.00316885895010671,-0.01165938231675673
0.00326666666666666	0.03399591074511565,-0.005461077066983417,-0.02346707136714039	0.02095170427755743,-0.00335949429914925,-0.01219492108078063
0.00653333333333332	0.03445953851019514,-0.005417573594444862,-0.02394186938738431	0.02140984075316248,-0.003488642355014381,-0.012672103666525
0.009799999999999979	0.03484060413717029,-0.005339597069068143,-0.02436442542582654	0.02178172898932977,-0.003578265871692682,-0.01310209825343278
0.01306666666666664	0.03516816738288447,-0.005238241819075255,-0.02474972815707898	0.0220965688128572,-0.003641472984803697,-0.013499985320352
0.0163333333333333	0.03546095682831341,-0.005119143260529536,-0.02510626933965742	0.0223726629806432,-0.003684930121464206,-0.01387512060491176
0.01959999999999996	0.03572228426933262,-0.004986879847479034,-0.02543167506834676	0.02261228156295107,-0.00371304190099837,-0.01422605920209773
0.02286666666666662	0.03595251955628125,-0.004846236079675137,-0.02572063040814901	0.02281418620731103,-0.003730061285936745,-0.01454893743252668
0.02613333333333328	0.03616004546115099,-0.004700499939066618,-0.02597247181178988	0.02298469434999885,-0.00373893694987134,-0.01484576534974562
0.02939999999999994	0.03636397794603162,-0.004549468300325006,-0.02619347703445276	0.02314075152311457,-0.003739433618450472,-0.01512671454115436
0.0326666666666666	0.03658300245969932,-0.00439069008651572,-0.02639184705169058	0.02329991695624081,-0.003729052277064934,-0.0154030454826397
0.03593333333333326	0.03682735963271942,-0.004221940846301772,-0.02657167923555093	0.02347209634259158,-0.003705176331882162,-0.01568064957018566
0.03919999999999992	0.03709814403676615,-0.004042406548368322,-0.0267330680095603	0.02365909965390051,-0.003666363837106258,-0.01595963088610083
0.04246666666666658	0.0373943191936736,-0.003851678358957609,-0.02687495538199169	0.02386085829095716,-0.003611538974757068,-0.01623855421189083
0.04573333333333324	0.03771448829217737,-0.003649317108094862,-0.02699655451990427	0.02407719261285386,-0.003539674143402999,-0.01651598602181788
0.0489999999999999	0.03805900598638533,-0.00343400468651288,-0.02709821310190651	0.02430971125152612,-0.003448980291915945,-0.01679180662351694
0.05226666666666656	0.03842448903938406,-0.003205859699704989,-0.0271782332828812	0.02455636873157513,-0.003339037561021314,-0.01706337335049284
0.05553333333333321	0.03880234167200066,-0.002967947487139733,-0.02723240622937934	0.02480998983420679,-0.00321233600717534,-0.01732473028393504
0.05879999999999988	0.03918093796471069,-0.00272641556304498,-0.0272550837911565	0.02506010875374498,-0.003074443042272963,-0.01756820065162018
0.06206666666666654	0.0395505585077762,-0.002487980072863393,-0.02724238879614342	0.02529804205618347,-0.002931681849659216,-0.01778796458321449
0.0653333333333332	0.03990432045894472,-0.002259050087210516,-0.02719222764015828	0.02551758642459914,-0.002790163006296718,-0.01798059526093334
0.06859999999999987	0.04023661710016464,-0.00204585972206003,-0.02710390695734502	0.02571371774858794,-0.002655953464962519,-0.01814421194319333
0.07186666666666652	0.04054943676729835,-0.001849561482567649,-0.02698056039872381	0.02588900590887572,-0.002530120704285783,-0.01828181244905562
0.07513333333333318	0.04085047938689221,-0.001666439949709872,-0.02682735287143518	0.02605183475208714,-0.00240881913095552,-0.01839926140766224
0.07839999999999983	0.04115036578069706,-0.00148922171189073,-0.02665008570755025	0.02621377213791107,-0.002284618270927886,-0.018503331456164
0.0816666666666665	0.04145743440023791,-0.001311079775045204,-0.0264527580260719	0.02638416500976044,-0.002150461173378988,-0.01859873987023722
0.08493333333333317	0.04177288608573859,-0.0011308121836586,-0.02623470329497598	0.02656491464210643,-0.002004435684731697,-0.01868488617321457
0.08819999999999982	0.04209291625348531,-0.0009520275413065537,-0.02599215560811429	0.02675255247617891,-0.001849087202021031,-0.01875777414177738
0.09146666666666649	0.04241148358763745,-0.0007812320787408552,-0.02572038564968005	0.02694110434553541,-0.001689646052054385,-0.01881247985409389
0.09473333333333316	0.04272481997895577,-0.0006230085878699129,-0.02541660629351864	0.02712705344692941,-0.001529711794420307,-0.01884620016210731
0.0979999999999998	0.04302994654023712,-0.0004811766360703343,-0.02507921538452005	0.02730777309683149,-0.001372285385217512,-0.01885742447132953
0.1012666666666665	0.0433227536485904,-0.0003606036152866542,-0.02470693138056917	0.02747952408322702,-0.001221617349369417,-0.01884478551200785
0.1045333333333331	0.04359867139446407,-0.0002667215179943117,-0.0242991364460538	0.0276381162230098,-0.001082610178017165,-0.01880756068144119
