DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.01695506056846901,0.001640342822062936,-0.03427642091287716	0.003805921650973047,-0.001472271055447359,-0.02370926416229888
0.00326666666666666	0.0168481866476374,0.001620147608112573,-0.03405386661844592	0.003596649281570675,-0.001482764051830942,-0.02360694151923914
0.00653333333333332	0.01680440183208745,0.001606868145946727,-0.03387335197381305	0.003454677280635475,-0.001490997922206297,-0.0235475765019415
0.009799999999999979	0.01681918419865117,0.001598239487264778,-0.03372892420364355	0.003374936813279833,-0.001498790520474537,-0.02352528604951473
0.01306666666666664	0.0168860943891719,0.001593052679106794,-0.03361444925164385	0.003350400958619231,-0.001506779283655654,-0.02353416130353294
0.0163333333333333	0.01699783712441093,0.001590905581803088,-0.03352380390432173	0.003373202093807097,-0.001514672804062771,-0.02356836778443327
0.01959999999999996	0.01714634376600035,0.001591763210248332,-0.03345156393349034	0.003434841615600713,-0.001521845594503916,-0.02362266403819917
0.02286666666666662	0.01732355914802274,0.001595735766161647,-0.03339290656136375	0.003526949954644318,-0.001527535300383871,-0.02369229744560732
0.02613333333333328	0.01752351795798502,0.001603103173913364,-0.0333446183570235	0.003643462763859346,-0.00153099024127978,-0.02377396618784598
0.02939999999999994	0.01774213665779209,0.001614282777836926,-0.03330450720965957	0.003780318575408762,-0.001531418052680984,-0.02386530677157962
0.0326666666666666	0.01797757036558764,0.00162991790208195,-0.03327182433906358	0.003935870549093647,-0.001527981911576061,-0.02396527404391673
0.03593333333333326	0.01822839600552701,0.001650698777973768,-0.03324634620664015	0.004108969852391272,-0.001519855073869172,-0.02407324469235788
0.03919999999999992	0.01849334605624812,0.001677369344817397,-0.03322812676179084	0.004298689538420121,-0.001506185197217328,-0.02418875676740356
0.04246666666666658	0.01877090088299097,0.00171064878088314,-0.03321697628111253	0.004503821897040365,-0.001486099746677245,-0.02431107919609702
0.04573333333333324	0.01905957338292842,0.001751254910398329,-0.0332130659062584	0.004723270259163522,-0.001458773569281827,-0.02443968758344331
0.0489999999999999	0.01935806616572174,0.001799934130406675,-0.03321711077987062	0.004956212316430197,-0.001423416569684453,-0.02457443821856652
0.05226666666666656	0.01966465608484386,0.001857279837000377,-0.03322957626473021	0.005201269369509283,-0.0013793858386052,-0.02471505630433554
0.05553333333333321	0.01997708729116839,0.001923614095340391,-0.03325024817943316	0.005456326102624427,-0.001326241179777261,-0.02486080518990039
0.05879999999999988	0.02029264572960966,0.001998904745284556,-0.03327833291289453	0.005718620832000506,-0.001263859070337141,-0.02501058884473359
0.06206666666666654	0.02060867706139809,0.002082897138626765,-0.03331308473729502	0.005985436867184052,-0.001192357185463167,-0.02516335073381891
0.0653333333333332	0.02092294321601802,0.002175245374925305,-0.03335405612480055	0.006254484855230407,-0.001111996803110242,-0.02531832247242562
0.06859999999999987	0.02123356010453271,0.002275541452702037,-0.03340108735597477	0.006523857285672497,-0.001023143284970562,-0.02547498101922443
0.07186666666666652	0.0215388103366443,0.002383208822021013,-0.03345361965153164	0.006791675372907073,-0.0009263058034147294,-0.02563262430648443
0.07513333333333318	0.02183688847106668,0.002497366200367794,-0.03351055255789268	0.007055833580426919,-0.0008222595597670961,-0.02579021671478395
0.07839999999999983	0.02212646786689596,0.002617127169405293,-0.03357093377625563	0.007314708301161741,-0.0007118085180412674,-0.02594691209124207
0.0816666666666665	0.02240673373707048,0.002741768014494537,-0.03363449720877169	0.007567325980553411,-0.0005956722494882341,-0.0261023766272728
