DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.03309412276808119,-0.006004592033217682,-0.02686904946824516	0.02058843506390675,-0.004236849227167614,-0.01501291025422511
0.00326666666666666	0.03261327539246156,-0.005991503903078215,-0.02597283498953771	0.01984674043584795,-0.004153224742295031,-0.01436273942577986
0.00653333333333332	0.03236269283721269,-0.005942650113894267,-0.02533923946763406	0.0193635107345951,-0.004061534211715094,-0.01397123532260912
0.009799999999999979	0.03229234235880812,-0.005897467594503769,-0.02488690239803591	0.01908143299689365,-0.003995746503223183,-0.01375567460501973
0.01306666666666664	0.03234702018806951,-0.005866177810411322,-0.02455904584327939	0.01894226819963981,-0.003961269930357251,-0.01365684740856729
0.0163333333333333	0.03248057956163242,-0.005846410926663359,-0.02431066999086301	0.01889699064606289,-0.003950863353336491,-0.01362943612675535
0.01959999999999996	0.03266546345709649,-0.005834224644079924,-0.02411742109858882	0.01891593419336179,-0.00395771702993304,-0.01364942903887039
0.02286666666666662	0.03288267082254315,-0.00582572876096879,-0.02396261588256654	0.01897859861680578,-0.00397561080552227,-0.013700481136273
0.02613333333333328	0.03312332868300428,-0.005818465925791987,-0.02383789946334228	0.01907485250425946,-0.004000813392751683,-0.0137748495012262
0.02939999999999994	0.03338049904421113,-0.005810372906445188,-0.02373691020922025	0.01919681584378521,-0.004030156291746158,-0.01386659156132238
0.0326666666666666	0.0336487832920675,-0.005799852321756211,-0.02365471020404818	0.01933815277163227,-0.00406114206679006,-0.01397134483118197
0.03593333333333326	0.03392211168660043,-0.005785639649478605,-0.02358620933031376	0.0194919055451045,-0.004091544649941489,-0.01408458359385269
0.03919999999999992	0.03419692944974885,-0.005767037073618459,-0.0235284765167822	0.0196538654058778,-0.004120061536738944,-0.01420375018566824
0.04246666666666658	0.03447083872755931,-0.005743604987237286,-0.02348012821301351	0.01982128398329021,-0.004145930126936502,-0.01432743887705612
0.04573333333333324	0.0347434547187519,-0.005715208905750668,-0.02344019296289973	0.01999323923050487,-0.004168708020664418,-0.01445510628906199
0.0489999999999999	0.03501413835936838,-0.005681932386800613,-0.02340648825932062	0.02016822114230328,-0.004187935146809046,-0.01458562924310536
0.05226666666666656	0.03528002410270335,-0.00564384541498159,-0.02337708499196228	0.02034294296193516,-0.004203294675115026,-0.0147172957804476
0.05553333333333321	0.0355436355768614,-0.005600731959560228,-0.02335381813770537	0.02052010545042795,-0.00421479801285332,-0.01485148341944138
0.05879999999999988	0.03582767120207468,-0.005550069401223874,-0.02334956076326971	0.02072382172966169,-0.004221818673665157,-0.01499990012491718
0.06206666666666654	0.03616180358888346,-0.005485931528537482,-0.0233806037073119	0.02098567902934461,-0.004220879305087525,-0.01517751371843276
0.0653333333333332	0.03655077708615595,-0.005402336001923036,-0.0234487480341702	0.02131074704097437,-0.004206219921729157,-0.01538609662738733
0.06859999999999987	0.03697490106334577,-0.005296827000808822,-0.02354203490355649	0.02167799040442343,-0.004173471967260652,-0.01561483905712155
