DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.03342000188160565,-0.005450463104944646,-0.02292687064849273	0.02037656776159418,-0.00316885895010671,-0.01165938231675673
0.00326666666666666	0.0334834898383029,-0.00536885889963108,-0.02293736061038754	0.02037237741664299,-0.003201892749665675,-0.01172567735057939
0.00653333333333332	0.03357293417097041,-0.005407054504123952,-0.02287434779171664	0.02034820644244466,-0.003239909026199498,-0.01180023419837227
0.009799999999999979	0.03366179899014684,-0.005395433997907345,-0.02286891548439603	0.02034402859635456,-0.003286737507104728,-0.01189811717281256
0.01306666666666664	0.03374469526597798,-0.005326783325564731,-0.02288557861475524	0.02034385317217446,-0.003332126771315235,-0.01199588098744097
0.0163333333333333	0.03382263230659997,-0.005231226497981789,-0.02286999468902943	0.02032814376176275,-0.003368099490416686,-0.012072523373597
0.01959999999999996	0.03391021925117688,-0.005117342556617513,-0.02285843471710369	0.02032000960387651,-0.003405739153190883,-0.01215570444648172
0.02286666666666662	0.03401822800952381,-0.004980043126917091,-0.02289118427706658	0.02034132379233756,-0.003454382232793688,-0.01227116177926946
0.02613333333333328	0.03412810604315075,-0.004788333751408282,-0.02293881833692675	0.0203687182099702,-0.003503532378437388,-0.01239246625456421
0.02939999999999994	0.03422412852088563,-0.004509802143090929,-0.02297109124381766	0.02038097684607315,-0.003545026110109971,-0.01249593735728638
0.0326666666666666	0.03433050033795835,-0.004123289272662188,-0.0230199686647273	0.02040656071693106,-0.003590301476414117,-0.01261454564114211
0.03593333333333326	0.03447050844666858,-0.003624664077805149,-0.02310960584398933	0.02047533764362685,-0.003647879928482005,-0.01277908144012913
0.03919999999999992	0.03464094270661233,-0.003077354476629214,-0.02319761479591778	0.02058288787196233,-0.003706618856735008,-0.01296550560485041
0.04246666666666658	0.03483657731083184,-0.002535760738999832,-0.02325429450045789	0.02072149626282047,-0.003757053061677784,-0.01314994417155201
0.04573333333333324	0.03503521421394648,-0.001940493669803043,-0.02332073073873827	0.02088977708574185,-0.003804965708079321,-0.01335285127714849
0.0489999999999999	0.0352080755552204,-0.001232125156314139,-0.02342742605468374	0.02108341102245983,-0.003854889875838343,-0.01359514351597248
0.05226666666666656	0.03535725899806962,-0.000470041192723248,-0.02353792493967351	0.02129165883337145,-0.003901271674554885,-0.01386436775440263
0.05553333333333321	0.03550332545535027,0.0002621248491152537,-0.02361603107593285	0.02150626794986783,-0.003938640845658949,-0.01414329443166124
0.05879999999999988	0.03567495141404071,0.000907946529195458,-0.02365555148322469	0.02173161171835781,-0.003963685100883123,-0.01442513724730543
0.06206666666666654	0.03589120286968625,0.001443851979810364,-0.02366483470715975	0.02197279216919309,-0.003973674045537246,-0.01470540046570175
0.0653333333333332	0.0361133952214423,0.001941465648588988,-0.02366698735662882	0.02222397153909344,-0.003968338446841076,-0.01497949848456061
0.06859999999999987	0.03629786792362095,0.002460097083963043,-0.02367777890355762	0.02247484885679522,-0.003949459985352576,-0.01524325812989904
0.07186666666666652	0.03646393663888119,0.002923084851566084,-0.02369104278592048	0.0227084213382463,-0.003921984119231798,-0.01549315484749132
0.07513333333333318	0.03664202008316718,0.003264693642796575,-0.02370674816862695	0.022916256150416,-0.003890484052937983,-0.01573061637074011
0.07839999999999983	0.03681800511474173,0.003595307949163538,-0.02374467067197444	0.023130839748518,-0.00384848902666512,-0.01597380433420945
0.0816666666666665	0.03697227422771914,0.004015676611487037,-0.02381219336509645	0.0233792676550364,-0.003786705685536448,-0.01623439250199221
0.08493333333333317	0.03713091190099557,0.004405387452739587,-0.02388352427847635	0.02362649491548664,-0.003713130550406627,-0.01648713609263685
0.08819999999999982	0.03732676644465455,0.004640300293380984,-0.0239424975306426	0.02383798496182719,-0.00364103715353593,-0.01670933026616357
0.09146666666666649	0.03754704215876933,0.004812418658974721,-0.02400167085132917	0.0240432914482779,-0.003562439539169984,-0.01691811748605882
0.09473333333333316	0.03777076239298312,0.005031121948740117,-0.02406794568146262	0.02427383472096991,-0.003464549607542181,-0.01713050322079774
0.0979999999999998	0.03799946381517771,0.005244477112725788,-0.0241228611211323	0.0245049786019901,-0.00335697265720095,-0.01732775733945418
0.1012666666666665	0.03824014261220739,0.005378687949085055,-0.02414929861107265	0.02470783665771396,-0.003255164199861781,-0.01748947553356981
0.1045333333333331	0.03849469343823047,0.005449649602984157,-0.02414775375784818	0.02489112605162406,-0.00315785360851362,-0.01762047784845224
0.1077999999999998	0.03876042933571559,0.005491310580473804,-0.02412078984261784	0.0250680563543327,-0.003059827756682593,-0.01772898421455792
0.1110666666666665	0.03902316478853011,0.005512138159365215,-0.02406684932886479	0.02523268537614569,-0.002965487598866088,-0.01781299393918317
0.1143333333333331	0.03927047532676656,0.0055122244642196,-0.02398693945341784	0.02537724354344892,-0.002880636665783275,-0.01787081698008064
0.1175999999999998	0.03950685516646143,0.005486134753644975,-0.02389557208222939	0.02550547356863891,-0.002803860588569643,-0.01791083067476272
0.1208666666666664	0.03973660374381935,0.005431053088286239,-0.02380905752701821	0.02562222723616824,-0.00273240311898065,-0.0179422387851983
0.1241333333333331	0.0399474691582874,0.005358527015675492,-0.02373716274689306	0.02572503276229098,-0.002667987485749476,-0.01796876638274792
0.1273999999999997	0.04012833111218583,0.005279542079387823,-0.02368622513227768	0.0258108454413618,-0.002612882471389529,-0.01799256159058291
0.1306666666666664	0.04028657296924792,0.005188055437561269,-0.02365409627163415	0.02588183765029548,-0.002566261485799737,-0.01801424772009693
0.1339333333333331	0.04043005637525531,0.005078489446399435,-0.02363684154852886	0.02594082419793017,-0.002526780134849502,-0.0180337755682651
0.1371999999999997	0.04055230748269545,0.004964848824110885,-0.02363341321000606	0.02598791304690003,-0.002494703784366947,-0.01805091570082611
0.1404666666666664	0.04064689663371072,0.004861681136286751,-0.02364302262292826	0.02602298602906046,-0.002470387359753381,-0.01806543735578137
0.143733333333333	0.04071975482411382,0.00476518823572524,-0.02366268348403848	0.0260481099999191,-0.002452715112128478,-0.01807698144661887
0.1469999999999997	0.04077547014954852,0.004670583958261842,-0.02369144790036642	0.0260645043057608,-0.002440953742703759,-0.01808602752755019
0.1502666666666664	0.04080229515156891,0.004588001365794981,-0.02373928086789458	0.02606773832700013,-0.00243760420422293,-0.01809680287991814
0.153533333333333	0.04079358518621404,0.004526276881945634,-0.02381332776507796	0.02605619076703889,-0.002443299590811236,-0.01811315797209019
0.1567999999999997	0.04077881090047493,0.004473541895506958,-0.02389844837885972	0.02604517834378576,-0.002448076156569529,-0.01813397597094048
0.1600666666666663	0.04078371314067322,0.004418346884911217,-0.02397838692170609	0.02604735804265711,-0.002443920782458135,-0.0181568904320862
0.163333333333333	0.04078325924404949,0.004372266611942698,-0.02405362783868564	0.02604755149850945,-0.002441147929350587,-0.01817868851248724
0.1665999999999997	0.04075086934833623,0.004347029083910532,-0.024126599286121	0.02602973938336618,-0.002450605216147043,-0.01819639036668217
0.1698666666666663	0.04070374391373041,0.004331692662872321,-0.02419194160516289	0.02600249078583127,-0.0024666677898454,-0.01820970242674285
0.173133333333333	0.04066346369973683,0.004312673638063142,-0.02424943900785568	0.02597797641980768,-0.002481154419031482,-0.01822059597071888
0.1763999999999996	0.0406250236540797,0.004288650732457077,-0.02432586929296622	0.02595787563128405,-0.002492065767433081,-0.01823657844632294
0.1796666666666663	0.04058017319562745,0.004262292899207676,-0.02443718528686608	0.02594086839334641,-0.002499873540250209,-0.0182606336364089
0.182933333333333	0.04053578561223533,0.004239918313210113,-0.02452974176662676	0.02592429364415155,-0.002508968927655994,-0.01827210754836396
0.1861999999999996	0.04049960765367297,0.004226986866363866,-0.0245592664627263	0.02590658815254535,-0.002522391766184809,-0.01825557898950955
0.1894666666666663	0.0404648721492359,0.004221880438325618,-0.02458798013631091	0.02589185692058411,-0.002533595049612602,-0.01824109396010627
0.1927333333333329	0.04042444169620571,0.004218021450099843,-0.02467556022984004	0.02588198840974115,-0.002537662930939533,-0.01825802601890778
0.1959999999999996	0.04038522509851665,0.004197544153180598,-0.02476582173950259	0.02586401342110389,-0.002545270792533635,-0.01828658864178239
