DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.0339270092757071,-0.0006799459846840925,-0.02398183855105966	0.02054024361338333,-0.003814811482257621,-0.01327104602886668
0.00326666666666666	0.03329098676885006,-0.002941838765350362,-0.02441710059480291	0.02009600879192599,-0.003782620815822538,-0.01308391225803269
0.00653333333333332	0.03299709206830059,-0.003702837551472713,-0.02478169236723861	0.02019242504924439,-0.00374525825985322,-0.01299149675917727
0.009799999999999979	0.03313765121937771,-0.00355292963266898,-0.02479220555007123	0.02030295719768925,-0.003754276003424413,-0.01303693291465556
0.01306666666666664	0.03348699338613351,-0.002976767241715675,-0.02455731894882418	0.02039692715916634,-0.003771744936204892,-0.01310700187258832
0.0163333333333333	0.03377157149912997,-0.002356482056671198,-0.02426297465582216	0.02048913148575217,-0.003757820545976811,-0.01308791840915054
0.01959999999999996	0.03396464367367286,-0.001794045492082151,-0.02401539191523483	0.02057145699075733,-0.003736872171752921,-0.01304832021013977
0.02286666666666662	0.03408632077210852,-0.001310699332067014,-0.02383964793228439	0.02061526032042672,-0.003736831733417942,-0.01305998527190403
0.02613333333333328	0.03423508145670184,-0.0008706939674043047,-0.02367974679853603	0.02067255256087455,-0.003753878340807591,-0.01312582440939125
0.02939999999999994	0.03449413908116038,-0.000429855114889615,-0.02347947196455865	0.02080145078370266,-0.003776308490335932,-0.01323331681293755
0.0326666666666666	0.03479097980840651,2.079242513547755e-05,-0.02324357378073846	0.02095904884293134,-0.003797113302617242,-0.0133548013584287
0.03593333333333326	0.03503981865258295,0.0004752776800687848,-0.02300068414921079	0.02109457240728881,-0.003815499478267977,-0.01347002648738081
0.03919999999999992	0.03524924396677745,0.0009240968623318571,-0.02278557128922963	0.02122896438674878,-0.003832833716069774,-0.01359063360982902
0.04246666666666658	0.03544602067098045,0.001356850678356461,-0.0226230039936622	0.02139030026490553,-0.003847942992334773,-0.01372885467451971
0.04573333333333324	0.03562820416103715,0.001747168032436065,-0.02250113328371167	0.02155869793243435,-0.003860721371100615,-0.01387779287703866
0.0489999999999999	0.03579268937981987,0.002081105146062355,-0.02240565729920554	0.02171485784112021,-0.00387270062823356,-0.01403183281958632
0.05226666666666656	0.03595962634732804,0.002418884278196073,-0.02234118581434153	0.02189362883747906,-0.003880323982990848,-0.01420452897618125
0.05553333333333321	0.03614282693269988,0.00280802279779175,-0.02230874968269696	0.02212308049398766,-0.00387751770553302,-0.01440550640995631
0.05879999999999988	0.03632464981889102,0.003162316477541366,-0.02229573771512409	0.02235105003344532,-0.00386895224959575,-0.01461645150678853
0.06206666666666654	0.03649404459715644,0.003402318775071089,-0.0222937226639238	0.02253043464235721,-0.003863575847799268,-0.01482103607573391
0.0653333333333332	0.03667325022693544,0.003623167437409005,-0.02229392686403779	0.02271298691281717,-0.0038512003095054,-0.01502803305221598
0.06859999999999987	0.03687825791026525,0.003920299307921172,-0.02228592312199487	0.02294917047683554,-0.003817583337216168,-0.01524495612141566
0.07186666666666652	0.03708538941603239,0.004203098049027118,-0.02228598049713672	0.02318690180414186,-0.003774208458273604,-0.01546161431156932
0.07513333333333318	0.03727562028774883,0.004373628879757879,-0.02231297873269806	0.02337187524836159,-0.003738453584178826,-0.01566855186751225
0.07839999999999983	0.03746758930605906,0.004503064391829879,-0.02233345568452864	0.02354043855402818,-0.003700205913840852,-0.01586145994267663
0.0816666666666665	0.03767888018704839,0.004674904931547874,-0.02231041251262082	0.02373498163236782,-0.00364470393029016,-0.01603617139871469
0.08493333333333317	0.03789513103865136,0.004847998637112157,-0.02227482011840197	0.02393432353025854,-0.003579916098745126,-0.01619720362751539
0.08819999999999982	0.03810089788546271,0.004968394988289925,-0.02226696660863764	0.02411129152776908,-0.003517732584866965,-0.01635175338414291
0.09146666666666649	0.0383001057859246,0.005056927727770973,-0.02227654775740522	0.02427509657994951,-0.003455551217872391,-0.0164991346875054
0.09473333333333316	0.03849962398238767,0.005141894453563851,-0.02228326127718785	0.02443888376134464,-0.003388253737996068,-0.01663603113352866
0.0979999999999998	0.03870225034292504,0.005206008651877328,-0.02228770345991735	0.02459720520115504,-0.003318677574757067,-0.01676165442937691
0.1012666666666665	0.03890771754258576,0.005230425645326718,-0.02229771164071841	0.02474330876203289,-0.003250698452495603,-0.01687752373823313
0.1045333333333331	0.03910716568948286,0.00523764564127811,-0.02232526186292083	0.02488249649371432,-0.00318249996981676,-0.01699021973401188
0.1077999999999998	0.03929355025749172,0.005249408302142692,-0.02237843621613584	0.02501977805449683,-0.003111798571781385,-0.01710479352296869
0.1110666666666665	0.03947421675103335,0.005238694430496365,-0.02244679446469899	0.02514762499633178,-0.003042720897877063,-0.01721485751227071
0.1143333333333331	0.03965544132276048,0.0051779713218531,-0.02252005444157537	0.02525855867618529,-0.002980088415350381,-0.01731403144515228
0.1175999999999998	0.03982750877810556,0.00509233595394796,-0.02260669144822528	0.02535743684971111,-0.002921910044990168,-0.01740814167887816
0.1208666666666664	0.03998095684817086,0.005011836914394607,-0.02271470645614471	0.02545021009048147,-0.002865051027289435,-0.01750299099345222
0.1241333333333331	0.04011928903739645,0.004927736811515178,-0.02283110118118634	0.02553453796031992,-0.002811502980946731,-0.01759102768510964
0.1273999999999997	0.04024657529455485,0.004826538181815757,-0.02294005844521609	0.02560680713766175,-0.002764474413507401,-0.01766301336079766
0.1306666666666664	0.04035847006629429,0.004719097569224579,-0.02303726378107412	0.025667400590055,-0.002724536683287468,-0.01771738392410084
0.1339333333333331	0.04044990515102128,0.004619614688692921,-0.02312338154638571	0.02571744403048219,-0.00269148069723826,-0.0177554306811139
0.1371999999999997	0.0405191740163194,0.00452948711862777,-0.02320741333869959	0.02575695962703088,-0.002665315484269345,-0.01778192110004268
0.1404666666666664	0.04056632909991593,0.004449010131209642,-0.02329842000128244	0.02578673994318606,-0.002645340038434064,-0.01780266102963942
0.143733333333333	0.04059608335551845,0.004386806337535777,-0.02339676895006275	0.02581161136304929,-0.002628167293057718,-0.01782421762242697
0.1469999999999997	0.04061273902228037,0.004347964548402314,-0.02349979172988817	0.02583409489568338,-0.002611794264114335,-0.01785204706971345
0.1502666666666664	0.04061406490514492,0.004314243310525887,-0.02360076209551762	0.0258434464865989,-0.002602886079920184,-0.01788631746474565
0.153533333333333	0.04060033085009478,0.00427023145709041,-0.02369522207656379	0.02583331018964945,-0.002605532532706702,-0.01792559042854361
0.1567999999999997	0.04058733700565932,0.004234503598922888,-0.02379186039655675	0.02582673155135345,-0.002605543011376141,-0.01796747458154021
0.1600666666666663	0.04058660076040782,0.00422405094107358,-0.02389786124674998	0.02584233656753622,-0.002591534699909376,-0.0180095344547309
0.163333333333333	0.04057997876100462,0.004218248239469259,-0.02400212852449949	0.02585488130673433,-0.002579386515887988,-0.01805010445437838
0.1665999999999997	0.04055222398837816,0.004196195803224119,-0.02409255387112721	0.02584052920654086,-0.002584108843131188,-0.01808883343104677
0.1698666666666663	0.04052560570347669,0.004171262784393264,-0.02417084578745957	0.02582125407515419,-0.002591439486639226,-0.01813003913992848
0.173133333333333	0.04052163374805076,0.004158702252724548,-0.02424083720637555	0.02582001258801156,-0.002586602952205697,-0.01817748032504535
0.1763999999999996	0.04052272949179037,0.004148622760454797,-0.02430062348387035	0.02581937994824593,-0.002580829138501908,-0.01822756754233019
0.1796666666666663	0.04050995788120401,0.004129125585244357,-0.02434949330620915	0.0258012611238036,-0.002586056539409801,-0.01827477732245047
0.182933333333333	0.04049732362982882,0.004105008256067463,-0.02439704315630137	0.02578449525481352,-0.002591411669135353,-0.01831290356080919
0.1861999999999996	0.04049917062684367,0.004082900442371787,-0.02445045989370492	0.02578699894890958,-0.002586353563473115,-0.01833882798765433
0.1894666666666663	0.04049990216470014,0.004061658304637429,-0.02449782775223721	0.02578748734042686,-0.002582708788567277,-0.01836307141549149
0.1927333333333329	0.04048536416345129,0.004039339530468132,-0.02452716277961825	0.02576564809475033,-0.002591664835402907,-0.01839541666595471
0.1959999999999996	0.04047462010664488,0.004016163564565573,-0.02454425424218717	0.02574212147819013,-0.002601380789059981,-0.01842857168092481
0.1992666666666663	0.04048536482449453,0.003991005849019959,-0.02455811044989732	0.02573800180680693,-0.002600314395400538,-0.01845310779678024
0.2025333333333329	0.04049745983385955,0.003956519152493827,-0.02457347234096621	0.02573571576450867,-0.002599381664642388,-0.01846883045468372
0.2057999999999996	0.0404913599683501,0.003908169548703917,-0.02459171784710242	0.02571688672724847,-0.00260948929972956,-0.01847832797760159
0.2090666666666662	0.04048772905083408,0.003858515668286329,-0.02460468355420332	0.02569872996094565,-0.002619443912896608,-0.01848576839894925
0.2123333333333329	0.04050619514320825,0.003818620645771324,-0.02460485224832352	0.02569736197332507,-0.002618841342092646,-0.01849526127492294
0.2155999999999996	0.04052156365037526,0.003777008963908427,-0.02459663659935328	0.02568846537590843,-0.002622171869838916,-0.01850891205508198
0.2188666666666662	0.04050850386584047,0.003722274051952428,-0.02458583910007746	0.02564909415240446,-0.002643362672488884,-0.01852600706410054
0.2221333333333329	0.04048729228374503,0.00366611914140808,-0.02457126417612115	0.02560364805271207,-0.002669005112588493,-0.01853633147441509
0.2253999999999995	0.04048079138076612,0.003620894440057035,-0.02454993879480694	0.02557756574589326,-0.002685187887261471,-0.01853197433189903
0.2286666666666662	0.04047296031227874,0.003577764364537847,-0.024519280560555	0.02554934160316351,-0.002703127530406295,-0.01852377680710298
0.2319333333333329	0.04044572306228504,0.003524990158577783,-0.02447679369359496	0.02549501208239621,-0.002735210338818371,-0.01852198183897568
0.2351999999999995	0.04041664406449859,0.003462650982558147,-0.02442015152647788	0.02543275226863346,-0.002772072938069092,-0.01851613922011659
0.2384666666666662	0.04040414066200625,0.003395140898492979,-0.02434901423954241	0.02538374495676703,-0.002803121563828555,-0.01849556554323592
0.2417333333333328	0.04038844904648325,0.003329430127789209,-0.02427033186414911	0.02533247102108349,-0.002835971564996959,-0.01846885469870115
0.2449999999999995	0.04034809399437293,0.003267709700929086,-0.02418931612051387	0.02526015233303091,-0.00287989018700497,-0.01844306221865964
0.2482666666666662	0.0402996622731991,0.00319448001466318,-0.02409783006012053	0.02517953380300322,-0.002929822969655865,-0.01840091355286955
0.2515333333333328	0.04026262085936454,0.003097487297093474,-0.02398829697392403	0.02510635680084648,-0.002978910563745215,-0.01832742958901813
0.2547999999999995	0.04022055859939663,0.002988551855140175,-0.02386737953905491	0.02502613160942838,-0.0030321477245151,-0.01823981667539396
0.2580666666666662	0.04015376668355226,0.00287584466070835,-0.0237409986292786	0.02492062788521132,-0.003096530837335888,-0.01815333057100498
0.2613333333333328	0.04007824089305696,0.002738379935752789,-0.02359930281219507	0.02480153299978256,-0.003167648974247497,-0.01804586221122982
0.2645999999999994	0.04001395837832641,0.002557174622726231,-0.02343255033018438	0.02468468226773943,-0.003238587145468964,-0.01789612794354869
0.2678666666666661	0.03994459744028962,0.002338020470110001,-0.02324684023286641	0.02455394178848632,-0.003313999801488353,-0.01772080993747421
0.2711333333333328	0.03984817188776604,0.002087538449398872,-0.02305093392766595	0.02438829162151223,-0.003400435478467016,-0.01753899522453175
0.2743999999999994	0.03973422329395648,0.001801768273980717,-0.02284885718719404	0.02419866248774033,-0.003491309717464572,-0.01734491114651028
0.2776666666666661	0.03961935494154355,0.001474517423155868,-0.02264567231902385	0.02400307066362526,-0.003577495269875271,-0.01713223484496048
0.2809333333333328	0.03950147428754233,0.001094751113452256,-0.0224555981448523	0.02379902490573326,-0.00365873725524777,-0.01691389434772682
0.2841999999999994	0.0393735562418898,0.000654966522777611,-0.02229359320612357	0.02358129126764872,-0.003736592191492298,-0.01670506892567027
0.2874666666666661	0.03924135385669097,0.0001739800435861163,-0.02217125576948602	0.02336523368139441,-0.003805990259158114,-0.01651350516698924
0.2907333333333327	0.03911142428072027,-0.0003224532000613229,-0.02210134006041449	0.02316781620677882,-0.003863136168324045,-0.01634806890748744
0.2939999999999994	0.03897392240530728,-0.000804607974445485,-0.02209874048525933	0.02298634417954099,-0.00391230552756123,-0.01622673700100061
0.2972666666666661	0.03882423519881179,-0.001246904037722416,-0.02217299575930203	0.02281953552765968,-0.003956928313936386,-0.01616086767999568
0.3005333333333327	0.03868917640633071,-0.001649572728059198,-0.02229744570956316	0.02269145983858646,-0.003990248138151168,-0.01612494700713352
0.3037999999999993	0.0385868646275809,-0.002016945140534554,-0.02244328618455976	0.02261783515867128,-0.004007698454974286,-0.01609146148302854
0.307066666666666	0.03847559212430322,-0.002336315390329215,-0.02262244838153889	0.02256103313103642,-0.004020450373785008,-0.01606171730402541
0.3103333333333327	0.03831830443479572,-0.002593107724820973,-0.02285096742326488	0.02248703860177014,-0.004038061597510696,-0.01604228170700724
0.3135999999999993	0.03814768751427563,-0.002790674431456733,-0.02311815357246771	0.02242231402858862,-0.004053904381293815,-0.01603614279987102
0.316866666666666	0.03799630969407479,-0.002944233798105846,-0.02341572360159297	0.02239378938289258,-0.004061870719765997,-0.0160473292124701
0.3201333333333327	0.03783347898608624,-0.003092005068522823,-0.02376852842944302	0.02237732404998826,-0.004068741269730308,-0.01608372425764399
0.3233999999999994	0.03763718871046558,-0.003260050897279202,-0.02416070604271973	0.02234366157914899,-0.004081426302537241,-0.01614498551625758
0.326666666666666	0.03749610072466278,-0.003408946963112105,-0.02438950628983423	0.02229268361975978,-0.004097117174342014,-0.01619587492084339
