DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.03419840615885187,-0.005831515516588394,-0.02213641043850474	0.02030386438301986,-0.003345045741064,-0.01201782058716866
0.00326666666666666	0.03431340007982885,-0.005744296616465374,-0.02238672480831142	0.02045564472670572,-0.003409235012094745,-0.0121876000468087
0.00653333333333332	0.03439247117697809,-0.005647750934529078,-0.02258227948279399	0.02055428356239612,-0.003460531907758449,-0.01232695994249207
0.009799999999999979	0.03444406975008231,-0.005544991622857575,-0.02272759931230382	0.02060900007710124,-0.003502139450481593,-0.01243912307822714
0.01306666666666664	0.03447642867528716,-0.00543846478567466,-0.02282912429526485	0.0206288589773917,-0.003536911095269884,-0.01252943575742355
0.0163333333333333	0.03449914476581652,-0.005330001830196879,-0.02289494166203352	0.02062481852667095,-0.003567189026513458,-0.01260454813015699
0.01959999999999996	0.03452133253517622,-0.005220960576212148,-0.02293525289629262	0.02060841418540491,-0.003595099555935224,-0.01267197512184664
0.02286666666666662	0.03455048044840098,-0.005112308636929051,-0.02296085544956314	0.02059014399023995,-0.003622545367105994,-0.01273904012142614
0.02613333333333328	0.03459103554192728,-0.005004550573593236,-0.02298124826777779	0.02057767031626872,-0.003650903916878908,-0.01281134042462779
0.02939999999999994	0.03464593848338295,-0.004897799303251255,-0.02300401405611029	0.02057674819462087,-0.003681045042320774,-0.01289296700222387
0.0326666666666666	0.03471609872332533,-0.004791816387838969,-0.0230336893660157	0.02059028991229201,-0.003713186287203168,-0.01298590612074995
0.03593333333333326	0.03480186298205112,-0.004686147248868065,-0.02307362232139637	0.02062018982167446,-0.00374725456689641,-0.01309148903224849
0.03919999999999992	0.03490277358819668,-0.00458014647719446,-0.02312578476228656	0.02066708107591407,-0.003782851616262125,-0.01321021943969726
0.04246666666666658	0.03501895892536151,-0.00447299966004982,-0.02319205505274774	0.02073203916966437,-0.003819420085282981,-0.01334270784361989
0.04573333333333324	0.03515132735729356,-0.004363725693608805,-0.02327426563424585	0.0208166876584362,-0.003856257450130088,-0.01348987266324802
0.0489999999999999	0.03530088763754033,-0.004251113467105685,-0.0233743863833947	0.02092270778515109,-0.003892475543258745,-0.01365283649026797
0.05226666666666656	0.035471776956514,-0.004133571215375675,-0.02349532659517678	0.02105467303523079,-0.003926920502167735,-0.01383421412997359
0.05553333333333321	0.0356702921650212,-0.004008828908796449,-0.02364024310564031	0.02121911008430456,-0.003957745082716919,-0.01403738008926007
0.05879999999999988	0.03590223918172555,-0.003873776632318103,-0.02381210401636211	0.02142203825031445,-0.003982217831205373,-0.01426563673337176
0.06206666666666654	0.03617108698000528,-0.00372445887941881,-0.02401325818402374	0.02166727651587931,-0.003996663971077589,-0.01452145061540721
0.0653333333333332	0.03646930475351939,-0.003557789800076904,-0.02423957550462458	0.02194706714905741,-0.00399747406683322,-0.01480096374868998
0.06859999999999987	0.03678184274378851,-0.003372989576094173,-0.02448171196805141	0.02224548745869303,-0.00398272796321773,-0.01509538624537009
0.07186666666666652	0.03709555774447072,-0.003171802704764282,-0.02472724837576788	0.02254704761951092,-0.003952496831078714,-0.01539491419031542
0.07513333333333318	0.03740491773582033,-0.002956891303585098,-0.02496528499560057	0.02284311602708727,-0.003907757624538937,-0.01569278578190565
0.07839999999999983	0.03771458478413137,-0.002729339806346364,-0.0251895186861958	0.0231354659823681,-0.003848196350409967,-0.01598735477128391
0.0816666666666665	0.03803246558119357,-0.002488615653882448,-0.02539672487471752	0.02342997253818141,-0.003772136950769327,-0.01627921615920072
0.08493333333333317	0.03836469364158934,-0.002233244469594395,-0.02558568254471032	0.02373202201770075,-0.003677291504321396,-0.01656910480427787
0.08819999999999982	0.03871275387600204,-0.001962585289543516,-0.02575422206088668	0.02404284092672258,-0.003562202729063355,-0.01685578470747631
0.09146666666666649	0.03907198150097674,-0.001678187418363293,-0.02589903533203251	0.02435808512487821,-0.003427712518565742,-0.0171354321855317
0.09473333333333316	0.03943572265916191,-0.0013832142697962,-0.02601661936710079	0.02467159067332409,-0.003276378422695332,-0.0174034962519156
