DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.01643626378111821,-0.003064773433568326,-0.03406687932609118	0.003515921159906936,-0.001281610518465506,-0.02303688853640327
0.00326666666666666	0.01715334201896845,-0.003000424809882195,-0.03433510474298759	0.004135816860532203,-0.00129652813934231,-0.02344815159213648
0.00653333333333332	0.01777197865620148,-0.002905410844687026,-0.03453120553324815	0.004653870993709625,-0.001274099612499115,-0.02379252519632056
0.009799999999999979	0.01831750305345322,-0.002791979700279453,-0.03467007621611732	0.005096516701594664,-0.001228450650182455,-0.02408372909551045
0.01306666666666664	0.01880650481690153,-0.002667570973695411,-0.03476467910136696	0.005481876114607818,-0.001168229953481776,-0.02433314612369804
0.0163333333333333	0.01925253994366204,-0.002536064415652206,-0.03482513617920341	0.005824397800414134,-0.001098252296833087,-0.0245502046125536
0.01959999999999996	0.0196644184111405,-0.002399902349013676,-0.03485888108390246	0.006133716201237716,-0.001021486217956931,-0.02474159960947401
0.02286666666666662	0.02004978793164595,-0.002260124018417738,-0.03487184318333289	0.006417986629089821,-0.0009393684597905107,-0.02491294804697696
0.02613333333333328	0.02041442575804064,-0.002117153276177516,-0.03486867435326793	0.006683418643445257,-0.0008525569193008897,-0.02506862618025038
0.02939999999999994	0.02076376239487582,-0.001970629532029972,-0.03485344715024075	0.006935725894781916,-0.0007608975754153924,-0.02521266744579925
0.0326666666666666	0.02110164114365545,-0.00182012648445509,-0.03482890794216139	0.007178894904666559,-0.0006640661086726486,-0.02534787465753943
0.03593333333333326	0.02143084783152631,-0.00166521473330059,-0.03479658750191486	0.007415668742742189,-0.0005616702277637248,-0.02547602997511257
0.03919999999999992	0.02175278327405145,-0.001505804168825409,-0.03475688010845094	0.007647315002203074,-0.0004535917743563253,-0.02559779898737125
0.04246666666666658	0.0220684861698235,-0.001341806609887768,-0.03470993591480189	0.007874741387158652,-0.0003397169957202635,-0.02571359823116959
0.04573333333333324	0.02237846206854823,-0.001173286420715276,-0.03465574199587242	0.008098362962973072,-0.0002200787790795217,-0.02582358873525124
0.0489999999999999	0.02268307047472827,-0.001000321212238951,-0.03459428545192019	0.008318466920296998,-9.472979503531015e-05,-0.02592790822878338
0.05226666666666656	0.02298289930356416,-0.0008228099328524627,-0.03452552308512392	0.008535529585912829,3.644231715041815e-05,-0.02602678363039664
0.05553333333333321	0.02327880142901873,-0.0006404153063441775,-0.0344493251890694	0.008750246909764166,0.0001737728157430486,-0.02612050931958203
0.05879999999999988	0.02357115538204557,-0.0004529662699407234,-0.03436557320038947	0.008962933588314825,0.0003174389780496861,-0.02620921813988113
0.06206666666666654	0.02385974574629534,-0.0002605959778403432,-0.03427422991810934	0.00917342132353257,0.0004673235791879705,-0.02629286879487334
0.0653333333333332	0.02414459145989122,-6.328367905654615e-05,-0.0341752672354191	0.009381742987057538,0.0006234563512507764,-0.02637153082926419
0.06859999999999987	0.02442624825644828,0.0001393828403966446,-0.03406851039239747	0.009588365486315727,0.0007862439725838735,-0.02644543039513663
0.07186666666666652	0.02470461939025483,0.000347444824193955,-0.03395378941924064	0.009793200942530939,0.0009557263298588543,-0.02651454911618519
0.07513333333333318	0.0249787943647378,0.0005603732072072985,-0.03383118986641846	0.009995512101425651,0.001131383349017412,-0.026578664271328
0.07839999999999983	0.02524791958602197,0.0007776626588335027,-0.03370132049644596	0.01019471757863227,0.001312719024539881,-0.02663785012778534
0.0816666666666665	0.02551163118214159,0.0009991429957883877,-0.03356488559204447	0.01039067184823939,0.001499580388777589,-0.02669242300947422
0.08493333333333317	0.02577000181707112,0.001224865867162655,-0.03342169214910531	0.01058342138389239,0.001692066565560181,-0.02674236311564878
0.08819999999999982	0.02602331270956792,0.001455015454081157,-0.03327086983339706	0.01077306616227218,0.00189040410318693,-0.02678738936283044
0.09146666666666649	0.0262718310669652,0.001689747180419855,-0.03311108537352792	0.01095962825703194,0.002094807341142627,-0.02682698970044259
0.09473333333333316	0.02651524532667563,0.001928766804193219,-0.03294145001645515	0.01114272409805637,0.002305042277950472,-0.0268606615252395
0.0979999999999998	0.02674920174179534,0.002168396913895571,-0.0327670475020887	0.0113193707473563,0.002517409705296497,-0.02688924322549183
0.1012666666666665	0.02696711276250914,0.002402315201274516,-0.03259751748424605	0.01148512775829056,0.002725552373462793,-0.02691468775422466
0.1045333333333331	0.02716201071648944,0.002621999606875969,-0.03244112524544055	0.01163454248923087,0.002920940928136155,-0.02693764625215588
0.1077999999999998	0.0273286024924407,0.002818732017004893,-0.03230209781241412	0.0117627038702066,0.003094881486434543,-0.02695708208629636
0.1110666666666665	0.02746651370920667,0.002988538996669897,-0.03218064580569348	0.0118685634029519,0.003243383226429038,-0.02697214675026417
0.1143333333333331	0.02757866355524117,0.003131971381611538,-0.03207628187348577	0.01195419176736806,0.003366926894008401,-0.02698339636842446
0.1175999999999998	0.02766863661407707,0.003251276597318493,-0.03198850317001112	0.01202244307709791,0.003467683435278819,-0.02699188822125007
0.1208666666666664	0.02773789302285692,0.00334662767271113,-0.03191757388890741	0.01207437226115349,0.003545751010482337,-0.02699811427246616
0.1241333333333331	0.02778717460512664,0.003417729752173446,-0.03186412512742626	0.01211048390638547,0.003600757967013965,-0.02700247796623982
