DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.01676841456401765,-0.003523204271193833,-0.03219017660188644	0.003303163702764963,-0.0008624667526003615,-0.02202933806211069
0.00326666666666666	0.01711044048037822,-0.003519222521783744,-0.0323310672154474	0.003614655212501986,-0.0008934062873389489,-0.02222330435283117
0.00653333333333332	0.01744433366446899,-0.003505329873350392,-0.03246645652350887	0.003917053392599998,-0.0009136399896585903,-0.02241427898822193
0.009799999999999979	0.01777072313685594,-0.003482199526016438,-0.03259646059430364	0.004211059612643905,-0.0009238853816154018,-0.02260227488249711
0.01306666666666664	0.01809039843055246,-0.003450394459958954,-0.03272131554102033	0.004497538825104764,-0.000924751298562964,-0.02278744564260176
0.0163333333333333	0.01840385416946932,-0.003410397556157468,-0.03284109788627675	0.004777043218555479,-0.0009167507847641573,-0.02296980102388397
0.01959999999999996	0.01871140662420732,-0.003362654004587436,-0.03295582619924638	0.005049944454169737,-0.0009003474732137574,-0.02314929215866813
0.02286666666666662	0.01901344659641265,-0.003307548669439383,-0.03306559306040164	0.005316688562629179,-0.0008759497554996758,-0.02332595572916532
0.02613333333333328	0.01931002073046902,-0.003245480912996392,-0.03317037627310744	0.00557739914601267,-0.0008439609260484475,-0.02349966324260195
0.02939999999999994	0.01960081723378236,-0.003176911086194089,-0.0332700072826312	0.005831859074214045,-0.0008048259701180904,-0.02367008469258204
0.0326666666666666	0.01988514897312875,-0.003102417078097806,-0.03336415302618465	0.006079491081238121,-0.0007590859651630966,-0.02383666332670897
0.03593333333333326	0.02016229647835993,-0.003022652564916002,-0.03345249902114279	0.006319690894207883,-0.0007073557209786741,-0.0239988356090846
0.03919999999999992	0.02043155270239251,-0.002938332316062676,-0.03353472032573971	0.006551855179920531,-0.0006503114612157242,-0.02415602781832802
0.04246666666666658	0.02069226628295531,-0.002850216579368637,-0.03361054155815024	0.00677543491195639,-0.0005886789355198548,-0.02430770690490082
0.04573333333333324	0.02094389868317428,-0.002759080673955154,-0.03367969790333079	0.006989969316847558,-0.0005232049893180626,-0.02445338077041227
