DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.01695506056846901,0.001640342822062936,-0.03427642091287716	0.003805921650973047,-0.001472271055447359,-0.02370926416229888
0.00326666666666666	0.0170958044228555,0.001643907923649485,-0.03422604637221159	0.003872221173658122,-0.001473461624586156,-0.02375743324287867
0.00653333333333332	0.01724296867601856,0.00164873332452809,-0.034180299794494	0.003946720774346747,-0.001473579334971983,-0.02380989361407746
0.009799999999999979	0.01739642738221289,0.001655013846297108,-0.0341390545505197	0.004029290579150233,-0.001472399887570447,-0.02386648949746219
0.01306666666666664	0.01755600319296009,0.001662949373732844,-0.03410213237603087	0.004119736443064608,-0.00146968876873055,-0.02392702810392502
0.0163333333333333	0.01772152053584221,0.001672747359157541,-0.0340693800446253	0.004217872247891799,-0.001465204940211982,-0.02399133553171171
0.01959999999999996	0.01789280310541543,0.001684621735583138,-0.03404067982652299	0.004323518254746835,-0.001458705037953608,-0.02405926648088515
0.02286666666666662	0.01806966742688418,0.001698791410943898,-0.0340159224956634	0.00443648919108585,-0.001449939903452952,-0.02413068198600839
0.02613333333333328	0.01825192251867995,0.001715479109578638,-0.03399502328793259	0.004556596105944986,-0.001438659483086163,-0.02420546335056044
0.02939999999999994	0.01843937145666778,0.001734910976376717,-0.03397790734569543	0.004683645746749071,-0.001424609561582496,-0.02428349896723245
0.0326666666666666	0.01863180959370475,0.001757315653844464,-0.03396452476598676	0.004817440706549468,-0.001407536501169496,-0.02436469760998694
0.03593333333333326	0.01882902524325115,0.001782923697300898,-0.03395483239849734	0.004957777153043981,-0.00138718370754258,-0.02444897261760368
0.03919999999999992	0.01903077782294823,0.001811960861114078,-0.03394877422551962	0.005104416616393799,-0.001363298766354805,-0.02453623023789902
0.04246666666666658	0.01923680010572246,0.001844645321601707,-0.03394626508219191	0.005257086094479864,-0.001335632524990617,-0.02462635536181384
0.04573333333333324	0.01944672790770555,0.00188115919768394,-0.03394708444721779	0.005415380757308214,-0.001303958799428597,-0.02471913801440617
0.0489999999999999	0.01966012663787689,0.001921645280315809,-0.03395090350213054	0.005578799432578493,-0.001268079161836109,-0.02481429054333027
0.05226666666666656	0.01987665545494533,0.001966265985175082,-0.03395757756703956	0.005746978031961951,-0.001227796010003949,-0.0249116586851244
0.05553333333333321	0.02009612006837451,0.00201523873065378,-0.03396722083579345	0.005919760236620571,-0.001182882447556079,-0.02501127232923824
0.05879999999999988	0.02031810915669997,0.00206868405398046,-0.03397959879945321	0.006096687808194486,-0.001133174100890984,-0.02511291244461288
0.06206666666666654	0.02054187627925865,0.002126531881612083,-0.03399391084843248	0.00627683454716685,-0.001078641795422348,-0.02521595473533926
0.0653333333333332	0.02076689840886416,0.002188769510891226,-0.03400973150422483	0.006459587597355516,-0.001019239443185244,-0.0253200440062892
0.06859999999999987	0.02099315969413337,0.002255635864653119,-0.03402749007634769	0.006645041317941542,-0.0009547536747937999,-0.02542543480247889
0.07186666666666652	0.02122044311658463,0.002327299421656448,-0.03404746991830394	0.006833063150829525,-0.0008850284737930703,-0.02553224843293453
0.07513333333333318	0.02144789832271186,0.002403552973603455,-0.03406905191478293	0.007022686757305508,-0.0008101974378033963,-0.02563993134470431
0.07839999999999983	0.02167451101333235,0.002484032583722567,-0.03409152403560156	0.00721277299522892,-0.0007305475741139281,-0.02574782858529118
0.0816666666666665	0.02189968126417083,0.002568577203324434,-0.03411489974395552	0.007402764476783644,-0.0006462351603617987,-0.0258557932775422
0.08493333333333317	0.02212301856430562,0.00265713488590202,-0.03413950039496241	0.007592376129332611,-0.0005573391721051014,-0.02596390253890054
0.08819999999999982	0.02234397937168368,0.002749505103876809,-0.03416531199641018	0.00778108393917935,-0.0004640567701632986,-0.02607200174796527
0.09146666666666649	0.02256174067329692,0.002845259455591659,-0.03419209330742178	0.007968041533418312,-0.0003667964541034519,-0.02617973066102003
0.09473333333333316	0.02277536277901783,0.00294384849496342,-0.03421971202899957	0.008152321625872868,-0.000266103003079568,-0.0262867511076594
0.0979999999999998	0.02298383605039842,0.003044612360378683,-0.03424811314499143	0.008332948928384529,-0.0001626457246135457,-0.02639273845118355
0.1012666666666665	0.0231862186258348,0.003146845683831475,-0.03427728652516984	0.008509015246184193,-5.714939700758939e-05,-0.02649740312894245
0.1045333333333331	0.02338170777465989,0.003249852230298993,-0.03430727500812279	0.008679749796061148,4.966027206769474e-05,-0.02660051202436039
0.1077999999999998	0.02356959249460163,0.003352937657800046,-0.03433821196410251	0.008844483976155811,0.0001570456459858358,-0.02670190275855317
0.1110666666666665	0.02374898778112037,0.003455116411839529,-0.03436976295310372	0.009002258871794434,0.0002640159181392446,-0.02680109429042718
0.1143333333333331	0.02391877095739824,0.003555043345058806,-0.03440120985678632	0.009151785862993055,0.0003692478269001626,-0.02689732552202013
0.1175999999999998	0.02407741236458213,0.003650866130735744,-0.03443146800589152	0.009291300557604285,0.0004709305549210341,-0.02698950160929633
0.1208666666666664	0.02422324730924322,0.003740517284202769,-0.03445965898250992	0.009418957964840907,0.000567005345624181,-0.02707660354088883
0.1241333333333331	0.02435491110768945,0.003821994661988854,-0.03448485700041981	0.009533181743198496,0.0006554830271425678,-0.02715765017486556
0.1273999999999997	0.02447142236107126,0.003893492322134918,-0.03450616547891154	0.009632755399831744,0.0007345754871904038,-0.02723179206872419
0.1306666666666664	0.02457257268575802,0.003953801482142427,-0.03452279716771951	0.009717217222629039,0.0008031028899427375,-0.02729846534197585
0.1339333333333331	0.02465853872575624,0.004002109957261824,-0.03453413237658236	0.009786510677547993,0.0008602822084674451,-0.02735733096393543
0.1371999999999997	0.02472999715120544,0.004038226390339558,-0.03453999738027694	0.009841164141667812,0.0009059276173458385,-0.02740846969462328
0.1404666666666664	0.02478773576451268,0.004062244399983227,-0.03454043721720165	0.009881870145115754,0.0009401273179256049,-0.02745213820319316
0.143733333333333	0.02483308889534584,0.004075049036633688,-0.03453621933720371	0.009910017573848497,0.0009637087777477765,-0.02748918687274175
0.1469999999999997	0.02486774205584324,0.004078043967646664,-0.03452840311893837	0.009927407640705191,0.0009780021486539697,-0.02752074070083079
0.1502666666666664	0.0248933454664363,0.004072747145728816,-0.03451812527633516	0.009935835666990021,0.0009844448739462566,-0.02754796203570866
0.153533333333333	0.02491124178199668,0.004060418325291333,-0.03450621356111155	0.009936740982180293,0.0009842398187191563,-0.0275717411430138
0.1567999999999997	0.02492270290305503,0.004042376833153769,-0.0344936908565394	0.009931552567713121,0.0009786255568223351,-0.02759304861165409
0.1600666666666663	0.02492916546018738,0.004020218923584824,-0.03448190539564767	0.009921943498347276,0.0009690835676521049,-0.02761307154671086
0.163333333333333	0.02493174545575819,0.003995175356985875,-0.03447181901926052	0.00990919125752553,0.0009567594721513577,-0.02763268094413286
0.1665999999999997	0.02493112461811488,0.003967916515689362,-0.03446372772351657	0.009893999482275134,0.0009422979771128194,-0.02765224930136605
0.1698666666666663	0.02492764633196795,0.003938706019142631,-0.03445752868143828	0.009876652223048612,0.0009259739974576443,-0.02767183307468036
0.173133333333333	0.02492171542107591,0.003907917862049498,-0.03445330791976315	0.00985754058665988,0.0009081544286229579,-0.02769160904977346
0.1763999999999996	0.02491358645341801,0.00387575799392949,-0.03445100572587665	0.009836880022267895,0.0008890501218197025,-0.02771162744835926
0.1796666666666663	0.02490332207805018,0.003842181172396975,-0.03445026485467793	0.009814632944281535,0.0008686504776230057,-0.02773171897217322
0.182933333333333	0.02489096575484783,0.003807148031028565,-0.03445079827788933	0.009790761756756697,0.0008469444051400106,-0.02775174811743958
0.1861999999999996	0.02487671700875882,0.003770851014220268,-0.03445264919797239	0.00976545917083493,0.0008241197672218606,-0.02777180403146139
0.1894666666666663	0.02486077648017573,0.003733505572881296,-0.0344559253172409	0.009738936993645751,0.0008003787031409214,-0.02779200776704858
0.1927333333333329	0.02484320526017252,0.00369513965846772,-0.03446050021609071	0.009711218624957302,0.0007757595479281898,-0.02781231120461031
0.1959999999999996	0.02482401696670267,0.003655735008296482,-0.03446622206212484	0.009682276851267609,0.0007502568168594494,-0.02783263862349897
0.1992666666666663	0.02480330379762562,0.003615393920038679,-0.0344731180163106	0.009652203468845429,0.0007239664620698333,-0.02785303339223419
0.2025333333333329	0.02478111751823231,0.003574184598742308,-0.03448120716239647	0.009621050542155505,0.0006969494517095019,-0.02787352198490099
0.2057999999999996	0.02475740312089342,0.003532038138919023,-0.03449034556219504	0.009588728986502371,0.0006691471498301155,-0.0278940127932706
0.2090666666666662	0.02473212688450019,0.003488933814727533,-0.03450047695488861	0.009555192576271906,0.0006405383788094104,-0.02791446621553075
0.2123333333333329	0.02470536938715542,0.003445016256415598,-0.03451176845303728	0.00952056000738827,0.0006112407987616426,-0.02793499260231584
0.2155999999999996	0.02467721854381414,0.00340045218719235,-0.03452443880856433	0.00948496937922727,0.0005813866212804712,-0.02795573185803266
0.2188666666666662	0.02464766251252128,0.00335527787310343,-0.03453855221523688	0.009448424473210763,0.0005509950891393368,-0.02797671550186521
0.2221333333333329	0.02461619767759867,0.00330896072650805,-0.03455361360139096	0.009410314751140163,0.0005195807498695158,-0.02799755418338916
0.2253999999999995	0.02458192904467809,0.003260534437716363,-0.03456871289730692	0.009369546840573346,0.000486276415787721,-0.02801754475637089
0.2286666666666662	0.02454340051136002,0.003208500751284104,-0.03458257436741621	0.009324389934686506,0.0004497241275623863,-0.02803566094731155
0.2319333333333329	0.02449896714471828,0.003151255183233143,-0.03459391323324321	0.009272924763738394,0.0004084646107303906,-0.02805083833345312
0.2351999999999995	0.02444674229482129,0.003087082128217922,-0.03460146913693549	0.009212998765421043,0.0003609255976219083,-0.02806198732482799
0.2384666666666662	0.0243847842823387,0.00301430253095839,-0.03460393892595934	0.009142393757731456,0.0003055876063000444,-0.02806800176940973
0.2417333333333328	0.02431156968130079,0.002931797911564597,-0.03460042488377041	0.009059394485072781,0.00024145812213534,-0.02806812050475052
0.2449999999999995	0.02422602678864931,0.002839019833185248,-0.03459036640542024	0.008962810104114982,0.0001680875537256529,-0.02806188638493742
0.2482666666666662	0.02412860707493018,0.00273716818030378,-0.0345748452680831	0.00885334430094902,8.656689507002824e-05,-0.02805006845594631
0.2515333333333328	0.02402075334870877,0.002628525320021322,-0.03455607979509503	0.008732953985569177,-1.095681860217163e-06,-0.02803424531146296
0.2547999999999995	0.02390465699557625,0.002515935563052402,-0.03453671118574414	0.008604441127336136,-9.24029849643862e-05,-0.02801634467268435
0.2580666666666662	0.02378238866735172,0.00240188167751131,-0.03451903225482876	0.008470404917841807,-0.0001851923787908744,-0.02799805447503848
0.2613333333333328	0.02365574471326836,0.002288303055292112,-0.03450469569043169	0.00833302780412286,-0.0002777741050407206,-0.02798062166669313
0.2645999999999994	0.02352634850755792,0.002176839686002833,-0.03449520504520583	0.008194287335423531,-0.0003687568866137594,-0.02796515578688463
0.2678666666666661	0.02339550394472086,0.002068717009123529,-0.0344917352839386	0.00805577353858412,-0.0004571387436033934,-0.0279524999637039
0.2711333333333328	0.02326439448843236,0.001964994167748282,-0.03449544466201773	0.007918955453077602,-0.0005421010556513443,-0.02794345446357479
0.2743999999999994	0.02313399393292987,0.001866430440247136,-0.03450716233490522	0.007785020684191762,-0.0006230833915377536,-0.02793859091409987
0.2776666666666661	0.02300520003369921,0.001773625201440504,-0.03452751356203333	0.007655036604947416,-0.000699657156395507,-0.0279383514795848
0.2809333333333328	0.02287873327414104,0.001686998695906746,-0.03455698832020705	0.007529863657103698,-0.000771556731121132,-0.02794307777961739
0.2841999999999994	0.02275522730989112,0.001606927159181639,-0.0345961357167975	0.007410292732526668,-0.0008385812727516491,-0.02795313440064649
0.2874666666666661	0.02263518615019296,0.001533646175435874,-0.03464531305847306	0.007296943155560879,-0.0009006380125282584,-0.02796876752583972
0.2907333333333327	0.02251906742591601,0.001467298176634239,-0.03470464875751721	0.007190340277672853,-0.000957685314204728,-0.02799009144980521
0.2939999999999994	0.02240722242112664,0.001407939745287775,-0.03477415481640188	0.007090877382598222,-0.001009743696852524,-0.02801715175389309
0.2972666666666661	0.0222999431716378,0.001355633671668908,-0.03485389719215984	0.006998904852281433,-0.00105684071940991,-0.02805002402472706
0.3005333333333327	0.0221974207437544,0.001310439964572323,-0.03494403015777572	0.00691469328524239,-0.001099024525735973,-0.02808883653844084
0.3037999999999993	0.02209979728278066,0.001272424265778588,-0.0350447091332805	0.006838469647818139,-0.001136340315901433,-0.02813372086460688
