DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.01750891945862657,-0.004921526786510052,-0.03053176535713106	0.00220732667906292,-0.001764672469531539,-0.02379769233768756
0.00326666666666666	0.01768535910427288,-0.004887144760772144,-0.03063651732980425	0.002398818872863901,-0.001767798898270952,-0.02386863135764953
0.00653333333333332	0.01786315255916386,-0.004850308989687521,-0.03074046275367189	0.002591309729183578,-0.001767864724506789,-0.0239407740158998
0.009799999999999979	0.01804206534032111,-0.004810963549848429,-0.03084350019798487	0.002784551365274093,-0.001764801059997132,-0.0240139998027526
0.01306666666666664	0.01822186155101975,-0.004769066098811685,-0.0309455245230619	0.002978293848461437,-0.001758553571080269,-0.02408818498585098
0.0163333333333333	0.01840230406002711,-0.004724588702644618,-0.03104643002367934	0.003172286474882205,-0.001749082964740752,-0.02416320376619205
0.01959999999999996	0.01858315598485665,-0.0046775177568889,-0.03114610795951663	0.003366277973529262,-0.001736365161916737,-0.02423892824250622
0.02286666666666662	0.01876418045465496,-0.004627854467572995,-0.03124445011163951	0.003560017657270606,-0.001720391526500727,-0.02431522930232418
0.02613333333333328	0.01894514302813478,-0.004575614231453636,-0.03134134511749585	0.003753256376535432,-0.001701168543030334,-0.02439197593231499
0.02939999999999994	0.0191258108661259,-0.004520826954915926,-0.0314366826592075	0.003945747308752964,-0.00167871794044587,-0.02446903621548875
0.0326666666666666	0.01930595704811255,-0.004463534854698409,-0.03153034715376725	0.004137248808385729,-0.00165307506452211,-0.02454627428905143
0.03593333333333326	0.01948535864436477,-0.004403793090658435,-0.03162222334558681	0.00432752426201139,-0.001624289242777945,-0.02462355231009561
0.03919999999999992	0.01966380194666998,-0.00434166674069759,-0.03171218866158622	0.004516345721637048,-0.001592421446725834,-0.02470072652593014
0.04246666666666658	0.01984107857464113,-0.004277232665698678,-0.03180012153291268	0.004703491861467154,-0.001557545581124394,-0.02477765157079809
0.04573333333333324	0.02001699083712953,-0.004210576420776469,-0.03188589346191922	0.004888751515864844,-0.001519746010194304,-0.02485417677222176
0.0489999999999999	0.02019134672787487,-0.004141794714175505,-0.03196937871231437	0.005071920570548996,-0.001479119350619489,-0.02493015159844735
0.05226666666666656	0.0203639594305558,-0.004070998250304354,-0.03205045459842844	0.005252798595250464,-0.001435776513388956,-0.02500543130178457
0.05553333333333321	0.02053464312794269,-0.003998313285891556,-0.03212900971979088	0.005431186792849604,-0.001389843900160455,-0.02507988046863198
0.05879999999999988	0.02070322604935209,-0.003923871200994869,-0.03220492490030633	0.00560690003018312,-0.001341454937721247,-0.02515335787236115
0.06206666666666654	0.02086956580855489,-0.00384779830969723,-0.03227810078420258	0.005779789847020542,-0.00129074312785216,-0.02522573015187254
0.0653333333333332	0.02103388716775026,-0.003770055768138496,-0.03234908704427377	0.00595020433399552,-0.001237740890122168,-0.02529728471440314
0.06859999999999987	0.02119669779741188,-0.003690440782761118,-0.03241894624949392	0.00611887373579994,-0.001182362545046403,-0.02536865444703162
0.07186666666666652	0.0213585495323698,-0.003608678869784816,-0.03248889613051914	0.006286599151097768,-0.001124455437863426,-0.02544059013867888
0.07513333333333318	0.02151982116763946,-0.003524531845984041,-0.03255986253572618	0.006453948562005332,-0.001063869515019484,-0.02551366668292051
0.07839999999999983	0.02168042055901862,-0.003437987257485127,-0.03263197896736013	0.006620860010481177,-0.001000600460421001,-0.02558794545894137
0.0816666666666665	0.02183994429484983,-0.003349218985101118,-0.03270482002494491	0.0067868498615145,-0.000934779102838304,-0.02566311615486366
0.08493333333333317	0.02199776643280646,-0.003258569291839245,-0.03277748577107654	0.0069511227564874,-0.0008666694237209061,-0.02573854127037403
0.08819999999999982	0.02215333747555691,-0.003166387364988264,-0.0328491694323414	0.007112982777386824,-0.0007965571315870605,-0.02581362959389523
0.09146666666666649	0.02230622009236394,-0.003073004067454185,-0.03291919007974017	0.007271870642304849,-0.0007247269453551468,-0.0258878707304228
0.09473333333333316	0.022456023643268,-0.002978765744023822,-0.03298696410916137	0.007427290581502858,-0.0006514871020015661,-0.02596081625644858
0.0979999999999998	0.02260245211965888,-0.002883993205374163,-0.03305201417195293	0.007578861874240873,-0.000577133950769769,-0.02603208924018793
0.1012666666666665	0.0227452567138141,-0.002789000374253286,-0.03311392745872734	0.007726266643120344,-0.000501965277241459,-0.02610134872306493
0.1045333333333331	0.02288425953222886,-0.002694075814636461,-0.03317237199739417	0.007869272872256604,-0.0004262628719723278,-0.02616831122135757
0.1077999999999998	0.02301930527677873,-0.002599510112139151,-0.03322707532460535	0.008007681168967967,-0.0003503141901399394,-0.02623273355597836
0.1110666666666665	0.02315014939050299,-0.002505651808150981,-0.03327778414804872	0.008141216534234233,-0.0002744676453143788,-0.02629434447978088
0.1143333333333331	0.02327643960687415,-0.002412924424263819,-0.03332425359341859	0.008269510315764039,-0.0001991482469158347,-0.02635282996802295
0.1175999999999998	0.02339757429535197,-0.002321921195116352,-0.03336618976860561	0.008391958166273132,-0.0001249485831755111,-0.02640774728357148
0.1208666666666664	0.02351281564544147,-0.002233353645155129,-0.03340330133717466	0.008507832668150812,-5.257886228395015e-05,-0.02645859679245448
0.1241333333333331	0.02362139788584575,-0.002147992025734533,-0.0334352858663349	0.008616380051017232,1.719225962150753e-05,-0.02650485086886306
0.1273999999999997	0.02372265646379731,-0.002066574137405249,-0.03346188978737426	0.008716950679823445,8.362534319324849e-05,-0.02654603782126522
0.1306666666666664	0.02381604803577157,-0.001989783924433341,-0.03348286974194578	0.008809007884697802,0.000146034209058718,-0.02658173238555913
