DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.0346092950875555,-0.007245863606742901,-0.02020469330829967	0.01901249147679758,-0.003895712726938366,-0.01342627770491388
0.00326666666666666	0.03428973493151331,-0.005397537029409052,-0.02270289319440076	0.01961079773289534,-0.003940043735445891,-0.01353190200035138
0.00653333333333332	0.03376257661747404,-0.004732072479669843,-0.02376611959484204	0.01992428025427605,-0.003855124333540839,-0.01327967738734023
0.009799999999999979	0.0334906889652053,-0.00460897287648953,-0.0239556521134373	0.02016200974546972,-0.003686013301516947,-0.01282292356634392
0.01306666666666664	0.03346725896657651,-0.004574696133657364,-0.02385099028359332	0.02033483886587984,-0.0035472958747155,-0.01249312462033773
0.0163333333333333	0.03359551148300999,-0.004352637223526182,-0.02390601998693776	0.02044085110225567,-0.003563547277680677,-0.01255378144143839
0.01959999999999996	0.03375584683815806,-0.003985517711983621,-0.02398430738936852	0.02047344334650547,-0.003639411131757095,-0.01275616917546924
0.02286666666666662	0.03385612532298306,-0.003573041381749902,-0.0238964566869767	0.02043718755425232,-0.003665779415776425,-0.0128186571062559
0.02613333333333328	0.03393574532098322,-0.003128935825595162,-0.02375113117045376	0.02040061092222194,-0.003668810825735705,-0.01281908626691842
0.02939999999999994	0.03403811050346157,-0.00264771555884587,-0.02366633395130885	0.02041454945739557,-0.003687756495237894,-0.01287345323431986
0.0326666666666666	0.03415595401899423,-0.002148149958752758,-0.02361327926540334	0.02046675558540454,-0.003715433518211936,-0.01296167512878646
0.03593333333333326	0.03427863399940739,-0.001656254041820863,-0.0235464696365301	0.02053885991368895,-0.003738186588936928,-0.01304365973560677
0.03919999999999992	0.0344028536677651,-0.001197148021442645,-0.02345228040968167	0.02062108650774271,-0.003751948015946999,-0.01310540028339423
0.04246666666666658	0.03453040108743369,-0.000788359938884306,-0.02333069352945762	0.02070863335320205,-0.003756786777646536,-0.01314520381063695
0.04573333333333324	0.03467024001287826,-0.0004192545161499093,-0.02320107488004483	0.02080767272037457,-0.003759532489509991,-0.01318505755632813
0.0489999999999999	0.03482340691873918,-7.237054395429002e-05,-0.02307924061025235	0.02091871035077445,-0.003766792714211502,-0.01324602603549013
0.05226666666666656	0.03496147088959412,0.0002687351841518318,-0.02296220973027546	0.02101522184425602,-0.003781429858558779,-0.01332833291375128
0.05553333333333321	0.03506222913502117,0.0006099634140034806,-0.02284366655258051	0.021075936943345,-0.003805115732826842,-0.01342841921386924
0.05879999999999988	0.0351661657515692,0.0009244880239665234,-0.02272235897296952	0.02113290421490777,-0.003833103912550144,-0.01354515587974714
0.06206666666666654	0.03531693763391405,0.001190093787673827,-0.02260168122708659	0.02122284860133731,-0.003859055878126072,-0.01367690036329542
0.0653333333333332	0.03549082492271004,0.001424457169789511,-0.02249319376658107	0.02133544416309399,-0.003882121732057479,-0.01381933242618534
0.06859999999999987	0.03565236919657372,0.001648252510442341,-0.02240760867223635	0.02144995434791745,-0.003903737541360704,-0.01396864575947979
0.07186666666666652	0.03579429086442112,0.001859309726471498,-0.02234329765255809	0.02155675964164756,-0.003924970826121837,-0.01412357608947122
0.07513333333333318	0.03592467338876917,0.002048334313765211,-0.02229339313036551	0.02165480011948586,-0.00394607119615671,-0.01428439747117364
0.07839999999999983	0.03608452525664287,0.002201135500035645,-0.02224181873815523	0.02176599708852833,-0.003963592952055506,-0.01445480616423434
0.0816666666666665	0.03630445577956534,0.002312538802168036,-0.0221796653655304	0.02191019718899121,-0.003973401901614236,-0.0146384490774375
0.08493333333333317	0.03654216949950143,0.002416703578760067,-0.02213958074004231	0.02207494551683392,-0.003977207312795323,-0.01483971810863475
0.08819999999999982	0.03675670366700633,0.002537201422275558,-0.02214537504894471	0.02224101364621744,-0.00397787547427704,-0.0150594199186318
0.09146666666666649	0.03698255685437186,0.002612366442920388,-0.02213940845647205	0.02239663533486973,-0.00397414950863912,-0.01527649269644768
0.09473333333333316	0.03725788838789555,0.002587063158644227,-0.02207294045830861	0.02254124567024356,-0.003964614106753403,-0.01547440076853922
0.0979999999999998	0.03756448185952257,0.002535536359753728,-0.02201377030341585	0.02270732278156496,-0.003945161004666613,-0.01568350964083923
0.1012666666666665	0.03787755022241036,0.002531557544200994,-0.02202679794576168	0.022915433446819,-0.003910561978217569,-0.01593045759307092
0.1045333333333331	0.03818986357648515,0.002484757026365565,-0.02204469119964674	0.02311100062855529,-0.00387045504055347,-0.01617490739424126
0.1077999999999998	0.03849396609016147,0.002302676933272527,-0.02200014512581921	0.02324576139054192,-0.003839483570143116,-0.01637688890764216
0.1110666666666665	0.03877798202746043,0.002096367707022409,-0.02195403128844981	0.02336403226946591,-0.003808394822756567,-0.01656712541355735
0.1143333333333331	0.03903779769453359,0.001991025324126743,-0.02197145866495515	0.02351206973243846,-0.003762699115676692,-0.01677978405825211
0.1175999999999998	0.03927363320673126,0.001919832138019727,-0.02200964290884364	0.02365820895090873,-0.003711530910481179,-0.01698998026942796
0.1208666666666664	0.03948149376643341,0.001793816195288659,-0.02201835945068123	0.02376463203149885,-0.003669996494525863,-0.01716787523300702
0.1241333333333331	0.03965273854695914,0.001659463514087538,-0.02201772777034425	0.02384144941606594,-0.003636680557549298,-0.01732316649160593
0.1273999999999997	0.03978504257174033,0.001577417562004807,-0.02203434834858525	0.02390596035203391,-0.003605745059702944,-0.01747111029910512
0.1306666666666664	0.03989363386622911,0.001512890902038377,-0.02205647159483076	0.02395879494527664,-0.003577661668127582,-0.01760840537428629
0.1339333333333331	0.03999160519883367,0.001422592742096161,-0.02206862103546149	0.02399789361212958,-0.003554306995196025,-0.01772846089204819
0.1371999999999997	0.04007374603887266,0.001331495930799556,-0.02207349523608477	0.02402576788825708,-0.003535362037309576,-0.01783175189066604
0.1404666666666664	0.04013540977855937,0.001270522914146564,-0.0220758283958675	0.0240461831565318,-0.003519671020096324,-0.01792053670281529
0.143733333333333	0.04018757095806683,0.001223134009218795,-0.02207426737991736	0.02406403055090893,-0.003505492977052677,-0.01799628715396594
0.1469999999999997	0.04024086614835377,0.001165715716165919,-0.02206746709152869	0.02408274583214355,-0.003491584455824141,-0.01806012493488645
0.1502666666666664	0.04029179795923518,0.001094901902255372,-0.02205810537689165	0.02409858404691512,-0.003479552449432476,-0.0181135090878243
0.153533333333333	0.04033285747296191,0.001017334832780695,-0.02204898908985318	0.02410655113080184,-0.003471566049958142,-0.0181571931904491
0.1567999999999997	0.04035449989128072,0.0009593282361004644,-0.02203940532245905	0.02410402135847728,-0.003469163830383874,-0.01818846639870863
0.1600666666666663	0.04035367563463757,0.0009378712941074743,-0.02202837952089325	0.02409166352570155,-0.003472319382397423,-0.01820602152419357
0.163333333333333	0.0403532755681108,0.0009122861998872439,-0.02201832351034371	0.02408053907705471,-0.003475639201328696,-0.01821732604111849
0.1665999999999997	0.0403713182914883,0.0008444577702300844,-0.02201062400372509	0.02407804882383889,-0.003475332302599905,-0.01822894931868984
0.1698666666666663	0.04038264573768539,0.0007652109164860942,-0.0219984830121572	0.02406710161163246,-0.003479051099192772,-0.01823586660312987
0.173133333333333	0.04036409238223432,0.0007110937909875666,-0.02197831427576938	0.02403359308681163,-0.003493017069489991,-0.01823406156126046
0.1763999999999996	0.04033985894668996,0.0006711551788648653,-0.02196755753811682	0.02399940745267011,-0.003506923044001754,-0.01823410993477272
0.1796666666666663	0.04033369448214574,0.0006267946559204273,-0.02198094557013015	0.02398458636690123,-0.003511732112817167,-0.0182443075304493
0.182933333333333	0.04032166463949812,0.0005780034753336445,-0.02200144530706625	0.02396596490604831,-0.00351858950086871,-0.01824979090980434
0.1861999999999996	0.04028148096569224,0.0005293972467726137,-0.02201019406810343	0.02392227920282054,-0.003537616424360943,-0.0182361872184179
0.1894666666666663	0.04024417421029796,0.0004844937496852157,-0.02201324933936839	0.02388290158528467,-0.003555690313628823,-0.0182141389571028
0.1927333333333329	0.04023696529479955,0.0004442012966577018,-0.02202116439017976	0.02387374280604827,-0.003561331765182391,-0.01819593068271893
0.1959999999999996	0.04021851640269455,0.0004021236298565427,-0.02203644908578724	0.02385602279717558,-0.003570675837812889,-0.01817406313408666
0.1992666666666663	0.04015156070172047,0.0003510625361282972,-0.02205705301460033	0.02379398360682175,-0.003598378934405604,-0.018139568048806
0.2025333333333329	0.04008389644151653,0.0002864957756557526,-0.02207200738558703	0.0237287698518568,-0.00362735912583605,-0.01809918671931421
0.2057999999999996	0.04005972966709863,0.0002069657272172863,-0.02207349689806425	0.02369972525373331,-0.003642295804648515,-0.01805886171371731
0.2090666666666662	0.04002251394875955,0.0001240940836154426,-0.02207259788662641	0.02366128691796011,-0.003662061275034179,-0.0180015440557687
0.2123333333333329	0.03991871652700084,4.913779969550371e-05,-0.02208335208161073	0.02357093255748484,-0.00370300453865601,-0.01791155479435538
0.2155999999999996	0.0398076418974276,-2.43966842159403e-05,-0.02211521717347966	0.02348340367310969,-0.003742486693285453,-0.01780672952050514
0.2188666666666662	0.03974849670360651,-0.0001097443764332077,-0.02216895193698247	0.02345018395622973,-0.003761238795793704,-0.01770538625580241
0.2221333333333329	0.03968415286531658,-0.0002209160316619923,-0.02220982796017838	0.02341064496979454,-0.003782265972123399,-0.01758362054507031
0.2253999999999995	0.03955568364806825,-0.0003627336997329457,-0.02220685681980374	0.02330433116094952,-0.003826095750793309,-0.01741734779755567
0.2286666666666662	0.03941482039864612,-0.0005125922556448526,-0.02218800813919389	0.02318565369129482,-0.003870678828835638,-0.01723578302284062
0.2319333333333329	0.03931634065901028,-0.0006550155229343973,-0.02218267103602272	0.02311150514623096,-0.003896977675893865,-0.01706896490950705
0.2351999999999995	0.03921245245097069,-0.0008131158330760219,-0.0221547683511726	0.02303008688076938,-0.003922402151338784,-0.01688266823303084
0.2384666666666662	0.03905297145932296,-0.00100618452039351,-0.02206755159867835	0.02288712180514542,-0.00396094099455771,-0.0166428445657451
0.2417333333333328	0.038882787210022,-0.001219401080212582,-0.02195797659054221	0.02272854862598678,-0.003996337268326506,-0.01639145434178577
0.2449999999999995	0.0387492754168783,-0.00144013826500067,-0.02186777920127389	0.02260422088425855,-0.004017154396446395,-0.01617225805224818
0.2482666666666662	0.03861430119147932,-0.001671083336907016,-0.02177425208103236	0.02248008507306453,-0.004032041310123425,-0.0159492313376113
0.2515333333333328	0.03843310595605982,-0.001909706957960812,-0.02165763874153458	0.0223173170065324,-0.004046115710975427,-0.01568484144914622
0.2547999999999995	0.03821931218742741,-0.002139804261790159,-0.02158024679600117	0.0221406453882138,-0.004055066328902127,-0.01542121931580245
0.2580666666666662	0.03799620287946953,-0.002353533287072377,-0.0215937459852168	0.02198046211778545,-0.00405854685671694,-0.01520116484630045
0.2613333333333328	0.03776700906294395,-0.00256104240293211,-0.02161988471027875	0.02182359556663073,-0.004055927129286704,-0.01498676227963047
0.2645999999999994	0.03753093066098722,-0.002761839000832267,-0.02158861351351851	0.0216546016624865,-0.00404331247412559,-0.01474040022579259
0.2678666666666661	0.03729134814155562,-0.00292200172188986,-0.02159334828564376	0.0214999623404591,-0.004023504818813601,-0.01450807425213279
0.2711333333333328	0.03704964247203989,-0.0030230326652182,-0.02172120543665108	0.021383481538203,-0.004004309796137369,-0.01433403662157439
0.2743999999999994	0.03679318523504025,-0.003108158812102652,-0.02186602293927929	0.02126465762000756,-0.003983687229484426,-0.01416850768955595
0.2776666666666661	0.0365155895039596,-0.003211993084736766,-0.02191960453283546	0.02110531761905041,-0.003953975706476156,-0.01396059440086002
0.2809333333333328	0.03624490087624399,-0.003303920781749342,-0.02196322526466257	0.02095236933060623,-0.003918580584028889,-0.01375692494746401
0.2841999999999994	0.03600821623089349,-0.003359620980876952,-0.0220859554644776	0.02085548522188119,-0.003887543424432706,-0.01360879898730129
0.2874666666666661	0.03579421229881224,-0.003411382429127074,-0.02221309651320577	0.02077977433459096,-0.003857657375110533,-0.013481108498494
0.2907333333333327	0.03558680004825826,-0.003489914914429483,-0.02226269614320619	0.0206819780161353,-0.003821380346415045,-0.01333274045296122
0.2939999999999994	0.03538546377340272,-0.003584674266384268,-0.0222901311796045	0.02057682713742937,-0.003785261300386249,-0.01319153830451594
0.2972666666666661	0.03519877234550901,-0.003684136853187281,-0.02235918740949877	0.02049038155149982,-0.003759545174153035,-0.013093237964171
0.3005333333333327	0.03505796599662225,-0.00380047804269811,-0.02243008815941764	0.02043146372558036,-0.003743767952906148,-0.01303383609783389
0.3037999999999993	0.03498177047551648,-0.003941819800122801,-0.02246090408070278	0.02039925812479453,-0.003734504875021017,-0.01300032800663476
0.307066666666666	0.03491243964116759,-0.004079392087885597,-0.02249969825818163	0.02037138830544233,-0.003730028009591296,-0.01298175303809024
0.3103333333333327	0.0347976372592259,-0.004183311779194571,-0.02259416007840735	0.02033077347688306,-0.003728135108194454,-0.0129681854518424
0.3135999999999993	0.03468633975294332,-0.004257560117977543,-0.02270608956073891	0.02030542221535375,-0.003725387605132404,-0.01295556078127419
0.316866666666666	0.03463028764718462,-0.004315189087689376,-0.02279558840463096	0.02032117614798412,-0.003720362635324138,-0.01294453673163736
0.3201333333333327	0.03458912783472187,-0.004367232062435173,-0.02289661480385458	0.02035161405286191,-0.003719203434411733,-0.01294731758851347
0.3233999999999994	0.03452109414583342,-0.004416558217857663,-0.02303076903676219	0.02036549108884988,-0.003725974930196234,-0.01296911993727436
0.326666666666666	0.03446929529553668,-0.004437242997091207,-0.02309668352263306	0.02035875648648838,-0.003727808425938686,-0.01297289239287373
