DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.00862319073812814,0.03204606434063511,-0.01419696010288331	-0.000680763834335291,0.01941943947133434,-0.01809774256004942
0.01166666666666664	0.008878898275333651,0.03177345297521857,-0.01380904259509423	-0.0005289827724385323,0.01930345750384008,-0.01793726214329929
0.02333333333333328	0.008975387478429832,0.03139134515838522,-0.01335556131932812	-0.0005656914049511075,0.01908385390475306,-0.01770356780889857
0.03499999999999993	0.008976889627313257,0.03094211215818199,-0.01288206308792269	-0.0007142459453627608,0.01880173956383166,-0.01743910768851412
0.04666666666666656	0.009005407811284338,0.03048674295599903,-0.01243968724470996	-0.0008426049975308533,0.01852393901661893,-0.01719388566513484
0.0583333333333332	0.009130718629408825,0.0300683922025654,-0.01205144280902737	-0.000873533461608355,0.01829536336766694,-0.01698988996042178
0.06999999999999985	0.009375630646984207,0.02970675306502224,-0.01172118825076972	-0.0007793194814206018,0.01813408247544515,-0.01683035122070078
0.0816666666666665	0.009749253377297627,0.02941107432035248,-0.01145070670604257	-0.0005467310478951166,0.01804677046481037,-0.01671689309558217
0.09333333333333313	0.01022138392360397,0.02917479859176277,-0.01123689966394011	-0.0002002945477741873,0.01801913947023126,-0.01664687469091175
0.1049999999999998	0.01074222936956793,0.02898764389922034,-0.01107459760683384	0.0002173702206579396,0.01802980076811956,-0.01661637254530435
0.1166666666666664	0.011259282152694,0.02884137270639105,-0.0109564911043143	0.0006593852120262587,0.01805983229179211,-0.01661975016262924
0.1283333333333331	0.01172655566027709,0.02873167906904994,-0.01087231467688581	0.00108368660514858,0.01809578467107616,-0.01664839719672916
0.1399999999999997	0.01208882955132338,0.02865096615496322,-0.01080580465259235	0.001432693627793699,0.01812295414481459,-0.01668433801791836
0.1516666666666664	0.01228557150687696,0.02859207840005125,-0.01073547142654616	0.001640966739541795,0.01812708089706256,-0.01670173744780057
0.163333333333333	0.01231225460756369,0.0285590071338701,-0.01065727537819473	0.001700234260293736,0.01811145449888331,-0.01669325271971941
0.1749999999999996	0.01220870620332144,0.02856158523278979,-0.01058465569952618	0.001649112122925054,0.01809024179628077,-0.01667114715733635
0.1866666666666663	0.01202710472812546,0.02861085742018454,-0.01053540042160031	0.001541808366678995,0.01807992556742893,-0.01665465236662075
0.1983333333333329	0.01180125277116425,0.02871509450396546,-0.01052113977954977	0.001415341620184698,0.01809210969033487,-0.01665729162617351
0.2099999999999996	0.01154103266512261,0.02887781614578712,-0.01054582199739512	0.001282697009854196,0.01813125832678851,-0.01668423508098458
0.2216666666666662	0.01124688706248699,0.02909906400322299,-0.01061123576803336	0.001146066680165887,0.01819803020958963,-0.01673691226683757
0.2333333333333329	0.01090642454131601,0.02937208974207787,-0.01071658901887725	0.0009911480465903729,0.01828620680288715,-0.01681092239027566
0.2449999999999995	0.01050498875993577,0.02968695323047901,-0.01086148202483732	0.0007994216081359962,0.01838686169476368,-0.01690048795108939
0.2566666666666662	0.01004673903944891,0.03003528702841477,-0.01105077999900236	0.0005696704650717584,0.01849569323025701,-0.01700488185706118
0.2683333333333328	0.009553318745953488,0.03041229529714027,-0.01129309590427471	0.0003180209275828946,0.0186143715943775,-0.01712833215135836
0.2799999999999994	0.009057837885682001,0.03081648147988874,-0.01159830696831838	7.16623326150051e-05,0.01874969043129163,-0.0172779219716208
0.291666666666666	0.008590104368156055,0.03124657174430362,-0.01197365656456719	-0.0001457088842811323,0.01890833913262677,-0.01745921367763133
0.3033333333333327	0.008158652723485701,0.03168960058653363,-0.01241369604929236	-0.0003342769171658724,0.01908491924549083,-0.01766761785228815
0.3149999999999993	0.007755990713343644,0.03212269625293983,-0.01290211285659563	-0.0005127123928936397,0.01926358475443637,-0.01788991998042865
0.326666666666666	0.007367710969190431,0.03251845205965052,-0.01341532140553464	-0.0007074902532010277,0.01942289405949022,-0.01810706515858914
