DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.01245769253192948,0.03028770142183501,-0.0133165674987442	0.00200665681571701,0.01871406048316093,-0.01727222051428642
0.01166666666666664	0.01290847504433533,0.02996877461114508,-0.01320116538525852	0.002247878043801367,0.0186085395059258,-0.0172037530806013
0.02333333333333328	0.01345052003157551,0.02962370034673947,-0.0131173495292579	0.002560538184951032,0.01850828409275844,-0.01716128139472108
0.03499999999999993	0.01401318054764822,0.02922296514654565,-0.01302428309596065	0.002872833256801929,0.01837996440560456,-0.01710506522863185
0.04666666666666656	0.01452578547491647,0.02877122206680641,-0.01289943361899862	0.003126509912621605,0.01821276355512595,-0.01701250649867183
0.0583333333333332	0.01492372811305986,0.0282957642117197,-0.01273201827523378	0.003276843544375932,0.01801021174403588,-0.01687345589632608
0.06999999999999985	0.01521644074915033,0.02783342744969157,-0.01254642440680719	0.003347184032712105,0.01779581957485895,-0.01671246027924676
0.0816666666666665	0.01546201367263363,0.02741336126397774,-0.01238149597961933	0.003400166404525755,0.01759820713236638,-0.01656807412637418
0.09333333333333313	0.0157217552642028,0.02705146535926045,-0.01226788405435417	0.003495849130615939,0.01743849585493525,-0.01647009670365316
0.1049999999999998	0.01602525009427351,0.02675527144704319,-0.0122190562171567	0.003662646776643136,0.01732630661188601,-0.01643168878903634
0.1166666666666664	0.01633413721551825,0.0265140758433674,-0.01221453215651092	0.003858177746850802,0.01724679092178127,-0.01643021858417117
0.1283333333333331	0.0165798054164668,0.02631181810402516,-0.01221821534746968	0.004008422681253191,0.01717641987138618,-0.01642543815557532
0.1399999999999997	0.01671860392193714,0.02614016142133788,-0.01220683655826566	0.004065227261484237,0.0171019151364628,-0.01638976448727411
0.1516666666666664	0.01674599581138567,0.02599823111611587,-0.01217947207562063	0.004021252175468707,0.01702187067633489,-0.01631868651300204
0.163333333333333	0.01670232138078824,0.0258885330248658,-0.01215951145521022	0.003913875985396362,0.01694546798898523,-0.01623203198688856
0.1749999999999996	0.01664025844877769,0.02581267523978967,-0.01217532066379021	0.003791826133856365,0.01688422456392076,-0.01615391169722026
0.1866666666666663	0.0165933073987392,0.02577033524830955,-0.01224315556715194	0.003685502264625995,0.01684525823440297,-0.01609751832576342
0.1983333333333329	0.01656741516293189,0.02575949358290573,-0.01236529467299913	0.003599510858324713,0.01682934673245842,-0.01606348077985971
0.2099999999999996	0.01655195231453869,0.02577749634656815,-0.01253659221163337	0.003523534082778495,0.01683348229513,-0.01604625619357949
0.2216666666666662	0.01654174847782977,0.02582250740929001,-0.01275515738133399	0.003452981354975898,0.01685625655169256,-0.01604345562502002
0.2333333333333329	0.01653054275026935,0.02589713702721765,-0.013018277610619	0.003385326833421134,0.01689834652452035,-0.01605491554671956
0.2449999999999995	0.0165082566275546,0.02600719790724719,-0.01332104805569235	0.003316635877193036,0.01696118410774789,-0.01608090307661541
0.2566666666666662	0.01646353754433777,0.02615622037995371,-0.0136591835873019	0.003240283237233375,0.017044446352072,-0.0161201741310015
0.2683333333333328	0.01638744514456107,0.0263428066579611,-0.01403129318400383	0.0031489790505581,0.01714566373776919,-0.01617018424154785
0.2799999999999994	0.0162979680059439,0.02657029793621166,-0.01444887347056954	0.003061838015303911,0.01727168072235839,-0.01624115535158005
0.291666666666666	0.01623351307049069,0.02685009268020953,-0.01493230109985161	0.003020233262662941,0.01743882401206415,-0.01635544900746595
0.3033333333333327	0.01621984212597032,0.02719519553204724,-0.01549777637618795	0.003055113150813316,0.01766130406531386,-0.01653419133721791
0.3149999999999993	0.01625248057311944,0.02761103152401705,-0.01615141722206142	0.003167675826816306,0.01794133294664526,-0.01678801398111138
0.326666666666666	0.01625695498451786,0.02807186959308884,-0.01685885984836684	0.003283726797380078,0.01824717844050426,-0.01708300972198367
