DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.03414425481707438,-0.005726047900820564,-0.02336939906036101	0.02066681416472055,-0.003577975808043088,-0.01264274997313898
0.00326666666666666	0.03392575003770723,-0.005854303822960517,-0.02237182160544524	0.02022200187469214,-0.00334047398775544,-0.01199591668262162
0.00653333333333332	0.03368056290482273,-0.005550747865752952,-0.02205026376586442	0.01994059253115577,-0.003194532501806216,-0.01166041467132734
0.009799999999999979	0.03369886621551595,-0.005128190264357594,-0.02222493605714089	0.02001178212998315,-0.003195702840618899,-0.01166860578768865
0.01306666666666664	0.03382234040834833,-0.004754147681215715,-0.02254077160908045	0.02020538035084259,-0.003259688979729053,-0.01182113093257473
0.0163333333333333	0.03385668321936365,-0.004515320574309522,-0.02271125843024927	0.02026631539945169,-0.003302160765186607,-0.01191931835825428
0.01959999999999996	0.03387823649869265,-0.004267460407224294,-0.02282401846404151	0.02028354491502792,-0.003340512810573199,-0.01200481312338901
0.02286666666666662	0.03398659279578202,-0.003850740975844812,-0.02300770248289477	0.02039076496194001,-0.00340016910474013,-0.0121550430757929
0.02613333333333328	0.03413947955090194,-0.003311068789919436,-0.02322305180608492	0.02055076930865204,-0.003469869115478953,-0.01234832354564926
0.02939999999999994	0.03428412542615837,-0.0027373325081031,-0.02341447887739469	0.02070373608603487,-0.003538493347632149,-0.01255242068970254
0.0326666666666666	0.03444436770567749,-0.002159741714880515,-0.02360027131978723	0.02087310167435387,-0.003611647754730407,-0.01279036473766922
0.03593333333333326	0.03464992226700805,-0.001591161603741289,-0.02380044443583719	0.02108837086197604,-0.003689641324871432,-0.01308327289232044
0.03919999999999992	0.03487869030939535,-0.001056568158691889,-0.02397803008850337	0.02132048471184159,-0.00375786830368318,-0.01339241839832374
0.04246666666666658	0.03510569974422123,-0.0005750423806320758,-0.02410566579508385	0.02154044310451842,-0.003808456946822717,-0.01368022949545487
0.04573333333333324	0.03533743119178433,-0.0001030964398651656,-0.02422601737970344	0.02177432734494105,-0.003845287091358944,-0.01397093126817181
0.0489999999999999	0.03557956213562054,0.0003958427623609439,-0.02437614746089472	0.02204566536432669,-0.003868316798742489,-0.01429019843400927
0.05226666666666656	0.03582025632999437,0.0008441919723979254,-0.02452700215748747	0.02231509920275068,-0.003876749194970667,-0.01461146927458529
0.05553333333333321	0.0360517207647383,0.001171342318841231,-0.02465400611420832	0.02254555232991376,-0.003875579054939144,-0.01490767318205744
0.05879999999999988	0.03627699341518859,0.001473055825688053,-0.02477928417879663	0.02276972602990379,-0.003862628124910429,-0.01519632505217253
0.06206666666666654	0.03649879681045327,0.001843725888581633,-0.02491863628956051	0.02302178412573687,-0.003830738658700528,-0.01549565679786082
0.0653333333333332	0.03672753145079678,0.002187326149738641,-0.02505389195165158	0.02327499475368524,-0.003784187751314902,-0.01578898917845718
0.06859999999999987	0.03697132412988278,0.00240661052296998,-0.0251752284734691	0.02349996821256777,-0.003732262379815649,-0.01605966790180771
0.07186666666666652	0.03720191223833913,0.00260387483846305,-0.02530255587063544	0.02371355148568279,-0.003672629397576673,-0.01631919761091737
0.07513333333333318	0.03739386990988944,0.002886484141186592,-0.02545054353199873	0.02393628248133469,-0.003598950068994758,-0.01658072404946051
0.07839999999999983	0.03757810967995089,0.003170982042204357,-0.02561299407734513	0.02416155173040947,-0.003512979423890379,-0.01684045980786371
0.0816666666666665	0.03778521560647619,0.003361654247166104,-0.02578408189431926	0.02437710259712999,-0.003419940587022902,-0.01708971936797354
0.08493333333333317	0.03797716945389553,0.003505258420691106,-0.02595158197521928	0.02457036434246925,-0.003327354046677344,-0.01731198132060501
0.08819999999999982	0.03812176487828663,0.003659866030958751,-0.02609942810526484	0.02473590213895869,-0.003241340092071842,-0.01749539692380623
0.09146666666666649	0.03828157762255852,0.003796176407807444,-0.02622105310732575	0.02490234124242832,-0.003149852799347971,-0.01765758951791098
0.09473333333333316	0.03851480002970906,0.00388094955337343,-0.02631205042278847	0.02509424361584253,-0.003039540584978687,-0.01781400227786839
0.0979999999999998	0.03876692018356077,0.003938107876913424,-0.0263607547225314	0.0252819936845467,-0.002927076142814237,-0.0179430981723882
0.1012666666666665	0.03897996515952408,0.003993215653922459,-0.02635632305326172	0.02543459491158788,-0.002833617153413071,-0.0180234510177603
0.1045333333333331	0.03918836867548008,0.004034154786300502,-0.02629660705703772	0.02557014777951307,-0.002750648899683954,-0.01806552576069058
0.1077999999999998	0.03943168749384359,0.004046972162205374,-0.02618339354247541	0.02571057260113604,-0.002664743556474954,-0.01808359488440445
0.1110666666666665	0.03968408930251744,0.004040124430564703,-0.02603055096896953	0.0258448108521758,-0.00258244067424054,-0.01807978111348594
0.1143333333333331	0.03991187554114362,0.004024874770057385,-0.02585456193355146	0.02595740358067712,-0.002513899417167658,-0.01805481149882097
0.1175999999999998	0.04010977016140306,0.004003504974422202,-0.02566347027412188	0.0260467087992162,-0.002460650236581232,-0.01801250178437343
0.1208666666666664	0.04028077401940387,0.003978086265347508,-0.02546476134272414	0.02611649676106035,-0.002420294414915033,-0.01795837198403246
0.1241333333333331	0.0404336164298938,0.003958666975665258,-0.0252733548112172	0.02617879586344671,-0.002384146846063889,-0.01790289980286189
0.1273999999999997	0.04057240907940818,0.003950142760759808,-0.02510413618189428	0.02624065786722965,-0.002346798574642137,-0.01785471182091338
0.1306666666666664	0.04067658320777781,0.003928591771659381,-0.02496556158953695	0.02628112697192714,-0.002322968044231506,-0.01781151266253255
0.1339333333333331	0.04072989252719845,0.003876821914483426,-0.02486158354464137	0.02628363846394905,-0.002324745896684251,-0.01777005268320124
0.1371999999999997	0.04075784067589576,0.003835387746083121,-0.02478349590202954	0.02627728004923535,-0.002332070927962379,-0.01773321273253285
0.1404666666666664	0.04078476681251555,0.00383731713235741,-0.02472393949634837	0.02628852291020041,-0.002326639030211488,-0.01770359174651318
0.143733333333333	0.04078809344590748,0.003826198591806827,-0.02469349005883074	0.02628661528031436,-0.00232997690753323,-0.01767624585654617
0.1469999999999997	0.04074731040601769,0.003750814141365163,-0.02469982780294852	0.02624290267240935,-0.002361921444298743,-0.0176469736762697
0.1502666666666664	0.04069815983542821,0.003670971868588564,-0.02472324592026571	0.02619547838432836,-0.002395610008548744,-0.0176232642807637
0.153533333333333	0.04067594812422465,0.003645300495992286,-0.02474498788450019	0.02618188495907302,-0.002405449605932919,-0.01761257534107897
0.1567999999999997	0.04065433267639429,0.0036179669086803,-0.02477207235054132	0.02616842631495288,-0.002414827776355648,-0.01760699340764084
0.1600666666666663	0.04060343468978161,0.003531941931836067,-0.02481290125295698	0.02611900195878829,-0.00244827206927653,-0.01759809959517416
0.163333333333333	0.04054318458122061,0.003439110678109383,-0.02485846526978945	0.0260601954137305,-0.002487251383713494,-0.0175928929216661
0.1665999999999997	0.04049803451818652,0.003392734857657943,-0.024897355476261	0.02602184811165615,-0.00251188807955181,-0.01759760374303098
0.1698666666666663	0.04045651913846729,0.003344294066144267,-0.02492256486228411	0.02598226596339115,-0.00253741929317244,-0.01759742734853359
0.173133333333333	0.0404029224898001,0.003243742702072941,-0.02493362137916777	0.02591764031372178,-0.002579710116196926,-0.01757979616132403
0.1763999999999996	0.04034329694490654,0.003135181556043693,-0.02495297762915142	0.02584850097745768,-0.002624119833173615,-0.01756342914928954
0.1796666666666663	0.04028803142909461,0.003063309492319831,-0.02499905215840645	0.02579741637599022,-0.002655563417608007,-0.01756704321038356
0.182933333333333	0.04024028916327906,0.00298337893132293,-0.02504920687598048	0.02574963995166381,-0.002684273236296372,-0.01757668372441825
0.1861999999999996	0.04020007159008396,0.002849895823994595,-0.02508003334922267	0.02568768728831407,-0.0027217333035282,-0.01757772213838669
0.1894666666666663	0.04016413622145414,0.002702926001633233,-0.02510615609334888	0.02562072479949421,-0.002761218583701649,-0.01758593369340205
0.1927333333333329	0.0401301698048783,0.002588019477664018,-0.02514389291502427	0.0255614385603898,-0.002794336576826217,-0.01761474837992772
0.1959999999999996	0.04009962523424224,0.002487021946912481,-0.02517662044835527	0.02551005869619184,-0.002822776886983458,-0.01763719733847556
0.1992666666666663	0.04007306710343036,0.00237346960067799,-0.02518747610355161	0.02546229468214326,-0.002850719502737856,-0.01763008344180943
0.2025333333333329	0.04004410666715356,0.002251951953990538,-0.02519335627364377	0.02540693773651972,-0.002882459870214266,-0.01762605141135977
0.2057999999999996	0.04000736074696712,0.00213345117362103,-0.02521183241448962	0.02533570265510557,-0.002920360229184994,-0.01765724551251828
0.2090666666666662	0.03997204129630096,0.002024352372752843,-0.0252264924791501	0.02526246576147586,-0.002957961894466087,-0.01769812882361105
0.2123333333333329	0.0399503625182233,0.001928349740788182,-0.02521867546998498	0.02520421135633838,-0.002988158430855578,-0.01771879857406384
0.2155999999999996	0.03994611341158547,0.001842456839271383,-0.02519717499094901	0.02516323663049622,-0.003009447377654736,-0.01772897890816267
0.2188666666666662	0.03995567380456852,0.001762973136383524,-0.0251759015769373	0.02513421204738034,-0.003023728979482089,-0.01774523270667506
0.2221333333333329	0.03995750645120802,0.001691172271468467,-0.02516163449272128	0.02509858163482425,-0.003040505415434262,-0.01777282428728427
0.2253999999999995	0.03993570963424548,0.001626856205162654,-0.02515469543442306	0.02504205482817255,-0.003067117347982776,-0.01781107501187676
0.2286666666666662	0.03991542886577693,0.001558207899556744,-0.02513629354196722	0.0249821634051199,-0.003095192167880127,-0.01784645049964485
0.2319333333333329	0.03992072591931275,0.001478719358258504,-0.02509385968911893	0.02493867510180511,-0.00311555999629233,-0.01786846562084001
0.2351999999999995	0.03992805670215328,0.001415904416808252,-0.02505825108193917	0.02490430166341848,-0.003130997215255726,-0.0178913197932708
0.2384666666666662	0.03991215914304033,0.001390228434750951,-0.02505319739612261	0.024866162004764,-0.003147110321088682,-0.01792557126947807
0.2417333333333328	0.03988923317569742,0.001358992377992347,-0.0250317805962553	0.02482006037689455,-0.003168379870821685,-0.01794386484453533
