DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	-0.01208653882199205,-0.006749759587450759,-0.03390304423832474	-0.01135513663718645,0.008217475865911603,-0.02690249615926416
0.003333333333333326	-0.01197492805689269,-0.006816750822582649,-0.03413528349141198	-0.01132795644145571,0.008089621825633326,-0.02700851089493015
0.006666666666666652	-0.01185610021745041,-0.006899190018420719,-0.03437422935281117	-0.01129473586629494,0.007944505756248915,-0.02712332323955528
0.009999999999999979	-0.01172974674813016,-0.006995292107318606,-0.03461940909502324	-0.01125494964236259,0.007784012825634679,-0.02724655644338439
0.0133333333333333	-0.01159542665618554,-0.007103706322777421,-0.03487051436400483	-0.01120797988086484,0.007609571737410449,-0.02737798853265424
0.01666666666666663	-0.01145267741403622,-0.007223133150216176,-0.03512721671617418	-0.01115320209740589,0.007422552066922949,-0.02751735531925058
0.01999999999999996	-0.01130128553087301,-0.007351672713099357,-0.03538888476089384	-0.01109019684183802,0.007224971046653899,-0.02766409721099168
0.02333333333333328	-0.01114141065470206,-0.007486856816972717,-0.03565449041980394	-0.01101884907013403,0.00701946688937821,-0.02781726119163888
0.02666666666666661	-0.01097358435420628,-0.007625861466229513,-0.03592272010808305	-0.01093937979124202,0.006809083965694996,-0.02797561516619645
0.02999999999999994	-0.01079851524675582,-0.007766102377607808,-0.03619223172735889	-0.01085220350454364,0.006596627239506032,-0.0281378740707683
0.03333333333333326	-0.01061705684854816,-0.007905226662548968,-0.03646172249276723	-0.01075792294541548,0.006384673744125271,-0.02830277514238768
0.03666666666666659	-0.01043026700074463,-0.008041009807825128,-0.03672987614860779	-0.01065737064422094,0.006175675386489532,-0.02846901422871041
0.03999999999999992	-0.01023930423446941,-0.008171541608355728,-0.03699547687238509	-0.01055151559748124,0.00597176480115661,-0.02863537429418921
0.04333333333333324	-0.01004542984890237,-0.008295201459483616,-0.0372573898493785	-0.01044144530604245,0.005774777110591217,-0.02880070381984116
0.04666666666666656	-0.009849886606757272,-0.008410783884309121,-0.03751464284313823	-0.01032825749453695,0.005586117968478114,-0.0289640113112309
0.0499999999999999	-0.009653951864299001,-0.008517308592780781,-0.03776635833420477	-0.01021310640498221,0.005406959585463646,-0.02912438966540385
0.05333333333333322	-0.00945880054309821,-0.008614168990566332,-0.03801183134277406	-0.01009707556742804,0.005238082749992661,-0.02928110568597593
0.05666666666666655	-0.009265556593440784,-0.008700971533845216,-0.03825047108326581	-0.009981217023024416,0.005080042979432454,-0.02943353641232835
0.05999999999999988	-0.009075077114537023,-0.008777771195152488,-0.03848191704131843	-0.009866354425890497,0.004932915100083353,-0.02958129466759037
0.0633333333333332	-0.008888023817201732,-0.008844879227861185,-0.03870596536210065	-0.009753141348324185,0.004796494754736311,-0.02972415194770735
0.06666666666666653	-0.008704810238295094,-0.008902879284577607,-0.03892258074595401	-0.00964200631614234,0.004670276504904592,-0.02986205021966476
0.06999999999999987	-0.008525770053219091,-0.008952376873995273,-0.03913177897602142	-0.009533300983440803,0.004553724405618781,-0.02999498178690716
0.07333333333333318	-0.008351107523706068,-0.008994035768529345,-0.03933366063760097	-0.009427259332948825,0.004446223474365153,-0.03012301347049749
0.07666666666666651	-0.00818093292769616,-0.009028527367826505,-0.03952838088364101	-0.009324030056499479,0.00434713787833296,-0.03024626172054818
0.07999999999999984	-0.0080153631397776,-0.009056449172752831,-0.03971607252429863	-0.009223758514694317,0.004255904945821217,-0.03036481836301104
0.08333333333333316	-0.007854570366169452,-0.00907829778416136,-0.03989681380823414	-0.009126629079636555,0.004172072872852624,-0.03047872614498406
0.08666666666666649	-0.007698890535784205,-0.009094365604275168,-0.04007057187593147	-0.009032974240542366,0.004095413902435611,-0.03058791659432009
0.0899999999999998	-0.007548737192302859,-0.009104832051952429,-0.04023727092953805	-0.008943204263716493,0.004025821382045157,-0.03069227610880906
0.09333333333333313	-0.007404361859496158,-0.009110014597032551,-0.04039693607870659	-0.008857571795400195,0.003963031194827008,-0.03079179382535569
0.09666666666666647	-0.007265764435900835,-0.009110441414653479,-0.04054973292782001	-0.008776081418642459,0.003906541745739939,-0.03088660585510184
0.0999999999999998	-0.007132876242312102,-0.009106643393882037,-0.04069586509877819	-0.008698669235498762,0.003855836162161337,-0.03097688025348515
0.1033333333333331	-0.00700576593891104,-0.009098961259291273,-0.04083545641238873	-0.008625406620947757,0.003810597869033985,-0.0310626960265264
0.1066666666666664	-0.006884593997887588,-0.009087637001546953,-0.04096855438709109	-0.008556449248948838,0.003770622507937113,-0.03114406073895297
