DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.01643626378111821,-0.003064773433568326,-0.03406687932609118	0.003515921159906936,-0.001281610518465506,-0.02303688853640327
0.00326666666666666	0.01702040529430183,-0.003020636853423082,-0.03415448320715846	0.003989029386261098,-0.001270160808599114,-0.02328099344753376
0.00653333333333332	0.01759255781567559,-0.002953121798396194,-0.0342334241013126	0.004452552808081872,-0.001235553717456508,-0.02351864943022352
0.009799999999999979	0.01815083446215712,-0.002863840195894535,-0.03430264469273658	0.004904544882193719,-0.001179293852779711,-0.02374863745111117
0.01306666666666664	0.01869407308485342,-0.002754487855056411,-0.03436149533984573	0.005343800065830569,-0.001103003314948635,-0.02397014949719571
0.0163333333333333	0.01922128540121576,-0.002626827325114183,-0.03440939707580111	0.005769264984040801,-0.001008390399918898,-0.02418246957304656
0.01959999999999996	0.01973171739329847,-0.002482651263382919,-0.03444575837539002	0.006180075737698711,-0.000897196299354041,-0.02438493185050522
0.02286666666666662	0.02022473765474709,-0.002323777464975556,-0.03447004106539259	0.006575482710234132,-0.0007712084885420894,-0.02457693705272028
0.02613333333333328	0.02069975082757458,-0.002152066085372259,-0.0344817420818929	0.00695479988447045,-0.0006322527363507961,-0.02475788263487558
0.02939999999999994	0.02115616990963426,-0.001969421075813071,-0.03448049946220961	0.00731740124974796,-0.0004822109823599367,-0.02492722714951349
0.0326666666666666	0.02159362692972599,-0.001777701684432622,-0.0344661898392076	0.0076629283734694,-0.0003229215947160354,-0.02508461021891278
0.03593333333333326	0.0220120287419768,-0.001578646880923797,-0.03443895568094042	0.007991321478362581,-0.0001561225190262507,-0.02522991840693687
0.03919999999999992	0.02241200122223674,-0.001373546347247444,-0.0344001195333899	0.008303437755775113,1.685292832240802e-05,-0.02536401829479604
0.04246666666666658	0.02279459569627686,-0.00116325124529351,-0.03435174514496211	0.00860066710094198,0.0001950923153436774,-0.02548840433222785
0.04573333333333324	0.02316043046538353,-0.0009487158042781598,-0.03429494589733126	0.008883759456161454,0.0003776381110638452,-0.0256038432030198
0.0489999999999999	0.02350949820447287,-0.0007312785427478655,-0.03422944623141027	0.00915255884202895,0.0005631893403925305,-0.0257100230369666
0.05226666666666656	0.02384149301837604,-0.0005125472118466478,-0.0341544418722714	0.009406527804336644,0.0007501861099807501,-0.02580617936783744
0.05553333333333321	0.02415634648871192,-0.000293972051337067,-0.03406982156008864	0.009645517345890552,0.0009371975293369691,-0.02589204216428437
0.05879999999999988	0.02445419460755378,-7.682811073180624e-05,-0.03397599355614205	0.009869687818475706,0.001122965435754819,-0.02596771783145737
0.06206666666666654	0.02473518804834879,0.0001376471470862679,-0.03387339959638644	0.01007921675077514,0.001306269471794415,-0.02603332248385311
0.0653333333333332	0.02499924776927138,0.0003479575120920006,-0.03376169509076889	0.01027389613397826,0.001485652116659306,-0.02608837886384893
0.06859999999999987	0.02524615317336572,0.0005524091274247359,-0.0336400010611653	0.01045327528485672,0.001659453186581334,-0.02613200708292329
0.07186666666666652	0.02547591131757995,0.0007497395798287008,-0.03350979963150858	0.0106176490895101,0.001826454648329343,-0.02616482810717883
0.07513333333333318	0.0256888453095795,0.0009392566563459722,-0.03337490746668299	0.01076808396386444,0.001986058825402549,-0.02618898004519601
0.07839999999999983	0.02588530700608997,0.00112055854178631,-0.03324074292869285	0.01090596575597925,0.002138017294440665,-0.02620753022027247
0.0816666666666665	0.02606561227356674,0.00129318194958114,-0.03311214818201311	0.01103244723757405,0.002282083624327002,-0.0262231474162315
0.08493333333333317	0.02623053483812756,0.001457278375880266,-0.03299465171531653	0.01114915768599186,0.002418611387530243,-0.02623911873398016
0.08819999999999982	0.0263812759919968,0.001613563596422712,-0.03289402475482912	0.01125809472898206,0.002548538128418912,-0.02625910303894579
0.09146666666666649	0.02651881917112464,0.00176249691192799,-0.03281426219253917	0.01136065251818539,0.002672516534445448,-0.02628563324876398
0.09473333333333316	0.02664373216869251,0.00190402029523381,-0.0327574004339526	0.01145745437899063,0.00279065734365346,-0.02631990722798607
0.0979999999999998	0.02675601857626186,0.00203716161277234,-0.03272210870483037	0.01154796697012352,0.002902087470670771,-0.02636088235558778
0.1012666666666665	0.02685541864011353,0.002160504536455755,-0.03270542479022399	0.01163114753643637,0.003005407654020133,-0.02640644021496701
0.1045333333333331	0.02694160337532229,0.002272263332609678,-0.03270222506327346	0.01170552260875778,0.003098759765747699,-0.02645316183602327
0.1077999999999998	0.02701434481243636,0.002370709070112888,-0.03270722580588602	0.01176973283494221,0.003180285788044811,-0.02649759968449155
0.1110666666666665	0.0270737908102149,0.00245465538410361,-0.0327158705112868	0.01182294950869764,0.003248651116486159,-0.02653693773469832
0.1143333333333331	0.02712024433334643,0.002523326681748636,-0.03272485513353107	0.01186475930216575,0.003302951740281255,-0.02656920857008729
0.1175999999999998	0.02715423550443129,0.002576540095214831,-0.03273228366140189	0.01189524701228517,0.003342903534301262,-0.02659343380701678
0.1208666666666664	0.02717629830033266,0.00261431252018801,-0.03273660996298596	0.01191457504831315,0.003368429522489988,-0.02660889375071365
0.1241333333333331	0.02718715956008611,0.002637445288138456,-0.03273895393124924	0.01192360524497664,0.003380325228972228,-0.02661659678084804
0.1273999999999997	0.02718767458941435,0.00264734974055873,-0.03274242307748877	0.01192370728817178,0.003380063140179794,-0.02661883460591427
0.1306666666666664	0.02717870918638605,0.002645600859807781,-0.03275033759253519	0.01191630336399802,0.003369281171670612,-0.02661806871350565
0.1339333333333331	0.02716100921209983,0.002633466220207136,-0.03276437439096051	0.01190239074705241,0.003349244302946782,-0.02661575382057995
0.1371999999999997	0.02713526972045596,0.002611915507535565,-0.03278419060600947	0.01188252906635471,0.003320833314847489,-0.026612152270742
0.1404666666666664	0.02710221569499962,0.002581913378338217,-0.0328088776404681	0.0118571974224347,0.00328489386240959,-0.02660722429264668
0.143733333333333	0.02706270736952832,0.002544579667665504,-0.03283730972647898	0.01182695089350294,0.003242403290396973,-0.0266008901020794
0.1469999999999997	0.02701769905554488,0.002501188190727619,-0.03286868201819705	0.01179248895577992,0.003194499677283667,-0.02659331117171439
0.1502666666666664	0.02696816718903013,0.002453050873243276,-0.03290246428949438	0.01175458326073011,0.003142373069786823,-0.02658481134196334
0.153533333333333	0.02691504446992614,0.00240138701849003,-0.03293814416514308	0.01171396840269771,0.003087133254229367,-0.02657568197706349
0.1567999999999997	0.02685909502822213,0.002347166503675363,-0.03297521008436848	0.01167122741751216,0.003029662189600761,-0.02656610024524538
0.1600666666666663	0.02680096811878773,0.002291175376436869,-0.03301311679427969	0.01162683076986437,0.00297067191150408,-0.02655614384815367
0.163333333333333	0.02674114422179449,0.002233985685820569,-0.03305145047183014	0.01158112280716386,0.002910680419065977,-0.02654586087650081
0.1665999999999997	0.02668006392026495,0.002176118700702306,-0.03308995786000209	0.01153444259709867,0.002850164904202925,-0.02653536154903351
0.1698666666666663	0.02661803137112001,0.002117934001397296,-0.03312850678863023	0.01148703191491661,0.002789454742244488,-0.02652474396749291
0.173133333333333	0.02655527013560335,0.00205967993684314,-0.03316694523695266	0.01143905600166998,0.002728775439537031,-0.02651404454415862
0.1763999999999996	0.02649188698871899,0.002001466613756211,-0.0332051498173196	0.01139058139085856,0.002668224146387815,-0.02650325112031353
0.1796666666666663	0.02642795395088082,0.001943365579928614,-0.03324304106188623	0.01134165172877862,0.002607863535437101,-0.0264923581843524
0.182933333333333	0.02636347368932674,0.00188539110127439,-0.03328068751010609	0.01129228105721792,0.002547707460912782,-0.0264814097242092
0.1861999999999996	0.02629841893311165,0.001827540709755511,-0.03331825997946289	0.01124248041793617,0.002487757264547483,-0.02647049318249991
0.1894666666666663	0.02623255686473859,0.001769554344933721,-0.03335559867297214	0.01119201199167366,0.002427764880646256,-0.02645939313290611
0.1927333333333329	0.02616547512717112,0.001710940641005267,-0.03339210925104544	0.01114038698896032,0.002367256474617066,-0.02644754885425214
0.1959999999999996	0.02609655876440846,0.00165099440113865,-0.03342692784382727	0.01108687901685166,0.002305550742552821,-0.02643414491079557
0.1992666666666663	0.02602518037923405,0.00158906013623666,-0.03345934795489858	0.01103078227993661,0.002242017491226636,-0.02641846431725108
0.2025333333333329	0.02595115419887834,0.001525140073261825,-0.0334900057065971	0.01097206773600621,0.002176668697772579,-0.02640082082519846
0.2057999999999996	0.02587468801582887,0.001459768919211312,-0.03352059195330919	0.01091128503282953,0.002110029001623355,-0.02638235369575321
0.2090666666666662	0.02579602100913921,0.001393487240308247,-0.03355276898379363	0.010849014963797,0.002042622048927032,-0.02636419355443233
0.2123333333333329	0.02571508597774456,0.001326416626506542,-0.03358735319136523	0.01078539238374209,0.001974557102482587,-0.02634681377617273
0.2155999999999996	0.02563156940124543,0.001258372541856869,-0.0336245669883852	0.01072020915394462,0.001905644623727691,-0.02633021895072823
0.2188666666666662	0.02554516991552265,0.001189218996736747,-0.03366478575521406	0.01065330337369027,0.00183573832221666,-0.02631451945389339
0.2221333333333329	0.0254554460912607,0.00111864924961356,-0.03370789978341127	0.01058428606507429,0.001764525703616068,-0.02629947489952536
0.2253999999999995	0.02536180772528392,0.001046179189701741,-0.0337532143581965	0.01051250873487381,0.001691524669376478,-0.02628443143474696
0.2286666666666662	0.02526376807983118,0.0009714673948832378,-0.03380016210971457	0.01043744106984303,0.001616393301468563,-0.02626886709757741
0.2319333333333329	0.02516107615986169,0.0008944829012914554,-0.03384880688318173	0.01035890116758486,0.001539086883486029,-0.02625275392819391
0.2351999999999995	0.0250537034951357,0.0008154383213568694,-0.03389956091072565	0.01027698477425324,0.001459792528213533,-0.02623637375553906
0.2384666666666662	0.02494161016927558,0.0007345071100340042,-0.0339525849087594	0.01019172444334065,0.00137865868539707,-0.02621984992437796
0.2417333333333328	0.02482460103018995,0.0006516886901267102,-0.03400760792195213	0.01010291960317627,0.001295668828024539,-0.026202977884814
0.2449999999999995	0.02470233700520625,0.0005668607333765064,-0.03406416380624394	0.01001019769213791,0.001210691390176551,-0.02618537829168388
0.2482666666666662	0.02457417772417884,0.0004796980254261371,-0.03412176683060868	0.00991292306764362,0.001123405051391243,-0.02616653337430462
0.2515333333333328	0.02443930752959479,0.0003898046257554346,-0.03418001576098037	0.009810332414597519,0.001033424297363863,-0.02614590995082363
0.2547999999999995	0.02429628272413695,0.0002963041527802327,-0.03423774037161081	0.009700933102002145,0.0009399118196698544,-0.02612226971764461
0.2580666666666662	0.02414322036314266,0.0001980223944139385,-0.03429288330074652	0.009582628071443156,0.0008417629138701907,-0.026093694573323
0.2613333333333328	0.02397831058243514,9.398968132028887e-05,-0.03434323584682533	0.009453335405852352,0.0007380857715578691,-0.02605824073539029
0.2645999999999994	0.02380017626196777,-1.623549840024758e-05,-0.03438703974956518	0.009311452516911411,0.0006285115949313386,-0.02601443331831053
0.2678666666666661	0.02360782114900218,-0.0001326237319765251,-0.03442313081000252	0.009155825110325137,0.0005131165495525052,-0.02596136439346783
0.2711333333333328	0.02340022090833631,-0.0002550220586816148,-0.03445034886547559	0.008985245607525248,0.000392094821539752,-0.02589817453035574
0.2743999999999994	0.02317700451707698,-0.0003826834395103469,-0.03446806571315233	0.008799202104428219,0.000266225994666431,-0.02582458382700503
0.2776666666666661	0.02293856513631244,-0.0005142915150461872,-0.03447616261828189	0.008597968971177596,0.0001368384116356286,-0.02574089923477848
0.2809333333333328	0.02268547160453515,-0.0006484335639056504,-0.03447469150433431	0.008382001012823034,5.352003576632181e-06,-0.0256475982200404
0.2841999999999994	0.02241770161112567,-0.0007840582973430909,-0.03446336504176697	0.008151147692485872,-0.0001271484581094537,-0.02554473587039334
0.2874666666666661	0.02213480045254224,-0.0009203044950245698,-0.03444173610209957	0.007904836981307214,-0.0002597430765769147,-0.02543212575613072
0.2907333333333327	0.02183644655135241,-0.001056149584740969,-0.03440955669271689	0.007642658185514334,-0.0003913556209701186,-0.02530975670885646
0.2939999999999994	0.02152237778481345,-0.001190473340328432,-0.03436674574505874	0.007364294040744943,-0.0005208086951955133,-0.02517774290738938
0.2972666666666661	0.02119228857682947,-0.001322112243751811,-0.03431326396515724	0.007069395383702209,-0.0006468815421527951,-0.0250362188061844
0.3005333333333327	0.0208459481758971,-0.001449812115112119,-0.03424918275276811	0.006757707164474582,-0.0007682596656811425,-0.02488541268663197
0.3037999999999993	0.02048325501515148,-0.001572217417544643,-0.03417472217754976	0.006429123659139445,-0.0008835367155017732,-0.0247256877308484
0.307066666666666	0.02010419462781164,-0.00168791342219874,-0.034090178009185	0.006083637492625383,-0.0009912452062387882,-0.02455747573085025
