DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.03308298431649422,-0.005892153959819533,-0.02459434882699454	0.01950663812789663,-0.004050409187355549,-0.0139235047263035
0.00326666666666666	0.03475884672843785,-0.005753058885296875,-0.02005906020537044	0.01974395717483614,-0.003220501753364838,-0.0117018822394188
0.00653333333333332	0.03543761768638579,-0.00499931332264391,-0.01736174249141434	0.01964663617266117,-0.002563746266665622,-0.0105321829645935
0.009799999999999979	0.03524677931491862,-0.004830689070011648,-0.01684785143004067	0.01929533153694294,-0.002448843258550045,-0.01035967285454236
0.01306666666666664	0.0348362485264277,-0.004992101080429365,-0.01728560557862799	0.01899359742981099,-0.002553968278150194,-0.01053948022663704
0.0163333333333333	0.03485099288697442,-0.005019493673617527,-0.0174859293525926	0.01909499528607495,-0.00256453168088684,-0.01054815766798075
0.01959999999999996	0.03506221372786042,-0.004925786329335046,-0.01745027693866466	0.01932798479764042,-0.002513067425559439,-0.01045628064260728
0.02286666666666662	0.03511336593010486,-0.004800956317558656,-0.01741090820213003	0.01935792980149408,-0.002493982875570525,-0.0104261012177759
0.02613333333333328	0.03508480070997418,-0.004696239045100726,-0.01742462817480334	0.01929953455816785,-0.00251510127892182,-0.01046041124603783
0.02939999999999994	0.03511230019921067,-0.004626914416504228,-0.01749559703468406	0.0193152949667172,-0.002555853114708097,-0.0105230146623732
0.0326666666666666	0.03515869545911783,-0.004537727379105492,-0.01758888010894905	0.01935928807768496,-0.002595360248630035,-0.01058368910046902
0.03593333333333326	0.03516265926997878,-0.004373535515833799,-0.01766908916201587	0.01935699386503614,-0.002619369910658479,-0.01062189848740046
0.03919999999999992	0.0351499079951683,-0.004144731657210307,-0.01774422866970217	0.01933463704433427,-0.00263764731189485,-0.0106518474646544
0.04246666666666658	0.03515773156117827,-0.003872473325293304,-0.01782936498651929	0.01933310788106202,-0.002662218283948742,-0.01069152662892245
0.04573333333333324	0.03518205898570075,-0.003557878908692754,-0.01792597997513715	0.01935238128800587,-0.002692307801864909,-0.01073991303214973
0.0489999999999999	0.03521022585570831,-0.003198015857430222,-0.01803329326438847	0.01938444902765422,-0.00272476853973648,-0.01079247109755416
0.05226666666666656	0.03523714189211963,-0.002793009973132259,-0.01815352935676113	0.01942911673195145,-0.002759127403707311,-0.01084875756531325
0.05553333333333321	0.0352568572471998,-0.002345561567055269,-0.01828857196784716	0.019485458185672,-0.002795058790734493,-0.01090864285850145
0.05879999999999988	0.03525369037619671,-0.001866002873392905,-0.01843687655944727	0.01954180164720417,-0.002830925326698007,-0.01096976006799308
0.06206666666666654	0.0352175303653887,-0.001370602077398799,-0.01859535221322803	0.01958922607518806,-0.002866148768379456,-0.01103105876520337
0.0653333333333332	0.03516821816206477,-0.0008897711105152559,-0.01875662301929542	0.0196402201111675,-0.002904084752061924,-0.01109845906363029
0.06859999999999987	0.03513387805168496,-0.000451412574061874,-0.01891186345890333	0.0197108062216327,-0.002947670023144737,-0.01117806467795891
0.07186666666666652	0.0351359106060041,-6.295257108956953e-05,-0.0190487325705859	0.01981083286764539,-0.002995895957446934,-0.01126984323863161
0.07513333333333318	0.03518423894338836,0.0002802561658258955,-0.01915852069568346	0.01994280071794269,-0.003046374821035012,-0.01137176999676866
0.07839999999999983	0.03524921310597232,0.0006095834393018218,-0.01924774263021657	0.02008523922136411,-0.003096669700116822,-0.0114799017893619
0.0816666666666665	0.03529956524681031,0.0009475585873678334,-0.01932118987758569	0.02021566716351719,-0.003145639202628964,-0.01159031379639282
0.08493333333333317	0.03534661336196282,0.001260713089990014,-0.01936813750709177	0.0203315061796185,-0.003193287686428745,-0.01170184037461494
0.08819999999999982	0.03541584837630737,0.001518116327761268,-0.01938315989606707	0.02044313499806065,-0.003240495948352178,-0.01181717567092474
0.09146666666666649	0.03553608139883957,0.001752733741604688,-0.01938995766836137	0.02059316379670021,-0.003289892294450562,-0.0119506780011486
0.09473333333333316	0.03571578557112483,0.001997760461041624,-0.01941071398628104	0.02080700261837058,-0.00334081229347084,-0.01211254376381055
0.0979999999999998	0.03588779254262003,0.002212280159190083,-0.01944119432794661	0.02100808692991399,-0.003391662400949864,-0.01228615537476377
0.1012666666666665	0.03599846367815859,0.002356387900488077,-0.01947601256450159	0.02113120169639666,-0.003445879051242268,-0.0124560083416127
0.1045333333333331	0.03611527620639093,0.002493220826063751,-0.01951962334510274	0.02126071084153814,-0.003498469739873784,-0.01263510588376261
0.1077999999999998	0.03630432645079386,0.002684881600782394,-0.01957455619661008	0.02148004814372906,-0.003539226260515366,-0.01283620087452285
0.1110666666666665	0.0365111137935208,0.002864425688700181,-0.01964249992727534	0.02171562264168,-0.003572026758917032,-0.01304680937730707
0.1143333333333331	0.03667457219608239,0.002956349518077829,-0.01972864082340622	0.02188445602005244,-0.003608867613839569,-0.01325397581845742
0.1175999999999998	0.03682024161367525,0.003007620071880449,-0.01983418199521919	0.02202686767433348,-0.003645769613386075,-0.01346327678773781
0.1208666666666664	0.03698195361631849,0.003080084391765823,-0.01995673188188542	0.022195766764297,-0.003673198304377456,-0.01368157177108779
0.1241333333333331	0.03714123682713714,0.003156918079143436,-0.02009762695682545	0.02236831009718122,-0.003694299935148308,-0.01390523205652499
0.1273999999999997	0.03727475961168738,0.003208042562462826,-0.0202578560346229	0.02251229568184442,-0.00371584289195144,-0.01412888093186765
0.1306666666666664	0.0373920178966614,0.003236856769154852,-0.02042652716549602	0.02263454091528149,-0.00373619582112085,-0.01434884888147395
0.1339333333333331	0.03750852496323931,0.003255658205977108,-0.02059436075556283	0.02275096211986231,-0.00375161339466706,-0.01456444310530622
0.1371999999999997	0.03763230545060602,0.003279407779853206,-0.02077403582214597	0.02287634839054456,-0.003760458189468234,-0.01478744128250869
0.1404666666666664	0.03776578171478019,0.003318784788219373,-0.02097159916573367	0.02301758108109791,-0.00376083741351213,-0.0150233746824904
0.143733333333333	0.03789130757105082,0.003354719514424561,-0.02114170667063252	0.02314487076522319,-0.003755427638956687,-0.0152360521350951
0.1469999999999997	0.03799207085647981,0.003364953587475492,-0.02124719831233821	0.02323062784101509,-0.003750858553388726,-0.01539474335455993
0.1502666666666664	0.03808194596314704,0.003367333916095373,-0.02134148011958251	0.0233029075753655,-0.003746088366119263,-0.01553896803120475
0.153533333333333	0.03817727253828434,0.003385528606635513,-0.02147904264156009	0.02339312213039302,-0.003735760680109957,-0.0157088923359231
0.1567999999999997	0.03826404374960045,0.003403777026192521,-0.02161968391139535	0.02347847228370013,-0.003722912664620845,-0.01586933261819673
0.1600666666666663	0.038326972788676,0.003397150275753269,-0.02171578852170041	0.02353111249150466,-0.003714616432114414,-0.01598082558539802
0.163333333333333	0.03838417655704114,0.00336459638336694,-0.02179195773101423	0.02356826519018088,-0.003708644451969664,-0.01606830128558556
0.1665999999999997	0.03845535327571051,0.003314247248041659,-0.02188289063645115	0.02361287510634832,-0.003699779767705779,-0.0161645233178311
0.1698666666666663	0.03852782363794164,0.003255722414265519,-0.02198534620449388	0.02365790261407408,-0.003690023831760297,-0.01626515070276083
0.173133333333333	0.03858596987233903,0.003192815134167906,-0.02208698427279371	0.02369052996113749,-0.003683389172961959,-0.01635846817088442
0.1763999999999996	0.0386358810434784,0.003107965372892542,-0.02218105658537321	0.023708048715251,-0.00368106690879981,-0.01644197178498454
0.1796666666666663	0.03868681544245432,0.002991178529872112,-0.02226434254036007	0.02371399594888267,-0.003682066629517521,-0.01651655183856169
0.182933333333333	0.03874040286882041,0.002884619431735076,-0.02234013596345176	0.02372556873816799,-0.003680332680029871,-0.01658727318963173
0.1861999999999996	0.03879731717072885,0.002821255181822364,-0.02240616793763991	0.02375397723771335,-0.003671733122943452,-0.01665541984568858
0.1894666666666663	0.03885767103498989,0.002742059028194327,-0.0224333759656825	0.02377360446849932,-0.003665507271553426,-0.01670270437804526
0.1927333333333329	0.03891913149343049,0.002592933054164585,-0.02240175204395545	0.02376175015608434,-0.003670267311780939,-0.0167147535716875
0.1959999999999996	0.03897504910529334,0.002436168255991659,-0.02235382262650563	0.02374306283361246,-0.003677262448648272,-0.01671253299927489
0.1992666666666663	0.03902144846583787,0.0023331712516367,-0.02233247038408378	0.02374184499017897,-0.003677832551826908,-0.01671762287512148
0.2025333333333329	0.03906054136874368,0.002221422108125041,-0.0223154164899875	0.02373471018222136,-0.003680527797483331,-0.01671835789217299
0.2057999999999996	0.03909300112845285,0.002033907496828793,-0.02227417830689499	0.02369627645756301,-0.003694456525248295,-0.01669998086645136
0.2090666666666662	0.0391141445589715,0.001812228230712188,-0.02222349156188305	0.02363982674310083,-0.003714489335043336,-0.01666912420210989
0.2123333333333329	0.03912134243063478,0.00160642741097242,-0.0221822742464638	0.02358197863413593,-0.003734519308259319,-0.0166347544308872
0.2155999999999996	0.03911713714005972,0.001389942510892788,-0.02213943147168002	0.02351437056867184,-0.00375732432877502,-0.01659307984421733
0.2188666666666662	0.0391032275907854,0.001131310133769894,-0.0220807116852489	0.02342719893875981,-0.003785813806634057,-0.01653877828090044
0.2221333333333329	0.03907952313124016,0.0008565007675244776,-0.02201244988221751	0.02332995350571515,-0.003816225262628788,-0.01647388323986678
0.2253999999999995	0.03904781529797658,0.0005968374522262072,-0.02194371573678917	0.02323451392404268,-0.003844392704831414,-0.01640145895805991
0.2286666666666662	0.03901264240977872,0.0003474464000517378,-0.02187111931766169	0.02314258766171418,-0.00386964573612554,-0.01632065640391582
0.2319333333333329	0.03897730637446328,9.64441178149724e-05,-0.02178861152246105	0.02305289704744099,-0.003892198865329967,-0.01622983052326341
0.2351999999999995	0.03894009071898182,-0.0001597236665233969,-0.02169344048683245	0.02296247384591032,-0.003912717432956745,-0.01612823741664847
0.2384666666666662	0.03889741191809593,-0.0004211552340629768,-0.02158590112990621	0.02286808284234943,-0.00393186011743122,-0.01601600052679153
0.2417333333333328	0.03884335141698973,-0.0006829491605684079,-0.02147515091510815	0.02276722603019699,-0.003950168408073499,-0.01589571268897914
0.2449999999999995	0.03877382044203125,-0.0009438541144432822,-0.02137167890842571	0.02265856325510879,-0.003967916846797349,-0.01577054841847704
0.2482666666666662	0.03869319782465959,-0.001221705339360132,-0.02128116442531663	0.02254474899046045,-0.003984399879352851,-0.01564370071439048
0.2515333333333328	0.03860350554515418,-0.001528793652193742,-0.02120695776732143	0.02242795824881453,-0.003999016616752553,-0.0155163483767033
0.2547999999999995	0.0384928453495124,-0.001834648672737972,-0.02115130806061374	0.02230423511118177,-0.004011703420255919,-0.01538182297775447
0.2580666666666662	0.03835520261657877,-0.002112203144379512,-0.02111710583002773	0.02217249026156708,-0.004021719076477345,-0.01523663826976038
0.2613333333333328	0.03821579911515834,-0.002392585355896554,-0.02110689329636296	0.022050127751279,-0.004027525836086777,-0.01509869540439261
0.2645999999999994	0.03809317877723621,-0.002705600833289521,-0.02111937688742224	0.02194947873624216,-0.004029663737992061,-0.01498275407211046
0.2678666666666661	0.03795272870442136,-0.003013712455992509,-0.0211389544626041	0.02184106536888179,-0.004031051265107145,-0.01486540540426638
0.2711333333333328	0.03776561365228134,-0.003278411385888596,-0.02115168029853983	0.02169925278840134,-0.004031715698823324,-0.01472316674758877
0.2743999999999994	0.0375735755232075,-0.003531918552095499,-0.02116630761745427	0.02156063556225719,-0.004027622293666235,-0.01457755135259774
0.2776666666666661	0.03741550780086612,-0.003810815182964639,-0.02118964655822636	0.02145957016649838,-0.004018020539896115,-0.01445109985972275
0.2809333333333328	0.03724988662110601,-0.004087642641554059,-0.02119551314215027	0.02135360135829266,-0.004004961188215474,-0.01431618117218699
0.2841999999999994	0.03703459625779489,-0.004326602338216794,-0.0211636379890186	0.02119983958086117,-0.003987578232584311,-0.01414538056254436
0.2874666666666661	0.03680292118590753,-0.004536035069754235,-0.02113371924991754	0.02103548818745765,-0.003966116300110459,-0.01397139961552349
0.2907333333333327	0.03659366581188817,-0.004733887404223388,-0.02114658317268384	0.02090361700237149,-0.003944976258857969,-0.01383081390602303
0.2939999999999994	0.03639206172871563,-0.004914345806365661,-0.02118361669356637	0.02078629114208971,-0.003924198063425097,-0.01370853517918452
0.2972666666666661	0.03618018593030902,-0.005066344044745215,-0.02121907550777905	0.0206610027394999,-0.003900803442990448,-0.01358341130405577
0.3005333333333327	0.03598201469530202,-0.005192421346301628,-0.02126094171611287	0.02055063085830793,-0.003875797887635035,-0.01346643516828353
0.3037999999999993	0.03582138877933815,-0.005297847317230391,-0.0213202485172457	0.02047837178562789,-0.00385221494960105,-0.0133710003803148
0.307066666666666	0.03567850560243582,-0.005377499240310451,-0.02138324645349692	0.02042193854441229,-0.00382881842373994,-0.01328392836694928
0.3103333333333327	0.03553303546204738,-0.005426006296026263,-0.02143296879291143	0.02035791183163428,-0.003802726930786846,-0.01319012696534404
0.3135999999999993	0.03540678036306699,-0.005453049255441765,-0.02146761724181265	0.02030423200868931,-0.003775027181957633,-0.01309717481388892
0.316866666666666	0.03532012286615182,-0.005469778257031562,-0.02149031908980623	0.02027852717633734,-0.003748345945436842,-0.01301534185768042
0.3201333333333327	0.03524478723832163,-0.00547484888297005,-0.02150645702174996	0.02025604318333549,-0.003723209452080984,-0.0129403890760359
0.3233999999999994	0.03516020045233828,-0.005467016151082773,-0.02151534940680246	0.02021562087003644,-0.003700315615148404,-0.01287022958508464
0.326666666666666	0.03512578957377831,-0.005460111080540292,-0.02149207618134355	0.02019185702084932,-0.003685954098272454,-0.01282734190131492
