Biceps,TriLong,TriLat
0.0994785939974088,0,0.307930721241333
0.099481744736893,3.40498826888758e-05,0.307879885022192
0.099484897445916,6.81891922677442e-05,0.307828876993392
0.0994880521114964,0.000102418031321516,0.307777696865789
0.099491208720583,0.000136736502291656,0.307726344350253
0.0994943672600531,0.000171144707482675,0.307674819157669
0.0994975277167109,0.000205642749068028,0.307623120998929
0.0995006900772856,0.000240230729095196,0.30757124958493
0.0995038543284293,0.000274908749489447,0.307519204626569
0.0995070204567152,0.000309676912056457,0.307466985834742
0.0995101884486356,0.000344535318484154,0.307414592920335
0.0995133582905992,0.000379484070343971,0.307362025594226
0.0995165299689297,0.000414523269091578,0.307309283567277
0.0995197034698635,0.000449653016065534,0.307256366550333
0.0995228787795471,0.000484873412481936,0.307203274254218
0.0995260558840351,0.000520184559422747,0.307150006389729
0.099529234769288,0.000555586557816169,0.307096562667637
0.0995324154211701,0.000591079508408374,0.307042942798682
0.0995355978254466,0.000626663511727104,0.306989146493568
0.0995387819677826,0.000662338668038646,0.306935173462959
0.09954196783374,0.000698105077300197,0.306881023417479
0.0995451554087767,0.000733962839110084,0.306826696067705
0.099548344678244,0.000769912052656743,0.306772191124166
0.0995515356273854,0.000805952816666221,0.306717508297335
0.099554728241334,0.000842085229346825,0.306662647297631
0.0995579225051113,0.000878309388329165,0.30660760783541
0.0995611184036245,0.000914625390600293,0.306552389620968
0.0995643159216644,0.000951033332431055,0.306496992364532
0.0995675150439031,0.000987533309296675,0.306441415776261
0.0995707157548917,0.00102412541579104,0.306385659566241
0.0995739180390578,0.0010608097455355,0.306329723444482
0.0995771218807027,0.00109758639108342,0.306273607120919
0.0995803272639988,0.00113445544382158,0.306217310305405
0.0995835341729873,0.00117141699386949,0.30616083270771
0.0995867425915755,0.00120847112997766,0.306104174037521
0.0995899525035345,0.00124561793942548,0.306047334004436
0.0995931638924979,0.00128285750791926,0.305990312317963
0.0995963767419598,0.00132018991949022,0.305933108687516
0.0995995910352744,0.00135761525639278,0.305875722822415
0.0996028067556542,0.00139513359900349,0.305818154431881
0.0996060238861701,0.0014327450257205,0.305760403225035
0.0996092424097502,0.0014704496128642,0.305702468910895
0.0996124623091796,0.00150824743457872,0.305644351198375
0.0996156835670996,0.00154613856273476,0.305586049796286
0.0996189061660077,0.00158412306683338,0.305527564413331
0.0996221300882571,0.00162220101391103,0.30546889475811
