Biceps,TriLong,TriLat
0.12581883505767,0.603901892893303,0.309047269210339
0.125833928689087,0.604227542266406,0.309116320524138
0.125849038894329,0.6045531747874,0.309185370811763
0.12586416563679,0.604878788333705,0.30925441963319
0.125879308879629,0.605204380774721,0.309323466546991
0.12589446858577,0.605529949971744,0.309392511110362
0.125909644717901,0.60585549377788,0.309461552879128
0.125924837238471,0.606181010037962,0.309530591407772
0.125940046109692,0.606506496588465,0.309599626249441
0.125955271293536,0.606831951257431,0.309668656955974
0.125970512751736,0.607157371864383,0.30973768307791
0.125985770445783,0.607482756220252,0.309806704164516
0.126001044336929,0.607808102127304,0.309875719763797
0.126016334386185,0.608133407379061,0.309944729422528
0.126031640554324,0.608458669760233,0.310013732686265
0.126046962801874,0.608783887046648,0.310082729099377
0.126062301089125,0.609109057005183,0.310151718205059
0.126077655376125,0.609434177393694,0.310220699545363
0.126093025622677,0.609759245960956,0.310289672661212
0.126108411788343,0.610084260446596,0.310358637092428
0.12612381383244,0.610409218581029,0.310427592377748
0.126139231714039,0.610734118085403,0.310496538054849
0.12615466539197,0.611058956671531,0.310565473660364
0.126170114824813,0.61138373204184,0.310634398729904
0.126185579970907,0.61170844188931,0.310703312798079
0.12620106078834,0.612033083897418,0.310772215398513
0.126216557234958,0.612357655740086,0.310841106063868
0.126232069268357,0.612682155081622,0.310909984325856
0.126247596845887,0.613006579576675,0.310978849715263
0.126263139924649,0.613330926870177,0.31104770176196
0.126278698461496,0.613655194597301,0.311116539994925
0.126294272413028,0.613979380383409,0.311185363942257
0.126309861735595,0.614303481844009,0.311254173131189
0.126325466385294,0.614627496584713,0.311322967088112
0.126341086317967,0.61495142220119,0.311391745338581
0.126356721489202,0.615275256279131,0.311460507407338
0.126372371854327,0.615598996394205,0.311529252818326
0.126388037368413,0.615922640112028,0.311597981094704
0.126403717986272,0.616246184988121,0.311666691758863
0.126419413662452,0.616569628567879,0.311735384332447
0.126435124351237,0.61689296838654,0.311804058336367
0.126450850006648,0.617216201969153,0.311872713290817
0.126466590582437,0.617539326830552,0.311941348715295
0.126482346032086,0.617862340475326,0.312009964128622
0.126498116308811,0.618185240397795,0.312078559048954
0.126513901365553,0.618508024081985,0.312147132993803
0.126529701154985,0.618830689001607,0.312215685480053
0.126545515629507,0.619153232620033,0.312284216023975
0.126561344741245,0.619475652390276,0.312352724141249
0.126577188442057,0.619797945754975,0.312421209346974
0.126593046683526,0.620120110146372,0.312489671155688
0.126608919416964,0.6204421429863,0.312558109081386
0.126624806593411,0.620764041686166,0.312626522637533
0.126640708163636,0.62108580364694,0.312694911337082
0.126656624078135,0.621407426259145,0.312763274692487
0.126672554287131,0.621728906902843,0.312831612215724
0.126688498740575,0.622050242947635,0.312899923418297
0.126704457388143,0.622371431752647,0.31296820781126
0.126720430179242,0.62269247066653,0.313036464905227
0.126736417063001,0.623013357027457,0.313104694210389
0.126752417988279,0.623334088163117,0.313172895236524
0.126768432903662,0.623654661390721,0.313241067493013
0.126784461757465,0.623975074017,0.313309210488852
0.12680050449773,0.624295323338211,0.313377323732667
0.12681656107223,0.624615406640142,0.313445406732724
0.126832631428466,0.624935321198119,0.313513458996944
0.12684871551367,0.625255064277015,0.313581480032916
0.126864813274801,0.625574633131264,0.313649469347909
0.126880924658549,0.625894025004871,0.313717426448885
0.126897049611332,0.626213237131428,0.313785350842508
0.126913188079293,0.62653226673413,0.313853242035164
0.126929340008306,0.626851111025793,0.313921099532962
0.126945505343969,0.627169767208873,0.313988922841753
0.126961684031607,0.62748823247549,0.314056711467139
0.12697787601627,0.627806504007451,0.314124464914481
0.12699408124273,0.62812457897627,0.314192182688911
0.127010299655487,0.628442454543204,0.314259864295343
0.12702653119876,0.628760127859275,0.314327509238477
0.127042775816492,0.6290775960653,0.314395117022814
0.127059033452349,0.629394856291928,0.314462687152662
0.127075304049713,0.62971190565967,0.31453021913214
0.127091587551692,0.630028741278935,0.314597712465195
0.127107883901108,0.630345360250071,0.314665166655601
0.127124193040504,0.6306617596634,0.314732581206975
0.127140514912142,0.630977936599261,0.314799955622778
0.127156849457998,0.631293888128055,0.314867289406331
0.127173196619766,0.631609611310287,0.314934582060817
0.127189556338855,0.631925103196612,0.315001833089296
0.127205928556389,0.632240360827883,0.31506904199471
0.127222313213202,0.6325553812352,0.315136208279895
0.127238710249842,0.63287016143996,0.315203331447593
0.127255119606566,0.63318469845391,0.315270411000456
0.127271541223337,0.633498989279198,0.315337446441065
0.127287975039827,0.633813030908432,0.315404437271931
0.127304420995412,0.63412682032474,0.315471382995509
0.127320879029171,0.634440354501823,0.315538283114209
0.127337349079886,0.634753630404021,0.315605137130399
0.127353831086041,0.635066644986378,0.315671944546418
0.127370324985817,0.635379395194702,0.315738704864581
0.127386830717097,0.635691877965636,0.315805417587191
0.127403348217463,0.636004090226725,0.31587208221654
0.12741987742419,0.636316028896485,0.315938698254919
0.127436418274254,0.636627690884477,0.316005265204626
0.127452970704324,0.636939073091379,0.316071782567967
0.127469534650763,0.637250172409059,0.316138249847267
0.127486110049628,0.637560985720659,0.316204666544871
0.127502696836669,0.637871509900667,0.31627103216315
0.127519294947328,0.638181741815,0.316337346204509
0.12753590431674,0.638491678321087,0.316403608171388
0.127552524879729,0.638801316267955,0.316469817566267
0.127569156570811,0.639110652496308,0.31653597389167
0.127585799324193,0.639419683838622,0.316602076650171
0.127602453073769,0.63972840711923,0.316668125344394
0.127619117753124,0.64003681915441,0.316734119477019
0.127635793295525,0.640344916752485,0.316800058550781
0.127652479633929,0.640652696713909,0.316865942068475
0.127669176700972,0.640960155831368,0.316931769532958
0.127685884428976,0.641267290889879,0.316997540447147
0.127702602749943,0.641574098666884,0.31706325431402
0.127719331595555,0.641880575932357,0.317128910636621
0.127736070897176,0.642186719448903,0.317194508918053
0.127752820585847,0.642492525971868,0.317260048661482
0.127769580592292,0.642797992249443,0.317325529370132
0.127786350846913,0.643103115022773,0.317390950547288
0.12780313127979,0.64340789102607,0.31745631169629
0.127819921820685,0.643712316986724,0.317521612320533
0.127836722399037,0.64401638962542,0.317586851923464
0.127853532943963,0.644320105656253,0.317652030008579
0.127870353384263,0.644623461786848,0.317717146079422
0.127887183648415,0.644926454718481,0.31778219963958
0.127904023664577,0.6452290811462,0.317847190192683
0.127920873360593,0.645531337758955,0.317912117242397
0.127937732663986,0.64583322123972,0.317976980292426
0.127954601501967,0.646134728265622,0.318041778846503
0.127971479801432,0.646435855508074,0.318106512408392
0.127988367488965,0.646736599632905,0.31817118048188
0.128005264490837,0.647036957300498,0.318235782570776
0.128022170733007,0.647336925165922,0.318300318178907
0.128039086141126,0.647636499879072,0.318364786810112
0.128056010640531,0.647935678084811,0.318429187968241
0.128072944156253,0.648234456423111,0.318493521157145
0.12808988661301,0.648532831529194,0.318557785880678
0.128106837935212,0.648830800033684,0.318621981642683
0.128123798046963,0.649128358562749,0.318686107946993
0.128140766872054,0.649425503738256,0.318750164297422
0.128157744333973,0.649722232177919,0.318814150197754
0.1281747303559,0.650018540495455,0.318878065151741
0.128191724860713,0.650314425300738,0.318941908663092
0.128208727770983,0.650609883199957,0.319005680235466
0.128225739008984,0.650904910795778,0.31906937937246
0.128242758496688,0.651199504687501,0.319133005577606
0.128259786155772,0.65149366147123,0.319196558354353
0.128276821907617,0.651787377740029,0.319260037206063
0.128293865673315,0.652080650084101,0.319323441636
0.128310917373672,0.652373475090949,0.319386771147315
0.128327976929205,0.652665849345551,0.319450025243044
0.128345044260153,0.652957769430535,0.319513203426093
0.128362119286473,0.653249231926355,0.319576305199229
0.128379201927845,0.653540233411464,0.319639330065074
0.128396292103675,0.653830770462499,0.319702277526095
0.128413389733097,0.654120839654456,0.319765147084597
0.128430494734972,0.654410437560874,0.319827938242713
0.128447607027897,0.65469956075402,0.319890650502399
