DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.02357745034521925,-0.0007679661971054445,-0.009710470226776889	0.01010219421263991,-0.00220193647130526,-0.007734913524927649
0.00326666666666666	0.02383665237879935,-0.0006365864280657089,-0.0103155465499291	0.01046029065440286,-0.002279561601465703,-0.007905582267568968
0.00653333333333332	0.02409790643591893,-0.0004981486896297699,-0.01079558160709962	0.01081179171485896,-0.002331053838219695,-0.008071524648743255
0.009799999999999979	0.02436072773818016,-0.0003589851249226755,-0.01116257027249546	0.01114979701488707,-0.002357546281002072,-0.008226429498355867
0.01306666666666664	0.02461931805827507,-0.000223642302557215,-0.01142834465481152	0.0114659480327266,-0.002362025025969493,-0.008364689134086018
0.0163333333333333	0.02486577219021692,-9.561088769747487e-05,-0.01160741455151913	0.01175290243682066,-0.002349254468513603,-0.008483026259241027
0.01959999999999996	0.0250959685336496,2.375561892926318e-05,-0.01171657074892946	0.01200921281388874,-0.002324332356157161,-0.008581406487599698
0.02286666666666662	0.02530979509169785,0.0001351534295474435,-0.01177342506032252	0.01223854254801344,-0.00229115209801695,-0.008661786624506241
0.02613333333333328	0.02551294690049594,0.0002417086127356983,-0.01179435370557363	0.01245038656958554,-0.00225129719584026,-0.008728057478451323
0.02939999999999994	0.02571160436069423,0.0003480730464973303,-0.01179480604179922	0.01265464475111354,-0.002204535547951516,-0.008784359914921104
0.0326666666666666	0.02590887626426383,0.0004583533992082479,-0.01178681951488957	0.01285723928407303,-0.002150218560127816,-0.00883413930860584
0.03593333333333326	0.02610428338687307,0.0005756800199826781,-0.01178065671978968	0.01305997697320017,-0.002088081270778584,-0.008879996545585312
0.03919999999999992	0.02629120456796247,0.0007000769431854039,-0.01178357032226728	0.01325762378857233,-0.002020063009006609,-0.008923124863841768
0.04246666666666658	0.02646091963007177,0.0008295781919145356,-0.01180178493648605	0.01344248172811624,-0.001949785306006568,-0.008964258884573672
0.04573333333333324	0.02660680809050467,0.0009615249489299191,-0.01183982110253419	0.01360861604231047,-0.001881082150485026,-0.009003904596170662
0.0489999999999999	0.02672548754574357,0.001093899448128538,-0.0119014350947846	0.01375333116304507,-0.001816929607388832,-0.009042764394294989
0.05226666666666656	0.0268167159361496,0.001225607090391288,-0.011988827364202	0.0138769867063991,-0.001758916507518693,-0.009081473027980945
0.05553333333333321	0.02688086605622324,0.001355968967513209,-0.01210358814126195	0.01398065885999152,-0.00170802174992387,-0.009120581228458867
0.05879999999999988	0.02692146473732067,0.001486526446228429,-0.01224768228608019	0.01406897870709786,-0.001663030116087651,-0.009161250409044029
0.06206666666666654	0.02694350820392897,0.001620568109690134,-0.01242394753321271	0.01414854923203762,-0.001621121459185021,-0.00920523712485591
0.0653333333333332	0.0269475995845181,0.001760053385474354,-0.01263660400363223	0.01422208086558741,-0.001581153495995597,-0.009254533829173161
0.06859999999999987	0.02692875440579771,0.001904192229941292,-0.0128897202822219	0.01428699281211331,-0.001544829445663099,-0.009310549738420763
0.07186666666666652	0.02686805235135006,0.002040710441672153,-0.01317755171377626	0.01432478247631784,-0.001523421999691299,-0.009368482717356087
0.07513333333333318	0.02674135722542254,0.002151107478358756,-0.01348586468291959	0.01430990019648479,-0.001532891820379672,-0.009418793167419521
