DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.02184292771898572,-0.001394229290360052,-0.01474347118010833	0.0105661149226806,-0.00199501844246376,-0.006990202842682878
0.00326666666666666	0.02303368150252645,0.001264154573779897,-0.01321409927512191	0.0112069967386746,-0.002054391568991862,-0.007142513513202788
0.00653333333333332	0.02333957513876474,0.003423498440150547,-0.01171351975875648	0.01156241895082293,-0.002127551406582714,-0.007434823175628173
0.009799999999999979	0.02347117702067927,0.004185445557288753,-0.01091186531088262	0.01175796142284327,-0.0022057408342663,-0.007784955209135136
0.01306666666666664	0.02370373390156965,0.004306584966781761,-0.01073550282618068	0.01196320802175473,-0.002247203948757538,-0.008090852390058779
0.0163333333333333	0.02365742965167213,0.004526429363268804,-0.01083162097247016	0.01204133791061028,-0.002260893196338716,-0.008225566435516331
0.01959999999999996	0.02356348002174313,0.00470948010354342,-0.01094787664011875	0.01207462761334704,-0.002261620062149619,-0.008261432311873523
0.02286666666666662	0.02373366928304643,0.004632509708120407,-0.01095191082779527	0.01218397623885163,-0.002247128161507975,-0.008297092483998143
0.02613333333333328	0.02396917329546368,0.004532869404354679,-0.01098941022837487	0.01234456617539752,-0.0022231840990793,-0.008356108566743618
0.02939999999999994	0.02402702563527841,0.004662150024360722,-0.01119209210112489	0.01249484107054814,-0.00220058739559709,-0.008436374181032586
0.0326666666666666	0.02402861348241679,0.004858602803398337,-0.01137106132525494	0.01262820677927824,-0.002176340765161386,-0.008505593590890254
0.03593333333333326	0.02413962656858768,0.004920447665619622,-0.01134699070040476	0.01274801869155812,-0.002146366978898331,-0.008532320482626093
0.03919999999999992	0.02429406656872231,0.004908252606278297,-0.01125230235375075	0.01285405011697216,-0.00211488990095823,-0.008536332822439863
0.04246666666666658	0.02439726481148262,0.004923540356686886,-0.01125359351980527	0.01294882031370195,-0.002086075079478739,-0.008546613750701921
0.04573333333333324	0.02447049223372919,0.004968718152441586,-0.01132671179926366	0.01304591560157517,-0.002056272143430319,-0.008566702973018245
0.0489999999999999	0.02455522141303549,0.005019427796093139,-0.01140892337592916	0.01315605368361518,-0.002020734347027169,-0.008592086081859265
0.05226666666666656	0.02465301176312686,0.00503617621776376,-0.01148142367827279	0.01325737714573292,-0.001986195683524745,-0.008616657695977463
0.05553333333333321	0.02474879423575932,0.004995572471499733,-0.01154617814853169	0.01332679417077164,-0.001962168849983754,-0.008639266914625517
0.05879999999999988	0.02481453401076375,0.00496743571919302,-0.01164937591349317	0.01338272352476324,-0.001945330908983956,-0.008682620215202547
0.06206666666666654	0.02484262440078661,0.005021970421196425,-0.01182360400066095	0.01345719401656925,-0.001924358728566847,-0.008764615610447196
0.0653333333333332	0.02487523740188496,0.005102964459474498,-0.0119941748928371	0.01354695764916067,-0.001894845935902138,-0.008848707417787328
0.06859999999999987	0.02493832973796072,0.005137309321319014,-0.01209234570501105	0.01362858887225437,-0.001862991108979875,-0.008895036448645191
0.07186666666666652	0.02500085264767776,0.005165372949263451,-0.01218343396067124	0.013707987042131,-0.001828945712347164,-0.008922954351019847
0.07513333333333318	0.02503971176642191,0.005243376172297516,-0.01234312377623671	0.01380638922521307,-0.001785140310497368,-0.00896124724677318
0.07839999999999983	0.02507630573238357,0.005341358180453167,-0.01254172213227497	0.01392205080697703,-0.001730479885405487,-0.009001739930351423
0.0816666666666665	0.02512883495602234,0.005415879153039907,-0.01273247537723138	0.01404026394198903,-0.001670510025976594,-0.009030208534352322
0.08493333333333317	0.02518739060679714,0.005480839681555896,-0.01291526183834441	0.01415740102617655,-0.001607902260067668,-0.009057677485372314
0.08819999999999982	0.02524316005949247,0.005564696599534782,-0.01310063860605365	0.01427906955608353,-0.001540340160899541,-0.009100014882922601
0.09146666666666649	0.02528969383326921,0.005671347945515876,-0.01328567977316568	0.01440076713667019,-0.00146985640011551,-0.009157970270275751
0.09473333333333316	0.02532791111746918,0.005789970331508847,-0.01346463442422747	0.01451767355996702,-0.001398732645573957,-0.0092252878331431
0.0979999999999998	0.02538052216511868,0.005873601148043214,-0.01363452273891942	0.01462845476753957,-0.001327217590057264,-0.009281905844351554
0.1012666666666665	0.02545592354544072,0.005881802742608236,-0.01378981096907072	0.01472355979500021,-0.001262325762125068,-0.009311114342355643
0.1045333333333331	0.02553210633821879,0.005883109294574008,-0.01392885485804483	0.01481200045799981,-0.001199634749335024,-0.009338627361381751
0.1077999999999998	0.02560098468838178,0.005959045759160777,-0.01405871230145033	0.01491758318278455,-0.001122020883216921,-0.00939506283092844
0.1110666666666665	0.02567755355314762,0.006066061625543031,-0.01418305374905526	0.01503550395456101,-0.001030710229480531,-0.009464959970842655
0.1143333333333331	0.02576864432364405,0.00613215853515635,-0.01429921274671875	0.01514485808182432,-0.0009413949463473441,-0.009522917939966622
0.1175999999999998	0.02586852543565066,0.006149047361847359,-0.01440255317165518	0.01523818598057083,-0.0008616489839931608,-0.009566457317506136
0.1208666666666664	0.02597028270105086,0.006137873925253626,-0.01449092737134081	0.01531819757472026,-0.0007906126582273229,-0.009602133978601908
0.1241333333333331	0.02605987142158699,0.006156917311331454,-0.01456836694610305	0.01539692444683701,-0.0007179170138994096,-0.009644202761491546
0.1273999999999997	0.02612976513633273,0.006247850381359629,-0.01464202360965967	0.01548466232564303,-0.0006330462912939316,-0.009703198459758016
0.1306666666666664	0.02619950619588219,0.006334613894922229,-0.01472001573825393	0.01556990777712261,-0.0005466058022809781,-0.009764444645732116
0.1339333333333331	0.02628493222078641,0.006340505885067812,-0.01480645765985323	0.01563906794321468,-0.0004737703780923336,-0.009811349209458815
0.1371999999999997	0.02636806291079637,0.006324332877831023,-0.01488849770956655	0.01570037520739531,-0.0004075739651987331,-0.009845847260921697
0.1404666666666664	0.02643627332517459,0.006353096411286388,-0.01494973307204046	0.01576511301573616,-0.0003362836783358612,-0.009873161690777675
0.143733333333333	0.02652890318746683,0.006384500312382448,-0.01497762521008434	0.01583741838862692,-0.0002547746372572844,-0.009895832246010773
0.1469999999999997	0.02667782917898377,0.006369787542766884,-0.01496882289374232	0.01591781442360547,-0.0001612835508092644,-0.009916465002800058
0.1502666666666664	0.02683325355617306,0.006336863182805208,-0.0149530982389299	0.01599349791639315,-6.961958062903437e-05,-0.009938457559276304
0.153533333333333	0.02694972638270951,0.006319287372956079,-0.01495523818468066	0.01605430012672416,7.443521165571843e-06,-0.009963437584477723
0.1567999999999997	0.02706837343393502,0.00629537771042436,-0.01493658978152236	0.01611077141726286,8.056439713924855e-05,-0.009981251305420002
0.1600666666666663	0.02722842078085784,0.006240250305730994,-0.01485672614060727	0.01617216765977515,0.0001599435073020832,-0.009980987741918192
0.163333333333333	0.02739083996592202,0.006181419645093346,-0.01474427736347293	0.01623032382257039,0.000235768948896934,-0.009967679541207995
0.1665999999999997	0.02752037145935,0.006145665967621247,-0.01463202908653558	0.01627779618069011,0.0002984084113227935,-0.00994875349802956
0.1698666666666663	0.02765620270001016,0.006093976307708837,-0.01448500395549372	0.01631992192878347,0.0003537168012907634,-0.009918073045759344
0.173133333333333	0.0278294905216751,0.005991804690726049,-0.01427492265657384	0.0163618246532295,0.000408433872441603,-0.00987141504447624
0.1763999999999996	0.02798519297414894,0.005897212236256203,-0.01408314079624062	0.01640029940687376,0.0004606821054208912,-0.009832204512646601
0.1796666666666663	0.0280774482979621,0.005867092670058217,-0.01398417654497105	0.01643238564026933,0.0005074662509872126,-0.009820332800950696
0.182933333333333	0.02815061330853607,0.005851344281346542,-0.01389475925352052	0.01645870397947378,0.0005463375234870775,-0.009808615665108834
0.1861999999999996	0.02824820899435904,0.005793673077861228,-0.01372429201535658	0.01647928576343343,0.0005742826810022075,-0.009767605540851772
0.1894666666666663	0.02833946559756048,0.005730343379437803,-0.01352311203261489	0.01649266647037648,0.00059057844969841,-0.009710445165521237
0.1927333333333329	0.02839027813178557,0.005707802170078746,-0.0133653861758541	0.01649902463541265,0.0005971710997348329,-0.009658181029260648
0.1959999999999996	0.02841002237461732,0.005714653054774754,-0.01326901358805444	0.0165026968340479,0.0006008594127531759,-0.009617826632691786
0.1992666666666663	0.02841506909618849,0.005725988413244388,-0.01322822706649512	0.01650631854132764,0.0006053898600473298,-0.009590157845201492
0.2025333333333329	0.0284115005040886,0.005725314417503529,-0.01320391089277216	0.01650332969078426,0.0005999047269855473,-0.009567254201602792
0.2057999999999996	0.02840114902898582,0.005706524731759101,-0.01315996327525848	0.01648759046343163,0.0005746401142379788,-0.009541810927677677
0.2090666666666662	0.02838074435481538,0.005695304307575491,-0.01310597347611625	0.01646483831389521,0.0005390586982807373,-0.009517620471792177
0.2123333333333329	0.02834834381368764,0.005712355689735882,-0.01305998729053247	0.01644189683936235,0.0005039127453341195,-0.009500135775226893
0.2155999999999996	0.02831013525698974,0.005724689519452056,-0.0130261791561268	0.01641506743637648,0.0004635900533643154,-0.009488939050325027
0.2188666666666662	0.02827388936055587,0.005700138878011544,-0.01300461047263572	0.01638084970068673,0.0004131684303177539,-0.009482952558006895
0.2221333333333329	0.02824727227609333,0.005665733906675386,-0.01299348434165148	0.01635069887966383,0.0003696112439901377,-0.009485595218070847
0.2253999999999995	0.02823392309529998,0.005652027280983461,-0.01298972100409644	0.01633496519642652,0.0003472738200912366,-0.009497291361359609
0.2286666666666662	0.02821889330706771,0.005644212605761732,-0.01298670432899499	0.01632119076168084,0.00032782990137681,-0.009501616617888103
0.2319333333333329	0.02818945445251995,0.005624822143143402,-0.01297921149264281	0.01629689885122024,0.0002936602432671975,-0.009487087086413611
0.2351999999999995	0.02815800918310981,0.005602549361335059,-0.0129663232232989	0.01626869149769555,0.0002546380097385448,-0.009475693374511851
