DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.005592538685600541,0.02114603386964752,-0.008294176992823659	-0.00142777343590406,0.0105399709662815,-0.01023116321617796
0.01166666666666664	0.006213577032058963,0.02045584097205732,-0.007136797171241911	-0.001231581421337453,0.01032491962871183,-0.009867531538913808
0.02333333333333328	0.006840347591110064,0.01968336644287893,-0.006045597024003776	-0.0009964061093448474,0.01009646108135139,-0.009525158135723672
0.03499999999999993	0.007532964701501737,0.01889919747116053,-0.00506712542112614	-0.00063926732069188,0.009901434329143985,-0.009230731905868114
0.04666666666666656	0.008230215079551656,0.01811965305477163,-0.004208275635434987	-0.0002030624866321924,0.009716961958999785,-0.008983934951953682
0.0583333333333332	0.008876034921852247,0.01736388865261413,-0.003466342165991487	0.0002655383587184907,0.009527360839633049,-0.008786053902442617
0.06999999999999985	0.009444453114991936,0.01665143369968003,-0.002833702359117354	0.000737300777215556,0.009333200023214156,-0.008639672631909305
0.0816666666666665	0.009913692474449452,0.01599792012204425,-0.002294265158604779	0.001184897090501361,0.009138695734540762,-0.008541268548034747
0.09333333333333313	0.01028977993334344,0.01541367234309642,-0.001833804680782423	0.00160659080143751,0.008953117515970239,-0.008488032003288227
0.1049999999999998	0.01058547795821319,0.01490313842918153,-0.001442017736909412	0.002007586704067906,0.00878410302733465,-0.008477927682619813
0.1166666666666664	0.01077783096253419,0.01445907988798063,-0.001095375311492869	0.00235078561503734,0.008630095479174128,-0.00849104955202905
0.1283333333333331	0.01083891333481951,0.01407613692979877,-0.0007657970115766879	0.002591081594755518,0.008489773771763052,-0.00849723744798982
0.1399999999999997	0.01077442749180214,0.01375033073892208,-0.0004401185737203835	0.002717230108225069,0.008364224170180026,-0.00847799703718464
0.1516666666666664	0.01060479562662184,0.01347624598873409,-0.0001171544138919827	0.002733987890648381,0.008252657965085628,-0.008426356369891041
0.163333333333333	0.01036799369343102,0.01324638792276821,0.0001911438371589285	0.002667412024622401,0.008153049231508246,-0.00835040929549411
0.1749999999999996	0.01010366733904458,0.01305267071507306,0.0004697508969375482	0.002547709240153093,0.008063256667034393,-0.008263163886822659
0.1866666666666663	0.009840522606072408,0.01289018087525059,0.0007090992883650536	0.00240003459630943,0.007982375078959637,-0.008175747211784991
0.1983333333333329	0.009602243174314004,0.01275701103978599,0.0009028182714345533	0.002248026717186854,0.007911493648419272,-0.008097362678589666
0.2099999999999996	0.009396318239904861,0.01265502058787499,0.001051900047118986	0.002103314423056161,0.007852592523393601,-0.008031579999832207
0.2216666666666662	0.009219764292405806,0.01258656014099404,0.001161194576135555	0.001967940932481,0.007807036231109316,-0.007978156235802562
0.2333333333333329	0.009061568828296677,0.01255433969174442,0.00123730654557932	0.001836384276166102,0.00777540047129574,-0.007934832160906843
0.2449999999999995	0.008910224588139486,0.01256050842921789,0.001285837399860006	0.001702335129210527,0.00775788941987135,-0.007899746582248752
0.2566666666666662	0.0087526834857783,0.01260938079964587,0.001311809841675038	0.001560604776126644,0.007755604137284426,-0.007872310723144899
0.2683333333333328	0.008576047853627068,0.01270708177871002,0.001319537680547997	0.001408783295999361,0.007770711395203089,-0.007853407872270726
0.2799999999999994	0.008375772256035575,0.01284726373097104,0.001313392420485679	0.001246386126457402,0.007800878470695841,-0.007842865001597645
0.291666666666666	0.008154491034510745,0.01301037865052458,0.001298236697473131	0.001071842426450126,0.007838472903328474,-0.007838525375728695
0.3033333333333327	0.007939495993024424,0.01316933101627566,0.001275287455890142	0.0009001810845157233,0.007875769874950462,-0.007839432461879037
0.3149999999999993	0.007773935266326261,0.01330199708958989,0.001244383154139753	0.0007620870384013982,0.007909866051458337,-0.007845462210037155
0.326666666666666	0.007711062064189539,0.01339439024443789,0.001204508651601576	0.0007001858914606248,0.007943520655743696,-0.007856796678726465
