DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.01711175388067891,0.006541162234695176,-0.007040891610371171	0.004647027494771075,0.004354696066217532,-0.008917598300260293
0.003333333333333326	0.01702750372060938,0.006783898731557698,-0.006723299100887899	0.004635589073442423,0.004501930322418125,-0.008880185276679789
0.006666666666666652	0.01691993434675768,0.007012771196028197,-0.006407163133844604	0.004604294894104455,0.004635319552315083,-0.008833430966494889
0.009999999999999979	0.01679553527232962,0.007230235194062198,-0.006096832947824912	0.004559293220893833,0.004757916582295374,-0.008781296130488966
0.0133333333333333	0.01665896655111389,0.007438325077800925,-0.00579518666888512	0.004504854852487087,0.004872087374397543,-0.008726551240174891
0.01666666666666663	0.01651352862727124,0.007638222278092217,-0.005504089246839681	0.004443778902457137,0.004979296670557822,-0.008670984942228298
0.01999999999999996	0.01636118194957424,0.007830515786215884,-0.005224249212537286	0.004377476327584449,0.005080323353944071,-0.008615405215855328
0.02333333333333328	0.0162038961688332,0.008015824179855458,-0.004956389447781263	0.004307402667363618,0.005175953633111883,-0.008560648324834849
0.02666666666666661	0.01604343716256252,0.008194673305349887,-0.004700991727843004	0.004234847601300217,0.005266905968561572,-0.00850741414544819
0.02999999999999994	0.01588142520321187,0.008367583725059104,-0.004458428706311016	0.004160989470861086,0.00535383206258392,-0.008456301018867889
0.03333333333333326	0.01571906274539919,0.008534883434177309,-0.00422870055321026	0.004086616891571868,0.005437184095689288,-0.008407625053655133
0.03666666666666659	0.01555727816683686,0.00869686625611598,-0.00401162238956993	0.004012284835540589,0.005517303124800168,-0.008361538951710528
0.03999999999999992	0.01539675817714916,0.00885372054609887,-0.003806828311790298	0.003938342394286992,0.005594427600091344,-0.008318061522498615
0.04333333333333324	0.01523818032213489,0.00900569208451359,-0.003613993425654455	0.003865172760216135,0.005668820301562037,-0.008277235638500842
0.04666666666666656	0.0150821399174901,0.00915299769342693,-0.003432747788381252	0.003793116106635722,0.005740723394826061,-0.008239079168378646
0.0499999999999999	0.01492912889684962,0.009295877752301257,-0.003262690203417555	0.003722451460571512,0.005810360509220303,-0.008203576804370973
