DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.01381701185661029,0.01439159971985464,-0.005425898963218208	0.003314923358396402,0.007803982055671812,-0.00847986077009449
0.003333333333333326	0.01375909627009698,0.01440877517632938,-0.005322096887177641	0.003296849699809506,0.007808105132429025,-0.008472430358051208
0.006666666666666652	0.01369668100490554,0.0144116877085016,-0.005214558228493386	0.00326901757896552,0.007802949106148465,-0.008456135868819605
0.009999999999999979	0.01363380713096699,0.01440281376337202,-0.00510663490436964	0.003235804952660266,0.007791024525068598,-0.008434462978136378
0.0133333333333333	0.01357367057816458,0.01438399415076146,-0.005000859842184536	0.003200612796559399,0.007774294567108676,-0.008410094902086874
0.01666666666666663	0.01351891957541202,0.01435674399111949,-0.004899247544479062	0.003166250049435061,0.007754375289287367,-0.00838516245750544
0.01999999999999996	0.01347158629057632,0.01432208518746221,-0.00480321176744326	0.003134801371770279,0.007732431056849261,-0.008361150833075493
0.02333333333333328	0.0134335510751086,0.01428095280241761,-0.004714016984653895	0.003108185843520785,0.007709534547947782,-0.008339348375423926
0.02666666666666661	0.01340584446903533,0.01423365658147192,-0.004632327628920995	0.00308730721713219,0.00768612499372158,-0.008320263444024934
0.02999999999999994	0.0133888214073443,0.01418004743474278,-0.004558394967041952	0.003072279493770546,0.007662152811631523,-0.008303844099880404
0.03333333333333326	0.01338236074480899,0.0141196077188135,-0.004492200661294001	0.003062646724963301,0.007637201305718367,-0.008289659574518151
0.03666666666666659	0.01338648447593635,0.01405188282716107,-0.004433857393289245	0.003058124631920643,0.007610946988161912,-0.00827742630351096
0.03999999999999992	0.01340148850623349,0.01397667784866321,-0.004383635015559011	0.003058840227754592,0.007583328520834633,-0.008267171268311915
0.04333333333333324	0.01342777905849462,0.01389397652127725,-0.004341865079998607	0.003065152618610921,0.007554444445565243,-0.008259103694730935
0.04666666666666656	0.01346514660996461,0.0138037257787931,-0.004308397536592966	0.003076974171594285,0.007524224286869955,-0.008253186375816022
0.0499999999999999	0.01351269488627465,0.01370567916866776,-0.004282618434924027	0.003093598085085532,0.007492303892381658,-0.008249014978057989
0.05333333333333322	0.01356928781499182,0.01359967681674427,-0.00426384547691335	0.003114151400499913,0.007458308120421316,-0.008246122913342485
0.05666666666666655	0.0136341280495481,0.01348577917097965,-0.004251747680472326	0.003138117443747707,0.007422083542058314,-0.008244295240532959
0.05999999999999988	0.01370635067397448,0.01336436994968646,-0.00424599996180193	0.003165070441151112,0.007383654518231196,-0.008243425866957902
0.0633333333333332	0.01378477606039459,0.01323597777852865,-0.004246012734578988	0.003194415211974347,0.007343055061986858,-0.008243331899237115
0.06666666666666653	0.01386823395368966,0.01310148089475392,-0.004251176989967358	0.00322572520961293,0.00730052959004242,-0.008243973324230323
0.06999999999999987	0.01395578956254672,0.01296192870144718,-0.004261040515106054	0.003258822189149198,0.007256477357036802,-0.008245467801402019
0.07333333333333318	0.01404664694785276,0.01281859137649829,-0.00427525928945271	0.003293701972476243,0.00721143642354794,-0.008248048934561478
0.07666666666666651	0.0141400186345981,0.01267280676391731,-0.004293453977175531	0.00333036583972809,0.00716596592133906,-0.008251945894276734
0.07999999999999984	0.01423525092325094,0.01252585445792331,-0.004315302125018087	0.003368865443422157,0.00712060527924832,-0.008257392898016483
0.08333333333333316	0.01433177205695873,0.01237887504732215,-0.004340472551570379	0.00340923665635372,0.007075830263388329,-0.008264585683878041
0.08666666666666649	0.01442911130869006,0.0122328025131082,-0.004368663754273292	0.003451486518098913,0.007032012159628709,-0.008273665885241321
0.0899999999999998	0.01452687476211491,0.01208849200991409,-0.004399584594192659	0.003495635999533959,0.006989488902647805,-0.008284766947247812
0.09333333333333313	0.01462476674561852,0.01194665999055157,-0.004432992747695558	0.003541711033850232,0.006948536586082631,-0.008298004515708338
0.09666666666666647	0.01472253151528275,0.01180794879407806,-0.004468647244711737	0.003589726285347928,0.006909399157492964,-0.008313478963516745
0.0999999999999998	0.01481997877498996,0.01167289129101087,-0.004506347672384189	0.003639691742229246,0.006872272889499888,-0.008331276714346416
0.1033333333333331	0.01491695470544998,0.0115419656746592,-0.004545906755575969	0.003691618185367832,0.006837332006360743,-0.008351482150092465
0.1066666666666664	0.01501335058149047,0.01141556407943598,-0.004587173497620917	0.003745510156605502,0.006804714547146967,-0.00837417178464676
0.1099999999999998	0.01510907770082532,0.01129402736745022,-0.004630007928891014	0.003801364527626793,0.006774538895575404,-0.008399419061535294
0.1133333333333331	0.01520408678236763,0.01117762926086305,-0.004674310101661264	0.003859180199429991,0.006746899554131425,-0.0084273001703314
0.1166666666666664	0.01529834740487393,0.01106660261261799,-0.004719999108691674	0.00391895642620211,0.006721876543692129,-0.008457896834745056
0.1199999999999998	0.01539174635167513,0.01096108888898892,-0.004766937407981545	0.003980579422414957,0.006699483567724392,-0.00849121349770412
0.1233333333333331	0.01548407889144208,0.01086116430780686,-0.004814913596044589	0.004043827443258804,0.006679679768554954,-0.00852717625404883
0.1266666666666664	0.01557492132604021,0.01076682037231286,-0.00486353071307208	0.004108240694483799,0.006662332532253051,-0.008565528922868498
0.1299999999999997	0.01566372748398943,0.01067802980740513,-0.004912273896453972	0.004173233402851587,0.006647270975619062,-0.008605900773217764
0.1333333333333331	0.01574967629947652,0.01059463702577393,-0.00496035085838926	0.004237913526695109,0.006634197049217369,-0.008647645566129196
0.1366666666666664	0.01583183134238077,0.01051642854397959,-0.005006818709422255	0.004301253865746188,0.006622750318326534,-0.008689948896550111
0.1399999999999997	0.01590950913068149,0.01044316829239545,-0.005050906421433814	0.004362452401832189,0.006612630718252404,-0.00873210638822048
0.143333333333333	0.01598234676008266,0.0103746930289412,-0.005092114389580422	0.00442102910097792,0.00660365526407487,-0.008773628274966559
0.1466666666666664	0.01605020018649333,0.01031082398768339,-0.005130119465292208	0.004476714493950039,0.006595694977631431,-0.008814167620375832
0.1499999999999997	0.01611287078725537,0.01025135430423935,-0.00516453546316545	0.00452918443847409,0.006588591217062965,-0.008853311631972451
0.153333333333333	0.01617026269769987,0.01019596401678529,-0.005195121183277711	0.004578152526424013,0.006582144173293278,-0.008890650278176275
0.1566666666666663	0.0162224413827425,0.01014429475873532,-0.005221856883706945	0.004623447336862129,0.006576163293198145,-0.00892585613450075
0.1599999999999997	0.01626966865243649,0.01009602854155256,-0.005244937722951709	0.00466510183775792,0.006570524667146909,-0.008958782563102537
0.163333333333333	0.01631220468895803,0.01005091507856421,-0.005264538630022199	0.004703195707948532,0.006565143188937778,-0.008989340066409562
0.1666666666666663	0.01635040934387432,0.01000871543487419,-0.005280966489702705	0.00473790928977204,0.006559961040348363,-0.009017543037332537
0.1699999999999997	0.01638476171095606,0.009969156105040546,-0.005294713508923013	0.004769510287656855,0.00655492817593961,-0.009043499314271041
0.173333333333333	0.0164158282353946,0.009932017904261525,-0.005306380001694911	0.004798379460662084,0.006550046125950624,-0.009067446269147749
0.1766666666666663	0.01644412228780701,0.009897138501954263,-0.005316491591278533	0.004824893478086141,0.006545340968250775,-0.009089644634581527
0.1799999999999996	0.01647015655362846,0.009864394373728547,-0.005325571568864929	0.004849458777541443,0.006540863895671484,-0.009110406218604775
0.1833333333333329	0.01649448616893703,0.009833635413896456,-0.005334219193999113	0.004872511470597335,0.006536664876527994,-0.009130086778820611
0.1866666666666663	0.01651761580482899,0.009804701258544315,-0.00534299029435171	0.004894442070640844,0.006532778307273711,-0.009149013584487149
0.1899999999999996	0.01653996155761688,0.009777430832644745,-0.005352340424650815	0.004915567419596367,0.006529219827664397,-0.009167455663975428
0.1933333333333329	0.01656183956031802,0.00975163891579549,-0.005362612438399576	0.004936108798505204,0.00652596938572265,-0.009185595877593943
0.1966666666666663	0.01658354048712915,0.009727108271574404,-0.005374130191338714	0.004956253144407926,0.00652298466576441,-0.009203586928884441
0.1999999999999996	0.01660529606097125,0.009703622145580827,-0.005387158587051989	0.004976132208638459,0.006520207990351593,-0.009221531870253888
0.2033333333333329	0.01662730330684194,0.009680990239537817,-0.005401928019152439	0.004995855693776315,0.006517586601372177,-0.009239518016212211
0.2066666666666662	0.01664969211445075,0.009659070800765428,-0.005418593390372121	0.00501548872199821,0.006515076385104857,-0.009257595460614349
0.2099999999999995	0.01667255839883922,0.00963774323694923,-0.005437271443442755	0.005035073775552491,0.00651263697564884,-0.009275795352794826
0.2133333333333329	0.01669593557360898,0.00961693730981771,-0.005458003178660449	0.005054614921961495,0.006510240119048197,-0.009294115704260171
0.2166666666666662	0.01671982375690176,0.009596610867447062,-0.005480789177262194	0.005074096639150826,0.006507864727695045,-0.009312537158208357
0.2199999999999995	0.01674411854086373,0.009576767016334732,-0.005505493945069702	0.005093425222503815,0.006505491545541167,-0.009330963168690901
0.2233333333333329	0.01676864848147922,0.009557430479621574,-0.005531891353340944	0.005112453939393628,0.006503098791832719,-0.009349240836827349
0.2266666666666662	0.01679308965601573,0.009538656831430882,-0.005559547551631554	0.005130908054991757,0.0065006491811592,-0.009367080602896004
