DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.003044184916531011,0.02177080644263663,-0.006449025600198385	-0.001637865102468719,0.01055313308288868,-0.01036384507046056
0.01166666666666664	0.003479788157420876,0.02126017755964252,-0.005735210337232101	-0.001593210124183108,0.01036384455669071,-0.01008573060952658
0.02333333333333328	0.003826208363143834,0.02061043235078006,-0.005007855632192075	-0.001669901142944807,0.01007896772978944,-0.009788057011240203
0.03499999999999993	0.00421229435385069,0.01988501175090322,-0.004307959823792949	-0.001731964032159753,0.009775673142021244,-0.009504229718981811
0.04666666666666656	0.004680403189048464,0.01913138802660166,-0.003657077887893448	-0.001717534464053537,0.00949702333940851,-0.009242528052213787
0.0583333333333332	0.00525316629813807,0.01839453276710054,-0.003069294165969101	-0.0015848777334575,0.009275205458893127,-0.009003392891788475
0.06999999999999985	0.005910038982324941,0.0176936723388746,-0.002551275767245313	-0.001336653981111838,0.009108208722293508,-0.008784990396880715
0.0816666666666665	0.006640426557644401,0.01704280378231708,-0.00210883447076664	-0.0009705950537942515,0.008990050991474164,-0.008591056468110786
0.09333333333333313	0.007438256441454403,0.01644316750703294,-0.001749162916476931	-0.0004885523974523737,0.008907990249374676,-0.008431437095696475
0.1049999999999998	0.008271620573517328,0.01588452588891109,-0.0014780588850439	8.001200338299784e-05,0.008838454279309699,-0.008318897430794154
0.1166666666666664	0.009077972922933381,0.01535564586870636,-0.001293154066463426	0.0006705240568894918,0.00875920675496006,-0.008260422022111606
0.1283333333333331	0.00978921863081803,0.01485749663583781,-0.001174755792797261	0.001213111127235073,0.008660260862052946,-0.008246592098330183
0.1399999999999997	0.01037136525406251,0.01440406249475953,-0.001098026832838876	0.001670607870083648,0.008549504846090669,-0.008261020252296834
0.1516666666666664	0.01081403978596789,0.01401249520474995,-0.001040427368775616	0.002030248773336649,0.008439681566121881,-0.008287444079439314
0.163333333333333	0.01110829470388683,0.01369733388380386,-0.0009796902304217234	0.002282257806863142,0.008341097523889451,-0.008309626440802445
0.1749999999999996	0.01124667296088254,0.01347135323377982,-0.0008981577587774056	0.002419087479209972,0.008261807125984108,-0.008314086331181723
0.1866666666666663	0.01125626857022458,0.01333433429354527,-0.0007989100100895419	0.002460342034958105,0.008205712428031494,-0.008300359417918863
0.1983333333333329	0.01117846707654777,0.0132753514267607,-0.0006975986318829876	0.002433790488757185,0.008172358896164664,-0.008274985048808489
0.2099999999999996	0.01106331299427855,0.01326815346723135,-0.0006113067113476048	0.002371532605043107,0.008155430682222254,-0.008246058424005064
0.2216666666666662	0.01096114496919101,0.01327914545962001,-0.0005530432342566571	0.002305608661065436,0.008146285089534085,-0.008220527589390422
0.2333333333333329	0.01089215520094928,0.01329249095112492,-0.0005252456102459099	0.002249596594071081,0.0081408856866481,-0.008200641726839141
0.2449999999999995	0.01085033036373113,0.01331482260399021,-0.0005256198278235126	0.002202594405367356,0.008141601073713258,-0.008186894699006865
0.2566666666666662	0.01082203393577961,0.01336254396155525,-0.0005536394133133227	0.002158629072080807,0.008153611298169038,-0.008179752552789415
0.2683333333333328	0.01080599242732089,0.0134425195702783,-0.0006133329921362285	0.002116747382644723,0.008179280194922693,-0.008180051597466509
0.2799999999999994	0.01080730624611074,0.01355361395235514,-0.0007106650850448835	0.00207695884774418,0.008218224328291841,-0.008187745766021277
0.291666666666666	0.01082866714615852,0.01369442193764026,-0.0008507701836296105	0.002037897460969486,0.008269886710517364,-0.00820244764033202
0.3033333333333327	0.01086914623091993,0.0138663746749998,-0.001036778611804984	0.001999578694683803,0.008334996393111731,-0.008224911042266815
0.3149999999999993	0.01092637333614018,0.01407299818827383,-0.001270834460322062	0.001964405035999341,0.008415385960865177,-0.008257247434470845
0.326666666666666	0.01102491660235075,0.01430592521409947,-0.001558287750573992	0.0019599612604787,0.008512008372331174,-0.008307803362462127
