DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.02357745006493309,-0.0007679672166322031,-0.009710477011425075	0.01010219421263991,-0.00220193647130526,-0.007734913524927649
0.00326666666666666	0.02364476685329008,-0.000283666279117095,-0.009789850923638389	0.01024347143955074,-0.002215448295858147,-0.0077259097550937
0.00653333333333332	0.02368514723952093,0.0002997713119218016,-0.009994156932182433	0.01041381447300263,-0.002233496842207042,-0.007737123880328801
0.009799999999999979	0.02372820527714637,0.0008453639383701698,-0.01017287307172256	0.0106057161228899,-0.00224564191341789,-0.007739625653813169
0.01306666666666664	0.02376239404412044,0.001340472937350386,-0.01031468206401927	0.01079501810636606,-0.002250168646725139,-0.007735271832273663
0.0163333333333333	0.02377206850130274,0.001798459703506029,-0.01043766303695494	0.01096524054182781,-0.002249777123434282,-0.007732485396261858
0.01959999999999996	0.02377330782630179,0.002221509413893814,-0.01055476827995042	0.01113083235922995,-0.00224714348263092,-0.007737522832904723
0.02286666666666662	0.023781628160448,0.002617187541646016,-0.01068143629146228	0.01130892980814773,-0.002243078484299739,-0.007756268784831349
0.02613333333333328	0.0237813931738624,0.003018003787550435,-0.01084732389323572	0.01150107713457238,-0.00223742198198698,-0.007793158524806845
0.02939999999999994	0.02375776758729769,0.003441745585126645,-0.01106702708165326	0.01170581204733211,-0.002229093562072833,-0.007849451457627079
0.0326666666666666	0.02374095827598571,0.003827561489203556,-0.01128763153080214	0.01191433486795552,-0.002215247708947017,-0.007914631378394184
0.03593333333333326	0.02376317555398027,0.004121103971601332,-0.01146501130387496	0.01211415998878384,-0.0021953098963587,-0.007978744172466011
0.03919999999999992	0.02380455264927932,0.004370376270769456,-0.01163966405857126	0.01231263345837122,-0.002170160965061398,-0.008049549112507994
0.04246666666666658	0.0238392122060956,0.004632607217636496,-0.01185460906879266	0.01252350710411423,-0.002138223773552314,-0.008137153079951763
0.04573333333333324	0.02387459240009076,0.004895875640296626,-0.01208620583668692	0.0127412883485762,-0.002098327511728646,-0.008237768327649893
0.0489999999999999	0.02392625942636319,0.005131943165810644,-0.0122994934405764	0.01295406508826167,-0.002051501780966025,-0.008343438870261401
0.05226666666666656	0.02400483355917728,0.005321095083021931,-0.01247874111689628	0.01315360859483733,-0.001999923640034412,-0.00844838153381443
0.05553333333333321	0.02411180766692684,0.005456573761367692,-0.01262411166567656	0.01333552836534781,-0.00194623177647937,-0.008550391563496998
0.05879999999999988	0.02422214222827299,0.00558157233266846,-0.01278200613979784	0.01351308449854541,-0.001888148647327038,-0.008662809757630464
0.06206666666666654	0.02431863457090807,0.005736476839729603,-0.01299014011844265	0.01370247257767521,-0.00181921357706071,-0.008798534917374666
0.0653333333333332	0.0244248735994739,0.005874133619706645,-0.01319784966153787	0.01388565530704271,-0.001743734425075895,-0.00893750479681981
0.06859999999999987	0.02455830105294519,0.005940866001773891,-0.0133508845816803	0.01403673846914115,-0.001674208984894605,-0.009055830655532612
0.07186666666666652	0.02469896910695039,0.005993004504069447,-0.01348100656148124	0.01417655327142138,-0.001603710512529789,-0.009170535392352637
0.07513333333333318	0.02483285286454986,0.006096923263721641,-0.01363320758130825	0.0143359797626077,-0.001515348762667446,-0.009304909022241167
0.07839999999999983	0.0249708231675683,0.006195276222271369,-0.01380501132503028	0.01449544372125877,-0.001417819636181178,-0.009445667967749037
0.0816666666666665	0.02511842791322784,0.006219051605510346,-0.01398155122532644	0.01462603586832064,-0.001330288083507044,-0.009573754160934865
0.08493333333333317	0.02526318202090573,0.006222702424155225,-0.01414817632277752	0.01474201965956518,-0.001245929184454061,-0.009693619413261046
0.08819999999999982	0.02539719585245542,0.006270015710314219,-0.01429505622283661	0.01486335901098931,-0.001151055937695888,-0.009813204456604442
0.09146666666666649	0.02553090902041486,0.006311363070692955,-0.01443694799322842	0.01497865753234946,-0.001053910062545169,-0.009929773383096491
0.09473333333333316	0.0256748527266082,0.006290610464246682,-0.01459032366203355	0.01507631417933152,-0.0009648713334976123,-0.01003949144131483
0.0979999999999998	0.02582057593081889,0.006241334486958263,-0.01473827451189066	0.01516447815689032,-0.0008797542827053417,-0.01013650624518838
0.1012666666666665	0.025959159958798,0.006201579361756917,-0.01485495291950819	0.01524946313005026,-0.0007956198669374307,-0.0102134033747972
0.1045333333333331	0.02610692612464924,0.006151984812397997,-0.01492999239451305	0.01533184174321487,-0.0007133411943692266,-0.01026881809218513
0.1077999999999998	0.026278452561177,0.006070618308884702,-0.01496111824358605	0.01541232716400178,-0.0006330065319503156,-0.01030396010880519
0.1110666666666665	0.02645108113939871,0.005970780328173376,-0.0149557023352059	0.01548409622384213,-0.0005617991044101975,-0.01031928109854001
0.1143333333333331	0.02660281723109766,0.005870769222984014,-0.01492269321494227	0.01554168864139805,-0.0005058671473923346,-0.01031635734132233
0.1175999999999998	0.02674744088599976,0.005774587884741226,-0.01486564185590133	0.01559478135421167,-0.0004553328997151645,-0.01030137399230396
0.1208666666666664	0.0268968000375725,0.00568371522041154,-0.01478881686567295	0.01565134615423752,-0.0004011493663391725,-0.01027987755090525
0.1241333333333331	0.02702479133660853,0.005602923558526394,-0.01470673478687617	0.01569868036979172,-0.000356421789240783,-0.01025209826054093
0.1273999999999997	0.02710867361597512,0.005537442171256068,-0.01463431853534142	0.01572586664721924,-0.000333225771691207,-0.01021865748804917
0.1306666666666664	0.02717004934191196,0.005491670425648331,-0.01457298199551198	0.01574733669745403,-0.0003156639493117445,-0.01018530785972414
