DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.02366612246856917,0.003748978991352443,-0.01023610139857418	0.01156312155289059,-0.002287318886309783,-0.008026810993155404
0.00326666666666666	0.0234028946521748,0.003748120220715514,-0.01050081107186686	0.01134780233277804,-0.002330227468192793,-0.008141593152523847
0.00653333333333332	0.0233439468294063,0.003773997426669574,-0.01071800662331922	0.01133547676770256,-0.00235067568001435,-0.008242777553229858
0.009799999999999979	0.0234066958784604,0.00380690188967191,-0.01088533415950108	0.01143601707668576,-0.002359213021044005,-0.008332978911045301
0.01306666666666664	0.02353170017272231,0.003839973519343829,-0.01100786671591654	0.01158751139416416,-0.002358182703434542,-0.008413343451649881
0.0163333333333333	0.02366788506331125,0.00386773846972248,-0.01109074637908755	0.01173847610310444,-0.002351174172549183,-0.008483270864952494
0.01959999999999996	0.02379637378198708,0.003888545671528403,-0.0111432505537627	0.01187230311528317,-0.00234108638573823,-0.00854297576607848
0.02286666666666662	0.02391574992502206,0.003903816059249804,-0.01117532538623654	0.01199071511164711,-0.002329159965537359,-0.008594015748216536
0.02613333333333328	0.02403501268897622,0.003917712408223372,-0.01119694256847334	0.01210613783701808,-0.002314427920589803,-0.008638808044773174
0.02939999999999994	0.02415810182573218,0.003933976193229599,-0.0112175091317245	0.01222561103089161,-0.002295988102840584,-0.008679621894104492
0.0326666666666666	0.02428609476850703,0.003955806507329241,-0.01124513206320113	0.01235278440260716,-0.002273081022688351,-0.008718613204353274
0.03593333333333326	0.02442065763150954,0.003986723661202063,-0.01128743309360019	0.01249173525347898,-0.002244449028533954,-0.008757876914645314
0.03919999999999992	0.0245580582716019,0.004027914788007261,-0.011348685387173	0.01264003025118064,-0.002210003502212459,-0.00879834833474933
0.04246666666666658	0.02469043029806935,0.004078195999399937,-0.01143070664575529	0.01279029975885829,-0.002171187294076633,-0.008840121738865312
0.04573333333333324	0.02481690952912658,0.00413561595578988,-0.01152860421345376	0.01294024630135442,-0.002128384263397265,-0.00888193513151722
0.0489999999999999	0.02494479488677905,0.004199297852719115,-0.01163310407608701	0.01309448896637318,-0.002079739122737768,-0.008921752356472858
0.05226666666666656	0.02508082159089668,0.004269049725207787,-0.01173635812964463	0.0132574112515661,-0.002023017917590861,-0.008957759969599535
0.05553333333333321	0.02522551868701866,0.00434465520805033,-0.01183589826681004	0.01342870207881145,-0.001957447300679881,-0.008989251952608246
0.05879999999999988	0.02537064236602569,0.004424583586610045,-0.01193569421910302	0.01360122890194276,-0.001885317925621369,-0.009016596808192601
0.06206666666666654	0.02550566385005651,0.004505906973956645,-0.01204081883515974	0.01376599838532184,-0.001810695303688849,-0.009040233793442314
0.0653333333333332	0.0256283825510157,0.004587717748820649,-0.01215352083152336	0.01392144036538531,-0.001735075292638603,-0.009061555181857884
0.06859999999999987	0.02574432051906896,0.004671431884560926,-0.01227210410027751	0.01407230550496435,-0.001656735718086288,-0.009082622466746839
0.07186666666666652	0.0258578887755303,0.004755837121792856,-0.01238854801161325	0.01421995505738807,-0.001575168338623771,-0.009103876825630103
0.07513333333333318	0.02596893326353527,0.004836604981039546,-0.01249281384262704	0.01436048500479611,-0.001492793073666452,-0.009123966230607312
0.07839999999999983	0.02607860474336322,0.004913603547588834,-0.0125833378638267	0.01449432880358084,-0.001409853672603979,-0.009143052584829559
0.0816666666666665	0.0261890429830872,0.004991230671779978,-0.01266735905862266	0.0146260568762075,-0.001323849166991584,-0.009163477984409061
0.08493333333333317	0.02629436818431351,0.005070116051867216,-0.01275500972439619	0.01475337164835945,-0.00123648967243368,-0.009186816339599665
0.08819999999999982	0.02638537601820638,0.005146357143839343,-0.01285251821722544	0.0148693728531828,-0.001153139467432228,-0.009213051754131937
0.09146666666666649	0.02646105127047341,0.005217522564488617,-0.01295783199285193	0.01497242681845075,-0.001075936441559492,-0.009241491743686606
0.09473333333333316	0.02652725849059207,0.005284040061279072,-0.01306391739123982	0.01506589469060345,-0.001003163445738373,-0.009271493273062622
0.0979999999999998	0.02659057925874602,0.005346039763231581,-0.01316100875310111	0.01515278145011336,-0.0009329639979088356,-0.009301682558491399
0.1012666666666665	0.02665391132771537,0.005401916121142631,-0.01324128452649766	0.01523310552299025,-0.0008657214269539634,-0.009330221799883451
0.1045333333333331	0.02671713527635507,0.005448945589097764,-0.01329968757165866	0.01530498300347809,-0.0008035306270902653,-0.009355094374258979
0.1077999999999998	0.02677991080210651,0.005484559672816936,-0.01333218363422066	0.01536674608012303,-0.0007484936226837789,-0.009374451285377668
0.1110666666666665	0.02684227554151883,0.005507561740301101,-0.01333707789038516	0.01541797406701055,-0.000701679618165486,-0.009387356837804008
0.1143333333333331	0.02690523654127317,0.005518427718146056,-0.01331426413785003	0.01545979825016421,-0.0006626460123475945,-0.009393795381178537
0.1175999999999998	0.02696730645599673,0.005519013232163097,-0.01327061037541042	0.01549340066598674,-0.0006307434976628775,-0.00939539934021596
0.1208666666666664	0.0270231046361846,0.005510005629101591,-0.01321770320527465	0.01551771602412912,-0.0006073495676569562,-0.00939426262021139
0.1241333333333331	0.027067619693016,0.005491963261246386,-0.01316678238441154	0.01553174832950577,-0.000593719664597819,-0.009392018183425796
0.1273999999999997	0.02710032471395078,0.005467440321814517,-0.01312498346516455	0.01553742121358495,-0.0005881667535179713,-0.00938965997316335
0.1306666666666664	0.02712474116374382,0.005441477458256392,-0.01309642994998797	0.01553955624064176,-0.000586070875021447,-0.009388608519196472
0.1339333333333331	0.02714411380976419,0.005419262478638921,-0.01308563323965843	0.01554271985317508,-0.0005830180723952853,-0.009391157141023135
0.1371999999999997	0.02715884214265403,0.005400695702641703,-0.01309148304288569	0.0155467610479691,-0.0005791513547136317,-0.009397718189796376
0.1404666666666664	0.02716676152636665,0.005380700134804982,-0.01310757305302046	0.01554734297070603,-0.0005786765737694072,-0.009406228717964902
0.143733333333333	0.02716726861182995,0.005354999344007945,-0.0131262334328778	0.01554129858498464,-0.0005846602084238969,-0.009414465367280141
0.1469999999999997	0.02716355680619427,0.005324488151776481,-0.01314311214163325	0.01553029650819285,-0.0005954319923380177,-0.009422162711234307
0.1502666666666664	0.02715814135637542,0.005291912807448342,-0.0131589043521034	0.01551700947880777,-0.0006083529906554825,-0.009430382912974954
0.153533333333333	0.02714910814319898,0.005256791322911515,-0.01317603370485266	0.01550031833274092,-0.0006244596591852176,-0.009439607719565611
