DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.02357745034521925,-0.0007679661971054445,-0.009710470226776889	0.01010219421263991,-0.00220193647130526,-0.007734913524927649
0.00326666666666666	0.02361713827616392,-0.000635149308374201,-0.01018497412438331	0.01022806220783322,-0.002231570288200715,-0.007792754125664372
0.00653333333333332	0.0236387921316649,-0.0005088398580904503,-0.01058635620518072	0.01033632614819291,-0.002254284418499707,-0.00784138921962285
0.009799999999999979	0.02367843722019623,-0.0003907911117668008,-0.01093130270905596	0.01046159676188292,-0.002274236201385144,-0.007883192511558097
0.01306666666666664	0.02373307286217689,-0.0002792327480246773,-0.01123335476022934	0.01059986027278359,-0.002291134663793105,-0.007921197968113563
0.0163333333333333	0.02379977204775777,-0.0001720836335245678,-0.01150457160274353	0.01074837676355621,-0.002304722757043604,-0.007957761129517085
0.01959999999999996	0.02387793400875076,-6.736760416106019e-05,-0.01175491715905738	0.01090729240878007,-0.002314819985497867,-0.007995007577468911
0.02286666666666662	0.0239670978592998,3.706443592915547e-05,-0.01199323436982378	0.01107731240187275,-0.00232112570817718,-0.00803512195927948
0.02613333333333328	0.02406596476926264,0.0001431810429002095,-0.01222649352240121	0.01125827643142924,-0.002323149610188301,-0.008080060533089477
0.02939999999999994	0.02417273107915748,0.000252929510164885,-0.01246079762954221	0.01144962707930332,-0.002320318628235259,-0.008131735485883137
0.0326666666666666	0.0242871939317909,0.00036833521647015,-0.01270163091473822	0.01165244934995879,-0.002311843417845643,-0.008192321717673883
0.03593333333333326	0.02440939144795973,0.0004917346764572814,-0.01295428608599228	0.01186823695187448,-0.002296575598425181,-0.008264137251909456
0.03919999999999992	0.02453615840288136,0.0006250730943721545,-0.0132227510114752	0.01209519531185288,-0.002273382781087373,-0.008348681774100499
0.04246666666666658	0.02466109048277303,0.0007695403954714256,-0.0135096681699056	0.01232819216334339,-0.0022417365842517,-0.008446567554605718
0.04573333333333324	0.02476849931203496,0.0009226786896096139,-0.01381220179498732	0.01255190186234192,-0.002203705169648098,-0.00855401585866815
0.0489999999999999	0.02484052987979522,0.001078814235622304,-0.01412353964902836	0.01274794655401844,-0.002164290095644486,-0.008664717976549075
