time,paw_x,paw_y,paw_z,wrist_x,wrist_y,wrist_z,shoulder_x,shoulder_y,shoulder_z,elbow_x,elbow_y,elbow_z
0,0.0110413008241437,-0.00384222193538349,-0.202550960551586,0.00691466288994969,-0.00295932314669653,-0.201901849151252,NaN,NaN,NaN,-0.0030133224212837,-0.00401710140088581,-0.198831613962313
0.00666666666666667,0.0110342496357827,-0.00382737126329851,-0.202587388032647,0.00690659596929788,-0.00294913969468183,-0.201961150682604,NaN,NaN,NaN,-0.00300800441098783,-0.00400803404925325,-0.198844219501108
0.0133333333333333,0.0110372948604687,-0.00381567180819815,-0.202580678920152,0.00692513982717622,-0.00292936622108031,-0.201910445133558,NaN,NaN,NaN,-0.00301217480701177,-0.00401001053310377,-0.198865798053114
0.02,0.0110342511736418,-0.00380735400584446,-0.202586468829578,0.00693844373451634,-0.00292176981238139,-0.201878879401591,NaN,NaN,NaN,-0.00302994185423835,-0.00399771967983077,-0.1988866275848
0.0266666666666667,0.0110369674982935,-0.00379999167740786,-0.202578445082727,0.0069621574039097,-0.00290344290947655,-0.20183683009436,NaN,NaN,NaN,-0.00303407533011853,-0.00398914817533901,-0.198871255977844
0.0333333333333333,0.0110345367498416,-0.00378868267090203,-0.202575209314921,0.00695571398469471,-0.00289336453403406,-0.201845521004299,NaN,NaN,NaN,-0.00302562802968406,-0.00398653782184459,-0.198849693287407
0.04,0.0110450735949671,-0.00378152824878074,-0.20258155217501,0.00696109111061064,-0.00289427783382903,-0.201868280689984,NaN,NaN,NaN,-0.003032551708393,-0.00398615836056315,-0.198845475123528
0.0466666666666667,0.0110490211152573,-0.00377658700397433,-0.202582618599214,0.00696574841024434,-0.00289389034302674,-0.201895001035767,NaN,NaN,NaN,-0.00303847109398547,-0.00398360498590434,-0.198878626347016
0.0533333333333333,0.0110489386689746,-0.00377729824946248,-0.202583952352152,0.00696791670851728,-0.00289369313274417,-0.201892512387054,NaN,NaN,NaN,-0.00303588061415489,-0.00398272417270738,-0.198874920936757
0.06,0.0110133448169799,-0.00377978646384054,-0.202532184657497,0.00694149022587435,-0.00290583347024608,-0.201822704045963,NaN,NaN,NaN,-0.00297170961008871,-0.00387984378405902,-0.198705110288577
0.0666666666666667,0.0110028424330345,-0.00378234756037115,-0.202497306659661,0.00691875683680407,-0.00292577671170563,-0.201814742764031,NaN,NaN,NaN,-0.00294953115832207,-0.00388045614600667,-0.19868152030272
0.0733333333333333,0.0110035418875374,-0.00378177309692287,-0.202496800991503,0.00692245724544932,-0.00292537553915563,-0.201802325374992,NaN,NaN,NaN,-0.00296392604600918,-0.00387873244293768,-0.198688696336129
