DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.02329968358173164,0.002900077607282466,-0.01136887384637483	0.01104591724265091,-0.002355334787402239,-0.008197721314873991
0.00326666666666666	0.02312049344901008,0.002852823365104819,-0.0113028512701468	0.01083380019910683,-0.002352038205351698,-0.008173016958599146
0.00653333333333332	0.02304873742725305,0.002821485117890841,-0.01126007574573697	0.01073917712137563,-0.00234812465671873,-0.008161043691183848
0.009799999999999979	0.02305562472763308,0.002799330839529801,-0.01123575152806541	0.01073124709611748,-0.002347188687975462,-0.008157298796906643
0.01306666666666664	0.02310543435442335,0.002783963508675773,-0.01122632822369762	0.01077245474506253,-0.002348498262664293,-0.008159387402408735
0.0163333333333333	0.02316180859101046,0.002773857857443118,-0.01122895837193971	0.01082487194683318,-0.002350345267940904,-0.008164867039219188
0.01959999999999996	0.02320718865790268,0.002767835400334553,-0.01124229266520887	0.01087008200073874,-0.002352199262403687,-0.008172660658801333
0.02286666666666662	0.02323908828621311,0.00276515245404669,-0.01126611353968349	0.01090530292674473,-0.002354175263679514,-0.00818260415352305
0.02613333333333328	0.02326677735063542,0.002765902091490685,-0.01130120606005211	0.01094002929370695,-0.002356488829959895,-0.008195343954478481
0.02939999999999994	0.02329892962358035,0.002770455994696944,-0.01134863744766732	0.01098326823846644,-0.002359165059519388,-0.008211675854680143
0.0326666666666666	0.02333951518185351,0.002779260978712956,-0.01140935067052099	0.01103930286729917,-0.002362031925523337,-0.008232232269059489
0.03593333333333326	0.02338833422532001,0.002792687977317945,-0.0114840452432709	0.01110818965615264,-0.002364782404675592,-0.008257361041710459
0.03919999999999992	0.02344159399136664,0.00281097998925962,-0.01157328512439309	0.01118639133607107,-0.002367137893232074,-0.008287177025047648
0.04246666666666658	0.02349529869311456,0.002834328953335766,-0.01167759379778094	0.01127022356068112,-0.002368928552251286,-0.008321764253408047
0.04573333333333324	0.02354425950374307,0.002862680227941874,-0.01179713949113706	0.01135480739060422,-0.002370164335630927,-0.008360858299700017
0.0489999999999999	0.02358282440822543,0.002895726122285336,-0.01193164349456195	0.01143476901505017,-0.002371103354443675,-0.008403968449808778
0.05226666666666656	0.02360957723857024,0.002933234671902036,-0.01208016241901791	0.01150880949063113,-0.002371897359670539,-0.008450699823578486
0.05553333333333321	0.0236269511591511,0.002975219310624502,-0.01224131192120869	0.01157931104990466,-0.002372396881708099,-0.008500888839247664
0.05879999999999988	0.02363974508996643,0.003021575547726022,-0.01241234487291642	0.01165042897162182,-0.002372124092651733,-0.008554289472789117
0.06206666666666654	0.02365218634428114,0.003071923972321846,-0.01258987829576547	0.0117253530928523,-0.002370513905853095,-0.008610421463783127
0.0653333333333332	0.02366588485342108,0.003126109653981455,-0.0127722326698964	0.01180517889230647,-0.002367186055400781,-0.008669069988913479
0.06859999999999987	0.02368014773051295,0.003184354171932385,-0.01295979586885961	0.01188948787369546,-0.002361971415494622,-0.008730388043380282
0.07186666666666652	0.02369616377329354,0.003246751892293459,-0.01315182114031058	0.01197922429812528,-0.002354467597123849,-0.008794452476718213
0.07513333333333318	0.02371914192497483,0.003313080219809677,-0.01334511903793034	0.01207811980088769,-0.002343657854926419,-0.008860965311211716
0.07839999999999983	0.02375532674523399,0.003383727210578977,-0.01353768302532975	0.01219109107930173,-0.002328082371349464,-0.008930274741936107
0.0816666666666665	0.02380806870616912,0.003459959544123833,-0.01373053870376242	0.01232136570820905,-0.002306247289008224,-0.009003467148667876
0.08493333333333317	0.02387700153812629,0.003542452211404653,-0.01392384363528804	0.01246835868322921,-0.002277057525938377,-0.009080635547198304
0.08819999999999982	0.0239617065312037,0.003630869482756341,-0.01411480715881308	0.01263026963076085,-0.002239549943734808,-0.009160511450402359
0.09146666666666649	0.02406386141532273,0.003726470659740555,-0.01430359398233627	0.01280838991497021,-0.002191960653323709,-0.009243407556726065
0.09473333333333316	0.02418524398726576,0.003832785058854826,-0.01449473454824423	0.01300597085452754,-0.002131526862768086,-0.009331579475600607
0.0979999999999998	0.02432207027423628,0.003951618187276202,-0.01469060514995403	0.0132204383289551,-0.002056763345873449,-0.009425223912053395
0.1012666666666665	0.02446740621284823,0.004081396129077168,-0.01488841920143898	0.01344420231306998,-0.001968313406849933,-0.009521684459961696
0.1045333333333331	0.02461145027298706,0.004217679410106099,-0.01508375980275424	0.01366644926567955,-0.001869495754235404,-0.009616652775836147
0.1077999999999998	0.02474353267598074,0.004355111796676638,-0.01527426315402371	0.01387660039313721,-0.001765515770827931,-0.009706396274439498
0.1110666666666665	0.0248600188473592,0.004489728735864664,-0.01545759824450968	0.01407013510533651,-0.001660190085021713,-0.009789481790095112
0.1143333333333331	0.02496543391241329,0.004620134438846562,-0.01563038403718158	0.01424883542108495,-0.001554307694651955,-0.009866837780768451
0.1175999999999998	0.02506568306589657,0.004745517886548153,-0.01578811795841811	0.01441515322601558,-0.00144789725518119,-0.009939110342479913
0.1208666666666664	0.02516092314709134,0.004862371994786933,-0.01592589524392468	0.01456666487044025,-0.00134404420772407,-0.01000445666979542
0.1241333333333331	0.0252502865236696,0.00496760241020478,-0.0160410187582169	0.01470128264246689,-0.001246031951529713,-0.01006128562468185
0.1273999999999997	0.02533699354299977,0.005061880790569602,-0.01613351000809967	0.01482167498456327,-0.001153662111047454,-0.01011046906017908
0.1306666666666664	0.02542423313732511,0.005146959571863377,-0.01620441007058685	0.01493111765920675,-0.001065751341035924,-0.01015317363065346
0.1339333333333331	0.02551129294654367,0.005221630797350886,-0.01625337327428621	0.01502904090830724,-0.0009839437211906273,-0.01018868149436098
0.1371999999999997	0.02559492755009315,0.005282346151259217,-0.01627921302829133	0.01511240573243598,-0.0009121576112421769,-0.01021507290526678
0.1404666666666664	0.0256729213129285,0.005326316735785571,-0.01628127114986171	0.01517931516977289,-0.0008535133536384503,-0.01023100780170758
0.143733333333333	0.02574662357525204,0.005354347488713844,-0.0162605943203906	0.01523159375472602,-0.0008075260255983509,-0.01023727794525748
0.1469999999999997	0.02581992609933149,0.00537017236163389,-0.01621937840365883	0.01527372822084421,-0.0007707214267057491,-0.01023616121352393
0.1502666666666664	0.02589630038548892,0.005377364431023637,-0.0161594316063662	0.01530970701545474,-0.0007396624615631005,-0.01022968964074123
0.153533333333333	0.02597614681729062,0.005376433505915859,-0.01608106307589368	0.01534025422369116,-0.000713851591675297,-0.01021826945836316
0.1567999999999997	0.02605656119679985,0.00536379995291261,-0.01598223860974167	0.0153624149470934,-0.0006964794794276797,-0.01019975291416222
0.1600666666666663	0.02613407968349641,0.005334893892586582,-0.01586005748858578	0.01537258069353365,-0.0006914512526262056,-0.010171027325087
0.163333333333333	0.02620691284021853,0.005290240412217135,-0.01571747531286015	0.01537111516329057,-0.0006983721380461449,-0.01013204657119006
0.1665999999999997	0.02627575510558096,0.005236337207174743,-0.01556372067170802	0.01536302973542199,-0.0007118972157314548,-0.01008640503285256
0.1698666666666663	0.02634008806093087,0.005183088940717035,-0.01541518376311293	0.01535491054937011,-0.0007249977776032594,-0.01004059359759589
0.173133333333333	0.02639630355832168,0.005138201666337655,-0.01528956048756464	0.01535059759965313,-0.0007335187126817251,-0.01000069044577869
0.1763999999999996	0.02643756264169338,0.00510522241385526,-0.01520268559750336	0.01534975175780009,-0.0007374785722873162,-0.009971157078893364
0.1796666666666663	0.02645701652271507,0.005085518104214802,-0.01516728605365289	0.01535058697005618,-0.0007383771371434842,-0.00995514573987244
0.182933333333333	0.026449500856947,0.005074819316432042,-0.01518394618334921	0.01534820705671108,-0.0007409071866974534,-0.009951462261020861
