DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.01327774853433743,0.001792056425751128,-0.01703872472822939	0.001185081617426234,-0.0008770381193945664,-0.01191519526184603
0.00326666666666666	0.0133849949019153,0.001803987124136223,-0.01689123020481015	0.001233101950021234,-0.00087216253544538,-0.01191718554455841
0.00653333333333332	0.01350428862607005,0.001818739614096123,-0.01675267259880295	0.001297923562154301,-0.0008661741956716412,-0.01192343626391414
0.009799999999999979	0.01363549365357901,0.001836838686742697,-0.01662293931511787	0.001379290871063454,-0.0008584585810180413,-0.0119336048021108
0.01306666666666664	0.01377888355528948,0.001858962135893007,-0.01650203441034595	0.001477354593424786,-0.0008482723503818717,-0.01194754576644539
0.0163333333333333	0.01393488782172619,0.001885937698177794,-0.0163899834185335	0.001592420623046142,-0.0008347140102739434,-0.01196519077336432
0.01959999999999996	0.01410414455175697,0.00191878212310162,-0.01628694843185597	0.001725022550586033,-0.0008167134687330343,-0.01198664300526185
0.02286666666666662	0.01428726904426299,0.001958700729740548,-0.01619322409505258	0.001875704581120338,-0.0007930111363089222,-0.01201210973803775
0.02613333333333328	0.01448472467943967,0.002007075995534196,-0.01610912084558111	0.002044856270470938,-0.0007621584888395736,-0.01204187746323917
0.02939999999999994	0.01469665649927656,0.002065431321430906,-0.01603482294984732	0.002232527515969263,-0.000722519506723621,-0.01207619713534032
0.0326666666666666	0.01492110366761528,0.002134882499706784,-0.01597023846695618	0.002436611446505508,-0.0006727817151911692,-0.01211499054297479
0.03593333333333326	0.01515456488856658,0.002215966624144763,-0.01591515958296764	0.002653437051597605,-0.000612155433832598,-0.01215791092105116
0.03919999999999992	0.01539281316256597,0.002308619475735287,-0.01586940873248339	0.002878594955148998,-0.0005404667408564282,-0.01220451541578912
0.04246666666666658	0.0156320924228513,0.002412442079784231,-0.01583284943925957	0.003108138075040066,-0.0004579072272406712,-0.0122543950248676
0.04573333333333324	0.01586918000156355,0.002526778790236369,-0.01580556394643094	0.003338681854337298,-0.000364995621915035,-0.01230727301197977
0.0489999999999999	0.01610120545906461,0.002650682216997545,-0.01578776271895839	0.003567211595631208,-0.0002625883954869707,-0.01236291108876814
0.05226666666666656	0.01632630934410068,0.002783329348120526,-0.01577998815080464	0.00379178253458298,-0.0001514933116725757,-0.01242134139776437
0.05553333333333321	0.01654331121045222,0.002924025768521842,-0.01578280930490014	0.004011141459158773,-3.24265112666873e-05,-0.01248268911188063
0.05879999999999988	0.01675180222063045,0.003072405848011002,-0.01579701328934845	0.004224851902942936,9.419388408590627e-05,-0.01254732620707064
