DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.02308951997985183,-0.002886026313185859,-0.01282990113293922	0.0106870173531859,-0.002053876801575354,-0.007129136136473696
0.00326666666666666	0.02356384886760734,-0.002222902375942643,-0.01175182092904903	0.01063819198204317,-0.002105818244792664,-0.007278534850473535
0.00653333333333332	0.02374518703010398,-0.001578137127980268,-0.01124863957734277	0.01058106477996526,-0.002196185428045931,-0.007568026689698671
0.009799999999999979	0.02396537055438628,-0.001085566113379888,-0.01100569761583299	0.01068591638467105,-0.002298028204807315,-0.007936300828516618
0.01306666666666664	0.02411598447021288,-0.0007658762856732489,-0.01081951333118905	0.01077964561438279,-0.002357320461031343,-0.008203976987195691
0.0163333333333333	0.02411057439704554,-0.0005834647801137363,-0.01060562152126178	0.0107474801319061,-0.00236577087990566,-0.008252434338861369
0.01959999999999996	0.02409789404342957,-0.0002929210125483675,-0.01048396406656602	0.01076186779529724,-0.002354555871392694,-0.008191345231309093
0.02286666666666662	0.02412740439531293,0.0002897422519855097,-0.01054508914720966	0.01091011303828395,-0.002345321154436949,-0.008138011669963377
0.02613333333333328	0.02413955993552452,0.0009511610904597515,-0.01064761084332554	0.0110941852578951,-0.002332096364049432,-0.008088677695854994
0.02939999999999994	0.02413295641680796,0.001461958595600829,-0.01064719914165456	0.01123151189277905,-0.002313206872054964,-0.008027254233666134
0.0326666666666666	0.0241257741735346,0.001896471664999171,-0.01061279883714334	0.01135456341132137,-0.002295253815679259,-0.007980928157950245
0.03593333333333326	0.02411788773055828,0.002366800614469146,-0.01063884299577355	0.01151054825068484,-0.002281667498278874,-0.00797837420777963
0.03919999999999992	0.02410258760391746,0.002856216685290815,-0.01071835936099606	0.01168958787866154,-0.002271550284971172,-0.008020425784385082
0.04246666666666658	0.02408492009197511,0.003320964438223059,-0.01081936854322127	0.01187482490575072,-0.002262764460832845,-0.008097803489743273
0.04573333333333324	0.02407698985799048,0.003726718690271733,-0.01090830304795652	0.0120550711180124,-0.002250100496408478,-0.008182731229926904
0.0489999999999999	0.02408003294797191,0.00405787009483318,-0.01097008981548109	0.0122173606514789,-0.002231864489504952,-0.008251095647222336
0.05226666666666656	0.02408142316644164,0.004379933661005914,-0.0110457947729514	0.01238383981528515,-0.002207231480134471,-0.008316570579964213
0.05553333333333321	0.02407770654301934,0.004746397366581165,-0.01116506454184891	0.01258246313026477,-0.002171249360074104,-0.008395425737131493
0.05879999999999988	0.02410009968907385,0.005065445860310677,-0.01126888687606106	0.01278237404407292,-0.002127067361187215,-0.008471901890596325
0.06206666666666654	0.02417371641143492,0.005250479746589111,-0.01130890831069613	0.01294527382342289,-0.002084604530797009,-0.008528631987447252
0.0653333333333332	0.02425515275232597,0.005397316855878976,-0.01135460822451408	0.01309520169802911,-0.002040918885491079,-0.008579983078504074
0.06859999999999987	0.02430251905658472,0.005610683417668249,-0.01147422156144054	0.01326610671715844,-0.001986386959196739,-0.008643148506247205
0.07186666666666652	0.02434927976578951,0.005831012807971945,-0.01161601058312774	0.01344491776525401,-0.001922671586013084,-0.008706646598774037
0.07513333333333318	0.0244340156152681,0.005983198778026942,-0.0117203628454491	0.01360958021685571,-0.001857000148100909,-0.008755306363153165
0.07839999999999983	0.02453666589707191,0.006108107167121625,-0.01181310639863997	0.01376978077787473,-0.00178707226709808,-0.008797169760505499
0.0816666666666665	0.02463310442340781,0.006260035944138136,-0.01192960981136722	0.01394211946375981,-0.00170590807269291,-0.00884403188790756
0.08493333333333317	0.02473640806748542,0.006417399415835042,-0.01205538096270682	0.01412183184758921,-0.001614163482969451,-0.008892540222317315
0.08819999999999982	0.02486278184644621,0.006546242445681199,-0.0121698182130807	0.01429851038625288,-0.001516252070991247,-0.008936398331572722
0.09146666666666649	0.02500735566559354,0.00664774723711759,-0.01228114365789477	0.0144704202540246,-0.001413512310025039,-0.008977419535204036
0.09473333333333316	0.02516138857209578,0.00673136017436031,-0.01240078358335204	0.01463835330263491,-0.001305912132534974,-0.009018961126058756
