DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.02366612222039332,0.003748977930463622,-0.01023611061377049	0.01156312155289059,-0.002287318886309783,-0.008026810993155404
0.00326666666666666	0.02362576961036173,0.003225855841167804,-0.01091963112995365	0.01140571741919406,-0.002330660228193369,-0.008165262898496343
0.00653333333333332	0.02359317381794845,0.003088044931647703,-0.01132448987150676	0.01137822197083743,-0.002367541335171206,-0.008355299805741255
0.009799999999999979	0.02361643272198692,0.003175929027737162,-0.0114545958218668	0.01146631697527236,-0.002364462424185204,-0.008379609547223032
0.01306666666666664	0.02361783149874565,0.003403241814541639,-0.01139863536724281	0.01156611471502691,-0.002344058643328945,-0.008315373621676173
0.0163333333333333	0.02364825093075203,0.003703998009300656,-0.01126466750477334	0.01170626076372904,-0.002323999412232809,-0.008292319020983797
0.01959999999999996	0.0237258149863726,0.003936367685396101,-0.01112904387147136	0.01185704880427671,-0.002307396302561522,-0.008315002585425439
0.02286666666666662	0.02384293281900837,0.003998652492939926,-0.01105147636467605	0.01197404285027849,-0.002296774442881837,-0.008360428632386971
0.02613333333333328	0.02395729223280899,0.004038604148122466,-0.01104222554427938	0.0120898745115028,-0.002286284313755807,-0.008420566721417808
0.02939999999999994	0.02403401408702966,0.004208828042938002,-0.01108740221730892	0.01224394547297363,-0.002266475138069012,-0.008488907002543676
0.0326666666666666	0.02410163021376878,0.004414486235108444,-0.01114149872256496	0.01240979540023582,-0.002238988869451048,-0.008554245869648838
0.03593333333333326	0.0241934876610974,0.004538740180082877,-0.01117105242841291	0.0125530037826336,-0.002210840387470612,-0.008608252158269712
0.03919999999999992	0.02429291520816917,0.004636982443082913,-0.0112091358624257	0.01269079235743923,-0.00218004513108444,-0.008659275518911344
0.04246666666666658	0.024379165394642,0.004783846558311391,-0.01128861241339476	0.01284765568938057,-0.002140550617496512,-0.008716543150269518
0.04573333333333324	0.02446451966597691,0.004946174777785145,-0.01137791761688557	0.01301263216300042,-0.002093533969984003,-0.00877293752469043
