DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.02329968260185881,0.002900076904889027,-0.0113688817771089	0.01104591724265091,-0.002355334787402239,-0.008197721314873991
0.00326666666666666	0.02339845638161081,-0.0003902041818547668,-0.01219367810010182	0.01051737985479098,-0.002293670221673418,-0.007950179993169212
0.00653333333333332	0.02312875528575129,-0.002437815197926781,-0.01231740854401802	0.01025311146257017,-0.002207455318961493,-0.007693086345823838
0.009799999999999979	0.0231383493988907,-0.002675632226608525,-0.01223436034618526	0.01027315085304494,-0.002185577463030907,-0.007608777235784332
0.01306666666666664	0.02336469983462738,-0.001952504900916161,-0.01217986480607561	0.01045111178065883,-0.002215454616156532,-0.007661530576363633
0.0163333333333333	0.02348633098231123,-0.001248731786714413,-0.01217140611394951	0.01057106741760619,-0.002246532469727643,-0.007749151225024462
0.01959999999999996	0.02351987131727308,-0.0007783941186545866,-0.01214936220579637	0.01061466071846376,-0.002269064222281897,-0.007828315176896639
0.02286666666666662	0.02353929828063469,-0.0005109731430346636,-0.01206589969163135	0.01062264127430835,-0.002282694302099706,-0.00788193010845668
0.02613333333333328	0.02353132507685233,-0.0002166647729706012,-0.01198158162550141	0.01061938313785475,-0.00229100570366117,-0.007917045687299744
0.02939999999999994	0.02346629037852741,0.0002921884981343121,-0.01194987158016043	0.01062542526524192,-0.002297885222188618,-0.007945191867791943
0.0326666666666666	0.02341270108720521,0.0008427138131922229,-0.01192032811376289	0.01067600034211484,-0.002306771217889428,-0.007975504019489071
0.03593333333333326	0.023451852890326,0.001245178601797442,-0.01184561060506268	0.01078859846927869,-0.002318630776466126,-0.008015814307913139
0.03919999999999992	0.02350782639999292,0.001573089303145777,-0.01177328189915589	0.01090731513969998,-0.00233110557412328,-0.008069424363419127
0.04246666666666658	0.02348635988387916,0.001924835636590681,-0.01175415339051509	0.01097818677530796,-0.002344893620502024,-0.008138511581471053
0.04573333333333324	0.02342772557534078,0.002267895611191467,-0.01176558303164374	0.01102604932912338,-0.002360256046776137,-0.008221274905115863
0.0489999999999999	0.02339781282603898,0.002554835209718912,-0.01177709587138044	0.01109065087994555,-0.002374436272671729,-0.008308208063234263
0.05226666666666656	0.02339849936419564,0.002795979720343685,-0.01178844960155158	0.01118046649792416,-0.002380725476449927,-0.008364505050346019
0.05553333333333321	0.02340014545480992,0.003018811088549001,-0.01181525216503429	0.01128340307392693,-0.00237592755896483,-0.008367610437157988
