DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.02304084230559331,0.0004162358469349337,-0.01274770694941882	0.01063432127282417,-0.002194118071645207,-0.0075530360006583
0.00326666666666666	0.02346929472643428,0.0001710445638430686,-0.01085980747951098	0.01044138330783173,-0.002095276114292348,-0.007280112494233619
0.00653333333333332	0.02368056371332201,3.56062113259191e-05,-0.008946047867751526	0.01025275214944974,-0.002067764947459482,-0.007248558860055316
0.009799999999999979	0.02380161861632597,0.0005185455944873847,-0.008358515955748909	0.01039747581143064,-0.002151302632241401,-0.007459402991880634
0.01306666666666664	0.02393035366419516,0.001288586639231574,-0.00856915059818932	0.01072307009740553,-0.002246503332335042,-0.007727219963541847
0.0163333333333333	0.02402802510195568,0.001873938809462079,-0.008824419486891454	0.01101096832037873,-0.002290711100395783,-0.007896001467488287
0.01959999999999996	0.02409380865086706,0.002296345928845098,-0.009064194356249333	0.01123565534703143,-0.002310861285097656,-0.008017610951771966
0.02286666666666662	0.02413349493826603,0.002688397553432907,-0.009325112181073864	0.01143899781540632,-0.002327963689244907,-0.008165304773384762
0.02613333333333328	0.02417731843357211,0.003031743969967667,-0.00953303181232769	0.01163380158875124,-0.002332621258957486,-0.008292170250249749
0.02939999999999994	0.02420220969922468,0.003283876265323685,-0.009635547007160778	0.01177105960293545,-0.002325397719153533,-0.008348612528152402
0.0326666666666666	0.02421509924062324,0.0035432928778758,-0.009720203011126964	0.01190342566357721,-0.002310872389889938,-0.008376597188721838
0.03593333333333326	0.02425096786633022,0.003909361569715771,-0.009869797993906634	0.01211734208776352,-0.002281756212539844,-0.008424421699972654
0.03919999999999992	0.02430176414302766,0.004283956490719403,-0.01003500812757595	0.01235882854133597,-0.002238654691765247,-0.008471313349670048
0.04246666666666658	0.02434583516240783,0.004543103538221637,-0.01015556162668337	0.01253947964725446,-0.002197424150600797,-0.008489098309515046
0.04573333333333324	0.02441342798028639,0.00471747573701624,-0.01024843417095628	0.01269779770492071,-0.00215500351719424,-0.008492819434275867
0.0489999999999999	0.0245390315325379,0.004880193758841297,-0.01035016820130833	0.01290106459667756,-0.00209533227466259,-0.008504656744787158
0.05226666666666656	0.02466788637824281,0.00506961130474254,-0.0104937799532484	0.01312419537067813,-0.002022657011146562,-0.008525509209590524
0.05553333333333321	0.02473880016543029,0.005289989030585659,-0.0106891498108182	0.01332143826365123,-0.001951767409981188,-0.008549955471798111
0.05879999999999988	0.02480059318612528,0.005487682738848677,-0.01087035524366853	0.0134987425877287,-0.001881986964106363,-0.008573385555603826
0.06206666666666654	0.02491763954373404,0.005622824520872908,-0.01098027746489122	0.01367669387057216,-0.001805251323013339,-0.008593349025476827
0.0653333333333332	0.02506082824788052,0.005733847269646693,-0.01106443885054543	0.0138562528130261,-0.001721622014104871,-0.008615721790993585
0.06859999999999987	0.02518465929495044,0.00586225154571152,-0.01117817561124347	0.01403122074714792,-0.001634891876611594,-0.008647072045009811
0.07186666666666652	0.0252918274839948,0.005998097952039637,-0.01131179489861134	0.01419790755286575,-0.001546996653814454,-0.008684954307483308
0.07513333333333318	0.02539672454736935,0.006121895819832088,-0.01144297461510413	0.01435448848368742,-0.001459029538517825,-0.00872490605615602
0.07839999999999983	0.02550847935428044,0.006226555817092437,-0.01156620074720192	0.01450331742768029,-0.001370201535179536,-0.008766399313340098
0.0816666666666665	0.02563056171215192,0.006311287585626898,-0.0116842470691301	0.01464681344432628,-0.001279540052493099,-0.008810564098698608
0.08493333333333317	0.02574862796681369,0.006385937454825694,-0.01181497169511759	0.0147824598285482,-0.001189472528571571,-0.008860406894732312
0.08819999999999982	0.02585011287776372,0.006460149102363881,-0.01197017389313569	0.01490825764529196,-0.00110222843967127,-0.008918225657958681
0.09146666666666649	0.02594827599100023,0.00653329649922382,-0.01212186460132561	0.01502864397891705,-0.00101451710643142,-0.00898015954429196
0.09473333333333316	0.02605779076121348,0.006599167731972612,-0.0122452210669228	0.0151464984117433,-0.000923799428818272,-0.009041874541985902
0.0979999999999998	0.02617250722466523,0.006639433927514857,-0.0123702186770067	0.01525471045909507,-0.0008365644714442809,-0.00910727044456465
0.1012666666666665	0.02628442185073793,0.006644598821936082,-0.0125268595827648	0.01534945354191969,-0.0007572416779981044,-0.009181679946524015
0.1045333333333331	0.02639653637414099,0.006649681777741893,-0.01268406109885071	0.01544268254158755,-0.0006752776086425653,-0.009261678029199857
0.1077999999999998	0.02651333634328277,0.006680327544236668,-0.01280636603314414	0.01554170060447137,-0.0005830711722767962,-0.009340696330541316
0.1110666666666665	0.0266373682304765,0.006684679609811294,-0.01291104854915107	0.01563060738746258,-0.0004958448597642013,-0.009416009693295266
0.1143333333333331	0.02676812109501451,0.006622008997515753,-0.01302375563181427	0.01569912528324918,-0.0004254076974701572,-0.009487410960799914
0.1175999999999998	0.0268857095940559,0.006564797093994852,-0.01313631778009856	0.01576322828021473,-0.0003566399562761457,-0.009550673198564456
0.1208666666666664	0.02697629150385549,0.00657088952575369,-0.01323022412686012	0.01583293451754647,-0.0002792707483002393,-0.009599939983294756
0.1241333333333331	0.02708423810626162,0.006550915206927656,-0.01330078818728586	0.01590096746646216,-0.0002011994763845611,-0.009639621048844124
0.1273999999999997	0.02724699898520369,0.006431159471558144,-0.01335603806300131	0.01596604009200025,-0.0001238749606113781,-0.009677111569782515
0.1306666666666664	0.02739645127082635,0.006307177780127177,-0.01341739243718553	0.01602619323335164,-5.027483899107746e-05,-0.009706404378701126
0.1339333333333331	0.02747057934342863,0.00626708419973641,-0.01349179661874645	0.01607387653510032,8.985001276251223e-06,-0.009717699550832005
0.1371999999999997	0.02753902174058925,0.006238392170500397,-0.01353496890274801	0.01611891682999534,6.52906623605648e-05,-0.009713057033320443
0.1404666666666664	0.02767419613300665,0.006146740971631289,-0.01350970890942251	0.01617495197015761,0.0001366405833913946,-0.009699083839559943
0.143733333333333	0.0278238597486005,0.006034056435463323,-0.01345050931212503	0.01622955128650929,0.0002078544887582166,-0.009679380115560979
0.1469999999999997	0.02792871898770485,0.005952929237448506,-0.01339772848077455	0.01626809974129475,0.0002589169072507412,-0.00965568947669985
0.1502666666666664	0.02801119630679962,0.005894410713134695,-0.01333698839578772	0.01629868283195766,0.0002998562341892247,-0.009627587195193342
0.153533333333333	0.02810083269742344,0.005840596690306761,-0.01324900624237369	0.01633134238233508,0.0003444625790620052,-0.009595079847432459
0.1567999999999997	0.02818469611254486,0.005797565052355501,-0.0131543395636784	0.01636248884680748,0.0003879764834602579,-0.009562792815263413
0.1600666666666663	0.0282461590537347,0.00577280506558274,-0.01307703663842681	0.01638674248638366,0.0004225298022206819,-0.009535300401380419
0.163333333333333	0.0282902747137406,0.005756200317660914,-0.01301215509461112	0.01640354255006408,0.0004467908761842596,-0.00951170448879355
0.1665999999999997	0.02832441026830992,0.005738427924336154,-0.01295226820604799	0.01641386607005758,0.0004618261764334766,-0.009491211596842845
0.1698666666666663	0.02834611729012507,0.005731382215164319,-0.01291100581608197	0.01642082749943078,0.0004720931843048559,-0.009479530634480978
0.173133333333333	0.02835214662911411,0.005746250252192978,-0.01290041733495985	0.01642671675112431,0.0004809019855864811,-0.009480828372591696
0.1763999999999996	0.02834511851673558,0.005769803884941298,-0.01290466325849094	0.01642825067194902,0.0004832419444593464,-0.00948634237545511
0.1796666666666663	0.02832990333897647,0.005786250267933872,-0.01290407727207569	0.0164223080863348,0.0004743620275497566,-0.009487226048569311
0.182933333333333	0.02831455874715933,0.005793783055040617,-0.0128911239182192	0.01641176577586826,0.000458668626510385,-0.009486967320021425
0.1861999999999996	0.02830398181523028,0.005796449070111923,-0.01286691176773026	0.01640020116178097,0.000441606384980817,-0.009491370189900353
