DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.02376482246958941,-0.002156269229480799,-0.01105839071448162	0.01043914047451363,-0.002296003524196375,-0.007982149519627543
0.00326666666666666	0.02370360004423077,0.0002052668689000222,-0.01208725635418076	0.01086393062284657,-0.002328441355670844,-0.008057211241408374
0.00653333333333332	0.02330692613034185,0.0017056739433217,-0.01275804086787567	0.0110954632676703,-0.00231775161929664,-0.008022205598174646
0.009799999999999979	0.02316868188974302,0.002032632585702021,-0.01285847653657309	0.01115404421194678,-0.002282075067966989,-0.007877644839320495
0.01306666666666664	0.0232673758780423,0.001927805528877781,-0.01269463379447868	0.01119266310629389,-0.002245251901715258,-0.007740106681037359
0.0163333333333333	0.02338987490906913,0.002131709180443614,-0.01263446181003851	0.01136878272272373,-0.002226795545236703,-0.007711089607375252
0.01959999999999996	0.02344406253935619,0.002600002740976039,-0.01270258173002829	0.0116021838390636,-0.002223162106174218,-0.007778278913021026
0.02286666666666662	0.02341008862998611,0.003110230892114444,-0.01281772303957609	0.01178766819977125,-0.002231780674475214,-0.007904630873958783
0.02613333333333328	0.02337240224495434,0.003506042874746167,-0.01290455407598485	0.0119251876939777,-0.002241853669325819,-0.008037420027436593
0.02939999999999994	0.02340636508332252,0.003697352296969909,-0.01293156592716873	0.01202972200970812,-0.002244670235779946,-0.008133368213907354
0.0326666666666666	0.02349820840828094,0.003796278996706654,-0.01297644328196045	0.01215409624057805,-0.002238726635199258,-0.008220136758237163
0.03593333333333326	0.02362149002376199,0.00393632126522041,-0.01311033825095798	0.01235192699430784,-0.002217717048808092,-0.008334236413466312
0.03919999999999992	0.02376014501187611,0.004107040141279644,-0.01327801051730501	0.01258604164267853,-0.002180475718958651,-0.00845833772434171
0.04246666666666658	0.02389895555863782,0.004264758687773278,-0.01340888427495318	0.01280270008570355,-0.002134626858400246,-0.00856400514469728
0.04573333333333324	0.02402835633922586,0.004413910796727988,-0.01351781589117255	0.0130009604911457,-0.002083355482922735,-0.008653662773426602
0.0489999999999999	0.02414642275045009,0.004566951319561162,-0.01363559027947427	0.01319392747651996,-0.002025432720835264,-0.008738421852993694
0.05226666666666656	0.02426481841385996,0.004702653475262069,-0.01376010223477679	0.01338019828854772,-0.001961984270944414,-0.008818702470817419
0.05553333333333321	0.02439384513518713,0.004799302512819421,-0.01387988938729035	0.01355417547131951,-0.001895813525023214,-0.008891558350821852
0.05879999999999988	0.02452735868328768,0.004871608474411407,-0.01398022643504158	0.01371356113492966,-0.001829040289176735,-0.008954482819948121
0.06206666666666654	0.02465424662500165,0.004942146479735697,-0.01405523857333757	0.01385857772719635,-0.001763031268910375,-0.009007579902154143
0.0653333333333332	0.02476179639616338,0.005030215128226074,-0.01414306001172683	0.0139980965482736,-0.001695425708184995,-0.009065129957916872
0.06859999999999987	0.02484819938493658,0.005144466562363307,-0.01427674742363574	0.01414253296593056,-0.001621371561058326,-0.009140938293105907
0.07186666666666652	0.02494824400148472,0.005242222160514429,-0.01441421505892782	0.01428742744748595,-0.00154165911067055,-0.009222143223195119
0.07513333333333318	0.02508498719177219,0.005284049575252418,-0.01451223386987734	0.01442138465429912,-0.001462483275603952,-0.009292660390154578
0.07839999999999983	0.02521215566583524,0.005315034176266402,-0.01461115158824099	0.01454104351711969,-0.001387495744610232,-0.009365718292960359
0.0816666666666665	0.02529421576703402,0.005385989329363952,-0.01475459244203924	0.01465313157659499,-0.001313116057471832,-0.0094578050572435
0.08493333333333317	0.025379348048975,0.005455730302258592,-0.01489449059384986	0.01476442358922574,-0.001234416677142552,-0.009548761123215252
0.08819999999999982	0.02551049434356765,0.005471318306536889,-0.01497591810053832	0.01487238564555271,-0.001154025526997731,-0.009613043671014589
0.09146666666666649	0.02565814049394694,0.005466255890925137,-0.01502933049748422	0.0149772178013861,-0.001072378273324213,-0.009664035317171674
0.09473333333333316	0.02579337135283531,0.005485643410516642,-0.01509549139941592	0.01508473907405501,-0.0009842974301233522,-0.009721505352492363
0.0979999999999998	0.02593401290182334,0.005499809934543478,-0.01514744904239865	0.01519022867291353,-0.0008938749735804257,-0.009772707411628863
0.1012666666666665	0.02609780427561023,0.005470075424941833,-0.01515173067183088	0.0152857207241199,-0.0008095072913343986,-0.009801148369151942
0.1045333333333331	0.0262717626781812,0.00542124950178669,-0.0151338233455472	0.0153771761759357,-0.0007260650929041164,-0.009820195492039333
0.1077999999999998	0.0264419988201513,0.005383968814144135,-0.01512440277033907	0.01547171336155038,-0.0006359406172114276,-0.009845420393851665
0.1110666666666665	0.02661001157813366,0.005329762433258684,-0.01509973208940504	0.01555702940528314,-0.0005519008856146347,-0.009862363182789748
0.1143333333333331	0.02677788000830456,0.005229094176146278,-0.0150330364501485	0.01562170428962869,-0.0004878256607609745,-0.009855646795078462
0.1175999999999998	0.02694153817759689,0.005122495061665445,-0.01495119003489541	0.01568130949425438,-0.0004278564338112811,-0.009841373896104401
0.1208666666666664	0.02709680500872922,0.005051859027022413,-0.01488285462409497	0.01575018395042281,-0.0003556386988464479,-0.009835789891556715
0.1241333333333331	0.0272393328236548,0.004983831107121564,-0.01479868021863612	0.01581025764479438,-0.0002916620146888472,-0.009820824547069833
0.1273999999999997	0.02736577335736574,0.004881433787178905,-0.0146677960171776	0.01584413898666129,-0.0002574289460991405,-0.009778021389547611
0.1306666666666664	0.02747947370857633,0.004775054279586757,-0.01451748511264359	0.01586753491168719,-0.0002349001712069025,-0.009722375606230666
